,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
371,371,dc:a6:32:26:67:ab,44.54027,6.027863,96,-62,2022-07-11T14:13:34.685+0100,2022-07-11 14:13:35,8.779347487889346,11
372,372,dc:a6:32:26:67:ab,44.534447,5.999347,80,-61,2022-07-11T14:13:36.694+0100,2022-07-11 14:13:36,8.798991290759298,11
373,373,dc:a6:32:26:67:ab,44.534447,5.999347,80,-61,2022-07-11T14:13:36.694+0100,2022-07-11 14:13:37,8.798991290759298,11
374,374,dc:a6:32:26:67:ab,46.03635,4.60032,96,-62,2022-07-11T14:13:38.772+0100,2022-07-11 14:13:38,10.820414343013857,11
375,375,dc:a6:32:26:67:ab,46.03635,4.60032,96,-62,2022-07-11T14:13:38.772+0100,2022-07-11 14:13:39,10.820414343013857,11
376,376,dc:a6:32:26:67:ab,46.295006,4.3689504,96,-64,2022-07-11T14:13:40.811+0100,2022-07-11 14:13:41,11.162181128706347,11
377,377,dc:a6:32:26:67:ab,46.295006,4.3689504,96,-64,2022-07-11T14:13:40.811+0100,2022-07-11 14:13:42,11.162181128706347,11
378,378,dc:a6:32:26:67:ab,39.623756,10.91627,80,-59,2022-07-11T14:13:42.838+0100,2022-07-11 14:13:43,2.221620530395773,11
379,379,dc:a6:32:26:67:ab,39.623756,10.91627,80,-59,2022-07-11T14:13:42.838+0100,2022-07-11 14:13:44,2.221620530395773,11
380,380,dc:a6:32:26:67:ab,40.0,11.000887,80,-59,2022-07-11T14:13:44.880+0100,2022-07-11 14:13:45,2.213976251482612,11
381,381,dc:a6:32:26:67:ab,40.0,11.000887,80,-59,2022-07-11T14:13:44.880+0100,2022-07-11 14:13:46,2.213976251482612,11
382,382,dc:a6:32:26:67:ab,40.0,11.424869,96,-62,2022-07-11T14:13:46.952+0100,2022-07-11 14:13:47,1.8115382644263964,11
383,383,dc:a6:32:26:67:ab,40.0,11.418825,96,-62,2022-07-11T14:13:48.957+0100,2022-07-11 14:13:49,1.8172063098682545,11
384,384,dc:a6:32:26:67:ab,40.0,11.418825,96,-62,2022-07-11T14:13:48.957+0100,2022-07-11 14:13:50,1.8172063098682545,11
385,385,dc:a6:32:26:67:ab,40.0,11.706379,96,-61,2022-07-11T14:13:50.982+0100,2022-07-11 14:13:51,1.5506883506240052,11
386,386,dc:a6:32:26:67:ab,40.0,11.706379,96,-61,2022-07-11T14:13:50.982+0100,2022-07-11 14:13:52,1.5506883506240052,11
387,387,dc:a6:32:26:67:ab,39.999996,11.662407,96,-61,2022-07-11T14:13:53.011+0100,2022-07-11 14:13:53,1.5909675783198731,11
388,388,dc:a6:32:26:67:ab,39.999996,11.662407,96,-61,2022-07-11T14:13:53.011+0100,2022-07-11 14:13:54,1.5909675783198731,11
389,389,dc:a6:32:26:67:ab,40.0,11.006665,80,-61,2022-07-11T14:13:55.019+0100,2022-07-11 14:13:55,2.2084376670906964,11
390,390,dc:a6:32:26:67:ab,40.0,11.006665,80,-61,2022-07-11T14:13:55.019+0100,2022-07-11 14:13:56,2.2084376670906964,11
391,391,dc:a6:32:26:67:ab,40.0,11.01068,96,-62,2022-07-11T14:13:57.024+0100,2022-07-11 14:13:58,2.204589755215241,11
392,392,dc:a6:32:26:67:ab,40.000004,11.006028,96,-62,2022-07-11T14:13:59.050+0100,2022-07-11 14:13:59,2.2090493530023254,11
393,393,dc:a6:32:26:67:ab,40.000004,11.006028,96,-62,2022-07-11T14:13:59.050+0100,2022-07-11 14:14:00,2.2090493530023254,11
394,394,dc:a6:32:26:67:ab,40.0,11.231409,80,-60,2022-07-11T14:14:01.064+0100,2022-07-11 14:14:01,1.9940606291687824,11
395,395,dc:a6:32:26:67:ab,40.0,11.231409,80,-60,2022-07-11T14:14:01.064+0100,2022-07-11 14:14:02,1.9940606291687824,11
396,396,dc:a6:32:26:67:ab,40.0,10.923317,96,-61,2022-07-11T14:14:03.085+0100,2022-07-11 14:14:03,2.288446723926296,11
397,397,dc:a6:32:26:67:ab,40.0,10.923317,96,-61,2022-07-11T14:14:03.085+0100,2022-07-11 14:14:04,2.288446723926296,11
398,398,dc:a6:32:26:67:ab,40.618347,10.836725,80,-61,2022-07-11T14:14:05.085+0100,2022-07-11 14:14:05,2.605162207332587,11
399,399,dc:a6:32:26:67:ab,40.618347,10.836725,80,-61,2022-07-11T14:14:05.085+0100,2022-07-11 14:14:07,2.605162207332587,11
400,400,dc:a6:32:26:67:ab,41.03634,10.510282,80,-61,2022-07-11T14:14:07.116+0100,2022-07-11 14:14:08,3.0991287520340296,11
401,401,dc:a6:32:26:67:ab,41.336388,10.436887,80,-62,2022-07-11T14:14:09.118+0100,2022-07-11 14:14:09,3.329189740851817,11
402,402,dc:a6:32:26:67:ab,41.336388,10.436887,80,-62,2022-07-11T14:14:09.118+0100,2022-07-11 14:14:10,3.329189740851817,11
403,403,dc:a6:32:26:67:ab,41.775005,10.0,80,-60,2022-07-11T14:14:11.147+0100,2022-07-11 14:14:11,3.941959150628656,11
404,404,dc:a6:32:26:67:ab,41.775005,10.0,80,-60,2022-07-11T14:14:11.147+0100,2022-07-11 14:14:12,3.941959150628656,11
405,405,dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:13.161+0100,2022-07-11 14:14:13,4.083118525832919,11
406,406,dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:13.161+0100,2022-07-11 14:14:14,4.083118525832919,11
407,407,dc:a6:32:26:67:ab,41.595894,10.0,80,-60,2022-07-11T14:14:15.153+0100,2022-07-11 14:14:15,3.83531297969227,11
408,408,dc:a6:32:26:67:ab,41.193165,10.000001,80,-60,2022-07-11T14:14:17.153+0100,2022-07-11 14:14:17,3.616491443389021,11
409,409,dc:a6:32:26:67:ab,41.193165,10.000001,80,-60,2022-07-11T14:14:17.153+0100,2022-07-11 14:14:18,3.616491443389021,11
410,410,dc:a6:32:26:67:ab,40.79235,10.0,80,-65,2022-07-11T14:14:19.202+0100,2022-07-11 14:14:19,3.431942546503364,11
411,411,dc:a6:32:26:67:ab,40.79235,10.0,80,-65,2022-07-11T14:14:19.202+0100,2022-07-11 14:14:20,3.431942546503364,11
412,412,dc:a6:32:26:67:ab,40.437687,10.0,96,-61,2022-07-11T14:14:21.227+0100,2022-07-11 14:14:22,3.300782088543409,11
413,413,dc:a6:32:26:67:ab,40.437687,10.0,96,-61,2022-07-11T14:14:21.227+0100,2022-07-11 14:14:23,3.300782088543409,11
414,414,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:14:23.240+0100,2022-07-11 14:14:24,3.1862480907801256,11
415,415,dc:a6:32:26:67:ab,40.29462,10.0,96,-61,2022-07-11T14:14:25.241+0100,2022-07-11 14:14:25,3.2573228119423474,11
416,416,dc:a6:32:26:67:ab,40.29462,10.0,96,-61,2022-07-11T14:14:25.241+0100,2022-07-11 14:14:26,3.2573228119423474,11
417,417,dc:a6:32:26:67:ab,40.29294,10.0,80,-61,2022-07-11T14:14:27.278+0100,2022-07-11 14:14:27,3.2568463686824405,11
418,418,dc:a6:32:26:67:ab,40.29294,10.0,80,-61,2022-07-11T14:14:27.278+0100,2022-07-11 14:14:28,3.2568463686824405,11
419,419,dc:a6:32:26:67:ab,40.290123,10.000001,80,-61,2022-07-11T14:14:29.283+0100,2022-07-11 14:14:29,3.256048305036337,11
420,420,dc:a6:32:26:67:ab,40.290123,10.000001,80,-61,2022-07-11T14:14:29.283+0100,2022-07-11 14:14:30,3.256048305036337,11
421,421,dc:a6:32:26:67:ab,40.25357,10.0,80,-60,2022-07-11T14:14:31.303+0100,2022-07-11 14:14:32,3.2459100834280674,11
422,422,dc:a6:32:26:67:ab,40.22499,10.0,80,-60,2022-07-11T14:14:33.335+0100,2022-07-11 14:14:33,3.238247797451578,11
423,423,dc:a6:32:26:67:ab,40.22499,10.0,80,-60,2022-07-11T14:14:33.335+0100,2022-07-11 14:14:34,3.238247797451578,11
424,424,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:14:35.426+0100,2022-07-11 14:14:35,3.1862480907801256,11
425,425,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:14:35.426+0100,2022-07-11 14:14:36,3.1862480907801256,11
426,426,dc:a6:32:26:67:ab,40.404385,10.0,80,-60,2022-07-11T14:14:37.428+0100,2022-07-11 14:14:37,3.290161777576445,11
427,427,dc:a6:32:26:67:ab,40.404385,10.0,80,-60,2022-07-11T14:14:37.428+0100,2022-07-11 14:14:38,3.290161777576445,11
428,428,dc:a6:32:26:67:ab,40.807392,10.0,80,-60,2022-07-11T14:14:39.474+0100,2022-07-11 14:14:40,3.438203524363268,11
429,429,dc:a6:32:26:67:ab,40.807392,10.0,80,-60,2022-07-11T14:14:39.474+0100,2022-07-11 14:14:41,3.438203524363268,11
430,430,dc:a6:32:26:67:ab,41.207653,10.0,80,-60,2022-07-11T14:14:41.547+0100,2022-07-11 14:14:42,3.623817354659172,11
431,431,dc:a6:32:26:67:ab,41.207653,10.0,80,-60,2022-07-11T14:14:41.547+0100,2022-07-11 14:14:43,3.623817354659172,11
432,432,dc:a6:32:26:67:ab,41.605198,10.0,80,-60,2022-07-11T14:14:43.566+0100,2022-07-11 14:14:44,3.8407200058744193,11
433,433,dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:45.575+0100,2022-07-11 14:14:45,4.083118525832919,11
434,434,dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:45.575+0100,2022-07-11 14:14:47,4.083118525832919,11
435,435,dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:47.690+0100,2022-07-11 14:14:48,4.083118525832919,11
436,436,dc:a6:32:26:67:ab,42.0,10.0,80,-60,2022-07-11T14:14:47.690+0100,2022-07-11 14:14:49,4.083118525832919,11
437,437,dc:a6:32:26:67:ab,41.595615,10.0,80,-59,2022-07-11T14:14:49.690+0100,2022-07-11 14:14:50,3.8351510694919178,11
438,438,dc:a6:32:26:67:ab,41.595615,10.0,80,-59,2022-07-11T14:14:49.690+0100,2022-07-11 14:14:51,3.8351510694919178,11
439,439,dc:a6:32:26:67:ab,41.596992,10.0,80,-60,2022-07-11T14:14:51.723+0100,2022-07-11 14:14:52,3.83595030537988,11
440,440,dc:a6:32:26:67:ab,41.19536,10.0,80,-59,2022-07-11T14:14:53.732+0100,2022-07-11 14:14:53,3.617599310039739,11
441,441,dc:a6:32:26:67:ab,41.19536,10.0,80,-59,2022-07-11T14:14:53.732+0100,2022-07-11 14:14:54,3.617599310039739,11
442,442,dc:a6:32:26:67:ab,41.19944,10.0,80,-59,2022-07-11T14:14:55.834+0100,2022-07-11 14:14:55,3.619659610957915,11
443,443,dc:a6:32:26:67:ab,41.19944,10.0,80,-59,2022-07-11T14:14:55.834+0100,2022-07-11 14:14:57,3.619659610957915,11
444,444,dc:a6:32:26:67:ab,41.20494,10.0,80,-60,2022-07-11T14:14:57.839+0100,2022-07-11 14:14:58,3.622442395566836,11
445,445,dc:a6:32:26:67:ab,41.20494,10.0,80,-60,2022-07-11T14:14:57.839+0100,2022-07-11 14:14:59,3.622442395566836,11
446,446,dc:a6:32:26:67:ab,41.602448,10.0,80,-60,2022-07-11T14:14:59.839+0100,2022-07-11 14:15:00,3.8391202868657297,11
447,447,dc:a6:32:26:67:ab,41.602448,10.0,80,-60,2022-07-11T14:14:59.839+0100,2022-07-11 14:15:01,3.8391202868657297,11
448,448,dc:a6:32:26:67:ab,41.56231,10.0,96,-61,2022-07-11T14:15:01.879+0100,2022-07-11 14:15:02,3.815920604847535,11
449,449,dc:a6:32:26:67:ab,41.56231,10.0,96,-61,2022-07-11T14:15:01.879+0100,2022-07-11 14:15:04,3.815920604847535,11
450,450,dc:a6:32:26:67:ab,41.740902,10.0,96,-61,2022-07-11T14:15:03.980+0100,2022-07-11 14:15:05,3.921246567774588,11
451,451,dc:a6:32:26:67:ab,41.239986,10.0,80,-63,2022-07-11T14:15:05.989+0100,2022-07-11 14:15:06,3.640319510487507,11
452,452,dc:a6:32:26:67:ab,41.239986,10.0,80,-63,2022-07-11T14:15:05.989+0100,2022-07-11 14:15:07,3.640319510487507,11
453,453,dc:a6:32:26:67:ab,40.743397,10.501294,80,-63,2022-07-11T14:15:08.031+0100,2022-07-11 14:15:08,2.959937447116915,11
454,454,dc:a6:32:26:67:ab,40.743397,10.501294,80,-63,2022-07-11T14:15:08.031+0100,2022-07-11 14:15:09,2.959937447116915,11
455,455,dc:a6:32:26:67:ab,40.251816,10.498773,80,-62,2022-07-11T14:15:10.045+0100,2022-07-11 14:15:10,2.7687389357368084,11
456,456,dc:a6:32:26:67:ab,40.0,10.4426,80,-62,2022-07-11T14:15:12.129+0100,2022-07-11 14:15:12,2.753774388725408,11
457,457,dc:a6:32:26:67:ab,40.0,10.4426,80,-62,2022-07-11T14:15:12.129+0100,2022-07-11 14:15:13,2.753774388725408,11
458,458,dc:a6:32:26:67:ab,40.0,10.39755,80,-62,2022-07-11T14:15:14.140+0100,2022-07-11 14:15:14,2.7976488990757926,11
459,459,dc:a6:32:26:67:ab,40.0,10.39755,80,-62,2022-07-11T14:15:14.140+0100,2022-07-11 14:15:15,2.7976488990757926,11
460,460,dc:a6:32:26:67:ab,40.0,10.3948,80,-61,2022-07-11T14:15:16.148+0100,2022-07-11 14:15:17,2.8003283521758653,11
461,461,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:18.153+0100,2022-07-11 14:15:18,3.1862480907801256,11
462,462,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:18.153+0100,2022-07-11 14:15:20,3.1862480907801256,11
463,463,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:20.179+0100,2022-07-11 14:15:21,3.1862480907801256,11
464,464,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:22.206+0100,2022-07-11 14:15:22,3.1862480907801256,11
465,465,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:22.206+0100,2022-07-11 14:15:23,3.1862480907801256,11
466,466,dc:a6:32:26:67:ab,40.0,10.0,96,-62,2022-07-11T14:15:24.221+0100,2022-07-11 14:15:24,3.1862480907801256,11
467,467,dc:a6:32:26:67:ab,40.0,10.0,96,-62,2022-07-11T14:15:24.221+0100,2022-07-11 14:15:26,3.1862480907801256,11
468,468,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:26.317+0100,2022-07-11 14:15:27,3.1862480907801256,11
469,469,dc:a6:32:26:67:ab,39.999996,9.999999,80,-62,2022-07-11T14:15:28.327+0100,2022-07-11 14:15:29,3.186248280247005,11
470,470,dc:a6:32:26:67:ab,39.999996,9.999999,80,-62,2022-07-11T14:15:28.327+0100,2022-07-11 14:15:30,3.186248280247005,11
471,471,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:30.362+0100,2022-07-11 14:15:31,3.1862480907801256,11
472,472,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:30.362+0100,2022-07-11 14:15:32,3.1862480907801256,11
473,473,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:32.378+0100,2022-07-11 14:15:33,3.1862480907801256,11
474,474,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:34.468+0100,2022-07-11 14:15:35,3.1862480907801256,11
475,475,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:36.483+0100,2022-07-11 14:15:36,3.1862480907801256,11
476,476,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:36.483+0100,2022-07-11 14:15:37,3.1862480907801256,11
477,477,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:38.484+0100,2022-07-11 14:15:38,3.1862480907801256,11
478,478,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:38.484+0100,2022-07-11 14:15:39,3.1862480907801256,11
479,479,dc:a6:32:26:67:ab,40.0,10.0,80,-63,2022-07-11T14:15:40.485+0100,2022-07-11 14:15:40,3.1862480907801256,11
480,480,dc:a6:32:26:67:ab,40.0,10.0,80,-63,2022-07-11T14:15:40.485+0100,2022-07-11 14:15:41,3.1862480907801256,11
481,481,dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:15:42.508+0100,2022-07-11 14:15:43,3.186248280247005,11
482,482,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:44.492+0100,2022-07-11 14:15:44,3.1862480907801256,11
483,483,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:44.492+0100,2022-07-11 14:15:45,3.1862480907801256,11
484,484,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:46.569+0100,2022-07-11 14:15:46,3.1862480907801256,11
485,485,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:46.569+0100,2022-07-11 14:15:47,3.1862480907801256,11
486,486,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:48.582+0100,2022-07-11 14:15:49,3.1862480907801256,11
487,487,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:15:50.610+0100,2022-07-11 14:15:50,3.186248280247005,11
488,488,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:15:50.610+0100,2022-07-11 14:15:51,3.186248280247005,11
489,489,dc:a6:32:26:67:ab,40.446175,9.999999,80,-61,2022-07-11T14:15:52.604+0100,2022-07-11 14:15:52,3.30353816163004,11
490,490,dc:a6:32:26:67:ab,40.446175,9.999999,80,-61,2022-07-11T14:15:52.604+0100,2022-07-11 14:15:54,3.30353816163004,11
491,491,dc:a6:32:26:67:ab,40.41865,10.000001,80,-61,2022-07-11T14:15:54.629+0100,2022-07-11 14:15:55,3.2946730471749395,11
492,492,dc:a6:32:26:67:ab,40.392784,10.0,80,-59,2022-07-11T14:15:56.640+0100,2022-07-11 14:15:57,3.286533304443452,11
493,493,dc:a6:32:26:67:ab,40.392784,10.0,80,-59,2022-07-11T14:15:56.640+0100,2022-07-11 14:15:58,3.286533304443452,11
494,494,dc:a6:32:26:67:ab,40.421368,10.0,80,-61,2022-07-11T14:15:58.690+0100,2022-07-11 14:15:59,3.295540038983596,11
495,495,dc:a6:32:26:67:ab,40.394802,10.0,80,-61,2022-07-11T14:16:00.698+0100,2022-07-11 14:16:00,3.287161825478629,11
496,496,dc:a6:32:26:67:ab,40.394802,10.0,80,-61,2022-07-11T14:16:00.698+0100,2022-07-11 14:16:01,3.287161825478629,11
497,497,dc:a6:32:26:67:ab,40.0,10.0,80,-61,2022-07-11T14:16:02.785+0100,2022-07-11 14:16:02,3.1862480907801256,11
498,498,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:04.799+0100,2022-07-11 14:16:05,3.1862480907801256,11
499,499,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:04.799+0100,2022-07-11 14:16:06,3.1862480907801256,11
500,500,dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:06.840+0100,2022-07-11 14:16:07,3.186248280247005,11
501,501,dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:06.840+0100,2022-07-11 14:16:08,3.186248280247005,11
502,502,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:08.845+0100,2022-07-11 14:16:09,3.186248280247005,11
503,503,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:08.845+0100,2022-07-11 14:16:10,3.186248280247005,11
504,504,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:10.929+0100,2022-07-11 14:16:12,3.1862480907801256,11
505,505,dc:a6:32:26:67:ab,40.000004,10.000001,80,-62,2022-07-11T14:16:12.947+0100,2022-07-11 14:16:13,3.186247901318571,11
506,506,dc:a6:32:26:67:ab,40.000004,10.000001,80,-62,2022-07-11T14:16:12.947+0100,2022-07-11 14:16:14,3.186247901318571,11
507,507,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:15.043+0100,2022-07-11 14:16:15,3.1862480907801256,11
508,508,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:15.043+0100,2022-07-11 14:16:16,3.1862480907801256,11
509,509,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:17.050+0100,2022-07-11 14:16:17,3.186248280247005,11
510,510,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:17.050+0100,2022-07-11 14:16:18,3.186248280247005,11
511,511,dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:16:19.085+0100,2022-07-11 14:16:19,3.186248280247005,11
512,512,dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:16:21.092+0100,2022-07-11 14:16:21,3.186248280247005,11
513,513,dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:16:21.092+0100,2022-07-11 14:16:22,3.186248280247005,11
514,514,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:23.123+0100,2022-07-11 14:16:23,3.1862480907801256,11
515,515,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:23.123+0100,2022-07-11 14:16:24,3.1862480907801256,11
516,516,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:25.144+0100,2022-07-11 14:16:25,3.1862480907801256,11
517,517,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:25.144+0100,2022-07-11 14:16:26,3.1862480907801256,11
518,518,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:27.182+0100,2022-07-11 14:16:27,3.1862480907801256,11
519,519,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:27.182+0100,2022-07-11 14:16:29,3.1862480907801256,11
520,520,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:29.197+0100,2022-07-11 14:16:30,3.1862480907801256,11
521,521,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:29.197+0100,2022-07-11 14:16:31,3.1862480907801256,11
522,522,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:31.342+0100,2022-07-11 14:16:32,3.1862480907801256,11
523,523,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:33.362+0100,2022-07-11 14:16:33,3.1862480907801256,11
524,524,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:33.362+0100,2022-07-11 14:16:34,3.1862480907801256,11
525,525,dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:35.358+0100,2022-07-11 14:16:35,3.186248280247005,11
526,526,dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:35.358+0100,2022-07-11 14:16:36,3.186248280247005,11
527,527,dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:37.395+0100,2022-07-11 14:16:37,3.186247901318571,11
528,528,dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:37.395+0100,2022-07-11 14:16:38,3.186247901318571,11
529,529,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:39.415+0100,2022-07-11 14:16:40,3.1862480907801256,11
530,530,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:39.415+0100,2022-07-11 14:16:41,3.1862480907801256,11
531,531,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:41.442+0100,2022-07-11 14:16:42,3.1862480907801256,11
532,532,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:41.442+0100,2022-07-11 14:16:43,3.1862480907801256,11
533,533,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:43.433+0100,2022-07-11 14:16:44,3.1862480907801256,11
534,534,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:43.433+0100,2022-07-11 14:16:45,3.1862480907801256,11
535,535,dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:45.482+0100,2022-07-11 14:16:46,3.1862480907801256,11
536,536,dc:a6:32:26:67:ab,40.0,10.0,80,-61,2022-07-11T14:16:47.549+0100,2022-07-11 14:16:47,3.1862480907801256,11
537,537,dc:a6:32:26:67:ab,40.0,10.0,80,-61,2022-07-11T14:16:47.549+0100,2022-07-11 14:16:48,3.1862480907801256,11
538,538,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:49.569+0100,2022-07-11 14:16:49,3.186248280247005,11
539,539,dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:49.569+0100,2022-07-11 14:16:50,3.186248280247005,11
540,540,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:51.579+0100,2022-07-11 14:16:51,3.1862480907801256,11
541,541,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:51.579+0100,2022-07-11 14:16:52,3.1862480907801256,11
542,542,dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:53.653+0100,2022-07-11 14:16:54,3.186247901318571,11
543,543,dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:53.653+0100,2022-07-11 14:16:55,3.186247901318571,11
544,544,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:55.694+0100,2022-07-11 14:16:56,3.1862480907801256,11
545,545,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:55.694+0100,2022-07-11 14:16:57,3.1862480907801256,11
546,546,dc:a6:32:26:67:ab,40.0,10.447162,80,-60,2022-07-11T14:16:57.720+0100,2022-07-11 14:16:58,2.7493335449894025,11
547,547,dc:a6:32:26:67:ab,40.0,10.447162,80,-60,2022-07-11T14:16:57.720+0100,2022-07-11 14:16:59,2.7493335449894025,11
548,548,dc:a6:32:26:67:ab,40.0,10.807392,80,-60,2022-07-11T14:16:59.731+0100,2022-07-11 14:17:00,2.40010561922262,11
549,549,dc:a6:32:26:67:ab,40.0,10.807392,80,-60,2022-07-11T14:16:59.731+0100,2022-07-11 14:17:01,2.40010561922262,11
550,550,dc:a6:32:26:67:ab,40.0,10.8032675,80,-63,2022-07-11T14:17:01.791+0100,2022-07-11 14:17:02,2.404085775290941,11
551,551,dc:a6:32:26:67:ab,40.0,10.797261,80,-61,2022-07-11T14:17:03.784+0100,2022-07-11 14:17:03,2.4098829357877523,11
552,552,dc:a6:32:26:67:ab,40.0,10.797261,80,-61,2022-07-11T14:17:03.784+0100,2022-07-11 14:17:04,2.4098829357877523,11
553,553,dc:a6:32:26:67:ab,40.0,10.878425,96,-61,2022-07-11T14:17:05.869+0100,2022-07-11 14:17:05,2.3316372703799786,11
554,554,dc:a6:32:26:67:ab,40.0,10.878425,96,-61,2022-07-11T14:17:05.869+0100,2022-07-11 14:17:06,2.3316372703799786,11
555,555,dc:a6:32:26:67:ab,40.0,10.490828,96,-61,2022-07-11T14:17:07.886+0100,2022-07-11 14:17:08,2.7068476014404643,11
556,556,dc:a6:32:26:67:ab,40.0,10.490828,96,-61,2022-07-11T14:17:07.886+0100,2022-07-11 14:17:09,2.7068476014404643,11
