,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:18,50.61127390455985,4
376,376,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:19,50.61127390455985,4
377,377,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:20,50.61127390455985,4
378,378,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:21,50.61127390455985,4
379,379,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:22,50.61127390455985,4
380,380,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:23,50.61127390455985,4
381,381,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:24,50.61127390455985,4
382,382,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:25,50.61127390455985,4
383,383,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:26,50.61127390455985,4
384,384,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:27,50.61127390455985,4
385,385,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:28,50.61127390455985,4
386,386,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:29,50.61127390455985,4
387,387,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:31,50.61127390455985,4
388,388,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:32,50.61127390455985,4
389,389,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:33,50.61127390455985,4
390,390,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:34,50.61127390455985,4
391,391,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:35,50.61127390455985,4
392,392,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:36,50.61127390455985,4
393,393,f4:02:28:5a:28:63,63.361626,33.236755,64,-75,2022-07-08T15:27:37.564+0100,2022-07-08 15:34:37,50.61127390455985,4
394,394,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:38,34.5850112251333,4
395,395,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:40,34.5850112251333,4
396,396,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:41,34.5850112251333,4
397,397,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:42,34.5850112251333,4
398,398,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:43,34.5850112251333,4
399,399,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:44,34.5850112251333,4
400,400,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:45,34.5850112251333,4
401,401,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:46,34.5850112251333,4
402,402,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:47,34.5850112251333,4
403,403,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:48,34.5850112251333,4
404,404,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:49,34.5850112251333,4
405,405,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:50,34.5850112251333,4
406,406,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:51,34.5850112251333,4
407,407,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:52,34.5850112251333,4
408,408,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:53,34.5850112251333,4
409,409,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:55,34.5850112251333,4
410,410,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:56,34.5850112251333,4
411,411,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:57,34.5850112251333,4
412,412,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:58,34.5850112251333,4
413,413,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:34:59,34.5850112251333,4
414,414,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:00,34.5850112251333,4
415,415,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:01,34.5850112251333,4
416,416,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:02,34.5850112251333,4
417,417,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:03,34.5850112251333,4
418,418,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:04,34.5850112251333,4
419,419,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:05,34.5850112251333,4
420,420,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:06,34.5850112251333,4
421,421,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:07,34.5850112251333,4
422,422,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:08,34.5850112251333,4
423,423,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:09,34.5850112251333,4
424,424,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:10,34.5850112251333,4
425,425,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:11,34.5850112251333,4
426,426,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:13,34.5850112251333,4
427,427,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:14,34.5850112251333,4
428,428,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:15,34.5850112251333,4
429,429,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:16,34.5850112251333,4
430,430,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:17,34.5850112251333,4
431,431,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:18,34.5850112251333,4
432,432,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:19,34.5850112251333,4
433,433,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:20,34.5850112251333,4
434,434,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:21,34.5850112251333,4
435,435,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:22,34.5850112251333,4
436,436,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:23,34.5850112251333,4
437,437,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:24,34.5850112251333,4
438,438,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:26,34.5850112251333,4
439,439,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:27,34.5850112251333,4
440,440,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:28,34.5850112251333,4
441,441,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:29,34.5850112251333,4
442,442,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:30,34.5850112251333,4
443,443,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:31,34.5850112251333,4
444,444,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:32,34.5850112251333,4
445,445,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:33,34.5850112251333,4
446,446,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:34,34.5850112251333,4
447,447,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:35,34.5850112251333,4
448,448,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:36,34.5850112251333,4
449,449,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:37,34.5850112251333,4
450,450,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:38,34.5850112251333,4
451,451,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:40,34.5850112251333,4
452,452,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:41,34.5850112251333,4
453,453,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:42,34.5850112251333,4
454,454,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:44,34.5850112251333,4
455,455,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:45,34.5850112251333,4
456,456,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:46,34.5850112251333,4
457,457,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:47,34.5850112251333,4
458,458,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:48,34.5850112251333,4
459,459,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:49,34.5850112251333,4
460,460,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:50,34.5850112251333,4
461,461,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:51,34.5850112251333,4
462,462,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:52,34.5850112251333,4
463,463,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:53,34.5850112251333,4
464,464,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:54,34.5850112251333,4
465,465,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:55,34.5850112251333,4
466,466,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:57,34.5850112251333,4
467,467,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:58,34.5850112251333,4
468,468,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:59,34.5850112251333,4
469,469,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:00,34.5850112251333,4
470,470,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:01,34.5850112251333,4
471,471,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:02,34.5850112251333,4
472,472,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:03,34.5850112251333,4
473,473,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:04,34.5850112251333,4
474,474,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:05,34.5850112251333,4
475,475,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:07,34.5850112251333,4
476,476,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:08,34.5850112251333,4
477,477,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:09,34.5850112251333,4
478,478,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:10,34.5850112251333,4
479,479,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:11,34.5850112251333,4
480,480,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:12,34.5850112251333,4
481,481,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:13,34.5850112251333,4
482,482,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:14,34.5850112251333,4
483,483,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:15,34.5850112251333,4
484,484,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:16,34.5850112251333,4
485,485,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:17,34.5850112251333,4
486,486,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:18,34.5850112251333,4
487,487,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:19,34.5850112251333,4
488,488,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:20,34.5850112251333,4
489,489,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:21,34.5850112251333,4
490,490,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:22,34.5850112251333,4
491,491,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:24,34.5850112251333,4
492,492,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:25,34.5850112251333,4
493,493,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:26,34.5850112251333,4
494,494,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:27,34.5850112251333,4
495,495,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:28,34.5850112251333,4
496,496,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:29,34.5850112251333,4
497,497,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:30,34.5850112251333,4
498,498,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:31,34.5850112251333,4
499,499,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:32,34.5850112251333,4
500,500,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:33,34.5850112251333,4
501,501,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:34,34.5850112251333,4
502,502,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:36,34.5850112251333,4
503,503,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:37,34.5850112251333,4
504,504,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:38,34.5850112251333,4
505,505,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:39,34.5850112251333,4
506,506,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:40,34.5850112251333,4
507,507,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:41,34.5850112251333,4
508,508,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:42,34.5850112251333,4
509,509,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:43,34.5850112251333,4
510,510,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:44,34.5850112251333,4
511,511,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:45,34.5850112251333,4
512,512,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:46,34.5850112251333,4
513,513,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:47,34.5850112251333,4
514,514,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:48,34.5850112251333,4
515,515,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:49,34.5850112251333,4
516,516,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:50,34.5850112251333,4
517,517,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:51,34.5850112251333,4
518,518,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:53,34.5850112251333,4
519,519,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:54,34.5850112251333,4
520,520,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:55,34.5850112251333,4
521,521,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:56,34.5850112251333,4
522,522,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:57,34.5850112251333,4
523,523,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:58,34.5850112251333,4
524,524,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:59,34.5850112251333,4
525,525,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:00,34.5850112251333,4
526,526,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:01,34.5850112251333,4
527,527,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:02,34.5850112251333,4
528,528,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:03,34.5850112251333,4
529,529,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:04,34.5850112251333,4
530,530,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:05,34.5850112251333,4
531,531,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:06,34.5850112251333,4
532,532,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:08,34.5850112251333,4
533,533,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:09,34.5850112251333,4
534,534,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:10,34.5850112251333,4
535,535,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:11,34.5850112251333,4
536,536,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:12,34.5850112251333,4
537,537,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:13,34.5850112251333,4
538,538,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:14,34.5850112251333,4
539,539,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:15,34.5850112251333,4
540,540,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:16,34.5850112251333,4
541,541,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:17,34.5850112251333,4
542,542,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:18,34.5850112251333,4
543,543,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:19,34.5850112251333,4
544,544,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:20,34.5850112251333,4
545,545,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:21,34.5850112251333,4
546,546,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:23,34.5850112251333,4
547,547,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:24,34.5850112251333,4
548,548,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:25,34.5850112251333,4
549,549,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:26,34.5850112251333,4
550,550,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:27,34.5850112251333,4
551,551,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:28,34.5850112251333,4
552,552,f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:29,34.5850112251333,4
553,553,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:28.925+0100,2022-07-08 15:37:30,4.868767193989051,4
554,554,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:30.935+0100,2022-07-08 15:37:31,4.868767193989051,4
555,555,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:30.935+0100,2022-07-08 15:37:32,4.868767193989051,4
556,556,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:33.036+0100,2022-07-08 15:37:33,4.868767193989051,4
557,557,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:33.036+0100,2022-07-08 15:37:34,4.868767193989051,4
558,558,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:35.038+0100,2022-07-08 15:37:35,4.868767193989051,4
559,559,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:35.038+0100,2022-07-08 15:37:36,4.868767193989051,4
560,560,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:37.145+0100,2022-07-08 15:37:38,4.868767193989051,4
561,561,dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:37.145+0100,2022-07-08 15:37:39,4.868767193989051,4
562,562,dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:39.263+0100,2022-07-08 15:37:40,4.868767193989051,4
