,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
357,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:54,27.258836114428217
358,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:55,27.258836114428217
359,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:56,27.258836114428217
360,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:57,27.258836114428217
361,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:58,27.258836114428217
362,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:59,27.258836114428217
363,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:00,27.258836114428217
364,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:01,27.258836114428217
365,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:02,27.258836114428217
366,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:04,27.258836114428217
367,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:05,27.258836114428217
368,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:06,27.258836114428217
369,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:07,27.258836114428217
370,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:08,27.258836114428217
371,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:09,27.258836114428217
372,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:10,27.258836114428217
373,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:11,27.258836114428217
374,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:12,27.258836114428217
375,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:13,27.258836114428217
376,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:14,27.258836114428217
377,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:15,27.258836114428217
378,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:16,27.258836114428217
379,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:17,27.258836114428217
380,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:19,27.258836114428217
381,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:20,27.258836114428217
382,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:21,27.258836114428217
383,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:22,27.258836114428217
384,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:23,27.258836114428217
385,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:24,27.258836114428217
386,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:25,27.258836114428217
387,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:26,27.258836114428217
388,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:27,27.258836114428217
389,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:28,27.258836114428217
390,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:29,27.258836114428217
391,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:30,27.258836114428217
392,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:31,27.258836114428217
393,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:32,40.720548884399335
394,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:33,40.720548884399335
395,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:34,40.720548884399335
396,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:36,40.720548884399335
397,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:37,40.720548884399335
398,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:38,40.720548884399335
399,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:39,40.720548884399335
400,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:40,40.720548884399335
401,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:41,40.720548884399335
402,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:42,40.720548884399335
403,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:43,40.720548884399335
404,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:44,40.720548884399335
405,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:45,40.720548884399335
406,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:46,40.720548884399335
407,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:47,40.720548884399335
408,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:48,40.720548884399335
409,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:49,40.720548884399335
410,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:50,40.720548884399335
411,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:52,40.720548884399335
412,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:53,40.720548884399335
413,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:54,40.720548884399335
414,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:55,40.720548884399335
415,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:56,40.720548884399335
416,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:57,7.354699130109879
417,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:58,7.354699130109879
418,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:59,7.354699130109879
419,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:00,7.354699130109879
420,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:01,7.354699130109879
421,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:02,7.354699130109879
422,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:03,7.354699130109879
423,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:04,7.354699130109879
424,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:05,7.354699130109879
425,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:06,7.354699130109879
426,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:07,7.354699130109879
427,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:08,7.354699130109879
428,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:10,7.354699130109879
429,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:11,7.354699130109879
430,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:12,7.354699130109879
431,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:13,7.354699130109879
432,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:14,7.354699130109879
433,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:15,7.354699130109879
434,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:16,7.354699130109879
435,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:17,7.354699130109879
436,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:18,7.354699130109879
437,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:19,7.354699130109879
438,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:20,7.354699130109879
439,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:21,7.354699130109879
440,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:22,7.354699130109879
441,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:23,7.354699130109879
442,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:25,7.354699130109879
443,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:26,7.354699130109879
444,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:27,7.354699130109879
445,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:28,7.354699130109879
446,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:29,7.354699130109879
447,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:30,7.354699130109879
448,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:31,7.354699130109879
449,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:32,7.354699130109879
450,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:33,7.354699130109879
451,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:34,7.354699130109879
452,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:35,7.354699130109879
453,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:36,7.354699130109879
454,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:37,7.354699130109879
455,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:38,7.354699130109879
456,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:39,7.354699130109879
457,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:40,7.354699130109879
458,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:42,7.354699130109879
459,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:43,7.354699130109879
460,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:44,7.354699130109879
461,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:45,7.354699130109879
462,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:46,7.354699130109879
463,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:47,7.354699130109879
464,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:48,7.354699130109879
465,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:49,7.354699130109879
466,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:51,7.354699130109879
467,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:52,7.354699130109879
468,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:53,7.354699130109879
469,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:54,7.354699130109879
470,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:55,7.354699130109879
471,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:56,7.354699130109879
472,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:57,7.354699130109879
473,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:58,7.354699130109879
474,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:59,7.354699130109879
475,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:00,7.354699130109879
476,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:01,7.354699130109879
477,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:02,7.354699130109879
478,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:03,7.354699130109879
479,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:05,7.354699130109879
480,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:06,7.354699130109879
481,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:07,7.354699130109879
482,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:08,7.354699130109879
483,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:09,7.354699130109879
484,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:10,7.354699130109879
485,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:11,7.354699130109879
486,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:12,7.354699130109879
487,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:13,7.354699130109879
488,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:14,7.354699130109879
489,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:15,7.354699130109879
490,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:16,7.354699130109879
491,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:17,7.354699130109879
492,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:19,7.354699130109879
493,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:20,7.354699130109879
494,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:21,7.354699130109879
495,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:22,7.354699130109879
496,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:23,7.354699130109879
497,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:24,7.354699130109879
498,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:25,7.354699130109879
499,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:26,7.354699130109879
500,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:27,7.354699130109879
501,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:28,7.354699130109879
502,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:29,7.354699130109879
503,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:30,7.354699130109879
504,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:31,7.354699130109879
505,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:33,7.354699130109879
506,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:34,7.354699130109879
507,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:35,7.354699130109879
508,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:36,7.354699130109879
509,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:37,7.354699130109879
510,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:38,7.354699130109879
511,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:39,7.354699130109879
512,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:40,7.354699130109879
513,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:41,7.354699130109879
514,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:42,7.354699130109879
515,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:43,7.354699130109879
516,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:44,7.354699130109879
517,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:45,7.354699130109879
518,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:46,7.354699130109879
519,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:47,7.354699130109879
520,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:48,7.354699130109879
521,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:49,7.354699130109879
522,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:51,7.354699130109879
523,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:52,7.354699130109879
524,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:53,7.354699130109879
525,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:54,7.354699130109879
526,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:55,7.354699130109879
527,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:56,7.354699130109879
528,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:57,7.354699130109879
529,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:58,7.354699130109879
530,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:59,7.354699130109879
531,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:00,7.354699130109879
532,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:01,7.354699130109879
533,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:02,7.354699130109879
534,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:03,7.354699130109879
535,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:04,7.354699130109879
