,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
359,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:41,42.900947407079016
360,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:42,42.900947407079016
361,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:43,42.900947407079016
362,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:44,42.900947407079016
363,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:45,42.900947407079016
364,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:47,42.900947407079016
365,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:48,42.900947407079016
366,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:49,42.900947407079016
367,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:50,42.900947407079016
368,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:51,42.900947407079016
369,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:52,42.900947407079016
370,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:53,42.900947407079016
371,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:54,42.900947407079016
372,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:55,42.900947407079016
373,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:56,42.900947407079016
374,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:57,42.900947407079016
375,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:58,42.900947407079016
376,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:09:59,33.807885589146345
377,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:00,33.807885589146345
378,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:01,33.807885589146345
379,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:02,33.807885589146345
380,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:03,33.807885589146345
381,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:05,33.807885589146345
382,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:06,33.807885589146345
383,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:07,33.807885589146345
384,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:08,33.807885589146345
385,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:09,33.807885589146345
386,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:10,33.807885589146345
387,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:11,33.807885589146345
388,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:12,33.807885589146345
389,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:13,33.807885589146345
390,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:14,33.807885589146345
391,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:15,33.807885589146345
392,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:16,33.807885589146345
393,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:17,33.807885589146345
394,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:18,33.807885589146345
395,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:19,33.807885589146345
396,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:20,33.807885589146345
397,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:21,33.807885589146345
398,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:23,33.807885589146345
399,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:24,33.807885589146345
400,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:25,33.807885589146345
401,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:26,33.807885589146345
402,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:27,33.807885589146345
403,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:28,33.807885589146345
404,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:29,33.807885589146345
405,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:30,33.807885589146345
406,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:31,33.807885589146345
407,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:33,5.109896882759376
408,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:34,5.109896882759376
409,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:35,5.109896882759376
410,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:36,5.109896882759376
411,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:37,5.109896882759376
412,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:38,5.109896882759376
413,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:39,5.109896882759376
414,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:40,5.109896882759376
415,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:41,5.109896882759376
416,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:42,5.109896882759376
417,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:43,5.109896882759376
418,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:44,5.109896882759376
419,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:45,5.109896882759376
420,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:47,5.109896882759376
421,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:48,5.109896882759376
422,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:49,5.109896882759376
423,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:50,5.109896882759376
424,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:51,5.109896882759376
425,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:52,5.109896882759376
426,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:53,5.109896882759376
427,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:54,5.109896882759376
428,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:55,5.109896882759376
429,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:56,5.109896882759376
430,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:57,5.109896882759376
431,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:58,5.109896882759376
432,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:59,5.109896882759376
433,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:01,5.109896882759376
434,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:02,5.109896882759376
435,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:03,5.109896882759376
436,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:04,5.109896882759376
437,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:05,5.109896882759376
438,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:06,5.109896882759376
439,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:07,5.109896882759376
440,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:08,5.109896882759376
441,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:09,5.109896882759376
442,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:10,5.109896882759376
443,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:11,5.109896882759376
444,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:12,5.109896882759376
445,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:13,5.109896882759376
446,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:14,5.109896882759376
447,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:15,5.109896882759376
448,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:16,5.109896882759376
449,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:17,5.109896882759376
450,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:18,5.109896882759376
451,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:20,5.109896882759376
452,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:21,5.109896882759376
453,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:22,5.109896882759376
454,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:23,42.61075030888755
455,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:24,42.61075030888755
456,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:25,42.61075030888755
457,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:26,42.61075030888755
458,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:27,42.61075030888755
459,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:28,42.61075030888755
460,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:29,42.61075030888755
461,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:30,42.61075030888755
462,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:31,42.61075030888755
463,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:32,42.61075030888755
464,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:33,42.61075030888755
465,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:35,42.61075030888755
466,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:36,42.61075030888755
467,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:37,42.61075030888755
468,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:38,42.61075030888755
469,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:39,42.61075030888755
470,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:40,42.61075030888755
471,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:41,42.61075030888755
472,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:42,42.61075030888755
473,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:43,42.61075030888755
474,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:45,42.61075030888755
475,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:46,42.61075030888755
476,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:47,42.61075030888755
477,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:48,42.61075030888755
478,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:49,42.61075030888755
479,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:50,42.61075030888755
480,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:51,42.61075030888755
481,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:52,42.61075030888755
482,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:53,42.61075030888755
483,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:54,42.61075030888755
484,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:55,42.61075030888755
485,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:56,42.61075030888755
486,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:57,42.61075030888755
487,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:58,42.61075030888755
488,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:59,42.61075030888755
489,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:01,42.61075030888755
490,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:02,42.61075030888755
491,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:03,42.61075030888755
492,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:04,42.61075030888755
493,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:05,42.61075030888755
494,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:06,42.61075030888755
495,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:07,42.61075030888755
496,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:08,42.61075030888755
497,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:09,42.61075030888755
498,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:10,42.61075030888755
499,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:11,42.61075030888755
500,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:12,42.61075030888755
501,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:13,42.61075030888755
502,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:14,42.61075030888755
503,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:15,42.61075030888755
504,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:16,42.61075030888755
505,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:17,42.61075030888755
506,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:18,42.61075030888755
507,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:20,42.61075030888755
508,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:21,42.61075030888755
509,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:22,42.61075030888755
510,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:23,42.61075030888755
511,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:24,42.61075030888755
512,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:25,42.61075030888755
513,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:26,42.61075030888755
514,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:27,42.61075030888755
515,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:28,42.61075030888755
516,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:29,42.61075030888755
517,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:30,42.61075030888755
518,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:31,42.61075030888755
519,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:32,42.61075030888755
520,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:33,42.61075030888755
521,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:34,42.61075030888755
522,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:35,42.61075030888755
523,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:36,42.61075030888755
524,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:37,42.61075030888755
525,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:39,42.61075030888755
526,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:40,42.61075030888755
527,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:41,42.61075030888755
528,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:42,42.61075030888755
529,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:43,42.61075030888755
530,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:44,42.61075030888755
531,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:45,42.61075030888755
532,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:46,42.61075030888755
533,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:47,42.61075030888755
534,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:48,42.61075030888755
535,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:49,42.61075030888755
536,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:50,42.61075030888755
537,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:51,42.61075030888755
538,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:52,42.61075030888755
