,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:39,19.38453987022052,10
376,376,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:40,19.38453987022052,10
377,377,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:41,19.38453987022052,10
378,378,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:42,19.38453987022052,10
379,379,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:43,19.38453987022052,10
380,380,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:44,19.38453987022052,10
381,381,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:45,19.38453987022052,10
382,382,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:47,19.38453987022052,10
383,383,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:48,19.38453987022052,10
384,384,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:49,19.38453987022052,10
385,385,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:50,19.38453987022052,10
386,386,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:51,19.38453987022052,10
387,387,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:52,19.38453987022052,10
388,388,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:53,19.38453987022052,10
389,389,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:54,19.38453987022052,10
390,390,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:56,19.38453987022052,10
391,391,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:57,19.38453987022052,10
392,392,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:58,19.38453987022052,10
393,393,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:04:59,19.38453987022052,10
394,394,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:00,19.38453987022052,10
395,395,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:01,19.38453987022052,10
396,396,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:03,19.38453987022052,10
397,397,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:04,19.38453987022052,10
398,398,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:05,19.38453987022052,10
399,399,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:06,19.38453987022052,10
400,400,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:07,19.38453987022052,10
401,401,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:08,19.38453987022052,10
402,402,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:09,19.38453987022052,10
403,403,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:11,19.38453987022052,10
404,404,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:12,19.38453987022052,10
405,405,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:13,19.38453987022052,10
406,406,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:14,19.38453987022052,10
407,407,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:15,19.38453987022052,10
408,408,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:16,19.38453987022052,10
409,409,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:17,19.38453987022052,10
410,410,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:18,19.38453987022052,10
411,411,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:20,19.38453987022052,10
412,412,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:21,19.38453987022052,10
413,413,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:22,19.38453987022052,10
414,414,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:23,19.38453987022052,10
415,415,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:24,19.38453987022052,10
416,416,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:25,19.38453987022052,10
417,417,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:26,19.38453987022052,10
418,418,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:28,19.38453987022052,10
419,419,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:29,19.38453987022052,10
420,420,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:30,19.38453987022052,10
421,421,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:31,19.38453987022052,10
422,422,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:32,19.38453987022052,10
423,423,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:33,19.38453987022052,10
424,424,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:34,19.38453987022052,10
425,425,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:35,19.38453987022052,10
426,426,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:37,19.38453987022052,10
427,427,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:38,19.38453987022052,10
428,428,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:39,19.38453987022052,10
429,429,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:40,19.38453987022052,10
430,430,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:41,19.38453987022052,10
431,431,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:42,19.38453987022052,10
432,432,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:43,19.38453987022052,10
433,433,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:44,19.38453987022052,10
434,434,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:45,19.38453987022052,10
435,435,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:46,19.38453987022052,10
436,436,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:47,19.38453987022052,10
437,437,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:48,19.38453987022052,10
438,438,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:49,19.38453987022052,10
439,439,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:51,19.38453987022052,10
440,440,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:52,19.38453987022052,10
441,441,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:53,19.38453987022052,10
442,442,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:54,19.38453987022052,10
443,443,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:55,19.38453987022052,10
444,444,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:56,19.38453987022052,10
445,445,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:57,19.38453987022052,10
446,446,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:58,19.38453987022052,10
447,447,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:05:59,19.38453987022052,10
448,448,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:00,19.38453987022052,10
449,449,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:01,19.38453987022052,10
450,450,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:02,19.38453987022052,10
451,451,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:04,19.38453987022052,10
452,452,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:05,19.38453987022052,10
453,453,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:06,19.38453987022052,10
454,454,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:07,19.38453987022052,10
455,455,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:08,19.38453987022052,10
456,456,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:09,19.38453987022052,10
457,457,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:10,19.38453987022052,10
458,458,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:11,19.38453987022052,10
459,459,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:12,19.38453987022052,10
460,460,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:13,19.38453987022052,10
461,461,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:14,19.38453987022052,10
462,462,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:16,19.38453987022052,10
463,463,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:17,19.38453987022052,10
464,464,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:18,19.38453987022052,10
465,465,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:19,19.38453987022052,10
466,466,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:20,19.38453987022052,10
467,467,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:21,19.38453987022052,10
468,468,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:22,19.38453987022052,10
469,469,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:23,19.38453987022052,10
470,470,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:24,19.38453987022052,10
471,471,f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:25,19.38453987022052,10
472,472,dc:a6:32:26:67:ab,18.83905,22.211672,88,-63,2022-07-11T11:07:41.498+0100,2022-07-11 11:07:42,20.92378563317843,10
473,473,dc:a6:32:26:67:ab,18.876316,22.151928,80,-63,2022-07-11T11:07:43.573+0100,2022-07-11 11:07:43,20.898844092699484,10
474,474,dc:a6:32:26:67:ab,18.876316,22.151928,80,-63,2022-07-11T11:07:43.573+0100,2022-07-11 11:07:45,20.898844092699484,10
475,475,dc:a6:32:26:67:ab,20.574278,19.18309,80,-63,2022-07-11T11:07:45.611+0100,2022-07-11 11:07:46,20.079268950838426,10
476,476,dc:a6:32:26:67:ab,20.574278,19.18309,80,-63,2022-07-11T11:07:45.611+0100,2022-07-11 11:07:47,20.079268950838426,10
477,477,dc:a6:32:26:67:ab,21.836414,17.082834,80,-64,2022-07-11T11:07:47.642+0100,2022-07-11 11:07:48,19.78398973969993,10
478,478,dc:a6:32:26:67:ab,21.836414,17.082834,80,-64,2022-07-11T11:07:47.642+0100,2022-07-11 11:07:49,19.78398973969993,10
479,479,dc:a6:32:26:67:ab,25.159224,11.68155,80,-64,2022-07-11T11:07:49.700+0100,2022-07-11 11:07:50,20.349265475236106,10
480,480,dc:a6:32:26:67:ab,25.20494,11.590117,80,-64,2022-07-11T11:07:51.753+0100,2022-07-11 11:07:51,20.38301260165457,10
481,481,dc:a6:32:26:67:ab,25.20494,11.590117,80,-64,2022-07-11T11:07:51.753+0100,2022-07-11 11:07:53,20.38301260165457,10
482,482,dc:a6:32:26:67:ab,25.602451,10.795099,80,-64,2022-07-11T11:07:53.824+0100,2022-07-11 11:07:54,20.69541494653543,10
483,483,dc:a6:32:26:67:ab,25.602451,10.795099,80,-64,2022-07-11T11:07:53.824+0100,2022-07-11 11:07:55,20.69541494653543,10
484,484,dc:a6:32:26:67:ab,26.818348,10.385217,80,-64,2022-07-11T11:07:55.826+0100,2022-07-11 11:07:56,20.22704263155721,10
485,485,dc:a6:32:26:67:ab,26.818348,10.385217,80,-64,2022-07-11T11:07:55.826+0100,2022-07-11 11:07:57,20.22704263155721,10
486,486,dc:a6:32:26:67:ab,27.209026,9.596992,80,-64,2022-07-11T11:07:57.870+0100,2022-07-11 11:07:58,20.618066758668235,10
487,487,dc:a6:32:26:67:ab,27.209026,9.596992,80,-64,2022-07-11T11:07:57.870+0100,2022-07-11 11:07:59,20.618066758668235,10
488,488,dc:a6:32:26:67:ab,27.200777,9.599742,80,-64,2022-07-11T11:07:59.875+0100,2022-07-11 11:08:00,20.620713179671867,10
489,489,dc:a6:32:26:67:ab,25.575113,12.433136,80,-64,2022-07-11T11:08:01.914+0100,2022-07-11 11:08:01,19.5221980692786,10
490,490,dc:a6:32:26:67:ab,25.575113,12.433136,80,-64,2022-07-11T11:08:01.914+0100,2022-07-11 11:08:03,19.5221980692786,10
491,491,dc:a6:32:26:67:ab,23.95483,15.256946,80,-64,2022-07-11T11:08:03.939+0100,2022-07-11 11:08:04,18.93158908104589,10
492,492,dc:a6:32:26:67:ab,23.95483,15.256946,80,-64,2022-07-11T11:08:03.939+0100,2022-07-11 11:08:05,18.93158908104589,10
493,493,dc:a6:32:26:67:ab,21.169397,18.453558,80,-64,2022-07-11T11:08:06.022+0100,2022-07-11 11:08:06,19.798945315969057,10
494,494,dc:a6:32:26:67:ab,21.169397,18.453558,80,-64,2022-07-11T11:08:06.022+0100,2022-07-11 11:08:07,19.798945315969057,10
495,495,dc:a6:32:26:67:ab,21.196732,18.405718,80,-64,2022-07-11T11:08:08.053+0100,2022-07-11 11:08:08,19.79272315506656,10
496,496,dc:a6:32:26:67:ab,21.196732,18.405718,80,-64,2022-07-11T11:08:08.053+0100,2022-07-11 11:08:09,19.79272315506656,10
497,497,dc:a6:32:26:67:ab,21.229568,18.348255,80,-64,2022-07-11T11:08:10.060+0100,2022-07-11 11:08:10,19.78544730296409,10
498,498,dc:a6:32:26:67:ab,21.229568,18.348255,80,-64,2022-07-11T11:08:10.060+0100,2022-07-11 11:08:12,19.78544730296409,10
499,499,dc:a6:32:26:67:ab,22.830605,15.546443,80,-64,2022-07-11T11:08:12.146+0100,2022-07-11 11:08:13,19.69898883578429,10
500,500,dc:a6:32:26:67:ab,24.420801,12.7635975,80,-64,2022-07-11T11:08:14.225+0100,2022-07-11 11:08:14,20.131456354914995,10
501,501,dc:a6:32:26:67:ab,24.420801,12.7635975,80,-64,2022-07-11T11:08:14.225+0100,2022-07-11 11:08:15,20.131456354914995,10
502,502,dc:a6:32:26:67:ab,27.213152,9.595616,80,-64,2022-07-11T11:08:16.251+0100,2022-07-11 11:08:16,20.616744719183966,10
503,503,dc:a6:32:26:67:ab,27.213152,9.595616,80,-64,2022-07-11T11:08:16.251+0100,2022-07-11 11:08:17,20.616744719183966,10
504,504,dc:a6:32:26:67:ab,27.613409,8.788224,80,-64,2022-07-11T11:08:18.262+0100,2022-07-11 11:08:18,21.048002175604623,10
505,505,dc:a6:32:26:67:ab,27.613409,8.788224,80,-64,2022-07-11T11:08:18.262+0100,2022-07-11 11:08:20,21.048002175604623,10
506,506,dc:a6:32:26:67:ab,27.603785,8.793724,80,-64,2022-07-11T11:08:20.317+0100,2022-07-11 11:08:21,21.048818670011887,10
507,507,dc:a6:32:26:67:ab,27.603785,8.793724,80,-64,2022-07-11T11:08:20.317+0100,2022-07-11 11:08:22,21.048818670011887,10
508,508,dc:a6:32:26:67:ab,27.592905,8.801933,80,-64,2022-07-11T11:08:22.325+0100,2022-07-11 11:08:23,21.04809835723869,10
509,509,dc:a6:32:26:67:ab,27.581947,8.8101015,80,-64,2022-07-11T11:08:24.337+0100,2022-07-11 11:08:24,21.047464083357674,10
510,510,dc:a6:32:26:67:ab,27.581947,8.8101015,80,-64,2022-07-11T11:08:24.337+0100,2022-07-11 11:08:25,21.047464083357674,10
511,511,dc:a6:32:26:67:ab,26.799183,8.401634,80,-64,2022-07-11T11:08:26.343+0100,2022-07-11 11:08:26,21.828296904064803,10
512,512,dc:a6:32:26:67:ab,26.799183,8.401634,80,-64,2022-07-11T11:08:26.343+0100,2022-07-11 11:08:27,21.828296904064803,10
513,513,dc:a6:32:26:67:ab,27.61616,14.855352,80,-63,2022-07-11T11:08:28.400+0100,2022-07-11 11:08:29,16.368197832315687,10
514,514,dc:a6:32:26:67:ab,27.61616,14.855352,80,-63,2022-07-11T11:08:28.400+0100,2022-07-11 11:08:30,16.368197832315687,10
515,515,dc:a6:32:26:67:ab,28.824621,20.514994,80,-63,2022-07-11T11:08:30.394+0100,2022-07-11 11:08:31,12.002474264073928,10
516,516,dc:a6:32:26:67:ab,28.824621,20.514994,80,-63,2022-07-11T11:08:30.394+0100,2022-07-11 11:08:32,12.002474264073928,10
517,517,dc:a6:32:26:67:ab,30.020502,26.112015,80,-63,2022-07-11T11:08:32.402+0100,2022-07-11 11:08:33,9.350548337670311,10
518,518,dc:a6:32:26:67:ab,29.99725,26.021837,80,-63,2022-07-11T11:08:34.436+0100,2022-07-11 11:08:34,9.375527429035072,10
519,519,dc:a6:32:26:67:ab,29.99725,26.021837,80,-63,2022-07-11T11:08:34.436+0100,2022-07-11 11:08:35,9.375527429035072,10
520,520,dc:a6:32:26:67:ab,31.599743,35.592945,80,-63,2022-07-11T11:08:36.519+0100,2022-07-11 11:08:36,12.15442548392124,10
521,521,dc:a6:32:26:67:ab,31.599743,35.592945,80,-63,2022-07-11T11:08:36.519+0100,2022-07-11 11:08:38,12.15442548392124,10
522,522,dc:a6:32:26:67:ab,30.618366,30.98734,88,-63,2022-07-11T11:08:38.544+0100,2022-07-11 11:08:39,9.953189233717804,10
523,523,dc:a6:32:26:67:ab,29.34923,25.068659,80,-63,2022-07-11T11:08:40.551+0100,2022-07-11 11:08:40,10.089859386642663,10
524,524,dc:a6:32:26:67:ab,29.34923,25.068659,80,-63,2022-07-11T11:08:40.551+0100,2022-07-11 11:08:41,10.089859386642663,10
525,525,dc:a6:32:26:67:ab,27.66406,20.04183,80,-63,2022-07-11T11:08:42.579+0100,2022-07-11 11:08:42,13.248832558097336,10
526,526,dc:a6:32:26:67:ab,27.66406,20.04183,80,-63,2022-07-11T11:08:42.579+0100,2022-07-11 11:08:43,13.248832558097336,10
527,527,dc:a6:32:26:67:ab,28.50018,27.619162,80,-63,2022-07-11T11:08:44.662+0100,2022-07-11 11:08:44,10.956200210536682,10
528,528,dc:a6:32:26:67:ab,28.50018,27.619162,80,-63,2022-07-11T11:08:44.662+0100,2022-07-11 11:08:46,10.956200210536682,10
529,529,dc:a6:32:26:67:ab,27.275537,26.103878,80,-63,2022-07-11T11:08:46.678+0100,2022-07-11 11:08:47,12.095386484764058,10
530,530,dc:a6:32:26:67:ab,27.275537,26.103878,80,-63,2022-07-11T11:08:46.678+0100,2022-07-11 11:08:48,12.095386484764058,10
531,531,dc:a6:32:26:67:ab,26.804602,26.06268,80,-63,2022-07-11T11:08:48.683+0100,2022-07-11 11:08:49,12.566825696654032,10
532,532,dc:a6:32:26:67:ab,26.804602,26.06268,80,-63,2022-07-11T11:08:48.683+0100,2022-07-11 11:08:50,12.566825696654032,10
533,533,dc:a6:32:26:67:ab,26.393425,26.764933,80,-63,2022-07-11T11:08:50.693+0100,2022-07-11 11:08:51,12.986998102040133,10
534,534,dc:a6:32:26:67:ab,26.377048,26.677588,80,-63,2022-07-11T11:08:52.693+0100,2022-07-11 11:08:52,13.000174144466223,10
535,535,dc:a6:32:26:67:ab,26.377048,26.677588,80,-63,2022-07-11T11:08:52.693+0100,2022-07-11 11:08:53,13.000174144466223,10
536,536,dc:a6:32:26:67:ab,26.39755,25.169397,80,-63,2022-07-11T11:08:54.756+0100,2022-07-11 11:08:54,13.017187078905684,10
537,537,dc:a6:32:26:67:ab,26.39755,25.169397,80,-63,2022-07-11T11:08:54.756+0100,2022-07-11 11:08:55,13.017187078905684,10
538,538,dc:a6:32:26:67:ab,27.635328,15.601036,80,-64,2022-07-11T11:08:56.820+0100,2022-07-11 11:08:57,15.844083827389955,10
539,539,dc:a6:32:26:67:ab,27.635328,15.601036,80,-64,2022-07-11T11:08:56.820+0100,2022-07-11 11:08:58,15.844083827389955,10
540,540,dc:a6:32:26:67:ab,29.23636,14.365886,80,-63,2022-07-11T11:08:58.835+0100,2022-07-11 11:08:59,15.615585085867131,10
541,541,dc:a6:32:26:67:ab,29.23636,14.365886,80,-63,2022-07-11T11:08:58.835+0100,2022-07-11 11:09:00,15.615585085867131,10
542,542,dc:a6:32:26:67:ab,30.419386,20.020866,80,-63,2022-07-11T11:09:00.860+0100,2022-07-11 11:09:01,10.90303540813071,10
543,543,dc:a6:32:26:67:ab,30.419386,20.020866,80,-63,2022-07-11T11:09:00.860+0100,2022-07-11 11:09:02,10.90303540813071,10
544,544,dc:a6:32:26:67:ab,32.80606,16.763477,80,-63,2022-07-11T11:09:02.867+0100,2022-07-11 11:09:03,11.533354080988278,10
545,545,dc:a6:32:26:67:ab,31.982206,11.219742,80,-63,2022-07-11T11:09:04.871+0100,2022-07-11 11:09:04,16.74487235103212,10
546,546,dc:a6:32:26:67:ab,31.982206,11.219742,80,-63,2022-07-11T11:09:04.871+0100,2022-07-11 11:09:05,16.74487235103212,10
547,547,dc:a6:32:26:67:ab,29.573954,14.370201,80,-63,2022-07-11T11:09:06.870+0100,2022-07-11 11:09:06,15.395317085569788,10
548,548,dc:a6:32:26:67:ab,29.573954,14.370201,80,-63,2022-07-11T11:09:06.870+0100,2022-07-11 11:09:08,15.395317085569788,10
549,549,dc:a6:32:26:67:ab,30.396257,12.311214,80,-63,2022-07-11T11:09:08.875+0100,2022-07-11 11:09:09,16.574915586854885,10
550,550,dc:a6:32:26:67:ab,30.396257,12.311214,80,-63,2022-07-11T11:09:08.875+0100,2022-07-11 11:09:10,16.574915586854885,10
551,551,dc:a6:32:26:67:ab,29.588781,6.013668,80,-63,2022-07-11T11:09:10.951+0100,2022-07-11 11:09:11,22.473322036630567,10
552,552,dc:a6:32:26:67:ab,29.588781,6.013668,80,-63,2022-07-11T11:09:10.951+0100,2022-07-11 11:09:12,22.473322036630567,10
553,553,dc:a6:32:26:67:ab,27.603745,8.393546,80,-63,2022-07-11T11:09:12.973+0100,2022-07-11 11:09:13,21.381825488168708,10
554,554,dc:a6:32:26:67:ab,27.603745,8.393546,80,-63,2022-07-11T11:09:12.973+0100,2022-07-11 11:09:14,21.381825488168708,10
555,555,dc:a6:32:26:67:ab,27.592949,8.404303,80,-63,2022-07-11T11:09:14.988+0100,2022-07-11 11:09:15,21.37878993285284,10
556,556,dc:a6:32:26:67:ab,27.592949,8.404303,80,-63,2022-07-11T11:09:14.988+0100,2022-07-11 11:09:16,21.37878993285284,10
557,557,dc:a6:32:26:67:ab,28.782764,16.52764,80,-63,2022-07-11T11:09:17.004+0100,2022-07-11 11:09:17,14.371909272266366,10
558,558,dc:a6:32:26:67:ab,28.782764,16.52764,80,-63,2022-07-11T11:09:17.004+0100,2022-07-11 11:09:18,14.371909272266366,10
559,559,dc:a6:32:26:67:ab,26.847542,19.322962,88,-64,2022-07-11T11:09:19.115+0100,2022-07-11 11:09:20,14.309171282922293,10
560,560,dc:a6:32:26:67:ab,28.117039,18.832586,80,-64,2022-07-11T11:09:21.177+0100,2022-07-11 11:09:21,13.475916099384008,10
