,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
361,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:46,19.504163539774908
362,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:48,19.504163539774908
363,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:49,19.504163539774908
364,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:50,19.504163539774908
365,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:51,19.504163539774908
366,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:52,19.504163539774908
367,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:53,19.504163539774908
368,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:54,19.504163539774908
369,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:55,19.504163539774908
370,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:56,19.504163539774908
371,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:57,19.504163539774908
372,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:58,19.504163539774908
373,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:59,19.504163539774908
374,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:00,19.504163539774908
375,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:01,19.504163539774908
376,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:02,19.504163539774908
377,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:04,19.504163539774908
378,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:05,19.504163539774908
379,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:06,19.504163539774908
380,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:07,19.504163539774908
381,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:08,19.504163539774908
382,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:09,19.504163539774908
383,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:10,19.504163539774908
384,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:11,19.504163539774908
385,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:12,19.504163539774908
386,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:13,19.504163539774908
387,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:14,19.504163539774908
388,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:15,19.504163539774908
389,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:16,19.504163539774908
390,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:17,19.504163539774908
391,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:18,19.504163539774908
392,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:19,19.504163539774908
393,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:21,19.504163539774908
394,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:22,19.504163539774908
395,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:23,19.504163539774908
396,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:24,19.504163539774908
397,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:25,19.504163539774908
398,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:26,19.504163539774908
399,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:27,19.504163539774908
400,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:28,19.504163539774908
401,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:29,19.504163539774908
402,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:30,19.504163539774908
403,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:31,19.504163539774908
404,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:32,19.504163539774908
405,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:34,19.504163539774908
406,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:35,19.504163539774908
407,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:36,11.666253751152738
408,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:37,11.666253751152738
409,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:38,11.666253751152738
410,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:39,11.666253751152738
411,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:40,11.666253751152738
412,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:41,11.666253751152738
413,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:42,11.666253751152738
414,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:43,11.666253751152738
415,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:44,11.666253751152738
416,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:45,11.666253751152738
417,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:46,11.666253751152738
418,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:47,11.666253751152738
419,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:48,11.666253751152738
420,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:49,11.666253751152738
421,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:50,11.666253751152738
422,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:52,11.666253751152738
423,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:53,11.666253751152738
424,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:54,11.666253751152738
425,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:55,11.666253751152738
426,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:56,11.666253751152738
427,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:57,11.666253751152738
428,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:58,11.666253751152738
429,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:59,11.666253751152738
430,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:00,11.666253751152738
431,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:01,11.666253751152738
432,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:02,11.666253751152738
433,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:03,11.666253751152738
434,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:04,11.666253751152738
435,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:05,11.666253751152738
436,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:06,11.666253751152738
437,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:07,11.666253751152738
438,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:08,36.410804842481696
439,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:09,36.410804842481696
440,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:10,36.410804842481696
441,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:11,36.410804842481696
442,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:13,36.410804842481696
443,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:14,36.410804842481696
444,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:15,36.410804842481696
445,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:16,36.410804842481696
446,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:17,36.410804842481696
447,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:18,36.410804842481696
448,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:19,36.410804842481696
449,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:20,36.410804842481696
450,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:21,36.410804842481696
451,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:22,36.410804842481696
452,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:23,36.410804842481696
453,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:24,36.410804842481696
454,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:25,36.410804842481696
455,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:26,36.410804842481696
456,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:27,36.410804842481696
457,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:28,36.410804842481696
458,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:29,11.99706080140673
459,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:30,11.99706080140673
460,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:31,11.99706080140673
461,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:33,11.99706080140673
462,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:34,11.99706080140673
463,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:35,11.99706080140673
464,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:36,11.99706080140673
465,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:37,11.99706080140673
466,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:38,11.99706080140673
467,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:39,11.99706080140673
468,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:40,11.99706080140673
469,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:41,11.99706080140673
470,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:42,11.99706080140673
471,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:43,11.99706080140673
472,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:44,11.99706080140673
473,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:45,11.99706080140673
474,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:46,11.99706080140673
475,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:47,11.99706080140673
476,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:48,11.99706080140673
477,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:49,11.99706080140673
478,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:50,11.99706080140673
479,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:52,11.99706080140673
480,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:53,11.99706080140673
481,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:54,11.99706080140673
482,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:55,11.99706080140673
483,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:56,11.99706080140673
484,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:57,11.99706080140673
485,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:58:58,10.549508549204598
486,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:58:59,10.549508549204598
487,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:00,10.549508549204598
488,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:01,10.549508549204598
489,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:02,10.549508549204598
490,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:03,10.549508549204598
491,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:04,10.549508549204598
492,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:05,10.549508549204598
493,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:06,10.549508549204598
494,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:07,10.549508549204598
495,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:08,10.549508549204598
496,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:10,10.549508549204598
497,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:11,10.549508549204598
498,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:12,10.549508549204598
499,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:13,10.549508549204598
500,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:14,10.549508549204598
501,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:15,10.549508549204598
502,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:16,10.549508549204598
503,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:17,10.549508549204598
504,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:18,10.549508549204598
505,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:19,10.549508549204598
506,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:20,10.549508549204598
507,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:21,10.549508549204598
508,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:22,10.549508549204598
509,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:23,10.549508549204598
510,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:24,10.549508549204598
511,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:26,10.549508549204598
512,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:27,10.549508549204598
513,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:28,10.549508549204598
514,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:29,10.549508549204598
515,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:30,10.549508549204598
516,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:31,10.549508549204598
517,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:32,10.549508549204598
518,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:33,10.549508549204598
519,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:34,10.549508549204598
520,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:35,10.549508549204598
521,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:36,10.549508549204598
522,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:37,10.549508549204598
523,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:38,10.549508549204598
524,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:39,10.549508549204598
525,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:41,10.549508549204598
526,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:42,10.549508549204598
527,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:43,10.549508549204598
528,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:44,10.549508549204598
529,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:45,10.549508549204598
530,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:46,10.549508549204598
531,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:47,10.549508549204598
532,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:48,10.549508549204598
533,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:49,10.549508549204598
534,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:50,10.549508549204598
535,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:51,10.549508549204598
536,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:52,10.549508549204598
537,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:54,10.549508549204598
538,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:55,10.549508549204598
539,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:56,10.549508549204598
540,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:57,10.549508549204598
