,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
358,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:47,57.71311134505918
359,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:49,57.71311134505918
360,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:50,57.71311134505918
361,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:51,57.71311134505918
362,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:52,57.71311134505918
363,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:53,57.71311134505918
364,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:54,57.71311134505918
365,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:55,57.71311134505918
366,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:56,57.71311134505918
367,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:57,57.71311134505918
368,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:58,57.71311134505918
369,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:59,57.71311134505918
370,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:00,57.71311134505918
371,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:01,57.71311134505918
372,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:02,57.71311134505918
373,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:03,57.71311134505918
374,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:04,57.71311134505918
375,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:05,57.71311134505918
376,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:07,57.71311134505918
377,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:08,57.71311134505918
378,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:09,57.71311134505918
379,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:10,57.71311134505918
380,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:11,57.71311134505918
381,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:12,57.71311134505918
382,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:13,57.71311134505918
383,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:14,57.71311134505918
384,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:15,57.71311134505918
385,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:16,57.71311134505918
386,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:17,57.71311134505918
387,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:18,57.71311134505918
388,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:19,57.71311134505918
389,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:20,57.71311134505918
390,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:21,57.71311134505918
391,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:22,57.71311134505918
392,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:23,57.71311134505918
393,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:25,57.71311134505918
394,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:26,57.71311134505918
395,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:27,57.71311134505918
396,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:28,57.71311134505918
397,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:29,57.71311134505918
398,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:30,57.71311134505918
399,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:31,57.71311134505918
400,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:32,57.71311134505918
401,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:33,57.71311134505918
402,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:34,57.71311134505918
403,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:35,22.28099098887446
404,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:36,22.28099098887446
405,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:37,22.28099098887446
406,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:39,22.28099098887446
407,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:40,22.28099098887446
408,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:41,22.28099098887446
409,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:42,22.28099098887446
410,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:43,22.28099098887446
411,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:44,22.28099098887446
412,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:45,22.28099098887446
413,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:46,22.28099098887446
414,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:47,22.28099098887446
415,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:48,22.28099098887446
416,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:49,22.28099098887446
417,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:50,22.28099098887446
418,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:52,22.28099098887446
419,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:53,22.28099098887446
420,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:54,22.28099098887446
421,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:55,22.28099098887446
422,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:56,22.28099098887446
423,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:57,22.28099098887446
424,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:58,22.28099098887446
425,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:59,22.28099098887446
426,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:00,22.28099098887446
427,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:01,22.28099098887446
428,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:02,22.28099098887446
429,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:03,22.28099098887446
430,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:05,22.28099098887446
431,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:06,22.28099098887446
432,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:07,31.464617505271786
433,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:08,31.464617505271786
434,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:09,31.464617505271786
435,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:10,31.464617505271786
436,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:11,31.464617505271786
437,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:12,31.464617505271786
438,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:13,31.464617505271786
439,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:14,31.464617505271786
440,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:16,31.464617505271786
441,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:17,31.464617505271786
442,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:18,31.464617505271786
443,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:19,31.464617505271786
444,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:20,31.464617505271786
445,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:21,31.464617505271786
446,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:22,31.464617505271786
447,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:23,31.464617505271786
448,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:24,31.464617505271786
449,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:25,31.464617505271786
450,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:26,31.464617505271786
451,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:28,31.464617505271786
452,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:29,31.464617505271786
453,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:30,31.464617505271786
454,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:31,31.464617505271786
455,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:32,31.464617505271786
456,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:33,31.464617505271786
457,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:34,31.464617505271786
458,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:35,31.464617505271786
459,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:36,31.464617505271786
460,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:38,31.464617505271786
461,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:39,31.464617505271786
462,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:40,31.464617505271786
463,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:41,31.464617505271786
464,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:42,31.464617505271786
465,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:43,31.464617505271786
466,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:44,31.464617505271786
467,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:45,31.464617505271786
468,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:46,31.464617505271786
469,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:47,31.464617505271786
470,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:48,31.464617505271786
471,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:49,31.464617505271786
472,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:50,31.464617505271786
473,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:51,31.464617505271786
474,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:52,31.464617505271786
475,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:53,31.464617505271786
476,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:55,31.464617505271786
477,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:56,31.464617505271786
478,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:57,31.464617505271786
479,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:58,31.464617505271786
480,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:59,31.464617505271786
481,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:00,31.464617505271786
482,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:01,31.464617505271786
483,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:02,31.464617505271786
484,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:03,31.464617505271786
485,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:04,31.464617505271786
486,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:05,31.464617505271786
487,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:06,31.464617505271786
488,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:07,31.464617505271786
489,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:08,31.464617505271786
490,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:09,31.464617505271786
491,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:10,31.464617505271786
492,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:12,68.1245826891727
493,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:13,68.1245826891727
494,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:14,68.1245826891727
495,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:15,68.1245826891727
496,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:16,68.1245826891727
497,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:17,68.1245826891727
498,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:18,68.1245826891727
499,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:19,68.1245826891727
500,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:20,68.1245826891727
501,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:21,68.1245826891727
502,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:22,23.98534639302974
503,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:23,23.98534639302974
504,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:24,23.98534639302974
505,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:25,23.98534639302974
506,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:26,23.98534639302974
507,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:27,23.98534639302974
508,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:28,23.98534639302974
509,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:29,23.98534639302974
510,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:30,23.98534639302974
511,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:32,23.98534639302974
512,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:33,23.98534639302974
513,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:34,23.98534639302974
514,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:35,23.98534639302974
515,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:36,23.98534639302974
516,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:37,23.98534639302974
517,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:38,23.98534639302974
518,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:39,23.98534639302974
519,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:40,23.98534639302974
520,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:41,23.98534639302974
521,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:42,23.98534639302974
522,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:43,23.98534639302974
523,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:44,23.98534639302974
524,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:46,23.98534639302974
525,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:47,23.98534639302974
526,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:48,23.98534639302974
527,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:49,23.98534639302974
528,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:50,23.98534639302974
529,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:51,23.98534639302974
530,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:52,23.98534639302974
531,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:53,23.98534639302974
532,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:54,31.136461250051777
533,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:55,31.136461250051777
534,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:56,31.136461250051777
535,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:58,31.136461250051777
536,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:59,31.136461250051777
537,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:00,31.136461250051777
