,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
372,372,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:05,23.1541716458595,7
373,373,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:06,23.1541716458595,7
374,374,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:07,23.1541716458595,7
375,375,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:08,23.1541716458595,7
376,376,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:10,23.1541716458595,7
377,377,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:11,23.1541716458595,7
378,378,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:12,23.1541716458595,7
379,379,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:13,23.1541716458595,7
380,380,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:14,23.1541716458595,7
381,381,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:15,23.1541716458595,7
382,382,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:16,23.1541716458595,7
383,383,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:17,23.1541716458595,7
384,384,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:18,23.1541716458595,7
385,385,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:19,23.1541716458595,7
386,386,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:21,23.1541716458595,7
387,387,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:22,23.1541716458595,7
388,388,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:23,23.1541716458595,7
389,389,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:24,23.1541716458595,7
390,390,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:25,23.1541716458595,7
391,391,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:26,23.1541716458595,7
392,392,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:27,23.1541716458595,7
393,393,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:28,23.1541716458595,7
394,394,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:29,23.1541716458595,7
395,395,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:30,23.1541716458595,7
396,396,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:32,23.1541716458595,7
397,397,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:33,23.1541716458595,7
398,398,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:34,23.1541716458595,7
399,399,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:35,23.1541716458595,7
400,400,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:36,23.1541716458595,7
401,401,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:37,23.1541716458595,7
402,402,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:38,23.1541716458595,7
403,403,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:39,23.1541716458595,7
404,404,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:40,23.1541716458595,7
405,405,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:41,23.1541716458595,7
406,406,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:43,23.1541716458595,7
407,407,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:44,23.1541716458595,7
408,408,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:45,23.1541716458595,7
409,409,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:46,23.1541716458595,7
410,410,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:47,23.1541716458595,7
411,411,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:48,23.1541716458595,7
412,412,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:49,23.1541716458595,7
413,413,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:50,23.1541716458595,7
414,414,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:51,23.1541716458595,7
415,415,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:52,23.1541716458595,7
416,416,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:54,23.1541716458595,7
417,417,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:55,23.1541716458595,7
418,418,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:56,23.1541716458595,7
419,419,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:57,23.1541716458595,7
420,420,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:58,23.1541716458595,7
421,421,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:29:59,23.1541716458595,7
422,422,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:00,23.1541716458595,7
423,423,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:01,23.1541716458595,7
424,424,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:02,23.1541716458595,7
425,425,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:03,23.1541716458595,7
426,426,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:04,23.1541716458595,7
427,427,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:06,23.1541716458595,7
428,428,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:07,23.1541716458595,7
429,429,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:08,23.1541716458595,7
430,430,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:09,23.1541716458595,7
431,431,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:10,23.1541716458595,7
432,432,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:11,23.1541716458595,7
433,433,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:12,23.1541716458595,7
434,434,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:13,23.1541716458595,7
435,435,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:14,23.1541716458595,7
436,436,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:15,23.1541716458595,7
437,437,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:17,23.1541716458595,7
438,438,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:18,23.1541716458595,7
439,439,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:19,23.1541716458595,7
440,440,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:21,23.1541716458595,7
441,441,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:22,23.1541716458595,7
442,442,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:23,23.1541716458595,7
443,443,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:24,23.1541716458595,7
444,444,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:25,23.1541716458595,7
445,445,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:26,23.1541716458595,7
446,446,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:27,23.1541716458595,7
447,447,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:28,23.1541716458595,7
448,448,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:29,23.1541716458595,7
449,449,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:30,23.1541716458595,7
450,450,f4:02:28:5a:28:63,17.73704,34.657078,40,-59,2022-07-11T11:25:38.462+0100,2022-07-11 11:30:32,23.1541716458595,7
451,451,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:33,7.469801591389495,7
452,452,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:34,7.469801591389495,7
453,453,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:35,7.469801591389495,7
454,454,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:36,7.469801591389495,7
455,455,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:37,7.469801591389495,7
456,456,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:38,7.469801591389495,7
457,457,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:40,7.469801591389495,7
458,458,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:41,7.469801591389495,7
459,459,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:42,7.469801591389495,7
460,460,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:43,7.469801591389495,7
461,461,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:44,7.469801591389495,7
462,462,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:45,7.469801591389495,7
463,463,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:47,7.469801591389495,7
464,464,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:48,7.469801591389495,7
465,465,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:49,7.469801591389495,7
466,466,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:50,7.469801591389495,7
467,467,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:51,7.469801591389495,7
468,468,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:52,7.469801591389495,7
469,469,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:53,7.469801591389495,7
470,470,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:54,7.469801591389495,7
471,471,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:55,7.469801591389495,7
472,472,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:57,7.469801591389495,7
473,473,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:58,7.469801591389495,7
474,474,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:59,7.469801591389495,7
475,475,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:00,7.469801591389495,7
476,476,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:01,7.469801591389495,7
477,477,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:02,7.469801591389495,7
478,478,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:03,7.469801591389495,7
479,479,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:04,7.469801591389495,7
480,480,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:05,7.469801591389495,7
481,481,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:06,7.469801591389495,7
482,482,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:07,7.469801591389495,7
483,483,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:08,7.469801591389495,7
484,484,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:09,7.469801591389495,7
485,485,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:10,7.469801591389495,7
486,486,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:11,7.469801591389495,7
487,487,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:12,7.469801591389495,7
488,488,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:13,7.469801591389495,7
489,489,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:14,7.469801591389495,7
490,490,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:15,7.469801591389495,7
491,491,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:17,7.469801591389495,7
492,492,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:18,7.469801591389495,7
493,493,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:19,7.469801591389495,7
494,494,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:20,7.469801591389495,7
495,495,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:21,7.469801591389495,7
496,496,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:22,7.469801591389495,7
497,497,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:23,7.469801591389495,7
498,498,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:24,7.469801591389495,7
499,499,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:25,7.469801591389495,7
500,500,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:26,7.469801591389495,7
501,501,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:27,7.469801591389495,7
502,502,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:28,7.469801591389495,7
503,503,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:29,7.469801591389495,7
504,504,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:30,7.469801591389495,7
505,505,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:31,7.469801591389495,7
506,506,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:32,7.469801591389495,7
507,507,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:33,7.469801591389495,7
508,508,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:34,7.469801591389495,7
509,509,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:36,7.469801591389495,7
510,510,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:37,7.469801591389495,7
511,511,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:38,7.469801591389495,7
512,512,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:39,7.469801591389495,7
513,513,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:40,7.469801591389495,7
514,514,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:41,7.469801591389495,7
515,515,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:42,7.469801591389495,7
516,516,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:43,7.469801591389495,7
517,517,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:44,7.469801591389495,7
518,518,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:45,7.469801591389495,7
519,519,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:46,7.469801591389495,7
520,520,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:47,7.469801591389495,7
521,521,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:48,7.469801591389495,7
522,522,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:49,7.469801591389495,7
523,523,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:50,7.469801591389495,7
524,524,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:52,7.469801591389495,7
525,525,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:53,7.469801591389495,7
526,526,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:54,7.469801591389495,7
527,527,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:55,7.469801591389495,7
528,528,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:56,7.469801591389495,7
529,529,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:57,7.469801591389495,7
530,530,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:58,7.469801591389495,7
531,531,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:59,7.469801591389495,7
532,532,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:00,7.469801591389495,7
533,533,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:01,7.469801591389495,7
534,534,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:02,7.469801591389495,7
535,535,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:03,7.469801591389495,7
536,536,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:05,7.469801591389495,7
537,537,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:06,7.469801591389495,7
538,538,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:07,7.469801591389495,7
539,539,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:08,7.469801591389495,7
540,540,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:09,7.469801591389495,7
541,541,f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:10,7.469801591389495,7
542,542,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:11.531+0100,2022-07-11 11:32:11,31.20790781273234,7
543,543,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:11.531+0100,2022-07-11 11:32:12,31.20790781273234,7
544,544,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:13.534+0100,2022-07-11 11:32:13,31.20790781273234,7
545,545,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:13.534+0100,2022-07-11 11:32:14,31.20790781273234,7
546,546,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:15.588+0100,2022-07-11 11:32:15,31.20790781273234,7
547,547,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:15.588+0100,2022-07-11 11:32:16,31.20790781273234,7
548,548,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:17.625+0100,2022-07-11 11:32:18,31.20790781273234,7
549,549,dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:17.625+0100,2022-07-11 11:32:19,31.20790781273234,7
550,550,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:19.627+0100,2022-07-11 11:32:20,31.20790781273234,7
551,551,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:19.627+0100,2022-07-11 11:32:21,31.20790781273234,7
552,552,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:21.660+0100,2022-07-11 11:32:22,31.20790781273234,7
553,553,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:21.660+0100,2022-07-11 11:32:23,31.20790781273234,7
554,554,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:23.692+0100,2022-07-11 11:32:24,31.20790781273234,7
555,555,dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:23.692+0100,2022-07-11 11:32:25,31.20790781273234,7
556,556,dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:25.771+0100,2022-07-11 11:32:26,31.20790781273234,7
557,557,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:32:27.772+0100,2022-07-11 11:32:27,31.20790781273234,7
558,558,dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:32:27.772+0100,2022-07-11 11:32:28,31.20790781273234,7
559,559,dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:29.807+0100,2022-07-11 11:32:29,31.20790781273234,7
