,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
359,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:46,19.830714496710804
360,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:47,19.830714496710804
361,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:48,19.830714496710804
362,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:49,19.830714496710804
363,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:50,19.830714496710804
364,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:51,19.830714496710804
365,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:52,19.830714496710804
366,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:53,19.830714496710804
367,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:54,19.830714496710804
368,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:55,19.830714496710804
369,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:56,19.830714496710804
370,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:57,19.830714496710804
371,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:58,19.830714496710804
372,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:59,19.830714496710804
373,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:00,19.830714496710804
374,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:01,19.830714496710804
375,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:03,19.830714496710804
376,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:04,19.830714496710804
377,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:05,19.830714496710804
378,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:06,19.830714496710804
379,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:07,19.830714496710804
380,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:08,19.830714496710804
381,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:09,19.830714496710804
382,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:10,19.830714496710804
383,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:11,19.830714496710804
384,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:12,19.830714496710804
385,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:13,19.830714496710804
386,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:14,19.830714496710804
387,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:15,19.830714496710804
388,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:16,19.830714496710804
389,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:18,19.830714496710804
390,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:19,19.830714496710804
391,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:20,19.830714496710804
392,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:21,19.830714496710804
393,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:22,19.830714496710804
394,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:23,19.830714496710804
395,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:24,19.830714496710804
396,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:25,19.830714496710804
397,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:26,19.830714496710804
398,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:27,19.830714496710804
399,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:28,19.830714496710804
400,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:29,19.830714496710804
401,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:30,19.830714496710804
402,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:31,19.830714496710804
403,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:32,19.830714496710804
404,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:33,19.830714496710804
405,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:34,19.830714496710804
406,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:35,19.830714496710804
407,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:36,19.830714496710804
408,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:38,19.830714496710804
409,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:39,19.830714496710804
410,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:40,19.830714496710804
411,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:41,19.830714496710804
412,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:42,19.830714496710804
413,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:43,19.830714496710804
414,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:44,19.830714496710804
415,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:45,19.830714496710804
416,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:46,19.830714496710804
417,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:47,19.830714496710804
418,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:48,19.830714496710804
419,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:49,19.830714496710804
420,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:50,19.830714496710804
421,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:51,19.830714496710804
422,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:52,19.830714496710804
423,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:53,19.830714496710804
424,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:54,19.830714496710804
425,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:55,19.830714496710804
426,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:57,19.830714496710804
427,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:58,19.830714496710804
428,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:59,19.830714496710804
429,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:45:00,19.830714496710804
430,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:01,28.564756186979945
431,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:02,28.564756186979945
432,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:03,28.564756186979945
433,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:04,28.564756186979945
434,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:05,28.564756186979945
435,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:06,28.564756186979945
436,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:07,28.564756186979945
437,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:08,28.564756186979945
438,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:09,28.564756186979945
439,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:10,28.564756186979945
440,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:11,28.564756186979945
441,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:13,28.564756186979945
442,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:14,28.564756186979945
443,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:15,28.564756186979945
444,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:16,28.564756186979945
445,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:17,28.564756186979945
446,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:18,28.564756186979945
447,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:19,28.564756186979945
448,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:20,28.564756186979945
449,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:21,28.564756186979945
450,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:22,28.564756186979945
451,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:23,28.564756186979945
452,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:24,28.564756186979945
453,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:26,28.564756186979945
454,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:27,28.564756186979945
455,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:28,28.564756186979945
456,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:29,28.564756186979945
457,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:30,28.564756186979945
458,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:31,28.564756186979945
459,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:32,28.564756186979945
460,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:33,28.564756186979945
461,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:34,28.564756186979945
462,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:35,28.564756186979945
463,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:36,28.564756186979945
464,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:37,28.564756186979945
465,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:38,28.564756186979945
466,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:39,28.564756186979945
467,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:40,28.564756186979945
468,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:41,28.564756186979945
469,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:42,28.564756186979945
470,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:43,28.564756186979945
471,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:44,28.564756186979945
472,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:45,28.564756186979945
473,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:46,28.564756186979945
474,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:47,28.564756186979945
475,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:48,28.564756186979945
476,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:50,28.564756186979945
477,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:51,28.564756186979945
478,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:52,28.564756186979945
479,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:53,28.564756186979945
480,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:54,28.564756186979945
481,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:55,28.564756186979945
482,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:56,28.564756186979945
483,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:57,28.564756186979945
484,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:58,28.564756186979945
485,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:59,28.564756186979945
486,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:00,28.564756186979945
487,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:01,28.564756186979945
488,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:02,28.564756186979945
489,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:03,28.564756186979945
490,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:04,28.564756186979945
491,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:06,28.564756186979945
492,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:07,28.564756186979945
493,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:08,28.564756186979945
494,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:09,28.564756186979945
495,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:10,28.564756186979945
496,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:11,28.564756186979945
497,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:12,28.564756186979945
498,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:13,28.564756186979945
499,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:14,28.564756186979945
500,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:15,28.564756186979945
501,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:16,28.564756186979945
502,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:17,28.564756186979945
503,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:18,28.564756186979945
504,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:19,28.564756186979945
505,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:21,28.564756186979945
506,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:22,28.564756186979945
507,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:23,28.564756186979945
508,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:24,28.564756186979945
509,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:25,28.564756186979945
510,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:26,28.564756186979945
511,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:27,28.564756186979945
512,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:28,28.564756186979945
513,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:29,28.564756186979945
514,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:30,28.564756186979945
515,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:31,28.564756186979945
516,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:32,28.564756186979945
517,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:33,28.564756186979945
518,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:34,28.564756186979945
519,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:35,28.564756186979945
520,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:37,28.564756186979945
521,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:38,28.564756186979945
522,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:39,28.564756186979945
523,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:40,28.564756186979945
524,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:41,28.564756186979945
525,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:42,28.564756186979945
526,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:43,28.564756186979945
527,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:44,28.564756186979945
528,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:45,28.564756186979945
529,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:46,28.564756186979945
530,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:47,28.564756186979945
531,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:48,28.564756186979945
532,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:49,28.564756186979945
533,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:50,28.564756186979945
534,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:51,28.564756186979945
535,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:52,28.564756186979945
536,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:53,28.564756186979945
537,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:54,28.564756186979945
538,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:56,28.564756186979945
