macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:43
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:44
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:45
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:46
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:47
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:48
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:49
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:50
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:51
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:52
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:53
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:54
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:55
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:57
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:58
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:59
f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:45:00
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:01
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:02
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:03
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:04
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:05
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:06
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:07
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:08
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:09
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:10
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:11
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:13
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:14
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:15
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:16
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:17
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:18
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:19
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:20
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:21
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:22
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:23
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:24
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:26
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:27
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:28
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:29
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:30
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:31
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:32
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:33
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:34
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:35
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:36
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:37
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:38
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:39
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:40
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:41
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:42
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:43
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:44
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:45
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:46
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:47
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:48
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:50
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:51
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:52
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:53
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:54
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:55
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:56
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:57
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:58
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:59
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:00
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:01
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:02
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:03
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:04
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:06
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:07
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:08
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:09
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:10
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:11
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:12
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:13
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:14
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:15
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:16
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:17
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:18
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:19
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:21
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:22
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:23
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:24
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:25
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:26
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:27
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:28
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:29
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:30
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:31
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:32
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:33
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:34
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:35
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:37
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:38
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:39
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:40
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:41
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:42
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:43
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:44
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:45
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:46
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:47
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:48
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:49
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:50
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:51
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:52
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:53
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:54
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:56
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:57
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:58
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:59
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:00
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:01
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:02
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:03
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:04
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:05
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:06
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:07
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:08
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:09
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:10
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:11
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:12
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:14
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:15
f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:47:16
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:17
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:18
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:19
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:20
f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:47:17.196+0100,2022-07-14 14:47:21
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:22
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:23
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:24
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:25
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:27
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:28
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:29
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:30
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:31
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:32
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:33
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:34
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:35
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:36
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:37
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:38
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:39
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:40
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:41
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:43
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:44
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:45
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:46
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:47
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:48
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:49
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:50
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:51
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:52
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:53
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:54
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:55
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:56
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:57
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:58
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:47:59
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:00
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:02
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:03
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:04
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:05
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:06
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:07
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:08
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:09
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:10
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:11
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:12
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:13
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:14
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:15
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:16
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:18
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:19
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:20
dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:45:29.009+0100,2022-07-14 14:48:21
