macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:43
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:44
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:45
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:46
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:47
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:48
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:49
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:50
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:52
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:53
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:54
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:55
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:56
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:57
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:58
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:59
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:00
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:01
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:02
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:03
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:04
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:05
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:06
f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:07
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:08
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:09
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:10
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:11
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:13
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:14
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:15
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:16
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:17
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:18
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:19
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:20
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:21
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:22
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:23
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:24
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:25
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:26
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:27
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:28
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:29
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:30
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:31
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:33
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:34
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:35
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:36
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:37
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:38
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:39
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:40
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:41
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:42
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:43
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:44
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:45
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:46
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:47
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:48
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:49
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:50
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:52
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:53
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:54
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:55
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:56
f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:57
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:58:58
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:58:59
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:00
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:01
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:02
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:03
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:04
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:05
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:06
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:07
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:08
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:10
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:11
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:12
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:13
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:14
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:15
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:16
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:17
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:18
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:19
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:20
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:21
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:22
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:23
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:24
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:26
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:27
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:28
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:29
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:30
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:31
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:32
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:33
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:34
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:35
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:36
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:37
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:38
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:39
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:41
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:42
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:43
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:44
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:45
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:46
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:47
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:48
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:49
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:50
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:51
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:52
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:54
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:55
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:56
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:57
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:58
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:59
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:00
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:01
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:02
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:03
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:04
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:05
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:06
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:08
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:09
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:10
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:11
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:12
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:13
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:14
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:15
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:16
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:17
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:18
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:20
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:21
f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 16:00:22
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:23
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:24
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:25
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:26
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:27
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:28
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:29
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:31
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:32
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:33
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:34
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:35
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:36
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:37
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:38
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:39
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:40
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:41
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:42
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:43
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:44
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:45
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:47
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:48
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:49
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:50
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:51
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:52
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:53
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:54
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:55
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:56
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:57
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:58
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:00:59
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:00
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:01
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:02
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:03
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:04
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:06
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:07
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:08
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:09
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:10
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:11
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:12
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:13
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:14
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:15
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:16
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:17
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:19
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:20
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:21
dc:a6:32:26:67:ab,26.871824,39.12057,80,-79,True,RSSI,2022-07-14T15:52:02.559+0100,2022-07-14 16:01:22
