macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:09
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:10
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:11
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:12
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:13
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:14
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:15
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:16
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:17
f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:19
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:20
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:21
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:22
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:23
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:24
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:25
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:26
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:27
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:28
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:29
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:30
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:31
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:32
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:33
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:34
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:35
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:37
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:38
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:39
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:40
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:41
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:42
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:43
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:44
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:45
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:46
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:47
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:48
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:49
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:50
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:51
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:52
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:54
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:55
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:56
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:57
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:58
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:59
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:00
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:01
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:02
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:03
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:04
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:05
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:06
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:07
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:08
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:09
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:11
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:12
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:13
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:14
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:15
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:16
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:17
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:18
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:19
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:20
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:21
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:22
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:23
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:24
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:25
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:26
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:27
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:29
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:30
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:31
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:32
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:33
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:34
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:35
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:36
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:37
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:38
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:39
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:40
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:41
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:42
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:43
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:44
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:45
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:47
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:48
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:49
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:50
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:51
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:52
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:53
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:54
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:55
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:56
f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:57
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:17:58
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:17:59
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:00
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:01
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:02
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:03
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:04
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:05
f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:06
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:07
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:09
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:10
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:11
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:12
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:13
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:14
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:15
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:16
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:17
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:18
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:19
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:20
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:21
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:22
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:23
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:25
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:26
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:27
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:28
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:29
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:30
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:31
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:32
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:33
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:34
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:35
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:36
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:37
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:38
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:40
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:41
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:42
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:43
f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:44
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:45
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:46
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:47
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:48
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:49
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:50
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:51
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:53
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:54
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:55
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:56
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:57
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:58
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:18:59
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:00
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:01
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:02
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:03
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:04
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:06
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:07
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:08
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:09
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:10
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:11
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:12
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:13
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:14
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:15
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:16
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:17
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:19
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:20
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:21
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:22
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:23
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:24
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:25
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:26
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:27
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:28
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:29
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:30
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:31
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:32
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:34
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:35
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:36
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:37
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:38
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:39
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:40
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:41
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:42
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:43
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:44
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:46
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:47
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:48
dc:a6:32:26:67:ab,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T14:17:57.609+0100,2022-07-14 14:19:49
