macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:24.591+0100,2022-07-11 12:01:25
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:24.591+0100,2022-07-11 12:01:26
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:26.602+0100,2022-07-11 12:01:27
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:28.638+0100,2022-07-11 12:01:28
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:28.638+0100,2022-07-11 12:01:29
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:30.704+0100,2022-07-11 12:01:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:30.704+0100,2022-07-11 12:01:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:32.746+0100,2022-07-11 12:01:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:32.746+0100,2022-07-11 12:01:34
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:34.811+0100,2022-07-11 12:01:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:34.811+0100,2022-07-11 12:01:36
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:36.821+0100,2022-07-11 12:01:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:36.821+0100,2022-07-11 12:01:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:01:38.838+0100,2022-07-11 12:01:39
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:01:38.838+0100,2022-07-11 12:01:40
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:40.846+0100,2022-07-11 12:01:41
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:40.846+0100,2022-07-11 12:01:42
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:42.842+0100,2022-07-11 12:01:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:42.842+0100,2022-07-11 12:01:44
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:44.846+0100,2022-07-11 12:01:45
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:44.846+0100,2022-07-11 12:01:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:47.003+0100,2022-07-11 12:01:48
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:49.018+0100,2022-07-11 12:01:49
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:49.018+0100,2022-07-11 12:01:50
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:51.086+0100,2022-07-11 12:01:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:51.086+0100,2022-07-11 12:01:52
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:53.126+0100,2022-07-11 12:01:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:53.126+0100,2022-07-11 12:01:54
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:01:55.136+0100,2022-07-11 12:01:55
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:01:55.136+0100,2022-07-11 12:01:56
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:57.131+0100,2022-07-11 12:01:57
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:57.131+0100,2022-07-11 12:01:58
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:59.241+0100,2022-07-11 12:01:59
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:59.241+0100,2022-07-11 12:02:01
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:01.332+0100,2022-07-11 12:02:02
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:01.332+0100,2022-07-11 12:02:03
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:03.332+0100,2022-07-11 12:02:04
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:05.462+0100,2022-07-11 12:02:05
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:05.462+0100,2022-07-11 12:02:06
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:07.479+0100,2022-07-11 12:02:08
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:07.479+0100,2022-07-11 12:02:09
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:09.577+0100,2022-07-11 12:02:10
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:09.577+0100,2022-07-11 12:02:11
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:11.634+0100,2022-07-11 12:02:12
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:11.634+0100,2022-07-11 12:02:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:13.639+0100,2022-07-11 12:02:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:15.678+0100,2022-07-11 12:02:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:15.678+0100,2022-07-11 12:02:16
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:17.723+0100,2022-07-11 12:02:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:17.723+0100,2022-07-11 12:02:19
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:19.784+0100,2022-07-11 12:02:20
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:19.784+0100,2022-07-11 12:02:21
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:21.796+0100,2022-07-11 12:02:22
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:21.796+0100,2022-07-11 12:02:23
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:23.872+0100,2022-07-11 12:02:24
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:23.872+0100,2022-07-11 12:02:25
dc:a6:32:26:67:ab,50.371506,39.56274,80,-48,2022-07-11T12:02:25.877+0100,2022-07-11 12:02:26
dc:a6:32:26:67:ab,50.371506,39.56274,80,-48,2022-07-11T12:02:25.877+0100,2022-07-11 12:02:27
dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:02:27.929+0100,2022-07-11 12:02:29
dc:a6:32:26:67:ab,48.793846,39.99875,80,-46,2022-07-11T12:02:29.939+0100,2022-07-11 12:02:30
dc:a6:32:26:67:ab,48.793846,39.99875,80,-46,2022-07-11T12:02:29.939+0100,2022-07-11 12:02:31
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:32.017+0100,2022-07-11 12:02:32
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:32.017+0100,2022-07-11 12:02:33
dc:a6:32:26:67:ab,49.25682,39.63533,80,-47,2022-07-11T12:02:34.044+0100,2022-07-11 12:02:34
dc:a6:32:26:67:ab,49.25682,39.63533,80,-47,2022-07-11T12:02:34.044+0100,2022-07-11 12:02:35
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:36.054+0100,2022-07-11 12:02:36
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:36.054+0100,2022-07-11 12:02:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:38.075+0100,2022-07-11 12:02:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:38.075+0100,2022-07-11 12:02:40
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:40.081+0100,2022-07-11 12:02:41
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:42.132+0100,2022-07-11 12:02:42
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:42.132+0100,2022-07-11 12:02:43
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:44.179+0100,2022-07-11 12:02:44
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:44.179+0100,2022-07-11 12:02:45
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:46.281+0100,2022-07-11 12:02:46
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:46.281+0100,2022-07-11 12:02:47
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:48.292+0100,2022-07-11 12:02:49
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:48.292+0100,2022-07-11 12:02:50
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:50.301+0100,2022-07-11 12:02:51
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:52.321+0100,2022-07-11 12:02:52
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:52.321+0100,2022-07-11 12:02:53
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:54.354+0100,2022-07-11 12:02:54
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:54.354+0100,2022-07-11 12:02:55
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T12:02:56.361+0100,2022-07-11 12:02:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T12:02:56.361+0100,2022-07-11 12:02:57
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:58.443+0100,2022-07-11 12:02:59
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:58.443+0100,2022-07-11 12:03:00
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:00.472+0100,2022-07-11 12:03:01
dc:a6:32:26:67:ab,47.94953,38.326378,80,-47,2022-07-11T12:03:02.507+0100,2022-07-11 12:03:02
dc:a6:32:26:67:ab,47.94953,38.326378,80,-47,2022-07-11T12:03:02.507+0100,2022-07-11 12:03:03
dc:a6:32:26:67:ab,49.17073,37.94816,80,-48,2022-07-11T12:03:04.516+0100,2022-07-11 12:03:04
dc:a6:32:26:67:ab,49.17073,37.94816,80,-48,2022-07-11T12:03:04.516+0100,2022-07-11 12:03:05
dc:a6:32:26:67:ab,44.021877,33.172066,80,-49,2022-07-11T12:03:06.546+0100,2022-07-11 12:03:06
dc:a6:32:26:67:ab,44.021877,33.172066,80,-49,2022-07-11T12:03:06.546+0100,2022-07-11 12:03:08
dc:a6:32:26:67:ab,47.63387,32.032757,80,-49,2022-07-11T12:03:08.548+0100,2022-07-11 12:03:09
dc:a6:32:26:67:ab,47.63387,32.032757,80,-49,2022-07-11T12:03:08.548+0100,2022-07-11 12:03:10
dc:a6:32:26:67:ab,50.43734,35.236523,80,-47,2022-07-11T12:03:10.551+0100,2022-07-11 12:03:11
dc:a6:32:26:67:ab,50.43734,35.236523,80,-47,2022-07-11T12:03:10.551+0100,2022-07-11 12:03:12
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:12.670+0100,2022-07-11 12:03:13
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:14.664+0100,2022-07-11 12:03:14
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:14.664+0100,2022-07-11 12:03:15
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:16.680+0100,2022-07-11 12:03:17
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:16.680+0100,2022-07-11 12:03:18
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:18.706+0100,2022-07-11 12:03:19
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:18.706+0100,2022-07-11 12:03:20
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:20.772+0100,2022-07-11 12:03:21
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:20.772+0100,2022-07-11 12:03:22
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:03:22.780+0100,2022-07-11 12:03:23
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:24.808+0100,2022-07-11 12:03:24
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:24.808+0100,2022-07-11 12:03:26
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:26.853+0100,2022-07-11 12:03:27
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:26.853+0100,2022-07-11 12:03:28
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:28.943+0100,2022-07-11 12:03:29
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:28.943+0100,2022-07-11 12:03:30
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:30.927+0100,2022-07-11 12:03:31
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:30.927+0100,2022-07-11 12:03:32
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:32.958+0100,2022-07-11 12:03:34
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:35.011+0100,2022-07-11 12:03:35
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:35.011+0100,2022-07-11 12:03:36
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:37.063+0100,2022-07-11 12:03:37
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:37.063+0100,2022-07-11 12:03:38
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:39.064+0100,2022-07-11 12:03:39
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:39.064+0100,2022-07-11 12:03:40
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:41.257+0100,2022-07-11 12:03:42
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:03:43.258+0100,2022-07-11 12:03:43
dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:03:43.258+0100,2022-07-11 12:03:44
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:45.273+0100,2022-07-11 12:03:45
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:45.273+0100,2022-07-11 12:03:46
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:47.287+0100,2022-07-11 12:03:47
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:47.287+0100,2022-07-11 12:03:48
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:49.298+0100,2022-07-11 12:03:50
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:49.298+0100,2022-07-11 12:03:51
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:51.303+0100,2022-07-11 12:03:52
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:53.378+0100,2022-07-11 12:03:53
dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:03:53.378+0100,2022-07-11 12:03:54
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:55.408+0100,2022-07-11 12:03:56
dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:03:55.408+0100,2022-07-11 12:03:57
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:57.477+0100,2022-07-11 12:03:58
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:57.477+0100,2022-07-11 12:03:59
dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:03:59.478+0100,2022-07-11 12:04:00
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:04:01.528+0100,2022-07-11 12:04:01
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:04:01.528+0100,2022-07-11 12:04:03
dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:04:03.560+0100,2022-07-11 12:04:04
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:05.598+0100,2022-07-11 12:04:05
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:05.598+0100,2022-07-11 12:04:06
dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:07.606+0100,2022-07-11 12:04:07
dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:07.606+0100,2022-07-11 12:04:08
dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:09.607+0100,2022-07-11 12:04:10
dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:11.608+0100,2022-07-11 12:04:11
dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:04:11.608+0100,2022-07-11 12:04:13
dc:a6:32:26:67:ab,43.7,44.02,80,-50,2022-07-11T12:04:13.611+0100,2022-07-11 12:04:14
dc:a6:32:26:67:ab,43.7,44.02,80,-50,2022-07-11T12:04:13.611+0100,2022-07-11 12:04:15
dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T12:04:15.684+0100,2022-07-11 12:04:16
dc:a6:32:26:67:ab,43.7,44.02,80,-48,2022-07-11T12:04:15.684+0100,2022-07-11 12:04:17
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:04:17.708+0100,2022-07-11 12:04:18
dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:04:17.708+0100,2022-07-11 12:04:19
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:04:19.866+0100,2022-07-11 12:04:20
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:21.880+0100,2022-07-11 12:04:21
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:21.880+0100,2022-07-11 12:04:23
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:04:23.911+0100,2022-07-11 12:04:24
dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:04:23.911+0100,2022-07-11 12:04:25
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:25.916+0100,2022-07-11 12:04:26
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:25.916+0100,2022-07-11 12:04:27
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:27.974+0100,2022-07-11 12:04:29
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:29.987+0100,2022-07-11 12:04:30
dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:04:29.987+0100,2022-07-11 12:04:31
dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:04:32.148+0100,2022-07-11 12:04:32
