macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:43
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:44
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:45
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:46
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:47
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:48
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:49
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:50
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:52
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:53
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:54
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:55
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:56
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:57
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:58
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:59
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:00
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:01
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:02
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:03
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:05
f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:06
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:07
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:08
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:09
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:10
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:11
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:12
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:13
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:14
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:16
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:17
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:18
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:19
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:20
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:21
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:22
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:23
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:24
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:25
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:26
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:28
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:29
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:30
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:31
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:32
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:33
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:34
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:35
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:36
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:38
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:39
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:40
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:41
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:42
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:43
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:44
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:45
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:46
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:47
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:48
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:49
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:50
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:51
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:52
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:53
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:55
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:56
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:57
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:58
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:59
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:00
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:01
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:02
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:03
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:04
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:05
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:06
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:07
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:08
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:09
f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:10
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:12
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:13
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:14
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:15
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:16
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:17
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:18
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:19
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:20
f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:21
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:22
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:23
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:24
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:25
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:26
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:27
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:28
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:29
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:30
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:32
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:33
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:34
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:35
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:36
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:37
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:38
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:39
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:40
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:41
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:42
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:43
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:44
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:46
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:47
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:48
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:49
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:50
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:51
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:52
f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:53
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:54
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:55
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:56
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:58
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:25:59
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:00
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:01
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:02
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:03
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:04
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:05
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:06
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:07
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:08
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:09
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:10
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:11
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:12
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:14
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:15
f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T16:25:54.032+0100,2022-07-14 16:26:16
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:17
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:18
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:19
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:20
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:21
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:22
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:23
f4:02:28:5a:28:63,78.56441,15.57716,24,-48,True,RSSI,2022-07-14T16:26:16.226+0100,2022-07-14 16:26:24
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:25
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:26
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:27
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:28
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:29
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:30
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:31
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:32
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:33
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:34
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:36
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:37
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:38
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:39
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:40
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:41
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:42
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:43
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:44
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:45
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:46
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:47
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:48
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:49
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:50
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:51
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:52
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:53
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:55
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:56
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:57
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:58
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:26:59
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:00
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:01
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:02
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:03
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:04
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:05
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:06
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:07
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:08
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:09
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:10
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:12
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:13
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:14
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:15
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:16
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:17
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:18
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:19
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:20
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:21
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:22
dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:26:16.222+0100,2022-07-14 16:27:23
