macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,41.193165,11.991797,80,-56,2022-07-11T13:54:32.918+0100,2022-07-11 13:54:34
dc:a6:32:26:67:ab,40.403008,10.806018,80,-58,2022-07-11T13:54:34.926+0100,2022-07-11 13:54:35
dc:a6:32:26:67:ab,40.40026,10.800517,80,-56,2022-07-11T13:54:36.966+0100,2022-07-11 13:54:36
dc:a6:32:26:67:ab,40.40026,10.800517,80,-56,2022-07-11T13:54:36.966+0100,2022-07-11 13:54:38
dc:a6:32:26:67:ab,43.228233,14.838934,80,-56,2022-07-11T13:54:38.997+0100,2022-07-11 13:54:39
dc:a6:32:26:67:ab,43.228233,14.838934,80,-56,2022-07-11T13:54:38.997+0100,2022-07-11 13:54:40
dc:a6:32:26:67:ab,43.215862,14.819687,80,-58,2022-07-11T13:54:41.030+0100,2022-07-11 13:54:41
dc:a6:32:26:67:ab,43.215862,14.819687,80,-58,2022-07-11T13:54:41.030+0100,2022-07-11 13:54:42
dc:a6:32:26:67:ab,42.80181,14.002589,80,-56,2022-07-11T13:54:43.089+0100,2022-07-11 13:54:43
dc:a6:32:26:67:ab,42.80181,14.002589,80,-56,2022-07-11T13:54:43.089+0100,2022-07-11 13:54:44
dc:a6:32:26:67:ab,42.78285,13.975496,80,-56,2022-07-11T13:54:45.114+0100,2022-07-11 13:54:46
dc:a6:32:26:67:ab,42.7636,13.947998,80,-57,2022-07-11T13:54:47.130+0100,2022-07-11 13:54:47
dc:a6:32:26:67:ab,42.7636,13.947998,80,-57,2022-07-11T13:54:47.130+0100,2022-07-11 13:54:48
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:49.148+0100,2022-07-11 13:54:49
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:49.148+0100,2022-07-11 13:54:50
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:51.249+0100,2022-07-11 13:54:51
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:51.249+0100,2022-07-11 13:54:52
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:53.257+0100,2022-07-11 13:54:53
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:53.257+0100,2022-07-11 13:54:54
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:55.276+0100,2022-07-11 13:54:56
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:55.276+0100,2022-07-11 13:54:57
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:57.319+0100,2022-07-11 13:54:58
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:59.398+0100,2022-07-11 13:54:59
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:59.398+0100,2022-07-11 13:55:00
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:01.420+0100,2022-07-11 13:55:01
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:01.420+0100,2022-07-11 13:55:02
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:03.450+0100,2022-07-11 13:55:03
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:03.450+0100,2022-07-11 13:55:05
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:05.475+0100,2022-07-11 13:55:06
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:05.475+0100,2022-07-11 13:55:07
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:07.540+0100,2022-07-11 13:55:08
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:09.561+0100,2022-07-11 13:55:09
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:09.561+0100,2022-07-11 13:55:11
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:11.655+0100,2022-07-11 13:55:12
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:11.655+0100,2022-07-11 13:55:13
dc:a6:32:26:67:ab,39.595615,9.595616,80,-57,2022-07-11T13:55:13.669+0100,2022-07-11 13:55:14
dc:a6:32:26:67:ab,39.595615,9.595616,80,-57,2022-07-11T13:55:13.669+0100,2022-07-11 13:55:15
dc:a6:32:26:67:ab,39.596992,9.596992,80,-58,2022-07-11T13:55:15.691+0100,2022-07-11 13:55:16
dc:a6:32:26:67:ab,39.596992,9.596992,80,-58,2022-07-11T13:55:15.691+0100,2022-07-11 13:55:17
dc:a6:32:26:67:ab,39.19536,9.195358,80,-57,2022-07-11T13:55:17.727+0100,2022-07-11 13:55:18
dc:a6:32:26:67:ab,38.79506,8.795059,80,-59,2022-07-11T13:55:19.808+0100,2022-07-11 13:55:19
dc:a6:32:26:67:ab,38.79506,8.795059,80,-59,2022-07-11T13:55:19.808+0100,2022-07-11 13:55:20
dc:a6:32:26:67:ab,38.397552,8.39755,80,-58,2022-07-11T13:55:21.822+0100,2022-07-11 13:55:22
dc:a6:32:26:67:ab,38.397552,8.39755,80,-58,2022-07-11T13:55:21.822+0100,2022-07-11 13:55:23
dc:a6:32:26:67:ab,38.394802,8.3948,80,-58,2022-07-11T13:55:23.836+0100,2022-07-11 13:55:24
dc:a6:32:26:67:ab,38.394802,8.3948,80,-58,2022-07-11T13:55:23.836+0100,2022-07-11 13:55:25
dc:a6:32:26:67:ab,38.404385,8.404384,80,-57,2022-07-11T13:55:25.880+0100,2022-07-11 13:55:26
dc:a6:32:26:67:ab,38.404385,8.404384,80,-57,2022-07-11T13:55:25.880+0100,2022-07-11 13:55:27
dc:a6:32:26:67:ab,38.807392,8.807392,80,-57,2022-07-11T13:55:27.953+0100,2022-07-11 13:55:28
dc:a6:32:26:67:ab,39.207653,9.207651,80,-58,2022-07-11T13:55:29.967+0100,2022-07-11 13:55:30
dc:a6:32:26:67:ab,39.207653,9.207651,80,-58,2022-07-11T13:55:29.967+0100,2022-07-11 13:55:31
dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:55:31.984+0100,2022-07-11 13:55:32
dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:55:31.984+0100,2022-07-11 13:55:33
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:34.031+0100,2022-07-11 13:55:34
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:34.031+0100,2022-07-11 13:55:35
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T13:55:36.103+0100,2022-07-11 13:55:36
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T13:55:36.103+0100,2022-07-11 13:55:37
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:38.116+0100,2022-07-11 13:55:38
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:38.116+0100,2022-07-11 13:55:39
dc:a6:32:26:67:ab,40.404385,10.0,80,-57,2022-07-11T13:55:40.133+0100,2022-07-11 13:55:41
dc:a6:32:26:67:ab,40.807392,10.0,80,-57,2022-07-11T13:55:42.133+0100,2022-07-11 13:55:42
dc:a6:32:26:67:ab,40.807392,10.0,80,-57,2022-07-11T13:55:42.133+0100,2022-07-11 13:55:43
dc:a6:32:26:67:ab,41.207653,10.0,80,-56,2022-07-11T13:55:44.157+0100,2022-07-11 13:55:44
dc:a6:32:26:67:ab,41.207653,10.0,80,-56,2022-07-11T13:55:44.157+0100,2022-07-11 13:55:45
dc:a6:32:26:67:ab,41.200817,10.0,80,-57,2022-07-11T13:55:46.181+0100,2022-07-11 13:55:46
dc:a6:32:26:67:ab,41.200817,10.0,80,-57,2022-07-11T13:55:46.181+0100,2022-07-11 13:55:47
dc:a6:32:26:67:ab,41.192608,10.0,80,-58,2022-07-11T13:55:48.201+0100,2022-07-11 13:55:48
dc:a6:32:26:67:ab,41.192608,10.0,80,-58,2022-07-11T13:55:48.201+0100,2022-07-11 13:55:49
dc:a6:32:26:67:ab,40.79235,10.0,80,-58,2022-07-11T13:55:50.282+0100,2022-07-11 13:55:50
dc:a6:32:26:67:ab,40.79235,10.0,80,-58,2022-07-11T13:55:50.282+0100,2022-07-11 13:55:51
dc:a6:32:26:67:ab,40.3948,10.0,80,-58,2022-07-11T13:55:52.309+0100,2022-07-11 13:55:53
dc:a6:32:26:67:ab,40.3948,10.0,80,-58,2022-07-11T13:55:52.309+0100,2022-07-11 13:55:54
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:54.319+0100,2022-07-11 13:55:55
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:56.325+0100,2022-07-11 13:55:56
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:56.325+0100,2022-07-11 13:55:57
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:58.441+0100,2022-07-11 13:55:58
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:58.441+0100,2022-07-11 13:55:59
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:00.466+0100,2022-07-11 13:56:00
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:00.466+0100,2022-07-11 13:56:01
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:02.483+0100,2022-07-11 13:56:02
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:02.483+0100,2022-07-11 13:56:03
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:04.500+0100,2022-07-11 13:56:04
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:04.500+0100,2022-07-11 13:56:05
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:06.592+0100,2022-07-11 13:56:07
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:06.592+0100,2022-07-11 13:56:08
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:08.614+0100,2022-07-11 13:56:09
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:08.614+0100,2022-07-11 13:56:10
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:10.651+0100,2022-07-11 13:56:11
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:10.651+0100,2022-07-11 13:56:12
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:12.683+0100,2022-07-11 13:56:13
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:12.683+0100,2022-07-11 13:56:14
dc:a6:32:26:67:ab,39.595615,9.595616,80,-57,2022-07-11T13:56:14.749+0100,2022-07-11 13:56:15
dc:a6:32:26:67:ab,39.192608,9.192608,80,-57,2022-07-11T13:56:16.772+0100,2022-07-11 13:56:16
dc:a6:32:26:67:ab,39.192608,9.192608,80,-57,2022-07-11T13:56:16.772+0100,2022-07-11 13:56:17
dc:a6:32:26:67:ab,38.79235,8.792349,80,-58,2022-07-11T13:56:18.852+0100,2022-07-11 13:56:18
dc:a6:32:26:67:ab,38.79235,8.792349,80,-58,2022-07-11T13:56:18.852+0100,2022-07-11 13:56:20
dc:a6:32:26:67:ab,38.799183,8.799183,80,-57,2022-07-11T13:56:20.869+0100,2022-07-11 13:56:21
dc:a6:32:26:67:ab,38.799183,8.799183,80,-57,2022-07-11T13:56:20.869+0100,2022-07-11 13:56:22
dc:a6:32:26:67:ab,38.807392,8.807392,80,-57,2022-07-11T13:56:22.898+0100,2022-07-11 13:56:23
dc:a6:32:26:67:ab,38.807392,8.807392,80,-57,2022-07-11T13:56:22.898+0100,2022-07-11 13:56:24
dc:a6:32:26:67:ab,39.207653,9.207651,80,-57,2022-07-11T13:56:24.931+0100,2022-07-11 13:56:25
dc:a6:32:26:67:ab,39.207653,9.207651,80,-57,2022-07-11T13:56:24.931+0100,2022-07-11 13:56:26
dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:56:27.003+0100,2022-07-11 13:56:27
dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:56:27.003+0100,2022-07-11 13:56:28
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:56:29.026+0100,2022-07-11 13:56:29
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:56:29.026+0100,2022-07-11 13:56:30
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:31.040+0100,2022-07-11 13:56:31
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:31.040+0100,2022-07-11 13:56:32
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:33.079+0100,2022-07-11 13:56:34
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:35.153+0100,2022-07-11 13:56:35
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:35.153+0100,2022-07-11 13:56:36
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:37.176+0100,2022-07-11 13:56:37
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:37.176+0100,2022-07-11 13:56:38
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:39.178+0100,2022-07-11 13:56:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:39.178+0100,2022-07-11 13:56:40
dc:a6:32:26:67:ab,40.80877,11.213151,80,-57,2022-07-11T13:56:41.181+0100,2022-07-11 13:56:41
dc:a6:32:26:67:ab,40.80877,11.213151,80,-57,2022-07-11T13:56:41.181+0100,2022-07-11 13:56:42
dc:a6:32:26:67:ab,41.614784,12.422176,80,-58,2022-07-11T13:56:43.207+0100,2022-07-11 13:56:43
dc:a6:32:26:67:ab,41.614784,12.422176,80,-58,2022-07-11T13:56:43.207+0100,2022-07-11 13:56:44
dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:56:45.246+0100,2022-07-11 13:56:46
dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:56:45.246+0100,2022-07-11 13:56:47
dc:a6:32:26:67:ab,42.401638,13.60245,80,-57,2022-07-11T13:56:47.250+0100,2022-07-11 13:56:48
dc:a6:32:26:67:ab,42.385216,13.577824,80,-57,2022-07-11T13:56:49.291+0100,2022-07-11 13:56:49
dc:a6:32:26:67:ab,42.385216,13.577824,80,-57,2022-07-11T13:56:49.291+0100,2022-07-11 13:56:50
dc:a6:32:26:67:ab,41.584698,12.3770485,80,-57,2022-07-11T13:56:51.327+0100,2022-07-11 13:56:51
dc:a6:32:26:67:ab,41.584698,12.3770485,80,-57,2022-07-11T13:56:51.327+0100,2022-07-11 13:56:52
dc:a6:32:26:67:ab,40.7896,11.1844,80,-57,2022-07-11T13:56:53.397+0100,2022-07-11 13:56:53
dc:a6:32:26:67:ab,40.7896,11.1844,80,-57,2022-07-11T13:56:53.397+0100,2022-07-11 13:56:54
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:55.417+0100,2022-07-11 13:56:56
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:55.417+0100,2022-07-11 13:56:57
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:57.496+0100,2022-07-11 13:56:58
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:57.496+0100,2022-07-11 13:56:59
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:59.511+0100,2022-07-11 13:57:00
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:59.511+0100,2022-07-11 13:57:01
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:01.534+0100,2022-07-11 13:57:02
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:03.538+0100,2022-07-11 13:57:03
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:03.538+0100,2022-07-11 13:57:04
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:05.638+0100,2022-07-11 13:57:06
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:05.638+0100,2022-07-11 13:57:07
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:07.642+0100,2022-07-11 13:57:08
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:07.642+0100,2022-07-11 13:57:09
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:09.640+0100,2022-07-11 13:57:11
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:11.655+0100,2022-07-11 13:57:12
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:11.655+0100,2022-07-11 13:57:13
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:13.818+0100,2022-07-11 13:57:14
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:13.818+0100,2022-07-11 13:57:15
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:15.809+0100,2022-07-11 13:57:16
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:17.852+0100,2022-07-11 13:57:17
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:17.852+0100,2022-07-11 13:57:19
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:19.865+0100,2022-07-11 13:57:20
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:19.865+0100,2022-07-11 13:57:21
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:21.874+0100,2022-07-11 13:57:22
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:21.874+0100,2022-07-11 13:57:23
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:23.964+0100,2022-07-11 13:57:24
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:23.964+0100,2022-07-11 13:57:25
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:26.060+0100,2022-07-11 13:57:26
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:26.060+0100,2022-07-11 13:57:27
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:28.093+0100,2022-07-11 13:57:28
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:30.105+0100,2022-07-11 13:57:30
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:30.105+0100,2022-07-11 13:57:31
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:32.138+0100,2022-07-11 13:57:32
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:32.138+0100,2022-07-11 13:57:33
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:34.204+0100,2022-07-11 13:57:34
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:34.204+0100,2022-07-11 13:57:35
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:36.235+0100,2022-07-11 13:57:37
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:38.235+0100,2022-07-11 13:57:38
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:38.235+0100,2022-07-11 13:57:39
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:40.284+0100,2022-07-11 13:57:40
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:40.284+0100,2022-07-11 13:57:41
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:42.356+0100,2022-07-11 13:57:42
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:42.356+0100,2022-07-11 13:57:43
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:44.373+0100,2022-07-11 13:57:44
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:44.373+0100,2022-07-11 13:57:45
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:46.384+0100,2022-07-11 13:57:47
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:46.384+0100,2022-07-11 13:57:48
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:48.381+0100,2022-07-11 13:57:49
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:57:50.396+0100,2022-07-11 13:57:50
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:57:50.396+0100,2022-07-11 13:57:51
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:52.441+0100,2022-07-11 13:57:52
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:52.441+0100,2022-07-11 13:57:53
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:54.456+0100,2022-07-11 13:57:54
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:57:54.456+0100,2022-07-11 13:57:55
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:56.492+0100,2022-07-11 13:57:57
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:57:56.492+0100,2022-07-11 13:57:58
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:57:58.505+0100,2022-07-11 13:57:59
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:58:00.588+0100,2022-07-11 13:58:00
dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:58:00.588+0100,2022-07-11 13:58:01
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:02.598+0100,2022-07-11 13:58:03
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:02.598+0100,2022-07-11 13:58:04
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:04.679+0100,2022-07-11 13:58:05
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:04.679+0100,2022-07-11 13:58:06
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:06.713+0100,2022-07-11 13:58:07
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:06.713+0100,2022-07-11 13:58:08
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:08.734+0100,2022-07-11 13:58:09
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:08.734+0100,2022-07-11 13:58:10
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:10.740+0100,2022-07-11 13:58:11
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:12.844+0100,2022-07-11 13:58:12
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:12.844+0100,2022-07-11 13:58:14
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:14.866+0100,2022-07-11 13:58:15
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:14.866+0100,2022-07-11 13:58:16
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:16.882+0100,2022-07-11 13:58:17
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:16.882+0100,2022-07-11 13:58:18
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:18.923+0100,2022-07-11 13:58:19
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:21.001+0100,2022-07-11 13:58:21
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:21.001+0100,2022-07-11 13:58:22
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:22.997+0100,2022-07-11 13:58:23
dc:a6:32:26:67:ab,40.000004,10.000001,80,-56,2022-07-11T13:58:24.999+0100,2022-07-11 13:58:24
dc:a6:32:26:67:ab,40.000004,10.000001,80,-56,2022-07-11T13:58:24.999+0100,2022-07-11 13:58:26
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:27.001+0100,2022-07-11 13:58:27
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:27.001+0100,2022-07-11 13:58:28
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:29.019+0100,2022-07-11 13:58:29
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:29.019+0100,2022-07-11 13:58:30
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:31.075+0100,2022-07-11 13:58:31
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:31.075+0100,2022-07-11 13:58:32
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:33.090+0100,2022-07-11 13:58:34
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:35.136+0100,2022-07-11 13:58:35
dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:58:35.136+0100,2022-07-11 13:58:36
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:37.149+0100,2022-07-11 13:58:37
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:37.149+0100,2022-07-11 13:58:38
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:39.223+0100,2022-07-11 13:58:39
dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:58:39.223+0100,2022-07-11 13:58:40
dc:a6:32:26:67:ab,43.23507,14.448219,80,-58,2022-07-11T13:58:41.243+0100,2022-07-11 13:58:42
dc:a6:32:26:67:ab,43.23507,14.448219,80,-58,2022-07-11T13:58:41.243+0100,2022-07-11 13:58:43
dc:a6:32:26:67:ab,46.459137,18.881313,80,-57,2022-07-11T13:58:43.327+0100,2022-07-11 13:58:44
dc:a6:32:26:67:ab,46.42614,18.835941,80,-57,2022-07-11T13:58:45.365+0100,2022-07-11 13:58:45
dc:a6:32:26:67:ab,46.42614,18.835941,80,-57,2022-07-11T13:58:45.365+0100,2022-07-11 13:58:46
dc:a6:32:26:67:ab,46.38246,18.77589,80,-57,2022-07-11T13:58:47.375+0100,2022-07-11 13:58:47
dc:a6:32:26:67:ab,46.38246,18.77589,80,-57,2022-07-11T13:58:47.375+0100,2022-07-11 13:58:48
dc:a6:32:26:67:ab,46.33879,18.715841,80,-58,2022-07-11T13:58:49.423+0100,2022-07-11 13:58:50
dc:a6:32:26:67:ab,46.33879,18.715841,80,-58,2022-07-11T13:58:49.423+0100,2022-07-11 13:58:51
dc:a6:32:26:67:ab,43.158398,14.342795,80,-57,2022-07-11T13:58:51.485+0100,2022-07-11 13:58:52
dc:a6:32:26:67:ab,43.158398,14.342795,80,-57,2022-07-11T13:58:51.485+0100,2022-07-11 13:58:53
dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:58:53.501+0100,2022-07-11 13:58:54
