macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:19
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:20
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:21
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:22
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:23
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:24
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:25
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:28
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:33
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:34
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:35
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:36
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:37
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:38
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:39
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:40
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:41
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:42
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:43
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:50
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:51
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:02
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:06
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:09
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:10
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:11
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:15
dc:a6:32:26:67:ab,48.36876,15.135064,80,-55,2022-07-11T12:17:15.311+0100,2022-07-11 12:17:16
dc:a6:32:26:67:ab,45.94233,10.299792,88,-51,2022-07-11T12:17:17.408+0100,2022-07-11 12:17:17
dc:a6:32:26:67:ab,45.94233,10.299792,88,-51,2022-07-11T12:17:17.408+0100,2022-07-11 12:17:18
dc:a6:32:26:67:ab,43.707184,5.7539854,88,-50,2022-07-11T12:17:19.419+0100,2022-07-11 12:17:19
dc:a6:32:26:67:ab,43.707184,5.7539854,88,-50,2022-07-11T12:17:19.419+0100,2022-07-11 12:17:20
dc:a6:32:26:67:ab,41.07217,0.9306032,80,-53,2022-07-11T12:17:21.422+0100,2022-07-11 12:17:21
dc:a6:32:26:67:ab,41.07217,0.9306032,80,-53,2022-07-11T12:17:21.422+0100,2022-07-11 12:17:23
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:23.434+0100,2022-07-11 12:17:24
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:23.434+0100,2022-07-11 12:17:25
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:25.453+0100,2022-07-11 12:17:26
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:25.453+0100,2022-07-11 12:17:27
dc:a6:32:26:67:ab,40.9556,1.070472,80,-53,2022-07-11T12:17:27.508+0100,2022-07-11 12:17:28
dc:a6:32:26:67:ab,42.012337,3.2295687,80,-53,2022-07-11T12:17:29.548+0100,2022-07-11 12:17:29
dc:a6:32:26:67:ab,42.012337,3.2295687,80,-53,2022-07-11T12:17:29.548+0100,2022-07-11 12:17:30
dc:a6:32:26:67:ab,42.810104,4.8306036,80,-51,2022-07-11T12:17:31.644+0100,2022-07-11 12:17:31
dc:a6:32:26:67:ab,42.810104,4.8306036,80,-51,2022-07-11T12:17:31.644+0100,2022-07-11 12:17:32
dc:a6:32:26:67:ab,42.401638,4.8032675,80,-52,2022-07-11T12:17:33.733+0100,2022-07-11 12:17:34
dc:a6:32:26:67:ab,42.401638,4.8032675,80,-52,2022-07-11T12:17:33.733+0100,2022-07-11 12:17:35
dc:a6:32:26:67:ab,42.38358,4.7671547,80,-54,2022-07-11T12:17:35.711+0100,2022-07-11 12:17:36
dc:a6:32:26:67:ab,42.38358,4.7671547,80,-54,2022-07-11T12:17:35.711+0100,2022-07-11 12:17:37
dc:a6:32:26:67:ab,41.987717,3.1672194,80,-51,2022-07-11T12:17:37.716+0100,2022-07-11 12:17:38
dc:a6:32:26:67:ab,41.987717,3.1672194,80,-51,2022-07-11T12:17:37.716+0100,2022-07-11 12:17:39
dc:a6:32:26:67:ab,41.192608,1.174815,80,-51,2022-07-11T12:17:39.834+0100,2022-07-11 12:17:40
dc:a6:32:26:67:ab,41.192608,1.174815,80,-51,2022-07-11T12:17:39.834+0100,2022-07-11 12:17:41
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:41.854+0100,2022-07-11 12:17:42
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:41.854+0100,2022-07-11 12:17:43
dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T12:17:43.870+0100,2022-07-11 12:17:44
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:45.873+0100,2022-07-11 12:17:46
dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:45.873+0100,2022-07-11 12:17:47
dc:a6:32:26:67:ab,42.423553,3.2474022,80,-54,2022-07-11T12:17:47.990+0100,2022-07-11 12:17:48
dc:a6:32:26:67:ab,42.423553,3.2474022,80,-54,2022-07-11T12:17:47.990+0100,2022-07-11 12:17:49
dc:a6:32:26:67:ab,44.841644,8.080796,80,-50,2022-07-11T12:17:49.995+0100,2022-07-11 12:17:50
dc:a6:32:26:67:ab,44.841644,8.080796,80,-50,2022-07-11T12:17:49.995+0100,2022-07-11 12:17:51
dc:a6:32:26:67:ab,47.243156,12.489061,80,-51,2022-07-11T12:17:52.063+0100,2022-07-11 12:17:52
dc:a6:32:26:67:ab,47.243156,12.489061,80,-51,2022-07-11T12:17:52.063+0100,2022-07-11 12:17:53
dc:a6:32:26:67:ab,49.2364,16.867607,80,-51,2022-07-11T12:17:54.113+0100,2022-07-11 12:17:54
dc:a6:32:26:67:ab,49.2364,16.867607,80,-51,2022-07-11T12:17:54.113+0100,2022-07-11 12:17:56
dc:a6:32:26:67:ab,52.0,22.000002,80,-53,2022-07-11T12:17:56.113+0100,2022-07-11 12:17:57
dc:a6:32:26:67:ab,52.0,22.0,80,-51,2022-07-11T12:17:58.173+0100,2022-07-11 12:17:58
dc:a6:32:26:67:ab,52.0,22.0,80,-51,2022-07-11T12:17:58.173+0100,2022-07-11 12:17:59
dc:a6:32:26:67:ab,48.764927,17.147398,80,-51,2022-07-11T12:18:00.203+0100,2022-07-11 12:18:00
dc:a6:32:26:67:ab,48.764927,17.147398,80,-51,2022-07-11T12:18:00.203+0100,2022-07-11 12:18:01
dc:a6:32:26:67:ab,48.77593,17.163897,80,-54,2022-07-11T12:18:02.270+0100,2022-07-11 12:18:02
dc:a6:32:26:67:ab,48.77593,17.163897,80,-54,2022-07-11T12:18:02.270+0100,2022-07-11 12:18:03
dc:a6:32:26:67:ab,48.79793,17.196896,80,-51,2022-07-11T12:18:04.287+0100,2022-07-11 12:18:04
dc:a6:32:26:67:ab,48.79793,17.196896,80,-51,2022-07-11T12:18:04.287+0100,2022-07-11 12:18:05
dc:a6:32:26:67:ab,48.415226,16.42064,80,-54,2022-07-11T12:18:06.440+0100,2022-07-11 12:18:06
dc:a6:32:26:67:ab,48.415226,16.42064,80,-54,2022-07-11T12:18:06.440+0100,2022-07-11 12:18:08
dc:a6:32:26:67:ab,48.034214,15.64762,80,-51,2022-07-11T12:18:08.465+0100,2022-07-11 12:18:09
dc:a6:32:26:67:ab,48.034214,15.64762,80,-51,2022-07-11T12:18:08.465+0100,2022-07-11 12:18:10
dc:a6:32:26:67:ab,51.19673,19.989082,80,-54,2022-07-11T12:18:10.544+0100,2022-07-11 12:18:11
dc:a6:32:26:67:ab,49.180275,16.361925,80,-51,2022-07-11T12:18:12.597+0100,2022-07-11 12:18:12
dc:a6:32:26:67:ab,49.180275,16.361925,80,-51,2022-07-11T12:18:12.597+0100,2022-07-11 12:18:13
dc:a6:32:26:67:ab,46.766308,11.939747,80,-52,2022-07-11T12:18:14.608+0100,2022-07-11 12:18:14
dc:a6:32:26:67:ab,46.766308,11.939747,80,-52,2022-07-11T12:18:14.608+0100,2022-07-11 12:18:15
dc:a6:32:26:67:ab,44.756287,8.323487,80,-54,2022-07-11T12:18:16.602+0100,2022-07-11 12:18:16
dc:a6:32:26:67:ab,44.756287,8.323487,80,-54,2022-07-11T12:18:16.602+0100,2022-07-11 12:18:18
dc:a6:32:26:67:ab,42.764454,4.739837,80,-52,2022-07-11T12:18:18.603+0100,2022-07-11 12:18:19
dc:a6:32:26:67:ab,42.764454,4.739837,80,-52,2022-07-11T12:18:18.603+0100,2022-07-11 12:18:20
dc:a6:32:26:67:ab,42.819218,5.2343254,80,-53,2022-07-11T12:18:20.606+0100,2022-07-11 12:18:21
dc:a6:32:26:67:ab,42.819218,5.2343254,80,-53,2022-07-11T12:18:20.606+0100,2022-07-11 12:18:22
dc:a6:32:26:67:ab,42.013668,3.624328,80,-53,2022-07-11T12:18:22.705+0100,2022-07-11 12:18:23
dc:a6:32:26:67:ab,41.594162,2.7880623,80,-53,2022-07-11T12:18:24.738+0100,2022-07-11 12:18:24
dc:a6:32:26:67:ab,41.594162,2.7880623,80,-53,2022-07-11T12:18:24.738+0100,2022-07-11 12:18:25
dc:a6:32:26:67:ab,43.59661,6.453012,88,-51,2022-07-11T12:18:26.875+0100,2022-07-11 12:18:27
dc:a6:32:26:67:ab,43.59661,6.453012,88,-51,2022-07-11T12:18:26.875+0100,2022-07-11 12:18:28
dc:a6:32:26:67:ab,43.15266,5.5692286,80,-51,2022-07-11T12:18:28.893+0100,2022-07-11 12:18:29
dc:a6:32:26:67:ab,43.15266,5.5692286,80,-51,2022-07-11T12:18:28.893+0100,2022-07-11 12:18:30
dc:a6:32:26:67:ab,40.012707,0.028879352,88,-52,2022-07-11T12:18:30.911+0100,2022-07-11 12:18:31
dc:a6:32:26:67:ab,40.012707,0.028879352,88,-52,2022-07-11T12:18:30.911+0100,2022-07-11 12:18:32
dc:a6:32:26:67:ab,42.264034,4.174135,88,-51,2022-07-11T12:18:33.000+0100,2022-07-11 12:18:33
dc:a6:32:26:67:ab,45.54929,10.273162,80,-50,2022-07-11T12:18:35.023+0100,2022-07-11 12:18:35
dc:a6:32:26:67:ab,45.54929,10.273162,80,-50,2022-07-11T12:18:35.023+0100,2022-07-11 12:18:36
dc:a6:32:26:67:ab,45.937386,10.9787035,80,-54,2022-07-11T12:18:37.042+0100,2022-07-11 12:18:37
dc:a6:32:26:67:ab,45.937386,10.9787035,80,-54,2022-07-11T12:18:37.042+0100,2022-07-11 12:18:38
dc:a6:32:26:67:ab,48.12495,17.148329,80,-51,2022-07-11T12:18:39.105+0100,2022-07-11 12:18:39
dc:a6:32:26:67:ab,48.12495,17.148329,80,-51,2022-07-11T12:18:39.105+0100,2022-07-11 12:18:40
dc:a6:32:26:67:ab,50.414627,20.945536,80,-53,2022-07-11T12:18:41.149+0100,2022-07-11 12:18:41
dc:a6:32:26:67:ab,50.414627,20.945536,80,-53,2022-07-11T12:18:41.149+0100,2022-07-11 12:18:42
dc:a6:32:26:67:ab,50.39209,20.785475,80,-49,2022-07-11T12:18:43.162+0100,2022-07-11 12:18:43
dc:a6:32:26:67:ab,50.39209,20.785475,80,-49,2022-07-11T12:18:43.162+0100,2022-07-11 12:18:45
dc:a6:32:26:67:ab,47.57095,15.129644,80,-53,2022-07-11T12:18:45.235+0100,2022-07-11 12:18:46
dc:a6:32:26:67:ab,47.364418,14.482344,88,-51,2022-07-11T12:18:47.244+0100,2022-07-11 12:18:47
dc:a6:32:26:67:ab,47.364418,14.482344,88,-51,2022-07-11T12:18:47.244+0100,2022-07-11 12:18:48
dc:a6:32:26:67:ab,49.49676,16.672497,80,-51,2022-07-11T12:18:49.328+0100,2022-07-11 12:18:49
dc:a6:32:26:67:ab,49.49676,16.672497,80,-51,2022-07-11T12:18:49.328+0100,2022-07-11 12:18:50
dc:a6:32:26:67:ab,51.206028,20.093328,80,-52,2022-07-11T12:18:51.373+0100,2022-07-11 12:18:51
dc:a6:32:26:67:ab,51.206028,20.093328,80,-52,2022-07-11T12:18:51.373+0100,2022-07-11 12:18:52
dc:a6:32:26:67:ab,48.65437,15.417133,80,-54,2022-07-11T12:18:53.465+0100,2022-07-11 12:18:53
dc:a6:32:26:67:ab,48.65437,15.417133,80,-54,2022-07-11T12:18:53.465+0100,2022-07-11 12:18:55
dc:a6:32:26:67:ab,48.577988,15.689778,80,-53,2022-07-11T12:18:55.481+0100,2022-07-11 12:18:56
dc:a6:32:26:67:ab,48.577988,15.689778,80,-53,2022-07-11T12:18:55.481+0100,2022-07-11 12:18:57
dc:a6:32:26:67:ab,45.923492,11.054631,80,-52,2022-07-11T12:18:57.592+0100,2022-07-11 12:18:58
dc:a6:32:26:67:ab,45.923492,11.054631,80,-52,2022-07-11T12:18:57.592+0100,2022-07-11 12:18:59
dc:a6:32:26:67:ab,42.47357,4.532003,88,-51,2022-07-11T12:18:59.636+0100,2022-07-11 12:19:00
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:19:01.656+0100,2022-07-11 12:19:01
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:19:01.656+0100,2022-07-11 12:19:03
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T12:19:03.721+0100,2022-07-11 12:19:04
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T12:19:03.721+0100,2022-07-11 12:19:05
dc:a6:32:26:67:ab,42.606144,4.8695726,80,-52,2022-07-11T12:19:05.766+0100,2022-07-11 12:19:06
dc:a6:32:26:67:ab,42.606144,4.8695726,80,-52,2022-07-11T12:19:05.766+0100,2022-07-11 12:19:07
dc:a6:32:26:67:ab,43.027973,5.7143006,80,-51,2022-07-11T12:19:07.787+0100,2022-07-11 12:19:08
dc:a6:32:26:67:ab,42.430458,4.538727,80,-53,2022-07-11T12:19:09.805+0100,2022-07-11 12:19:09
dc:a6:32:26:67:ab,42.430458,4.538727,80,-53,2022-07-11T12:19:09.805+0100,2022-07-11 12:19:10
dc:a6:32:26:67:ab,43.07141,6.0499263,88,-51,2022-07-11T12:19:11.880+0100,2022-07-11 12:19:12
dc:a6:32:26:67:ab,43.07141,6.0499263,88,-51,2022-07-11T12:19:11.880+0100,2022-07-11 12:19:13
dc:a6:32:26:67:ab,40.483215,1.6185592,80,-53,2022-07-11T12:19:13.916+0100,2022-07-11 12:19:14
dc:a6:32:26:67:ab,40.483215,1.6185592,80,-53,2022-07-11T12:19:13.916+0100,2022-07-11 12:19:15
dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T12:19:15.951+0100,2022-07-11 12:19:16
dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T12:19:15.951+0100,2022-07-11 12:19:17
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T12:19:17.958+0100,2022-07-11 12:19:18
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:19:19.954+0100,2022-07-11 12:19:20
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:19:19.954+0100,2022-07-11 12:19:21
dc:a6:32:26:67:ab,42.033092,3.7425518,80,-51,2022-07-11T12:19:21.977+0100,2022-07-11 12:19:22
dc:a6:32:26:67:ab,42.033092,3.7425518,80,-51,2022-07-11T12:19:21.977+0100,2022-07-11 12:19:23
dc:a6:32:26:67:ab,45.399025,10.063489,80,-54,2022-07-11T12:19:23.978+0100,2022-07-11 12:19:24
dc:a6:32:26:67:ab,45.399025,10.063489,80,-54,2022-07-11T12:19:23.978+0100,2022-07-11 12:19:25
dc:a6:32:26:67:ab,47.243156,13.68442,80,-53,2022-07-11T12:19:26.016+0100,2022-07-11 12:19:26
dc:a6:32:26:67:ab,47.243156,13.68442,80,-53,2022-07-11T12:19:26.016+0100,2022-07-11 12:19:27
dc:a6:32:26:67:ab,47.21448,13.618828,80,-53,2022-07-11T12:19:28.033+0100,2022-07-11 12:19:28
dc:a6:32:26:67:ab,47.21448,13.618828,80,-53,2022-07-11T12:19:28.033+0100,2022-07-11 12:19:30
dc:a6:32:26:67:ab,47.96304,14.323627,80,-50,2022-07-11T12:19:30.127+0100,2022-07-11 12:19:31
dc:a6:32:26:67:ab,45.961746,10.318292,80,-52,2022-07-11T12:19:32.151+0100,2022-07-11 12:19:32
dc:a6:32:26:67:ab,45.961746,10.318292,80,-52,2022-07-11T12:19:32.151+0100,2022-07-11 12:19:33
dc:a6:32:26:67:ab,42.760845,4.3304625,80,-50,2022-07-11T12:19:34.188+0100,2022-07-11 12:19:34
dc:a6:32:26:67:ab,42.760845,4.3304625,80,-50,2022-07-11T12:19:34.188+0100,2022-07-11 12:19:35
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T12:19:36.225+0100,2022-07-11 12:19:36
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T12:19:36.225+0100,2022-07-11 12:19:37
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:19:38.277+0100,2022-07-11 12:19:39
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:19:38.277+0100,2022-07-11 12:19:40
dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T12:19:40.303+0100,2022-07-11 12:19:41
dc:a6:32:26:67:ab,40.563152,1.6125424,88,-53,2022-07-11T12:19:42.336+0100,2022-07-11 12:19:42
dc:a6:32:26:67:ab,40.563152,1.6125424,88,-53,2022-07-11T12:19:42.336+0100,2022-07-11 12:19:43
dc:a6:32:26:67:ab,46.054043,11.601658,80,-51,2022-07-11T12:19:44.365+0100,2022-07-11 12:19:44
dc:a6:32:26:67:ab,46.054043,11.601658,80,-51,2022-07-11T12:19:44.365+0100,2022-07-11 12:19:45
dc:a6:32:26:67:ab,50.632862,20.317125,80,-53,2022-07-11T12:19:46.433+0100,2022-07-11 12:19:47
dc:a6:32:26:67:ab,50.632862,20.317125,80,-53,2022-07-11T12:19:46.433+0100,2022-07-11 12:19:48
dc:a6:32:26:67:ab,53.34903,25.028954,80,-52,2022-07-11T12:19:48.468+0100,2022-07-11 12:19:49
dc:a6:32:26:67:ab,53.34903,25.028954,80,-52,2022-07-11T12:19:48.468+0100,2022-07-11 12:19:50
dc:a6:32:26:67:ab,55.03144,28.487587,80,-50,2022-07-11T12:19:50.531+0100,2022-07-11 12:19:51
dc:a6:32:26:67:ab,53.974037,26.351088,80,-52,2022-07-11T12:19:52.576+0100,2022-07-11 12:19:52
dc:a6:32:26:67:ab,53.974037,26.351088,80,-52,2022-07-11T12:19:52.576+0100,2022-07-11 12:19:54
dc:a6:32:26:67:ab,50.763073,20.330238,80,-54,2022-07-11T12:19:54.572+0100,2022-07-11 12:19:55
dc:a6:32:26:67:ab,50.763073,20.330238,80,-54,2022-07-11T12:19:54.572+0100,2022-07-11 12:19:56
dc:a6:32:26:67:ab,46.756725,12.718388,80,-53,2022-07-11T12:19:56.592+0100,2022-07-11 12:19:57
dc:a6:32:26:67:ab,46.756725,12.718388,80,-53,2022-07-11T12:19:56.592+0100,2022-07-11 12:19:58
dc:a6:32:26:67:ab,44.25881,8.0995865,88,-51,2022-07-11T12:19:58.689+0100,2022-07-11 12:19:59
dc:a6:32:26:67:ab,41.74138,3.0676935,80,-52,2022-07-11T12:20:00.726+0100,2022-07-11 12:20:00
dc:a6:32:26:67:ab,41.74138,3.0676935,80,-52,2022-07-11T12:20:00.726+0100,2022-07-11 12:20:01
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:20:02.750+0100,2022-07-11 12:20:02
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:20:02.750+0100,2022-07-11 12:20:03
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T12:20:04.785+0100,2022-07-11 12:20:04
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T12:20:04.785+0100,2022-07-11 12:20:06
dc:a6:32:26:67:ab,41.019016,1.702425,80,-50,2022-07-11T12:20:06.843+0100,2022-07-11 12:20:07
dc:a6:32:26:67:ab,41.019016,1.702425,80,-50,2022-07-11T12:20:06.843+0100,2022-07-11 12:20:08
dc:a6:32:26:67:ab,40.853985,1.39151,80,-52,2022-07-11T12:20:08.868+0100,2022-07-11 12:20:09
dc:a6:32:26:67:ab,40.853985,1.39151,80,-52,2022-07-11T12:20:08.868+0100,2022-07-11 12:20:10
dc:a6:32:26:67:ab,40.64798,1.3039994,88,-52,2022-07-11T12:20:10.901+0100,2022-07-11 12:20:11
dc:a6:32:26:67:ab,40.64798,1.3039994,88,-52,2022-07-11T12:20:10.901+0100,2022-07-11 12:20:12
dc:a6:32:26:67:ab,39.962807,0.60368973,88,-54,2022-07-11T12:20:12.968+0100,2022-07-11 12:20:13
dc:a6:32:26:67:ab,39.962807,0.60368973,88,-54,2022-07-11T12:20:12.968+0100,2022-07-11 12:20:14
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T12:20:14.994+0100,2022-07-11 12:20:15
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:20:17.002+0100,2022-07-11 12:20:17
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T12:20:17.002+0100,2022-07-11 12:20:18
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T12:20:19.091+0100,2022-07-11 12:20:19
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T12:20:19.091+0100,2022-07-11 12:20:21
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T12:20:21.126+0100,2022-07-11 12:20:22
dc:a6:32:26:67:ab,36.416668,0.0,88,-54,2022-07-11T12:20:21.126+0100,2022-07-11 12:20:23
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T12:20:23.149+0100,2022-07-11 12:20:24
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:20:25.152+0100,2022-07-11 12:20:25
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:20:25.152+0100,2022-07-11 12:20:26
dc:a6:32:26:67:ab,42.022163,3.9278967,80,-54,2022-07-11T12:20:27.241+0100,2022-07-11 12:20:27
dc:a6:32:26:67:ab,42.022163,3.9278967,80,-54,2022-07-11T12:20:27.241+0100,2022-07-11 12:20:28
dc:a6:32:26:67:ab,45.087715,9.3274765,80,-51,2022-07-11T12:20:29.274+0100,2022-07-11 12:20:29
dc:a6:32:26:67:ab,45.087715,9.3274765,80,-51,2022-07-11T12:20:29.274+0100,2022-07-11 12:20:31
dc:a6:32:26:67:ab,47.245907,13.28416,80,-54,2022-07-11T12:20:31.278+0100,2022-07-11 12:20:32
