macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:52
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:53
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:54
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:55
f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:56
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:57
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:58
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:59
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:00
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:01
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:02
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:03
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:04
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:05
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:06
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:07
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:08
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:10
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:11
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:12
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:13
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:14
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:15
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:16
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:17
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:18
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:19
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:20
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:21
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:22
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:23
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:25
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:26
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:27
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:28
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:29
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:30
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:31
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:32
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:33
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:34
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:35
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:36
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:37
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:38
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:39
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:40
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:42
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:43
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:44
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:45
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:46
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:47
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:48
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:49
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:51
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:52
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:53
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:54
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:55
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:56
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:57
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:58
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:59
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:00
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:01
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:02
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:03
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:05
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:06
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:07
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:08
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:09
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:10
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:11
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:12
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:13
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:14
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:15
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:16
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:17
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:19
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:20
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:21
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:22
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:23
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:24
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:25
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:26
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:27
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:28
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:29
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:30
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:31
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:33
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:34
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:35
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:36
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:37
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:38
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:39
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:40
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:41
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:42
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:43
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:44
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:45
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:46
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:47
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:48
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:49
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:51
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:52
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:53
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:54
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:55
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:56
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:57
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:58
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:59
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:00
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:01
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:02
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:03
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:04
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:05
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:06
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:08
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:09
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:10
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:11
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:12
f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:22:13
f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:14
f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:15
f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:16
f4:02:28:5a:28:63,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T15:22:13.718+0100,2022-07-14 15:22:17
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:18
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:19
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:20
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:21
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:22
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:23
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:24
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:26
f4:02:28:5a:28:63,57.666264,32.848034,24,-55,True,RSSI,2022-07-14T15:22:17.821+0100,2022-07-14 15:22:27
f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:28
f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:29
f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:30
f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:31
f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:32
f4:02:28:5a:28:63,59.513264,32.417416,24,-55,True,RSSI,2022-07-14T15:22:28.047+0100,2022-07-14 15:22:33
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:34
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:35
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:36
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:37
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:38
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:39
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:40
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:41
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:42
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:43
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:44
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:45
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:47
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:48
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:49
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:50
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:51
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:52
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:53
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:54
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:55
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:56
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:57
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:58
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:22:59
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:00
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:01
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:02
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:03
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:04
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:06
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:07
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:08
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:09
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:10
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:11
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:12
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:13
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:14
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:15
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:16
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:17
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:18
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:19
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:20
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:22
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:23
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:24
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:25
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:26
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:27
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:28
dc:a6:32:26:67:ab,37.568012,24.395706,72,-80,True,RSSI,2022-07-14T15:21:34.969+0100,2022-07-14 15:23:29
