macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:42
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:43
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:44
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:45
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:46
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:48
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:49
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:50
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:51
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:52
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:53
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:54
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:55
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:56
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:57
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:58
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:00
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:01
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:02
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:03
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:04
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:05
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:06
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:07
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:08
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:09
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:10
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:11
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:13
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:14
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:15
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:16
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:17
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:18
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:19
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:20
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:21
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:22
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:23
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:24
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:25
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:27
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:28
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:29
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:30
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:31
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:32
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:33
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:34
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:35
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:36
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:38
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:39
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:40
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:41
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:42
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:43
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:44
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:45
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:46
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:47
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:48
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:49
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:50
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:52
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:53
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:54
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:55
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:56
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:57
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:58
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:59
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:00
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:01
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:02
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:03
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:04
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:06
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:07
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:08
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:09
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:10
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:11
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:12
f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:13
dc:a6:32:26:67:ab,0.0,12.577143,96,-54,2022-07-08T14:53:14.145+0100,2022-07-08 14:53:14
dc:a6:32:26:67:ab,0.0,12.577143,96,-54,2022-07-08T14:53:14.145+0100,2022-07-08 14:53:15
dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:16.154+0100,2022-07-08 14:53:16
dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:16.154+0100,2022-07-08 14:53:17
dc:a6:32:26:67:ab,3.6945295,19.752594,80,-54,2022-07-08T14:53:18.166+0100,2022-07-08 14:53:19
dc:a6:32:26:67:ab,5.157526,18.744068,80,-54,2022-07-08T14:53:20.160+0100,2022-07-08 14:53:20
dc:a6:32:26:67:ab,5.157526,18.744068,80,-54,2022-07-08T14:53:20.160+0100,2022-07-08 14:53:21
dc:a6:32:26:67:ab,6.5150337,18.722795,88,-53,2022-07-08T14:53:22.180+0100,2022-07-08 14:53:22
dc:a6:32:26:67:ab,6.5150337,18.722795,88,-53,2022-07-08T14:53:22.180+0100,2022-07-08 14:53:23
dc:a6:32:26:67:ab,4.9033012,18.792898,88,-56,2022-07-08T14:53:24.201+0100,2022-07-08 14:53:24
dc:a6:32:26:67:ab,4.9033012,18.792898,88,-56,2022-07-08T14:53:24.201+0100,2022-07-08 14:53:25
dc:a6:32:26:67:ab,1.6242002,19.841423,88,-55,2022-07-08T14:53:26.247+0100,2022-07-08 14:53:26
dc:a6:32:26:67:ab,1.6242002,19.841423,88,-55,2022-07-08T14:53:26.247+0100,2022-07-08 14:53:27
dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:53:28.306+0100,2022-07-08 14:53:28
dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:53:28.306+0100,2022-07-08 14:53:29
dc:a6:32:26:67:ab,0.0,12.577143,112,-54,2022-07-08T14:53:30.336+0100,2022-07-08 14:53:30
dc:a6:32:26:67:ab,0.0,12.577143,112,-54,2022-07-08T14:53:30.336+0100,2022-07-08 14:53:31
dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:32.343+0100,2022-07-08 14:53:33
dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:32.343+0100,2022-07-08 14:53:34
dc:a6:32:26:67:ab,6.8688073,4.6850104,88,-54,2022-07-08T14:53:34.352+0100,2022-07-08 14:53:35
dc:a6:32:26:67:ab,6.8688073,4.6850104,88,-54,2022-07-08T14:53:34.352+0100,2022-07-08 14:53:36
dc:a6:32:26:67:ab,22.161413,10.286095,88,-56,2022-07-08T14:53:36.375+0100,2022-07-08 14:53:37
dc:a6:32:26:67:ab,37.308544,6.247354,80,-54,2022-07-08T14:53:38.405+0100,2022-07-08 14:53:38
dc:a6:32:26:67:ab,37.308544,6.247354,80,-54,2022-07-08T14:53:38.405+0100,2022-07-08 14:53:39
dc:a6:32:26:67:ab,43.709465,5.6911664,80,-56,2022-07-08T14:53:40.434+0100,2022-07-08 14:53:40
dc:a6:32:26:67:ab,43.709465,5.6911664,80,-56,2022-07-08T14:53:40.434+0100,2022-07-08 14:53:41
dc:a6:32:26:67:ab,50.0552,6.6985297,88,-53,2022-07-08T14:53:42.456+0100,2022-07-08 14:53:42
dc:a6:32:26:67:ab,50.0552,6.6985297,88,-53,2022-07-08T14:53:42.456+0100,2022-07-08 14:53:43
dc:a6:32:26:67:ab,55.793953,6.953974,80,-54,2022-07-08T14:53:44.526+0100,2022-07-08 14:53:44
dc:a6:32:26:67:ab,55.793953,6.953974,80,-54,2022-07-08T14:53:44.526+0100,2022-07-08 14:53:45
dc:a6:32:26:67:ab,58.8428,0.0,80,-55,2022-07-08T14:53:46.653+0100,2022-07-08 14:53:47
dc:a6:32:26:67:ab,58.8428,0.0,80,-55,2022-07-08T14:53:46.653+0100,2022-07-08 14:53:48
dc:a6:32:26:67:ab,58.838177,0.0,80,-56,2022-07-08T14:53:48.690+0100,2022-07-08 14:53:49
dc:a6:32:26:67:ab,58.838177,0.0,80,-56,2022-07-08T14:53:48.690+0100,2022-07-08 14:53:50
dc:a6:32:26:67:ab,57.99566,0.0,80,-54,2022-07-08T14:53:50.739+0100,2022-07-08 14:53:51
dc:a6:32:26:67:ab,57.99566,0.0,80,-54,2022-07-08T14:53:50.739+0100,2022-07-08 14:53:52
dc:a6:32:26:67:ab,57.99454,0.0,80,-54,2022-07-08T14:53:52.751+0100,2022-07-08 14:53:53
dc:a6:32:26:67:ab,57.99454,0.0,80,-54,2022-07-08T14:53:52.751+0100,2022-07-08 14:53:54
dc:a6:32:26:67:ab,50.311253,0.8087671,80,-54,2022-07-08T14:53:54.759+0100,2022-07-08 14:53:55
dc:a6:32:26:67:ab,37.409393,10.511222,80,-56,2022-07-08T14:53:56.786+0100,2022-07-08 14:53:56
dc:a6:32:26:67:ab,37.409393,10.511222,80,-56,2022-07-08T14:53:56.786+0100,2022-07-08 14:53:57
dc:a6:32:26:67:ab,23.353592,22.60423,80,-55,2022-07-08T14:53:58.802+0100,2022-07-08 14:53:58
dc:a6:32:26:67:ab,23.353592,22.60423,80,-55,2022-07-08T14:53:58.802+0100,2022-07-08 14:54:00
dc:a6:32:26:67:ab,17.34547,23.650301,88,-54,2022-07-08T14:54:00.815+0100,2022-07-08 14:54:01
dc:a6:32:26:67:ab,17.34547,23.650301,88,-54,2022-07-08T14:54:00.815+0100,2022-07-08 14:54:02
dc:a6:32:26:67:ab,14.212295,23.060143,80,-55,2022-07-08T14:54:02.912+0100,2022-07-08 14:54:03
dc:a6:32:26:67:ab,14.212295,23.060143,80,-55,2022-07-08T14:54:02.912+0100,2022-07-08 14:54:04
dc:a6:32:26:67:ab,21.069801,21.643898,80,-55,2022-07-08T14:54:04.936+0100,2022-07-08 14:54:05
dc:a6:32:26:67:ab,21.069801,21.643898,80,-55,2022-07-08T14:54:04.936+0100,2022-07-08 14:54:06
dc:a6:32:26:67:ab,32.827023,11.174579,80,-55,2022-07-08T14:54:06.954+0100,2022-07-08 14:54:07
dc:a6:32:26:67:ab,32.827023,11.174579,80,-55,2022-07-08T14:54:06.954+0100,2022-07-08 14:54:08
dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-08T14:54:08.984+0100,2022-07-08 14:54:09
dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-08T14:54:08.984+0100,2022-07-08 14:54:10
dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:11.065+0100,2022-07-08 14:54:12
dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:11.065+0100,2022-07-08 14:54:13
dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:13.086+0100,2022-07-08 14:54:14
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:15.198+0100,2022-07-08 14:54:15
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:15.198+0100,2022-07-08 14:54:16
dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-08T14:54:17.196+0100,2022-07-08 14:54:17
dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-08T14:54:17.196+0100,2022-07-08 14:54:18
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:19.218+0100,2022-07-08 14:54:19
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:19.218+0100,2022-07-08 14:54:20
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:21.225+0100,2022-07-08 14:54:21
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:21.225+0100,2022-07-08 14:54:22
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:23.240+0100,2022-07-08 14:54:23
dc:a6:32:26:67:ab,43.7,0.0,80,-55,2022-07-08T14:54:23.240+0100,2022-07-08 14:54:25
dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:25.260+0100,2022-07-08 14:54:26
dc:a6:32:26:67:ab,50.983337,0.0,80,-54,2022-07-08T14:54:25.260+0100,2022-07-08 14:54:27
dc:a6:32:26:67:ab,50.983337,0.0,80,-55,2022-07-08T14:54:27.290+0100,2022-07-08 14:54:28
dc:a6:32:26:67:ab,50.983337,0.0,80,-55,2022-07-08T14:54:27.290+0100,2022-07-08 14:54:29
dc:a6:32:26:67:ab,43.7,0.0,80,-54,2022-07-08T14:54:29.367+0100,2022-07-08 14:54:30
dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-08T14:54:31.367+0100,2022-07-08 14:54:31
dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-08T14:54:31.367+0100,2022-07-08 14:54:32
dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-08T14:54:33.365+0100,2022-07-08 14:54:33
dc:a6:32:26:67:ab,36.416668,0.0,80,-55,2022-07-08T14:54:33.365+0100,2022-07-08 14:54:34
dc:a6:32:26:67:ab,36.499554,6.0790915,80,-55,2022-07-08T14:54:35.393+0100,2022-07-08 14:54:35
dc:a6:32:26:67:ab,36.499554,6.0790915,80,-55,2022-07-08T14:54:35.393+0100,2022-07-08 14:54:36
dc:a6:32:26:67:ab,35.742737,6.9080496,80,-56,2022-07-08T14:54:37.369+0100,2022-07-08 14:54:38
dc:a6:32:26:67:ab,35.742737,6.9080496,80,-56,2022-07-08T14:54:37.369+0100,2022-07-08 14:54:39
dc:a6:32:26:67:ab,31.867899,9.38062,80,-55,2022-07-08T14:54:39.370+0100,2022-07-08 14:54:40
dc:a6:32:26:67:ab,31.867899,9.38062,80,-55,2022-07-08T14:54:39.370+0100,2022-07-08 14:54:41
dc:a6:32:26:67:ab,24.681387,10.399086,80,-55,2022-07-08T14:54:41.394+0100,2022-07-08 14:54:42
dc:a6:32:26:67:ab,20.259575,11.156981,80,-56,2022-07-08T14:54:43.402+0100,2022-07-08 14:54:43
dc:a6:32:26:67:ab,20.259575,11.156981,80,-56,2022-07-08T14:54:43.402+0100,2022-07-08 14:54:44
dc:a6:32:26:67:ab,19.159895,6.8087263,80,-56,2022-07-08T14:54:45.450+0100,2022-07-08 14:54:45
dc:a6:32:26:67:ab,19.159895,6.8087263,80,-56,2022-07-08T14:54:45.450+0100,2022-07-08 14:54:46
dc:a6:32:26:67:ab,16.504227,6.7786813,80,-54,2022-07-08T14:54:47.521+0100,2022-07-08 14:54:47
dc:a6:32:26:67:ab,16.504227,6.7786813,80,-54,2022-07-08T14:54:47.521+0100,2022-07-08 14:54:48
dc:a6:32:26:67:ab,19.698088,4.3564644,80,-55,2022-07-08T14:54:49.546+0100,2022-07-08 14:54:49
dc:a6:32:26:67:ab,19.698088,4.3564644,80,-55,2022-07-08T14:54:49.546+0100,2022-07-08 14:54:51
dc:a6:32:26:67:ab,26.478594,3.6837451,88,-55,2022-07-08T14:54:51.548+0100,2022-07-08 14:54:52
dc:a6:32:26:67:ab,26.478594,3.6837451,88,-55,2022-07-08T14:54:51.548+0100,2022-07-08 14:54:53
dc:a6:32:26:67:ab,23.825453,10.929531,80,-55,2022-07-08T14:54:53.569+0100,2022-07-08 14:54:54
dc:a6:32:26:67:ab,23.825453,10.929531,80,-55,2022-07-08T14:54:53.569+0100,2022-07-08 14:54:55
dc:a6:32:26:67:ab,17.922241,14.318826,80,-55,2022-07-08T14:54:55.583+0100,2022-07-08 14:54:56
dc:a6:32:26:67:ab,17.922241,14.318826,80,-55,2022-07-08T14:54:55.583+0100,2022-07-08 14:54:57
dc:a6:32:26:67:ab,20.12862,21.467678,80,-56,2022-07-08T14:54:57.590+0100,2022-07-08 14:54:58
dc:a6:32:26:67:ab,22.292513,24.287313,80,-55,2022-07-08T14:54:59.624+0100,2022-07-08 14:54:59
dc:a6:32:26:67:ab,22.292513,24.287313,80,-55,2022-07-08T14:54:59.624+0100,2022-07-08 14:55:00
dc:a6:32:26:67:ab,22.92895,23.106274,80,-55,2022-07-08T14:55:01.713+0100,2022-07-08 14:55:01
dc:a6:32:26:67:ab,22.92895,23.106274,80,-55,2022-07-08T14:55:01.713+0100,2022-07-08 14:55:02
dc:a6:32:26:67:ab,31.680536,15.516397,80,-55,2022-07-08T14:55:03.742+0100,2022-07-08 14:55:03
dc:a6:32:26:67:ab,31.680536,15.516397,80,-55,2022-07-08T14:55:03.742+0100,2022-07-08 14:55:05
dc:a6:32:26:67:ab,34.365795,13.112463,80,-56,2022-07-08T14:55:05.738+0100,2022-07-08 14:55:06
dc:a6:32:26:67:ab,34.365795,13.112463,80,-56,2022-07-08T14:55:05.738+0100,2022-07-08 14:55:07
dc:a6:32:26:67:ab,29.949293,8.001415,80,-56,2022-07-08T14:55:07.791+0100,2022-07-08 14:55:08
dc:a6:32:26:67:ab,29.949293,8.001415,80,-56,2022-07-08T14:55:07.791+0100,2022-07-08 14:55:09
dc:a6:32:26:67:ab,31.989246,6.3974686,80,-54,2022-07-08T14:55:09.866+0100,2022-07-08 14:55:10
dc:a6:32:26:67:ab,31.989246,6.3974686,80,-54,2022-07-08T14:55:09.866+0100,2022-07-08 14:55:11
dc:a6:32:26:67:ab,30.39205,3.9780824,80,-54,2022-07-08T14:55:11.873+0100,2022-07-08 14:55:12
dc:a6:32:26:67:ab,30.39205,3.9780824,80,-54,2022-07-08T14:55:11.873+0100,2022-07-08 14:55:13
dc:a6:32:26:67:ab,28.577126,5.027905,88,-55,2022-07-08T14:55:13.974+0100,2022-07-08 14:55:14
dc:a6:32:26:67:ab,28.577126,5.027905,88,-55,2022-07-08T14:55:13.974+0100,2022-07-08 14:55:15
dc:a6:32:26:67:ab,31.501099,4.636359,80,-55,2022-07-08T14:55:15.996+0100,2022-07-08 14:55:16
dc:a6:32:26:67:ab,31.501099,4.636359,80,-55,2022-07-08T14:55:15.996+0100,2022-07-08 14:55:17
dc:a6:32:26:67:ab,34.403362,4.24837,80,-55,2022-07-08T14:55:18.020+0100,2022-07-08 14:55:18
dc:a6:32:26:67:ab,34.403362,4.24837,80,-55,2022-07-08T14:55:18.020+0100,2022-07-08 14:55:19
dc:a6:32:26:67:ab,32.340885,5.086485,80,-55,2022-07-08T14:55:20.027+0100,2022-07-08 14:55:20
dc:a6:32:26:67:ab,32.340885,5.086485,80,-55,2022-07-08T14:55:20.027+0100,2022-07-08 14:55:21
dc:a6:32:26:67:ab,26.780127,8.001444,80,-55,2022-07-08T14:55:22.122+0100,2022-07-08 14:55:22
dc:a6:32:26:67:ab,26.780127,8.001444,80,-55,2022-07-08T14:55:22.122+0100,2022-07-08 14:55:24
dc:a6:32:26:67:ab,27.148853,7.5983667,80,-54,2022-07-08T14:55:24.148+0100,2022-07-08 14:55:25
dc:a6:32:26:67:ab,27.599985,8.004085,80,-56,2022-07-08T14:55:26.159+0100,2022-07-08 14:55:26
dc:a6:32:26:67:ab,27.599985,8.004085,80,-56,2022-07-08T14:55:26.159+0100,2022-07-08 14:55:27
dc:a6:32:26:67:ab,32.092888,6.7923493,80,-55,2022-07-08T14:55:28.169+0100,2022-07-08 14:55:28
dc:a6:32:26:67:ab,32.092888,6.7923493,80,-55,2022-07-08T14:55:28.169+0100,2022-07-08 14:55:29
dc:a6:32:26:67:ab,32.930527,9.614784,80,-55,2022-07-08T14:55:30.185+0100,2022-07-08 14:55:31
dc:a6:32:26:67:ab,39.606415,9.220025,80,-55,2022-07-08T14:55:32.213+0100,2022-07-08 14:55:32
dc:a6:32:26:67:ab,39.606415,9.220025,80,-55,2022-07-08T14:55:32.213+0100,2022-07-08 14:55:33
dc:a6:32:26:67:ab,31.885075,10.412472,80,-54,2022-07-08T14:55:34.225+0100,2022-07-08 14:55:34
dc:a6:32:26:67:ab,31.885075,10.412472,80,-54,2022-07-08T14:55:34.225+0100,2022-07-08 14:55:35
dc:a6:32:26:67:ab,31.350945,10.110309,88,-55,2022-07-08T14:55:36.243+0100,2022-07-08 14:55:36
dc:a6:32:26:67:ab,31.350945,10.110309,88,-55,2022-07-08T14:55:36.243+0100,2022-07-08 14:55:37
dc:a6:32:26:67:ab,19.18226,12.182295,80,-54,2022-07-08T14:55:38.272+0100,2022-07-08 14:55:38
dc:a6:32:26:67:ab,19.18226,12.182295,80,-54,2022-07-08T14:55:38.272+0100,2022-07-08 14:55:39
dc:a6:32:26:67:ab,12.477349,9.684392,80,-55,2022-07-08T14:55:40.270+0100,2022-07-08 14:55:41
dc:a6:32:26:67:ab,12.477349,9.684392,80,-55,2022-07-08T14:55:40.270+0100,2022-07-08 14:55:42
dc:a6:32:26:67:ab,7.949027,9.245736,80,-55,2022-07-08T14:55:42.286+0100,2022-07-08 14:55:43
dc:a6:32:26:67:ab,7.949027,9.245736,80,-55,2022-07-08T14:55:42.286+0100,2022-07-08 14:55:44
dc:a6:32:26:67:ab,7.8744335,9.261183,80,-55,2022-07-08T14:55:44.303+0100,2022-07-08 14:55:45
dc:a6:32:26:67:ab,1.2279693,10.223479,88,-58,2022-07-08T14:55:46.321+0100,2022-07-08 14:55:46
dc:a6:32:26:67:ab,1.2279693,10.223479,88,-58,2022-07-08T14:55:46.321+0100,2022-07-08 14:55:47
dc:a6:32:26:67:ab,10.545624,8.782814,88,-55,2022-07-08T14:55:48.328+0100,2022-07-08 14:55:48
dc:a6:32:26:67:ab,10.545624,8.782814,88,-55,2022-07-08T14:55:48.328+0100,2022-07-08 14:55:49
dc:a6:32:26:67:ab,22.186129,8.326825,80,-55,2022-07-08T14:55:50.449+0100,2022-07-08 14:55:50
