macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:59
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:00
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:01
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:02
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:03
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:04
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:06
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:07
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:08
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:09
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:10
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:11
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:12
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:13
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:14
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:15
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:17
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:18
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:19
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:20
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:21
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:22
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:23
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:24
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:25
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:26
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:27
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:29
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:30
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:31
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:32
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:33
f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:34
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:35
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:36
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:37
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:38
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:39
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:40
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:41
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:42
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:43
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:45
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:46
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:47
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:48
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:49
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:50
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:51
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:52
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:53
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:54
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:55
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:56
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:57
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:59
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:50:00
f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:50:01
f4:02:28:5a:28:63,85.073235,7.2041545,40,-59,True,RSSI,2022-07-14T16:50:01.357+0100,2022-07-14 16:50:02
f4:02:28:5a:28:63,85.073235,7.2041545,40,-59,True,RSSI,2022-07-14T16:50:01.357+0100,2022-07-14 16:50:03
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:04
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:05
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:06
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:07
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:08
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:09
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:10
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:11
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:12
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:14
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:15
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:16
f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:17
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:18
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:19
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:20
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:21
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:22
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:23
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:24
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:25
f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:26
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:27
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:28
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:29
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:30
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:32
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:33
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:34
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:35
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:36
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:37
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:38
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:39
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:40
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:41
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:42
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:43
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:44
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:45
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:46
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:47
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:49
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:50
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:51
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:52
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:53
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:54
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:55
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:56
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:57
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:58
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:59
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:00
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:01
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:02
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:03
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:04
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:05
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:06
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:07
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:09
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:10
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:11
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:12
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:13
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:14
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:15
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:16
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:17
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:18
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:19
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:20
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:21
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:22
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:23
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:24
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:25
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:26
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:28
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:29
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:30
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:31
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:32
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:33
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:34
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:35
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:36
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:37
f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:51:38
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:39
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:40
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:41
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:43
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:44
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:45
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:46
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:47
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:48
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:49
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:50
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:51
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:52
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:53
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:54
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:55
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:56
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:57
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:51:59
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:00
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:01
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:02
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:03
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:04
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:05
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:06
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:07
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:08
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:09
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:10
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:11
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:12
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:13
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:14
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:15
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:16
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:17
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:19
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:20
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:21
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:22
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:23
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:24
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:25
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:26
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:27
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:28
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:29
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:30
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:31
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:32
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:33
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:34
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:36
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:37
dc:a6:32:26:67:ab,83.13689,9.88099,40,-58,True,RSSI,2022-07-14T16:48:39.740+0100,2022-07-14 16:52:38
