macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:39
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:40
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:41
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:42
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:43
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:44
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:45
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:47
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:48
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:49
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:50
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:51
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:52
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:53
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:54
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:55
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:56
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:57
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:58
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:59
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:01
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:02
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:03
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:04
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:05
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:06
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:07
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:08
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:09
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:10
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:11
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:12
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:13
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:14
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:15
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:16
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:17
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:18
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:20
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:21
f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:22
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:23
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:24
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:25
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:26
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:27
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:28
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:29
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:30
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:31
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:32
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:33
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:35
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:36
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:37
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:38
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:39
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:40
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:41
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:42
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:43
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:45
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:46
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:47
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:48
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:49
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:50
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:51
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:52
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:53
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:54
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:55
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:56
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:57
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:58
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:59
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:01
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:02
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:03
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:04
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:05
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:06
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:07
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:08
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:09
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:10
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:11
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:12
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:13
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:14
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:15
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:16
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:17
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:18
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:20
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:21
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:22
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:23
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:24
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:25
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:26
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:27
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:28
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:29
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:30
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:31
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:32
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:33
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:34
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:35
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:36
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:37
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:39
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:40
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:41
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:42
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:43
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:44
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:45
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:46
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:47
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:48
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:49
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:50
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:51
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:52
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:53
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:54
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:55
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:57
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:58
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:59
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:00
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:01
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:02
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:03
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:04
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:05
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:06
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:07
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:08
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:09
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:10
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:12
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:13
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:14
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:15
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:16
f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:13:17
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:18
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:19
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:20
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:21
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:22
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:23
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:24
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:25
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:26
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:28
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:29
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:30
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:31
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:32
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:33
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:34
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:35
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:36
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:37
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:39
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:40
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:41
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:42
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:43
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:44
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:45
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:46
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:47
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:49
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:50
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:51
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:52
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:53
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:54
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:55
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:56
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:57
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:13:58
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:00
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:01
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:02
dc:a6:32:26:67:ab,18.434347,34.73591,40,-62,True,RSSI,2022-07-14T12:12:32.700+0100,2022-07-14 12:14:03
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:04
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:05
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:06
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:07
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:08
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:09
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:10
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:12
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:13
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:14
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:15
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:16
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:17
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:18
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:14:19
