macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:27
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:28
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:29
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:30
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:31
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:32
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:34
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:35
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:36
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:37
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:38
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:39
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:40
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:41
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:42
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:43
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:44
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:45
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:46
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:48
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:49
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:50
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:51
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:52
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:53
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:54
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:55
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:56
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:57
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:58
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:31:59
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:00
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:02
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:03
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:04
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:05
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:06
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:07
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:08
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:09
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:10
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:11
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:12
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:13
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:14
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:15
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:16
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:18
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:19
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:20
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:21
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:22
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:23
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:24
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:25
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:26
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:27
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:28
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:29
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:30
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:32
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:33
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:34
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:35
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:36
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:37
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:38
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:39
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:40
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:41
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:42
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:43
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:44
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:45
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:47
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:48
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:49
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:50
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:51
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:52
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:53
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:54
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:55
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:56
f4:02:28:5a:28:63,24.949219,12.14015,32,-62,2022-07-08T12:29:13.195+0100,2022-07-08 12:32:57
dc:a6:32:26:67:ab,14.024627,0.0,80,-57,2022-07-08T12:32:58.039+0100,2022-07-08 12:32:59
dc:a6:32:26:67:ab,13.610619,0.0,80,-60,2022-07-08T12:33:00.046+0100,2022-07-08 12:33:00
dc:a6:32:26:67:ab,13.610619,0.0,80,-60,2022-07-08T12:33:00.046+0100,2022-07-08 12:33:01
dc:a6:32:26:67:ab,13.586033,0.0,80,-58,2022-07-08T12:33:02.090+0100,2022-07-08 12:33:02
dc:a6:32:26:67:ab,13.586033,0.0,80,-58,2022-07-08T12:33:02.090+0100,2022-07-08 12:33:03
dc:a6:32:26:67:ab,16.000082,0.0,80,-57,2022-07-08T12:33:04.102+0100,2022-07-08 12:33:04
dc:a6:32:26:67:ab,16.000082,0.0,80,-57,2022-07-08T12:33:04.102+0100,2022-07-08 12:33:05
dc:a6:32:26:67:ab,14.40026,0.0,80,-58,2022-07-08T12:33:06.178+0100,2022-07-08 12:33:06
dc:a6:32:26:67:ab,14.40026,0.0,80,-58,2022-07-08T12:33:06.178+0100,2022-07-08 12:33:07
dc:a6:32:26:67:ab,12.801811,0.0,80,-58,2022-07-08T12:33:08.195+0100,2022-07-08 12:33:08
dc:a6:32:26:67:ab,12.801811,0.0,80,-58,2022-07-08T12:33:08.195+0100,2022-07-08 12:33:09
dc:a6:32:26:67:ab,13.18723,0.0,80,-57,2022-07-08T12:33:10.238+0100,2022-07-08 12:33:10
dc:a6:32:26:67:ab,13.18723,0.0,80,-57,2022-07-08T12:33:10.238+0100,2022-07-08 12:33:11
dc:a6:32:26:67:ab,15.188524,0.0,80,-57,2022-07-08T12:33:12.251+0100,2022-07-08 12:33:13
dc:a6:32:26:67:ab,15.188524,0.0,80,-57,2022-07-08T12:33:12.251+0100,2022-07-08 12:33:14
dc:a6:32:26:67:ab,12.415302,0.0,80,-59,2022-07-08T12:33:14.321+0100,2022-07-08 12:33:15
dc:a6:32:26:67:ab,12.415302,0.0,80,-59,2022-07-08T12:33:14.321+0100,2022-07-08 12:33:16
dc:a6:32:26:67:ab,12.803228,0.0,80,-57,2022-07-08T12:33:16.334+0100,2022-07-08 12:33:17
dc:a6:32:26:67:ab,13.1899395,0.0,80,-57,2022-07-08T12:33:18.378+0100,2022-07-08 12:33:18
dc:a6:32:26:67:ab,13.1899395,0.0,80,-57,2022-07-08T12:33:18.378+0100,2022-07-08 12:33:19
dc:a6:32:26:67:ab,12.372883,0.0,80,-59,2022-07-08T12:33:20.394+0100,2022-07-08 12:33:20
dc:a6:32:26:67:ab,12.372883,0.0,80,-59,2022-07-08T12:33:20.394+0100,2022-07-08 12:33:21
dc:a6:32:26:67:ab,9.990417,0.0,80,-57,2022-07-08T12:33:22.489+0100,2022-07-08 12:33:22
dc:a6:32:26:67:ab,9.990417,0.0,80,-57,2022-07-08T12:33:22.489+0100,2022-07-08 12:33:23
dc:a6:32:26:67:ab,11.606616,0.0,80,-58,2022-07-08T12:33:24.490+0100,2022-07-08 12:33:24
dc:a6:32:26:67:ab,11.606616,0.0,80,-58,2022-07-08T12:33:24.490+0100,2022-07-08 12:33:25
dc:a6:32:26:67:ab,14.039711,0.0,80,-57,2022-07-08T12:33:26.526+0100,2022-07-08 12:33:26
dc:a6:32:26:67:ab,14.039711,0.0,80,-57,2022-07-08T12:33:26.526+0100,2022-07-08 12:33:27
dc:a6:32:26:67:ab,14.438514,0.0,80,-57,2022-07-08T12:33:28.543+0100,2022-07-08 12:33:29
dc:a6:32:26:67:ab,14.438514,0.0,80,-57,2022-07-08T12:33:28.543+0100,2022-07-08 12:33:30
dc:a6:32:26:67:ab,17.633913,0.0,80,-56,2022-07-08T12:33:30.632+0100,2022-07-08 12:33:31
dc:a6:32:26:67:ab,17.633913,0.0,80,-56,2022-07-08T12:33:30.632+0100,2022-07-08 12:33:32
dc:a6:32:26:67:ab,17.174856,0.0,80,-57,2022-07-08T12:33:32.633+0100,2022-07-08 12:33:33
dc:a6:32:26:67:ab,17.174856,0.0,80,-57,2022-07-08T12:33:32.633+0100,2022-07-08 12:33:34
dc:a6:32:26:67:ab,14.745724,0.0,80,-57,2022-07-08T12:33:34.675+0100,2022-07-08 12:33:35
dc:a6:32:26:67:ab,14.745724,0.0,80,-57,2022-07-08T12:33:34.675+0100,2022-07-08 12:33:36
dc:a6:32:26:67:ab,12.370295,0.0,80,-57,2022-07-08T12:33:36.676+0100,2022-07-08 12:33:37
dc:a6:32:26:67:ab,11.57099,0.0,80,-58,2022-07-08T12:33:38.689+0100,2022-07-08 12:33:38
dc:a6:32:26:67:ab,11.57099,0.0,80,-58,2022-07-08T12:33:38.689+0100,2022-07-08 12:33:39
dc:a6:32:26:67:ab,8.81556,0.0,80,-58,2022-07-08T12:33:40.721+0100,2022-07-08 12:33:40
dc:a6:32:26:67:ab,8.81556,0.0,80,-58,2022-07-08T12:33:40.721+0100,2022-07-08 12:33:41
dc:a6:32:26:67:ab,10.012326,0.0,80,-57,2022-07-08T12:33:42.720+0100,2022-07-08 12:33:43
dc:a6:32:26:67:ab,10.012326,0.0,80,-57,2022-07-08T12:33:42.720+0100,2022-07-08 12:33:44
dc:a6:32:26:67:ab,10.797809,0.0,80,-58,2022-07-08T12:33:44.757+0100,2022-07-08 12:33:45
dc:a6:32:26:67:ab,10.797809,0.0,80,-58,2022-07-08T12:33:44.757+0100,2022-07-08 12:33:46
dc:a6:32:26:67:ab,9.995875,0.0,80,-59,2022-07-08T12:33:46.763+0100,2022-07-08 12:33:47
dc:a6:32:26:67:ab,9.995875,0.0,80,-59,2022-07-08T12:33:46.763+0100,2022-07-08 12:33:48
dc:a6:32:26:67:ab,12.825226,0.0,80,-57,2022-07-08T12:33:48.764+0100,2022-07-08 12:33:49
dc:a6:32:26:67:ab,12.825226,0.0,80,-57,2022-07-08T12:33:48.764+0100,2022-07-08 12:33:50
dc:a6:32:26:67:ab,12.815601,0.0,80,-58,2022-07-08T12:33:50.791+0100,2022-07-08 12:33:51
dc:a6:32:26:67:ab,12.815601,0.0,80,-58,2022-07-08T12:33:50.791+0100,2022-07-08 12:33:52
dc:a6:32:26:67:ab,13.6174135,0.0,80,-58,2022-07-08T12:33:52.801+0100,2022-07-08 12:33:53
dc:a6:32:26:67:ab,15.214606,0.0,80,-58,2022-07-08T12:33:54.835+0100,2022-07-08 12:33:54
dc:a6:32:26:67:ab,15.214606,0.0,80,-58,2022-07-08T12:33:54.835+0100,2022-07-08 12:33:55
dc:a6:32:26:67:ab,17.598326,0.0,80,-57,2022-07-08T12:33:56.836+0100,2022-07-08 12:33:57
dc:a6:32:26:67:ab,17.598326,0.0,80,-57,2022-07-08T12:33:56.836+0100,2022-07-08 12:33:58
dc:a6:32:26:67:ab,14.808727,0.0,80,-58,2022-07-08T12:33:58.938+0100,2022-07-08 12:33:59
dc:a6:32:26:67:ab,14.808727,0.0,80,-58,2022-07-08T12:33:58.938+0100,2022-07-08 12:34:00
dc:a6:32:26:67:ab,16.79781,0.0,80,-57,2022-07-08T12:34:00.941+0100,2022-07-08 12:34:01
dc:a6:32:26:67:ab,16.79781,0.0,80,-57,2022-07-08T12:34:00.941+0100,2022-07-08 12:34:02
dc:a6:32:26:67:ab,15.581989,0.0,80,-58,2022-07-08T12:34:02.988+0100,2022-07-08 12:34:03
dc:a6:32:26:67:ab,15.581989,0.0,80,-58,2022-07-08T12:34:02.988+0100,2022-07-08 12:34:04
dc:a6:32:26:67:ab,14.379677,0.0,80,-57,2022-07-08T12:34:04.988+0100,2022-07-08 12:34:05
dc:a6:32:26:67:ab,14.379677,0.0,80,-57,2022-07-08T12:34:04.988+0100,2022-07-08 12:34:06
dc:a6:32:26:67:ab,12.390757,0.0,80,-58,2022-07-08T12:34:06.995+0100,2022-07-08 12:34:07
dc:a6:32:26:67:ab,12.390757,0.0,80,-58,2022-07-08T12:34:06.995+0100,2022-07-08 12:34:08
dc:a6:32:26:67:ab,12.778642,0.0,80,-57,2022-07-08T12:34:09.034+0100,2022-07-08 12:34:09
dc:a6:32:26:67:ab,12.778642,0.0,80,-57,2022-07-08T12:34:09.034+0100,2022-07-08 12:34:10
dc:a6:32:26:67:ab,11.204942,0.0,80,-57,2022-07-08T12:34:11.046+0100,2022-07-08 12:34:11
dc:a6:32:26:67:ab,11.204942,0.0,80,-57,2022-07-08T12:34:11.046+0100,2022-07-08 12:34:12
dc:a6:32:26:67:ab,11.198068,0.0,80,-58,2022-07-08T12:34:13.153+0100,2022-07-08 12:34:14
dc:a6:32:26:67:ab,11.198068,0.0,80,-58,2022-07-08T12:34:13.153+0100,2022-07-08 12:34:15
dc:a6:32:26:67:ab,10.797809,0.0,80,-58,2022-07-08T12:34:15.310+0100,2022-07-08 12:34:16
dc:a6:32:26:67:ab,10.792349,0.0,80,-58,2022-07-08T12:34:17.318+0100,2022-07-08 12:34:17
dc:a6:32:26:67:ab,10.792349,0.0,80,-58,2022-07-08T12:34:17.318+0100,2022-07-08 12:34:18
dc:a6:32:26:67:ab,12.012334,0.0,80,-58,2022-07-08T12:34:19.352+0100,2022-07-08 12:34:19
dc:a6:32:26:67:ab,12.012334,0.0,80,-58,2022-07-08T12:34:19.352+0100,2022-07-08 12:34:20
dc:a6:32:26:67:ab,13.633951,0.0,80,-57,2022-07-08T12:34:21.365+0100,2022-07-08 12:34:21
dc:a6:32:26:67:ab,13.633951,0.0,80,-57,2022-07-08T12:34:21.365+0100,2022-07-08 12:34:22
dc:a6:32:26:67:ab,13.616078,0.0,80,-57,2022-07-08T12:34:23.396+0100,2022-07-08 12:34:23
dc:a6:32:26:67:ab,13.616078,0.0,80,-57,2022-07-08T12:34:23.396+0100,2022-07-08 12:34:24
dc:a6:32:26:67:ab,16.422176,0.0,80,-56,2022-07-08T12:34:25.398+0100,2022-07-08 12:34:25
dc:a6:32:26:67:ab,16.422176,0.0,80,-56,2022-07-08T12:34:25.398+0100,2022-07-08 12:34:26
dc:a6:32:26:67:ab,16.388006,0.0,80,-58,2022-07-08T12:34:27.405+0100,2022-07-08 12:34:27
dc:a6:32:26:67:ab,16.388006,0.0,80,-58,2022-07-08T12:34:27.405+0100,2022-07-08 12:34:29
dc:a6:32:26:67:ab,14.77581,0.0,80,-58,2022-07-08T12:34:29.447+0100,2022-07-08 12:34:30
dc:a6:32:26:67:ab,14.77581,0.0,80,-58,2022-07-08T12:34:29.447+0100,2022-07-08 12:34:31
dc:a6:32:26:67:ab,13.1850395,0.0,80,-57,2022-07-08T12:34:31.440+0100,2022-07-08 12:34:32
dc:a6:32:26:67:ab,13.1850395,0.0,80,-57,2022-07-08T12:34:31.440+0100,2022-07-08 12:34:33
dc:a6:32:26:67:ab,13.166607,0.0,80,-58,2022-07-08T12:34:33.476+0100,2022-07-08 12:34:34
dc:a6:32:26:67:ab,10.400258,0.0,80,-58,2022-07-08T12:34:35.483+0100,2022-07-08 12:34:35
dc:a6:32:26:67:ab,10.400258,0.0,80,-58,2022-07-08T12:34:35.483+0100,2022-07-08 12:34:36
dc:a6:32:26:67:ab,10.801933,0.0,80,-57,2022-07-08T12:34:37.484+0100,2022-07-08 12:34:37
dc:a6:32:26:67:ab,10.801933,0.0,80,-57,2022-07-08T12:34:37.484+0100,2022-07-08 12:34:38
dc:a6:32:26:67:ab,10.797809,0.0,80,-58,2022-07-08T12:34:39.520+0100,2022-07-08 12:34:39
dc:a6:32:26:67:ab,10.797809,0.0,80,-58,2022-07-08T12:34:39.520+0100,2022-07-08 12:34:40
dc:a6:32:26:67:ab,10.400258,0.0,80,-58,2022-07-08T12:34:41.527+0100,2022-07-08 12:34:42
dc:a6:32:26:67:ab,10.400258,0.0,80,-58,2022-07-08T12:34:41.527+0100,2022-07-08 12:34:43
dc:a6:32:26:67:ab,10.801933,0.0,80,-57,2022-07-08T12:34:43.556+0100,2022-07-08 12:34:44
dc:a6:32:26:67:ab,10.801933,0.0,80,-57,2022-07-08T12:34:43.556+0100,2022-07-08 12:34:45
dc:a6:32:26:67:ab,12.415342,0.0,80,-57,2022-07-08T12:34:45.560+0100,2022-07-08 12:34:46
dc:a6:32:26:67:ab,12.415342,0.0,80,-57,2022-07-08T12:34:45.560+0100,2022-07-08 12:34:47
dc:a6:32:26:67:ab,12.012294,0.0,80,-59,2022-07-08T12:34:47.565+0100,2022-07-08 12:34:48
dc:a6:32:26:67:ab,12.012294,0.0,80,-59,2022-07-08T12:34:47.565+0100,2022-07-08 12:34:49
dc:a6:32:26:67:ab,11.998585,0.0,80,-58,2022-07-08T12:34:49.596+0100,2022-07-08 12:34:50
dc:a6:32:26:67:ab,11.984998,0.0,80,-58,2022-07-08T12:34:51.600+0100,2022-07-08 12:34:51
dc:a6:32:26:67:ab,11.984998,0.0,80,-58,2022-07-08T12:34:51.600+0100,2022-07-08 12:34:52
dc:a6:32:26:67:ab,13.196733,0.0,80,-57,2022-07-08T12:34:53.636+0100,2022-07-08 12:34:53
dc:a6:32:26:67:ab,13.196733,0.0,80,-57,2022-07-08T12:34:53.636+0100,2022-07-08 12:34:55
dc:a6:32:26:67:ab,11.612034,0.0,80,-58,2022-07-08T12:34:55.644+0100,2022-07-08 12:34:56
dc:a6:32:26:67:ab,11.612034,0.0,80,-58,2022-07-08T12:34:55.644+0100,2022-07-08 12:34:57
dc:a6:32:26:67:ab,13.622952,0.0,80,-57,2022-07-08T12:34:57.675+0100,2022-07-08 12:34:58
dc:a6:32:26:67:ab,13.622952,0.0,80,-57,2022-07-08T12:34:57.675+0100,2022-07-08 12:34:59
dc:a6:32:26:67:ab,15.222775,0.0,80,-58,2022-07-08T12:34:59.680+0100,2022-07-08 12:35:00
dc:a6:32:26:67:ab,15.222775,0.0,80,-58,2022-07-08T12:34:59.680+0100,2022-07-08 12:35:01
dc:a6:32:26:67:ab,15.194455,0.0,80,-58,2022-07-08T12:35:01.679+0100,2022-07-08 12:35:02
dc:a6:32:26:67:ab,15.194455,0.0,80,-58,2022-07-08T12:35:01.679+0100,2022-07-08 12:35:03
dc:a6:32:26:67:ab,15.610702,0.0,80,-57,2022-07-08T12:35:03.722+0100,2022-07-08 12:35:04
dc:a6:32:26:67:ab,16.79239,0.0,80,-59,2022-07-08T12:35:05.722+0100,2022-07-08 12:35:05
dc:a6:32:26:67:ab,16.79239,0.0,80,-59,2022-07-08T12:35:05.722+0100,2022-07-08 12:35:06
dc:a6:32:26:67:ab,15.193902,0.0,80,-57,2022-07-08T12:35:07.756+0100,2022-07-08 12:35:07
dc:a6:32:26:67:ab,15.193902,0.0,80,-57,2022-07-08T12:35:07.756+0100,2022-07-08 12:35:09
dc:a6:32:26:67:ab,15.209067,0.0,80,-57,2022-07-08T12:35:09.765+0100,2022-07-08 12:35:10
dc:a6:32:26:67:ab,15.209067,0.0,80,-57,2022-07-08T12:35:09.765+0100,2022-07-08 12:35:11
dc:a6:32:26:67:ab,15.584983,0.0,80,-57,2022-07-08T12:35:11.760+0100,2022-07-08 12:35:12
dc:a6:32:26:67:ab,15.584983,0.0,80,-57,2022-07-08T12:35:11.760+0100,2022-07-08 12:35:13
dc:a6:32:26:67:ab,13.585992,0.0,80,-58,2022-07-08T12:35:13.796+0100,2022-07-08 12:35:14
dc:a6:32:26:67:ab,13.585992,0.0,80,-58,2022-07-08T12:35:13.796+0100,2022-07-08 12:35:15
dc:a6:32:26:67:ab,14.407175,0.0,80,-57,2022-07-08T12:35:15.813+0100,2022-07-08 12:35:16
dc:a6:32:26:67:ab,14.407175,0.0,80,-57,2022-07-08T12:35:15.813+0100,2022-07-08 12:35:17
dc:a6:32:26:67:ab,13.991791,0.0,80,-59,2022-07-08T12:35:17.841+0100,2022-07-08 12:35:18
dc:a6:32:26:67:ab,13.991791,0.0,80,-59,2022-07-08T12:35:17.841+0100,2022-07-08 12:35:19
dc:a6:32:26:67:ab,12.394447,0.0,80,-57,2022-07-08T12:35:19.837+0100,2022-07-08 12:35:20
dc:a6:32:26:67:ab,11.987747,0.0,80,-59,2022-07-08T12:35:21.854+0100,2022-07-08 12:35:21
dc:a6:32:26:67:ab,11.987747,0.0,80,-59,2022-07-08T12:35:21.854+0100,2022-07-08 12:35:22
dc:a6:32:26:67:ab,12.378383,0.0,80,-58,2022-07-08T12:35:23.878+0100,2022-07-08 12:35:23
dc:a6:32:26:67:ab,12.378383,0.0,80,-58,2022-07-08T12:35:23.878+0100,2022-07-08 12:35:25
dc:a6:32:26:67:ab,10.808211,0.0,80,-57,2022-07-08T12:35:25.877+0100,2022-07-08 12:35:26
dc:a6:32:26:67:ab,10.808211,0.0,80,-57,2022-07-08T12:35:25.877+0100,2022-07-08 12:35:27
dc:a6:32:26:67:ab,13.633952,0.0,80,-57,2022-07-08T12:35:27.897+0100,2022-07-08 12:35:28
dc:a6:32:26:67:ab,13.633952,0.0,80,-57,2022-07-08T12:35:27.897+0100,2022-07-08 12:35:29
dc:a6:32:26:67:ab,13.618869,0.0,80,-58,2022-07-08T12:35:29.912+0100,2022-07-08 12:35:30
dc:a6:32:26:67:ab,13.618869,0.0,80,-58,2022-07-08T12:35:29.912+0100,2022-07-08 12:35:31
dc:a6:32:26:67:ab,13.998545,0.0,80,-57,2022-07-08T12:35:31.916+0100,2022-07-08 12:35:32
dc:a6:32:26:67:ab,13.998545,0.0,80,-57,2022-07-08T12:35:31.916+0100,2022-07-08 12:35:33
dc:a6:32:26:67:ab,13.580655,0.0,80,-58,2022-07-08T12:35:33.955+0100,2022-07-08 12:35:34
dc:a6:32:26:67:ab,13.580655,0.0,80,-58,2022-07-08T12:35:33.955+0100,2022-07-08 12:35:35
