macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:32
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:33
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:34
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:35
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:36
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:37
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:38
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:40
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:41
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:42
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:43
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:44
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:45
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:46
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:47
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:49
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:50
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:51
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:52
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:53
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:54
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:55
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:56
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:57
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:58
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:00
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:01
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:02
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:03
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:04
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:05
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:06
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:07
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:08
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:09
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:11
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:12
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:13
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:14
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:15
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:16
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:17
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:18
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:19
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:21
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:22
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:23
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:24
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:25
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:26
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:27
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:28
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:29
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:31
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:32
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:33
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:34
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:35
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:36
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:37
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:38
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:39
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:40
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:41
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:43
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:44
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:45
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:46
f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:47
dc:a6:32:26:67:ab,33.17073,2.52214,80,-52,2022-07-11T09:48:48.082+0100,2022-07-11 09:48:48
dc:a6:32:26:67:ab,33.17073,2.52214,80,-52,2022-07-11T09:48:48.082+0100,2022-07-11 09:48:49
dc:a6:32:26:67:ab,29.612036,6.4481378,80,-53,2022-07-11T09:48:50.191+0100,2022-07-11 09:48:50
dc:a6:32:26:67:ab,29.612036,6.4481378,80,-53,2022-07-11T09:48:50.191+0100,2022-07-11 09:48:52
dc:a6:32:26:67:ab,29.601034,6.404141,80,-53,2022-07-11T09:48:52.197+0100,2022-07-11 09:48:53
dc:a6:32:26:67:ab,29.590199,6.360791,80,-55,2022-07-11T09:48:54.206+0100,2022-07-11 09:48:54
dc:a6:32:26:67:ab,29.590199,6.360791,80,-55,2022-07-11T09:48:54.206+0100,2022-07-11 09:48:55
dc:a6:32:26:67:ab,33.623035,1.8685756,80,-52,2022-07-11T09:48:56.231+0100,2022-07-11 09:48:56
dc:a6:32:26:67:ab,33.623035,1.8685756,80,-52,2022-07-11T09:48:56.231+0100,2022-07-11 09:48:57
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-11T09:48:58.315+0100,2022-07-11 09:48:58
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-11T09:48:58.315+0100,2022-07-11 09:48:59
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:00.342+0100,2022-07-11 09:49:00
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:00.342+0100,2022-07-11 09:49:01
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:02.341+0100,2022-07-11 09:49:03
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:02.341+0100,2022-07-11 09:49:04
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:49:04.383+0100,2022-07-11 09:49:05
dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:49:04.383+0100,2022-07-11 09:49:06
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:49:06.425+0100,2022-07-11 09:49:07
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:49:06.425+0100,2022-07-11 09:49:08
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:49:08.494+0100,2022-07-11 09:49:09
dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T09:49:10.489+0100,2022-07-11 09:49:10
dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T09:49:10.489+0100,2022-07-11 09:49:11
dc:a6:32:26:67:ab,35.96116,14.8620615,80,-53,2022-07-11T09:49:12.527+0100,2022-07-11 09:49:12
dc:a6:32:26:67:ab,35.96116,14.8620615,80,-53,2022-07-11T09:49:12.527+0100,2022-07-11 09:49:14
dc:a6:32:26:67:ab,31.746714,19.670246,88,-53,2022-07-11T09:49:14.576+0100,2022-07-11 09:49:15
dc:a6:32:26:67:ab,31.746714,19.670246,88,-53,2022-07-11T09:49:14.576+0100,2022-07-11 09:49:16
dc:a6:32:26:67:ab,33.313107,27.893826,80,-53,2022-07-11T09:49:16.654+0100,2022-07-11 09:49:17
dc:a6:32:26:67:ab,33.313107,27.893826,80,-53,2022-07-11T09:49:16.654+0100,2022-07-11 09:49:18
dc:a6:32:26:67:ab,31.746714,19.670246,88,-52,2022-07-11T09:49:18.750+0100,2022-07-11 09:49:19
dc:a6:32:26:67:ab,35.552204,14.011421,80,-57,2022-07-11T09:49:20.751+0100,2022-07-11 09:49:20
dc:a6:32:26:67:ab,35.552204,14.011421,80,-57,2022-07-11T09:49:20.751+0100,2022-07-11 09:49:21
dc:a6:32:26:67:ab,33.77342,4.778783,80,-53,2022-07-11T09:49:22.854+0100,2022-07-11 09:49:22
dc:a6:32:26:67:ab,33.77342,4.778783,80,-53,2022-07-11T09:49:22.854+0100,2022-07-11 09:49:24
dc:a6:32:26:67:ab,33.443733,4.505204,80,-53,2022-07-11T09:49:24.947+0100,2022-07-11 09:49:25
dc:a6:32:26:67:ab,33.443733,4.505204,80,-53,2022-07-11T09:49:24.947+0100,2022-07-11 09:49:26
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:26.969+0100,2022-07-11 09:49:27
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:26.969+0100,2022-07-11 09:49:28
dc:a6:32:26:67:ab,36.416668,0.0,88,-58,2022-07-11T09:49:28.981+0100,2022-07-11 09:49:29
dc:a6:32:26:67:ab,36.416668,0.0,88,-58,2022-07-11T09:49:28.981+0100,2022-07-11 09:49:30
dc:a6:32:26:67:ab,36.416668,0.0,88,-52,2022-07-11T09:49:31.016+0100,2022-07-11 09:49:31
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T09:49:33.015+0100,2022-07-11 09:49:33
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T09:49:33.015+0100,2022-07-11 09:49:34
dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:49:35.024+0100,2022-07-11 09:49:35
dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:49:35.024+0100,2022-07-11 09:49:36
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:49:37.063+0100,2022-07-11 09:49:37
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:49:37.063+0100,2022-07-11 09:49:38
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:39.075+0100,2022-07-11 09:49:39
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:39.075+0100,2022-07-11 09:49:40
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:41.092+0100,2022-07-11 09:49:41
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:41.092+0100,2022-07-11 09:49:42
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:43.133+0100,2022-07-11 09:49:43
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:43.133+0100,2022-07-11 09:49:45
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:49:45.251+0100,2022-07-11 09:49:46
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:47.312+0100,2022-07-11 09:49:47
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:47.312+0100,2022-07-11 09:49:48
dc:a6:32:26:67:ab,29.133335,0.0,88,-54,2022-07-11T09:49:49.334+0100,2022-07-11 09:49:49
dc:a6:32:26:67:ab,29.133335,0.0,88,-54,2022-07-11T09:49:49.334+0100,2022-07-11 09:49:50
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:51.350+0100,2022-07-11 09:49:51
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:49:51.350+0100,2022-07-11 09:49:52
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:53.419+0100,2022-07-11 09:49:53
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:49:53.419+0100,2022-07-11 09:49:54
dc:a6:32:26:67:ab,33.847168,3.9343793,80,-54,2022-07-11T09:49:55.434+0100,2022-07-11 09:49:56
dc:a6:32:26:67:ab,33.847168,3.9343793,80,-54,2022-07-11T09:49:55.434+0100,2022-07-11 09:49:57
dc:a6:32:26:67:ab,29.69302,8.465086,80,-52,2022-07-11T09:49:57.476+0100,2022-07-11 09:49:58
dc:a6:32:26:67:ab,29.601034,8.005176,80,-54,2022-07-11T09:49:59.478+0100,2022-07-11 09:49:59
dc:a6:32:26:67:ab,29.601034,8.005176,80,-54,2022-07-11T09:49:59.478+0100,2022-07-11 09:50:00
dc:a6:32:26:67:ab,33.634033,3.502771,80,-55,2022-07-11T09:50:01.515+0100,2022-07-11 09:50:01
dc:a6:32:26:67:ab,33.634033,3.502771,80,-55,2022-07-11T09:50:01.515+0100,2022-07-11 09:50:02
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:50:03.543+0100,2022-07-11 09:50:03
dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T09:50:03.543+0100,2022-07-11 09:50:05
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:50:05.569+0100,2022-07-11 09:50:06
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:50:05.569+0100,2022-07-11 09:50:07
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:07.592+0100,2022-07-11 09:50:08
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:07.592+0100,2022-07-11 09:50:09
dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T09:50:09.651+0100,2022-07-11 09:50:10
dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-11T09:50:11.662+0100,2022-07-11 09:50:11
dc:a6:32:26:67:ab,43.7,0.0,88,-55,2022-07-11T09:50:11.662+0100,2022-07-11 09:50:13
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:50:13.664+0100,2022-07-11 09:50:14
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:15.689+0100,2022-07-11 09:50:15
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:15.689+0100,2022-07-11 09:50:16
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:17.692+0100,2022-07-11 09:50:17
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:17.692+0100,2022-07-11 09:50:19
dc:a6:32:26:67:ab,38.817684,11.532667,80,-54,2022-07-11T09:50:19.737+0100,2022-07-11 09:50:20
dc:a6:32:26:67:ab,38.817684,11.532667,80,-54,2022-07-11T09:50:19.737+0100,2022-07-11 09:50:21
dc:a6:32:26:67:ab,34.228355,15.473043,80,-53,2022-07-11T09:50:21.774+0100,2022-07-11 09:50:22
dc:a6:32:26:67:ab,34.228355,15.473043,80,-53,2022-07-11T09:50:21.774+0100,2022-07-11 09:50:23
dc:a6:32:26:67:ab,35.572227,23.51072,80,-53,2022-07-11T09:50:23.838+0100,2022-07-11 09:50:24
dc:a6:32:26:67:ab,37.587585,11.792618,88,-52,2022-07-11T09:50:25.845+0100,2022-07-11 09:50:25
dc:a6:32:26:67:ab,37.587585,11.792618,88,-52,2022-07-11T09:50:25.845+0100,2022-07-11 09:50:26
dc:a6:32:26:67:ab,38.645462,10.270493,88,-55,2022-07-11T09:50:27.847+0100,2022-07-11 09:50:28
dc:a6:32:26:67:ab,38.645462,10.270493,88,-55,2022-07-11T09:50:27.847+0100,2022-07-11 09:50:29
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:29.873+0100,2022-07-11 09:50:30
dc:a6:32:26:67:ab,43.7,0.0,88,-52,2022-07-11T09:50:29.873+0100,2022-07-11 09:50:31
dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-11T09:50:31.894+0100,2022-07-11 09:50:32
dc:a6:32:26:67:ab,43.7,0.0,88,-56,2022-07-11T09:50:31.894+0100,2022-07-11 09:50:33
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:33.929+0100,2022-07-11 09:50:34
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:50:33.929+0100,2022-07-11 09:50:35
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:36.045+0100,2022-07-11 09:50:36
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:50:36.045+0100,2022-07-11 09:50:37
dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:50:38.046+0100,2022-07-11 09:50:38
dc:a6:32:26:67:ab,29.133335,0.0,80,-51,2022-07-11T09:50:38.046+0100,2022-07-11 09:50:39
dc:a6:32:26:67:ab,28.000002,0.0,80,-55,2022-07-11T09:50:40.139+0100,2022-07-11 09:50:40
dc:a6:32:26:67:ab,28.000002,0.0,80,-55,2022-07-11T09:50:40.139+0100,2022-07-11 09:50:41
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:50:42.150+0100,2022-07-11 09:50:43
dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:50:44.169+0100,2022-07-11 09:50:44
dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:50:44.169+0100,2022-07-11 09:50:45
dc:a6:32:26:67:ab,29.617535,8.492054,80,-53,2022-07-11T09:50:46.178+0100,2022-07-11 09:50:46
dc:a6:32:26:67:ab,29.617535,8.492054,80,-53,2022-07-11T09:50:46.178+0100,2022-07-11 09:50:47
dc:a6:32:26:67:ab,29.695082,8.899191,88,-54,2022-07-11T09:50:48.189+0100,2022-07-11 09:50:48
dc:a6:32:26:67:ab,29.695082,8.899191,88,-54,2022-07-11T09:50:48.189+0100,2022-07-11 09:50:49
dc:a6:32:26:67:ab,31.383793,17.76491,80,-53,2022-07-11T09:50:50.215+0100,2022-07-11 09:50:50
dc:a6:32:26:67:ab,31.383793,17.76491,80,-53,2022-07-11T09:50:50.215+0100,2022-07-11 09:50:51
dc:a6:32:26:67:ab,34.94305,14.893313,88,-52,2022-07-11T09:50:52.305+0100,2022-07-11 09:50:52
dc:a6:32:26:67:ab,34.94305,14.893313,88,-52,2022-07-11T09:50:52.305+0100,2022-07-11 09:50:53
dc:a6:32:26:67:ab,39.604645,10.5945,88,-53,2022-07-11T09:50:54.334+0100,2022-07-11 09:50:55
dc:a6:32:26:67:ab,39.604645,10.5945,88,-53,2022-07-11T09:50:54.334+0100,2022-07-11 09:50:56
dc:a6:32:26:67:ab,38.28371,0.91535014,88,-55,2022-07-11T09:50:56.343+0100,2022-07-11 09:50:57
dc:a6:32:26:67:ab,37.63194,0.85620767,80,-52,2022-07-11T09:50:58.372+0100,2022-07-11 09:50:59
dc:a6:32:26:67:ab,37.63194,0.85620767,80,-52,2022-07-11T09:50:58.372+0100,2022-07-11 09:51:00
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:00.462+0100,2022-07-11 09:51:01
dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:51:00.462+0100,2022-07-11 09:51:02
dc:a6:32:26:67:ab,36.416668,0.0,80,-53,2022-07-11T09:51:02.479+0100,2022-07-11 09:51:03
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:04.595+0100,2022-07-11 09:51:04
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:04.595+0100,2022-07-11 09:51:05
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:06.600+0100,2022-07-11 09:51:06
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:06.600+0100,2022-07-11 09:51:07
dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:08.612+0100,2022-07-11 09:51:08
dc:a6:32:26:67:ab,29.133335,0.0,80,-55,2022-07-11T09:51:08.612+0100,2022-07-11 09:51:09
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:51:10.637+0100,2022-07-11 09:51:10
dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:51:10.637+0100,2022-07-11 09:51:12
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:12.712+0100,2022-07-11 09:51:13
dc:a6:32:26:67:ab,29.133335,0.0,80,-54,2022-07-11T09:51:12.712+0100,2022-07-11 09:51:14
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:14.773+0100,2022-07-11 09:51:15
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:14.773+0100,2022-07-11 09:51:16
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:16.927+0100,2022-07-11 09:51:17
dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:51:16.927+0100,2022-07-11 09:51:18
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:18.937+0100,2022-07-11 09:51:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:18.937+0100,2022-07-11 09:51:20
dc:a6:32:26:67:ab,28.0,0.0,80,-53,2022-07-11T09:51:20.958+0100,2022-07-11 09:51:22
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:51:23.078+0100,2022-07-11 09:51:23
dc:a6:32:26:67:ab,28.0,0.0,80,-54,2022-07-11T09:51:23.078+0100,2022-07-11 09:51:24
dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:51:25.087+0100,2022-07-11 09:51:25
dc:a6:32:26:67:ab,28.0,0.0,80,-51,2022-07-11T09:51:25.087+0100,2022-07-11 09:51:26
dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:51:27.187+0100,2022-07-11 09:51:27
dc:a6:32:26:67:ab,28.0,0.0,80,-55,2022-07-11T09:51:27.187+0100,2022-07-11 09:51:28
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:29.230+0100,2022-07-11 09:51:29
dc:a6:32:26:67:ab,29.133335,0.0,80,-52,2022-07-11T09:51:29.230+0100,2022-07-11 09:51:30
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:51:31.294+0100,2022-07-11 09:51:31
dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:51:31.294+0100,2022-07-11 09:51:32
dc:a6:32:26:67:ab,43.7,0.0,96,-55,2022-07-11T09:51:33.296+0100,2022-07-11 09:51:34
dc:a6:32:26:67:ab,43.7,0.0,96,-55,2022-07-11T09:51:33.296+0100,2022-07-11 09:51:35
dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:51:35.302+0100,2022-07-11 09:51:36
dc:a6:32:26:67:ab,43.7,0.0,96,-54,2022-07-11T09:51:35.302+0100,2022-07-11 09:51:37
dc:a6:32:26:67:ab,50.983337,0.0,104,-53,2022-07-11T09:51:37.325+0100,2022-07-11 09:51:38
dc:a6:32:26:67:ab,50.983337,0.0,104,-53,2022-07-11T09:51:37.325+0100,2022-07-11 09:51:39
dc:a6:32:26:67:ab,58.26667,0.0,96,-53,2022-07-11T09:51:39.364+0100,2022-07-11 09:51:40
dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:41.369+0100,2022-07-11 09:51:41
dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:41.369+0100,2022-07-11 09:51:42
dc:a6:32:26:67:ab,58.26667,0.0,104,-55,2022-07-11T09:51:43.389+0100,2022-07-11 09:51:43
dc:a6:32:26:67:ab,58.26667,0.0,104,-55,2022-07-11T09:51:43.389+0100,2022-07-11 09:51:44
dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:45.414+0100,2022-07-11 09:51:45
dc:a6:32:26:67:ab,58.26667,0.0,96,-52,2022-07-11T09:51:45.414+0100,2022-07-11 09:51:46
