macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:56
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:57
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:58
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:59
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:00
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:01
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:03
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:04
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:05
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:06
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:07
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:08
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:09
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:10
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:11
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:13
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:14
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:15
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:16
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:17
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:18
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:19
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:20
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:21
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:22
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:23
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:25
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:26
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:27
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:28
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:29
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:30
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:31
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:32
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:33
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:34
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:35
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:36
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:37
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:39
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:40
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:41
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:42
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:43
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:44
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:45
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:46
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:47
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:48
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:49
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:50
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:52
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:53
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:54
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:55
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:56
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:57
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:58
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:59
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:00
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:01
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:02
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:04
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:05
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:06
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:07
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:08
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:09
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:10
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:11
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:12
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:13
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:14
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:15
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:16
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:17
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:19
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:20
f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:21
dc:a6:32:26:67:ab,26.899147,33.716446,80,-56,2022-07-08T13:53:20.665+0100,2022-07-08 13:53:22
dc:a6:32:26:67:ab,36.416668,44.02,88,-56,2022-07-08T13:53:22.707+0100,2022-07-08 13:53:23
dc:a6:32:26:67:ab,36.416668,44.02,88,-56,2022-07-08T13:53:22.707+0100,2022-07-08 13:53:24
dc:a6:32:26:67:ab,33.4923,32.482647,80,-56,2022-07-08T13:53:24.753+0100,2022-07-08 13:53:25
dc:a6:32:26:67:ab,33.4923,32.482647,80,-56,2022-07-08T13:53:24.753+0100,2022-07-08 13:53:26
dc:a6:32:26:67:ab,32.18084,32.269676,80,-56,2022-07-08T13:53:26.772+0100,2022-07-08 13:53:27
dc:a6:32:26:67:ab,30.485703,22.564333,80,-55,2022-07-08T13:53:28.786+0100,2022-07-08 13:53:28
dc:a6:32:26:67:ab,30.485703,22.564333,80,-55,2022-07-08T13:53:28.786+0100,2022-07-08 13:53:29
dc:a6:32:26:67:ab,31.380219,21.514673,80,-56,2022-07-08T13:53:30.795+0100,2022-07-08 13:53:31
dc:a6:32:26:67:ab,31.380219,21.514673,80,-56,2022-07-08T13:53:30.795+0100,2022-07-08 13:53:32
dc:a6:32:26:67:ab,33.657204,25.384285,80,-56,2022-07-08T13:53:32.904+0100,2022-07-08 13:53:33
dc:a6:32:26:67:ab,33.657204,25.384285,80,-56,2022-07-08T13:53:32.904+0100,2022-07-08 13:53:34
dc:a6:32:26:67:ab,36.640625,34.801765,88,-56,2022-07-08T13:53:34.921+0100,2022-07-08 13:53:35
dc:a6:32:26:67:ab,36.640625,34.801765,88,-56,2022-07-08T13:53:34.921+0100,2022-07-08 13:53:36
dc:a6:32:26:67:ab,39.381836,38.75517,88,-55,2022-07-08T13:53:36.958+0100,2022-07-08 13:53:37
dc:a6:32:26:67:ab,39.381836,38.75517,88,-55,2022-07-08T13:53:36.958+0100,2022-07-08 13:53:38
dc:a6:32:26:67:ab,43.7,44.02,80,-55,2022-07-08T13:53:38.965+0100,2022-07-08 13:53:39
dc:a6:32:26:67:ab,43.7,44.02,80,-55,2022-07-08T13:53:38.965+0100,2022-07-08 13:53:40
dc:a6:32:26:67:ab,43.7,44.02,80,-56,2022-07-08T13:53:40.988+0100,2022-07-08 13:53:41
dc:a6:32:26:67:ab,43.7,44.02,80,-56,2022-07-08T13:53:40.988+0100,2022-07-08 13:53:42
dc:a6:32:26:67:ab,43.7,44.02,88,-55,2022-07-08T13:53:43.026+0100,2022-07-08 13:53:44
dc:a6:32:26:67:ab,38.756912,39.600258,80,-55,2022-07-08T13:53:45.051+0100,2022-07-08 13:53:45
dc:a6:32:26:67:ab,38.756912,39.600258,80,-55,2022-07-08T13:53:45.051+0100,2022-07-08 13:53:46
dc:a6:32:26:67:ab,39.76026,36.56703,80,-55,2022-07-08T13:53:47.063+0100,2022-07-08 13:53:47
dc:a6:32:26:67:ab,39.76026,36.56703,80,-55,2022-07-08T13:53:47.063+0100,2022-07-08 13:53:48
dc:a6:32:26:67:ab,38.07534,37.93265,80,-56,2022-07-08T13:53:49.074+0100,2022-07-08 13:53:49
dc:a6:32:26:67:ab,38.07534,37.93265,80,-56,2022-07-08T13:53:49.074+0100,2022-07-08 13:53:50
dc:a6:32:26:67:ab,35.57526,38.51588,80,-55,2022-07-08T13:53:51.129+0100,2022-07-08 13:53:51
dc:a6:32:26:67:ab,35.57526,38.51588,80,-55,2022-07-08T13:53:51.129+0100,2022-07-08 13:53:52
dc:a6:32:26:67:ab,36.86499,37.163174,88,-56,2022-07-08T13:53:53.136+0100,2022-07-08 13:53:53
dc:a6:32:26:67:ab,36.86499,37.163174,88,-56,2022-07-08T13:53:53.136+0100,2022-07-08 13:53:54
dc:a6:32:26:67:ab,39.40119,32.467163,80,-55,2022-07-08T13:53:55.153+0100,2022-07-08 13:53:56
dc:a6:32:26:67:ab,39.40119,32.467163,80,-55,2022-07-08T13:53:55.153+0100,2022-07-08 13:53:57
dc:a6:32:26:67:ab,38.140602,35.679955,80,-55,2022-07-08T13:53:57.148+0100,2022-07-08 13:53:58
dc:a6:32:26:67:ab,39.37992,24.797144,80,-55,2022-07-08T13:53:59.214+0100,2022-07-08 13:53:59
dc:a6:32:26:67:ab,39.37992,24.797144,80,-55,2022-07-08T13:53:59.214+0100,2022-07-08 13:54:00
dc:a6:32:26:67:ab,33.399918,15.256767,80,-56,2022-07-08T13:54:01.228+0100,2022-07-08 13:54:01
dc:a6:32:26:67:ab,33.399918,15.256767,80,-56,2022-07-08T13:54:01.228+0100,2022-07-08 13:54:02
dc:a6:32:26:67:ab,26.266087,15.594363,80,-56,2022-07-08T13:54:03.256+0100,2022-07-08 13:54:03
dc:a6:32:26:67:ab,26.266087,15.594363,80,-56,2022-07-08T13:54:03.256+0100,2022-07-08 13:54:04
dc:a6:32:26:67:ab,18.285538,15.989001,80,-55,2022-07-08T13:54:05.266+0100,2022-07-08 13:54:05
dc:a6:32:26:67:ab,18.285538,15.989001,80,-55,2022-07-08T13:54:05.266+0100,2022-07-08 13:54:06
dc:a6:32:26:67:ab,16.351046,11.9945,80,-54,2022-07-08T13:54:07.271+0100,2022-07-08 13:54:07
dc:a6:32:26:67:ab,16.351046,11.9945,80,-54,2022-07-08T13:54:07.271+0100,2022-07-08 13:54:08
dc:a6:32:26:67:ab,14.47968,10.346881,80,-54,2022-07-08T13:54:09.307+0100,2022-07-08 13:54:09
dc:a6:32:26:67:ab,14.47968,10.346881,80,-54,2022-07-08T13:54:09.307+0100,2022-07-08 13:54:10
dc:a6:32:26:67:ab,20.504185,17.653282,80,-55,2022-07-08T13:54:11.309+0100,2022-07-08 13:54:12
dc:a6:32:26:67:ab,20.504185,17.653282,80,-55,2022-07-08T13:54:11.309+0100,2022-07-08 13:54:13
dc:a6:32:26:67:ab,19.617413,17.262403,80,-56,2022-07-08T13:54:13.375+0100,2022-07-08 13:54:14
dc:a6:32:26:67:ab,21.543573,15.230539,80,-55,2022-07-08T13:54:15.404+0100,2022-07-08 13:54:15
dc:a6:32:26:67:ab,21.543573,15.230539,80,-55,2022-07-08T13:54:15.404+0100,2022-07-08 13:54:16
dc:a6:32:26:67:ab,18.72413,15.964659,80,-56,2022-07-08T13:54:17.452+0100,2022-07-08 13:54:17
dc:a6:32:26:67:ab,18.72413,15.964659,80,-56,2022-07-08T13:54:17.452+0100,2022-07-08 13:54:18
dc:a6:32:26:67:ab,11.507906,19.095516,80,-57,2022-07-08T13:54:19.458+0100,2022-07-08 13:54:19
dc:a6:32:26:67:ab,11.507906,19.095516,80,-57,2022-07-08T13:54:19.458+0100,2022-07-08 13:54:20
dc:a6:32:26:67:ab,2.3455455,12.0164175,80,-57,2022-07-08T13:54:21.507+0100,2022-07-08 13:54:21
dc:a6:32:26:67:ab,2.3455455,12.0164175,80,-57,2022-07-08T13:54:21.507+0100,2022-07-08 13:54:23
dc:a6:32:26:67:ab,0.0,12.577143,80,-56,2022-07-08T13:54:23.562+0100,2022-07-08 13:54:24
dc:a6:32:26:67:ab,0.0,12.577143,80,-56,2022-07-08T13:54:23.562+0100,2022-07-08 13:54:25
dc:a6:32:26:67:ab,0.0,18.865715,88,-56,2022-07-08T13:54:25.597+0100,2022-07-08 13:54:26
dc:a6:32:26:67:ab,0.0,18.865715,88,-56,2022-07-08T13:54:25.597+0100,2022-07-08 13:54:27
dc:a6:32:26:67:ab,0.0,18.865715,96,-56,2022-07-08T13:54:27.610+0100,2022-07-08 13:54:28
dc:a6:32:26:67:ab,0.0,18.865715,96,-56,2022-07-08T13:54:27.610+0100,2022-07-08 13:54:29
dc:a6:32:26:67:ab,0.0,12.577143,80,-57,2022-07-08T13:54:29.707+0100,2022-07-08 13:54:30
dc:a6:32:26:67:ab,4.3918867,11.121719,80,-57,2022-07-08T13:54:31.710+0100,2022-07-08 13:54:31
dc:a6:32:26:67:ab,4.3918867,11.121719,80,-57,2022-07-08T13:54:31.710+0100,2022-07-08 13:54:32
dc:a6:32:26:67:ab,5.197265,11.642439,80,-56,2022-07-08T13:54:33.747+0100,2022-07-08 13:54:33
dc:a6:32:26:67:ab,5.197265,11.642439,80,-56,2022-07-08T13:54:33.747+0100,2022-07-08 13:54:34
dc:a6:32:26:67:ab,8.986829,10.272584,88,-56,2022-07-08T13:54:35.757+0100,2022-07-08 13:54:35
dc:a6:32:26:67:ab,8.986829,10.272584,88,-56,2022-07-08T13:54:35.757+0100,2022-07-08 13:54:37
dc:a6:32:26:67:ab,10.791432,9.395326,80,-56,2022-07-08T13:54:37.769+0100,2022-07-08 13:54:38
dc:a6:32:26:67:ab,10.791432,9.395326,80,-56,2022-07-08T13:54:37.769+0100,2022-07-08 13:54:39
dc:a6:32:26:67:ab,9.635346,10.180882,80,-57,2022-07-08T13:54:39.784+0100,2022-07-08 13:54:40
dc:a6:32:26:67:ab,9.635346,10.180882,80,-57,2022-07-08T13:54:39.784+0100,2022-07-08 13:54:41
dc:a6:32:26:67:ab,11.784182,8.900521,80,-57,2022-07-08T13:54:41.803+0100,2022-07-08 13:54:42
dc:a6:32:26:67:ab,11.784182,8.900521,80,-57,2022-07-08T13:54:41.803+0100,2022-07-08 13:54:43
dc:a6:32:26:67:ab,18.858397,5.570802,80,-58,2022-07-08T13:54:43.810+0100,2022-07-08 13:54:44
dc:a6:32:26:67:ab,18.858397,5.570802,80,-58,2022-07-08T13:54:43.810+0100,2022-07-08 13:54:45
dc:a6:32:26:67:ab,20.382467,4.404384,80,-56,2022-07-08T13:54:45.853+0100,2022-07-08 13:54:46
dc:a6:32:26:67:ab,22.0055,3.9986253,80,-56,2022-07-08T13:54:47.874+0100,2022-07-08 13:54:47
dc:a6:32:26:67:ab,22.0055,3.9986253,80,-56,2022-07-08T13:54:47.874+0100,2022-07-08 13:54:48
dc:a6:32:26:67:ab,26.863602,2.7840998,80,-58,2022-07-08T13:54:49.948+0100,2022-07-08 13:54:49
dc:a6:32:26:67:ab,26.863602,2.7840998,80,-58,2022-07-08T13:54:49.948+0100,2022-07-08 13:54:51
dc:a6:32:26:67:ab,24.016256,3.597032,80,-57,2022-07-08T13:54:51.956+0100,2022-07-08 13:54:52
dc:a6:32:26:67:ab,24.016256,3.597032,80,-57,2022-07-08T13:54:51.956+0100,2022-07-08 13:54:53
dc:a6:32:26:67:ab,22.769741,4.009618,80,-56,2022-07-08T13:54:53.956+0100,2022-07-08 13:54:54
dc:a6:32:26:67:ab,22.769741,4.009618,80,-56,2022-07-08T13:54:53.956+0100,2022-07-08 13:54:55
dc:a6:32:26:67:ab,22.317036,4.424845,80,-56,2022-07-08T13:54:55.976+0100,2022-07-08 13:54:56
dc:a6:32:26:67:ab,22.317036,4.424845,80,-56,2022-07-08T13:54:55.976+0100,2022-07-08 13:54:57
dc:a6:32:26:67:ab,19.52578,5.2213593,80,-56,2022-07-08T13:54:58.021+0100,2022-07-08 13:54:58
dc:a6:32:26:67:ab,19.52578,5.2213593,80,-56,2022-07-08T13:54:58.021+0100,2022-07-08 13:54:59
dc:a6:32:26:67:ab,11.598367,7.1994424,80,-56,2022-07-08T13:55:00.029+0100,2022-07-08 13:55:00
dc:a6:32:26:67:ab,11.598367,7.1994424,80,-56,2022-07-08T13:55:00.029+0100,2022-07-08 13:55:01
dc:a6:32:26:67:ab,15.616159,5.587407,80,-57,2022-07-08T13:55:02.051+0100,2022-07-08 13:55:03
dc:a6:32:26:67:ab,16.435926,5.181649,80,-56,2022-07-08T13:55:04.069+0100,2022-07-08 13:55:04
dc:a6:32:26:67:ab,16.435926,5.181649,80,-56,2022-07-08T13:55:04.069+0100,2022-07-08 13:55:05
dc:a6:32:26:67:ab,19.241741,3.9849975,80,-55,2022-07-08T13:55:06.080+0100,2022-07-08 13:55:06
dc:a6:32:26:67:ab,19.241741,3.9849975,80,-55,2022-07-08T13:55:06.080+0100,2022-07-08 13:55:07
dc:a6:32:26:67:ab,22.057547,3.1871083,80,-56,2022-07-08T13:55:08.083+0100,2022-07-08 13:55:08
dc:a6:32:26:67:ab,22.057547,3.1871083,80,-56,2022-07-08T13:55:08.083+0100,2022-07-08 13:55:09
dc:a6:32:26:67:ab,26.816936,2.0027497,80,-58,2022-07-08T13:55:10.090+0100,2022-07-08 13:55:10
dc:a6:32:26:67:ab,26.816936,2.0027497,80,-58,2022-07-08T13:55:10.090+0100,2022-07-08 13:55:11
dc:a6:32:26:67:ab,28.039669,10.4824705,80,-57,2022-07-08T13:55:12.116+0100,2022-07-08 13:55:12
dc:a6:32:26:67:ab,28.039669,10.4824705,80,-57,2022-07-08T13:55:12.116+0100,2022-07-08 13:55:13
dc:a6:32:26:67:ab,30.016417,10.060172,80,-57,2022-07-08T13:55:14.148+0100,2022-07-08 13:55:15
dc:a6:32:26:67:ab,30.800518,10.005176,80,-57,2022-07-08T13:55:16.269+0100,2022-07-08 13:55:16
dc:a6:32:26:67:ab,30.800518,10.005176,80,-57,2022-07-08T13:55:16.269+0100,2022-07-08 13:55:17
dc:a6:32:26:67:ab,30.7951,9.950989,80,-57,2022-07-08T13:55:18.303+0100,2022-07-08 13:55:18
dc:a6:32:26:67:ab,30.7951,9.950989,80,-57,2022-07-08T13:55:18.303+0100,2022-07-08 13:55:19
dc:a6:32:26:67:ab,27.958914,10.300376,80,-59,2022-07-08T13:55:20.313+0100,2022-07-08 13:55:20
dc:a6:32:26:67:ab,27.958914,10.300376,80,-59,2022-07-08T13:55:20.313+0100,2022-07-08 13:55:22
dc:a6:32:26:67:ab,27.178938,2.4030087,80,-57,2022-07-08T13:55:22.355+0100,2022-07-08 13:55:23
dc:a6:32:26:67:ab,27.198187,2.4002588,80,-56,2022-07-08T13:55:24.357+0100,2022-07-08 13:55:24
dc:a6:32:26:67:ab,27.198187,2.4002588,80,-56,2022-07-08T13:55:24.357+0100,2022-07-08 13:55:25
dc:a6:32:26:67:ab,27.217152,2.3975496,80,-56,2022-07-08T13:55:26.380+0100,2022-07-08 13:55:26
dc:a6:32:26:67:ab,27.217152,2.3975496,80,-56,2022-07-08T13:55:26.380+0100,2022-07-08 13:55:27
dc:a6:32:26:67:ab,28.045168,13.717538,80,-56,2022-07-08T13:55:28.397+0100,2022-07-08 13:55:28
dc:a6:32:26:67:ab,28.045168,13.717538,80,-56,2022-07-08T13:55:28.397+0100,2022-07-08 13:55:29
dc:a6:32:26:67:ab,31.171766,13.253576,88,-58,2022-07-08T13:55:30.395+0100,2022-07-08 13:55:30
dc:a6:32:26:67:ab,31.171766,13.253576,88,-58,2022-07-08T13:55:30.395+0100,2022-07-08 13:55:32
dc:a6:32:26:67:ab,29.887213,13.140508,80,-56,2022-07-08T13:55:32.435+0100,2022-07-08 13:55:33
dc:a6:32:26:67:ab,29.887213,13.140508,80,-56,2022-07-08T13:55:32.435+0100,2022-07-08 13:55:34
dc:a6:32:26:67:ab,29.883703,13.061257,80,-56,2022-07-08T13:55:34.442+0100,2022-07-08 13:55:35
dc:a6:32:26:67:ab,29.883703,13.061257,80,-56,2022-07-08T13:55:34.442+0100,2022-07-08 13:55:36
dc:a6:32:26:67:ab,29.884478,12.980866,80,-57,2022-07-08T13:55:36.505+0100,2022-07-08 13:55:37
dc:a6:32:26:67:ab,29.884478,12.980866,80,-57,2022-07-08T13:55:36.505+0100,2022-07-08 13:55:38
dc:a6:32:26:67:ab,29.061598,1.3716793,80,-56,2022-07-08T13:55:38.517+0100,2022-07-08 13:55:39
dc:a6:32:26:67:ab,30.028751,0.38246587,80,-55,2022-07-08T13:55:40.523+0100,2022-07-08 13:55:40
dc:a6:32:26:67:ab,30.028751,0.38246587,80,-55,2022-07-08T13:55:40.523+0100,2022-07-08 13:55:41
dc:a6:32:26:67:ab,28.377205,2.2320428,88,-56,2022-07-08T13:55:42.519+0100,2022-07-08 13:55:42
dc:a6:32:26:67:ab,28.377205,2.2320428,88,-56,2022-07-08T13:55:42.519+0100,2022-07-08 13:55:43
dc:a6:32:26:67:ab,20.306805,4.7860026,80,-56,2022-07-08T13:55:44.520+0100,2022-07-08 13:55:44
dc:a6:32:26:67:ab,20.306805,4.7860026,80,-56,2022-07-08T13:55:44.520+0100,2022-07-08 13:55:45
dc:a6:32:26:67:ab,19.074368,3.5007594,80,-54,2022-07-08T13:55:46.522+0100,2022-07-08 13:55:46
dc:a6:32:26:67:ab,19.074368,3.5007594,80,-54,2022-07-08T13:55:46.522+0100,2022-07-08 13:55:48
dc:a6:32:26:67:ab,19.22543,13.415181,88,-56,2022-07-08T13:55:48.528+0100,2022-07-08 13:55:49
dc:a6:32:26:67:ab,19.22543,13.415181,88,-56,2022-07-08T13:55:48.528+0100,2022-07-08 13:55:50
dc:a6:32:26:67:ab,18.392826,14.417678,88,-57,2022-07-08T13:55:50.548+0100,2022-07-08 13:55:51
dc:a6:32:26:67:ab,18.392826,14.417678,88,-57,2022-07-08T13:55:50.548+0100,2022-07-08 13:55:52
dc:a6:32:26:67:ab,20.522911,11.172452,88,-55,2022-07-08T13:55:52.596+0100,2022-07-08 13:55:53
dc:a6:32:26:67:ab,20.522911,11.172452,88,-55,2022-07-08T13:55:52.596+0100,2022-07-08 13:55:54
dc:a6:32:26:67:ab,27.748283,7.589657,88,-55,2022-07-08T13:55:54.602+0100,2022-07-08 13:55:55
dc:a6:32:26:67:ab,27.748283,7.589657,88,-55,2022-07-08T13:55:54.602+0100,2022-07-08 13:55:56
dc:a6:32:26:67:ab,27.147516,7.831655,88,-55,2022-07-08T13:55:56.609+0100,2022-07-08 13:55:58
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T13:55:58.620+0100,2022-07-08 13:55:59
dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-08T13:55:58.620+0100,2022-07-08 13:56:00
dc:a6:32:26:67:ab,19.498636,2.3966544,80,-55,2022-07-08T13:56:00.637+0100,2022-07-08 13:56:01
dc:a6:32:26:67:ab,19.498636,2.3966544,80,-55,2022-07-08T13:56:00.637+0100,2022-07-08 13:56:02
dc:a6:32:26:67:ab,26.387516,7.20933,80,-54,2022-07-08T13:56:02.675+0100,2022-07-08 13:56:03
dc:a6:32:26:67:ab,26.387516,7.20933,80,-54,2022-07-08T13:56:02.675+0100,2022-07-08 13:56:04
