macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:17
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:18
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:19
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:20
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:21
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:22
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:23
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:24
f4:02:28:5a:28:63,21.51418,33.791733,40,-66,2022-07-11T11:00:33.844+0100,2022-07-11 11:06:25
dc:a6:32:26:67:ab,18.83905,22.211672,88,-63,2022-07-11T11:07:41.498+0100,2022-07-11 11:07:42
dc:a6:32:26:67:ab,18.876316,22.151928,80,-63,2022-07-11T11:07:43.573+0100,2022-07-11 11:07:43
dc:a6:32:26:67:ab,18.876316,22.151928,80,-63,2022-07-11T11:07:43.573+0100,2022-07-11 11:07:45
dc:a6:32:26:67:ab,20.574278,19.18309,80,-63,2022-07-11T11:07:45.611+0100,2022-07-11 11:07:46
dc:a6:32:26:67:ab,20.574278,19.18309,80,-63,2022-07-11T11:07:45.611+0100,2022-07-11 11:07:47
dc:a6:32:26:67:ab,21.836414,17.082834,80,-64,2022-07-11T11:07:47.642+0100,2022-07-11 11:07:48
dc:a6:32:26:67:ab,21.836414,17.082834,80,-64,2022-07-11T11:07:47.642+0100,2022-07-11 11:07:49
dc:a6:32:26:67:ab,25.159224,11.68155,80,-64,2022-07-11T11:07:49.700+0100,2022-07-11 11:07:50
dc:a6:32:26:67:ab,25.20494,11.590117,80,-64,2022-07-11T11:07:51.753+0100,2022-07-11 11:07:51
dc:a6:32:26:67:ab,25.20494,11.590117,80,-64,2022-07-11T11:07:51.753+0100,2022-07-11 11:07:53
dc:a6:32:26:67:ab,25.602451,10.795099,80,-64,2022-07-11T11:07:53.824+0100,2022-07-11 11:07:54
dc:a6:32:26:67:ab,25.602451,10.795099,80,-64,2022-07-11T11:07:53.824+0100,2022-07-11 11:07:55
dc:a6:32:26:67:ab,26.818348,10.385217,80,-64,2022-07-11T11:07:55.826+0100,2022-07-11 11:07:56
dc:a6:32:26:67:ab,26.818348,10.385217,80,-64,2022-07-11T11:07:55.826+0100,2022-07-11 11:07:57
dc:a6:32:26:67:ab,27.209026,9.596992,80,-64,2022-07-11T11:07:57.870+0100,2022-07-11 11:07:58
dc:a6:32:26:67:ab,27.209026,9.596992,80,-64,2022-07-11T11:07:57.870+0100,2022-07-11 11:07:59
dc:a6:32:26:67:ab,27.200777,9.599742,80,-64,2022-07-11T11:07:59.875+0100,2022-07-11 11:08:00
dc:a6:32:26:67:ab,25.575113,12.433136,80,-64,2022-07-11T11:08:01.914+0100,2022-07-11 11:08:01
dc:a6:32:26:67:ab,25.575113,12.433136,80,-64,2022-07-11T11:08:01.914+0100,2022-07-11 11:08:03
dc:a6:32:26:67:ab,23.95483,15.256946,80,-64,2022-07-11T11:08:03.939+0100,2022-07-11 11:08:04
dc:a6:32:26:67:ab,23.95483,15.256946,80,-64,2022-07-11T11:08:03.939+0100,2022-07-11 11:08:05
dc:a6:32:26:67:ab,21.169397,18.453558,80,-64,2022-07-11T11:08:06.022+0100,2022-07-11 11:08:06
dc:a6:32:26:67:ab,21.169397,18.453558,80,-64,2022-07-11T11:08:06.022+0100,2022-07-11 11:08:07
dc:a6:32:26:67:ab,21.196732,18.405718,80,-64,2022-07-11T11:08:08.053+0100,2022-07-11 11:08:08
dc:a6:32:26:67:ab,21.196732,18.405718,80,-64,2022-07-11T11:08:08.053+0100,2022-07-11 11:08:09
dc:a6:32:26:67:ab,21.229568,18.348255,80,-64,2022-07-11T11:08:10.060+0100,2022-07-11 11:08:10
dc:a6:32:26:67:ab,21.229568,18.348255,80,-64,2022-07-11T11:08:10.060+0100,2022-07-11 11:08:12
dc:a6:32:26:67:ab,22.830605,15.546443,80,-64,2022-07-11T11:08:12.146+0100,2022-07-11 11:08:13
dc:a6:32:26:67:ab,24.420801,12.7635975,80,-64,2022-07-11T11:08:14.225+0100,2022-07-11 11:08:14
dc:a6:32:26:67:ab,24.420801,12.7635975,80,-64,2022-07-11T11:08:14.225+0100,2022-07-11 11:08:15
dc:a6:32:26:67:ab,27.213152,9.595616,80,-64,2022-07-11T11:08:16.251+0100,2022-07-11 11:08:16
dc:a6:32:26:67:ab,27.213152,9.595616,80,-64,2022-07-11T11:08:16.251+0100,2022-07-11 11:08:17
dc:a6:32:26:67:ab,27.613409,8.788224,80,-64,2022-07-11T11:08:18.262+0100,2022-07-11 11:08:18
dc:a6:32:26:67:ab,27.613409,8.788224,80,-64,2022-07-11T11:08:18.262+0100,2022-07-11 11:08:20
dc:a6:32:26:67:ab,27.603785,8.793724,80,-64,2022-07-11T11:08:20.317+0100,2022-07-11 11:08:21
dc:a6:32:26:67:ab,27.603785,8.793724,80,-64,2022-07-11T11:08:20.317+0100,2022-07-11 11:08:22
dc:a6:32:26:67:ab,27.592905,8.801933,80,-64,2022-07-11T11:08:22.325+0100,2022-07-11 11:08:23
dc:a6:32:26:67:ab,27.581947,8.8101015,80,-64,2022-07-11T11:08:24.337+0100,2022-07-11 11:08:24
dc:a6:32:26:67:ab,27.581947,8.8101015,80,-64,2022-07-11T11:08:24.337+0100,2022-07-11 11:08:25
dc:a6:32:26:67:ab,26.799183,8.401634,80,-64,2022-07-11T11:08:26.343+0100,2022-07-11 11:08:26
dc:a6:32:26:67:ab,26.799183,8.401634,80,-64,2022-07-11T11:08:26.343+0100,2022-07-11 11:08:27
dc:a6:32:26:67:ab,27.61616,14.855352,80,-63,2022-07-11T11:08:28.400+0100,2022-07-11 11:08:29
dc:a6:32:26:67:ab,27.61616,14.855352,80,-63,2022-07-11T11:08:28.400+0100,2022-07-11 11:08:30
dc:a6:32:26:67:ab,28.824621,20.514994,80,-63,2022-07-11T11:08:30.394+0100,2022-07-11 11:08:31
dc:a6:32:26:67:ab,28.824621,20.514994,80,-63,2022-07-11T11:08:30.394+0100,2022-07-11 11:08:32
dc:a6:32:26:67:ab,30.020502,26.112015,80,-63,2022-07-11T11:08:32.402+0100,2022-07-11 11:08:33
dc:a6:32:26:67:ab,29.99725,26.021837,80,-63,2022-07-11T11:08:34.436+0100,2022-07-11 11:08:34
dc:a6:32:26:67:ab,29.99725,26.021837,80,-63,2022-07-11T11:08:34.436+0100,2022-07-11 11:08:35
dc:a6:32:26:67:ab,31.599743,35.592945,80,-63,2022-07-11T11:08:36.519+0100,2022-07-11 11:08:36
dc:a6:32:26:67:ab,31.599743,35.592945,80,-63,2022-07-11T11:08:36.519+0100,2022-07-11 11:08:38
dc:a6:32:26:67:ab,30.618366,30.98734,88,-63,2022-07-11T11:08:38.544+0100,2022-07-11 11:08:39
dc:a6:32:26:67:ab,29.34923,25.068659,80,-63,2022-07-11T11:08:40.551+0100,2022-07-11 11:08:40
dc:a6:32:26:67:ab,29.34923,25.068659,80,-63,2022-07-11T11:08:40.551+0100,2022-07-11 11:08:41
dc:a6:32:26:67:ab,27.66406,20.04183,80,-63,2022-07-11T11:08:42.579+0100,2022-07-11 11:08:42
dc:a6:32:26:67:ab,27.66406,20.04183,80,-63,2022-07-11T11:08:42.579+0100,2022-07-11 11:08:43
dc:a6:32:26:67:ab,28.50018,27.619162,80,-63,2022-07-11T11:08:44.662+0100,2022-07-11 11:08:44
dc:a6:32:26:67:ab,28.50018,27.619162,80,-63,2022-07-11T11:08:44.662+0100,2022-07-11 11:08:46
dc:a6:32:26:67:ab,27.275537,26.103878,80,-63,2022-07-11T11:08:46.678+0100,2022-07-11 11:08:47
dc:a6:32:26:67:ab,27.275537,26.103878,80,-63,2022-07-11T11:08:46.678+0100,2022-07-11 11:08:48
dc:a6:32:26:67:ab,26.804602,26.06268,80,-63,2022-07-11T11:08:48.683+0100,2022-07-11 11:08:49
dc:a6:32:26:67:ab,26.804602,26.06268,80,-63,2022-07-11T11:08:48.683+0100,2022-07-11 11:08:50
dc:a6:32:26:67:ab,26.393425,26.764933,80,-63,2022-07-11T11:08:50.693+0100,2022-07-11 11:08:51
dc:a6:32:26:67:ab,26.377048,26.677588,80,-63,2022-07-11T11:08:52.693+0100,2022-07-11 11:08:52
dc:a6:32:26:67:ab,26.377048,26.677588,80,-63,2022-07-11T11:08:52.693+0100,2022-07-11 11:08:53
dc:a6:32:26:67:ab,26.39755,25.169397,80,-63,2022-07-11T11:08:54.756+0100,2022-07-11 11:08:54
dc:a6:32:26:67:ab,26.39755,25.169397,80,-63,2022-07-11T11:08:54.756+0100,2022-07-11 11:08:55
dc:a6:32:26:67:ab,27.635328,15.601036,80,-64,2022-07-11T11:08:56.820+0100,2022-07-11 11:08:57
dc:a6:32:26:67:ab,27.635328,15.601036,80,-64,2022-07-11T11:08:56.820+0100,2022-07-11 11:08:58
dc:a6:32:26:67:ab,29.23636,14.365886,80,-63,2022-07-11T11:08:58.835+0100,2022-07-11 11:08:59
dc:a6:32:26:67:ab,29.23636,14.365886,80,-63,2022-07-11T11:08:58.835+0100,2022-07-11 11:09:00
dc:a6:32:26:67:ab,30.419386,20.020866,80,-63,2022-07-11T11:09:00.860+0100,2022-07-11 11:09:01
dc:a6:32:26:67:ab,30.419386,20.020866,80,-63,2022-07-11T11:09:00.860+0100,2022-07-11 11:09:02
dc:a6:32:26:67:ab,32.80606,16.763477,80,-63,2022-07-11T11:09:02.867+0100,2022-07-11 11:09:03
dc:a6:32:26:67:ab,31.982206,11.219742,80,-63,2022-07-11T11:09:04.871+0100,2022-07-11 11:09:04
dc:a6:32:26:67:ab,31.982206,11.219742,80,-63,2022-07-11T11:09:04.871+0100,2022-07-11 11:09:05
dc:a6:32:26:67:ab,29.573954,14.370201,80,-63,2022-07-11T11:09:06.870+0100,2022-07-11 11:09:06
dc:a6:32:26:67:ab,29.573954,14.370201,80,-63,2022-07-11T11:09:06.870+0100,2022-07-11 11:09:08
dc:a6:32:26:67:ab,30.396257,12.311214,80,-63,2022-07-11T11:09:08.875+0100,2022-07-11 11:09:09
dc:a6:32:26:67:ab,30.396257,12.311214,80,-63,2022-07-11T11:09:08.875+0100,2022-07-11 11:09:10
dc:a6:32:26:67:ab,29.588781,6.013668,80,-63,2022-07-11T11:09:10.951+0100,2022-07-11 11:09:11
dc:a6:32:26:67:ab,29.588781,6.013668,80,-63,2022-07-11T11:09:10.951+0100,2022-07-11 11:09:12
dc:a6:32:26:67:ab,27.603745,8.393546,80,-63,2022-07-11T11:09:12.973+0100,2022-07-11 11:09:13
dc:a6:32:26:67:ab,27.603745,8.393546,80,-63,2022-07-11T11:09:12.973+0100,2022-07-11 11:09:14
dc:a6:32:26:67:ab,27.592949,8.404303,80,-63,2022-07-11T11:09:14.988+0100,2022-07-11 11:09:15
dc:a6:32:26:67:ab,27.592949,8.404303,80,-63,2022-07-11T11:09:14.988+0100,2022-07-11 11:09:16
dc:a6:32:26:67:ab,28.782764,16.52764,80,-63,2022-07-11T11:09:17.004+0100,2022-07-11 11:09:17
dc:a6:32:26:67:ab,28.782764,16.52764,80,-63,2022-07-11T11:09:17.004+0100,2022-07-11 11:09:18
dc:a6:32:26:67:ab,26.847542,19.322962,88,-64,2022-07-11T11:09:19.115+0100,2022-07-11 11:09:20
dc:a6:32:26:67:ab,28.117039,18.832586,80,-64,2022-07-11T11:09:21.177+0100,2022-07-11 11:09:21
dc:a6:32:26:67:ab,28.117039,18.832586,80,-64,2022-07-11T11:09:21.177+0100,2022-07-11 11:09:22
dc:a6:32:26:67:ab,29.381245,24.718203,80,-64,2022-07-11T11:09:23.214+0100,2022-07-11 11:09:23
dc:a6:32:26:67:ab,29.381245,24.718203,80,-64,2022-07-11T11:09:23.214+0100,2022-07-11 11:09:24
dc:a6:32:26:67:ab,30.210995,33.978867,80,-64,2022-07-11T11:09:25.372+0100,2022-07-11 11:09:25
dc:a6:32:26:67:ab,30.210995,33.978867,80,-64,2022-07-11T11:09:25.372+0100,2022-07-11 11:09:26
dc:a6:32:26:67:ab,30.220766,34.41614,88,-64,2022-07-11T11:09:27.318+0100,2022-07-11 11:09:27
dc:a6:32:26:67:ab,30.220766,34.41614,88,-64,2022-07-11T11:09:27.318+0100,2022-07-11 11:09:29
dc:a6:32:26:67:ab,30.440159,35.68705,96,-64,2022-07-11T11:09:29.326+0100,2022-07-11 11:09:30
dc:a6:32:26:67:ab,29.028679,35.951042,80,-63,2022-07-11T11:09:31.340+0100,2022-07-11 11:09:31
dc:a6:32:26:67:ab,29.028679,35.951042,80,-63,2022-07-11T11:09:31.340+0100,2022-07-11 11:09:32
dc:a6:32:26:67:ab,29.047554,35.944607,80,-63,2022-07-11T11:09:33.436+0100,2022-07-11 11:09:33
dc:a6:32:26:67:ab,29.047554,35.944607,80,-63,2022-07-11T11:09:33.436+0100,2022-07-11 11:09:34
dc:a6:32:26:67:ab,29.529238,25.680124,80,-65,2022-07-11T11:09:35.440+0100,2022-07-11 11:09:35
dc:a6:32:26:67:ab,29.529238,25.680124,80,-65,2022-07-11T11:09:35.440+0100,2022-07-11 11:09:36
dc:a6:32:26:67:ab,28.664728,16.196413,80,-65,2022-07-11T11:09:37.480+0100,2022-07-11 11:09:37
dc:a6:32:26:67:ab,28.664728,16.196413,80,-65,2022-07-11T11:09:37.480+0100,2022-07-11 11:09:38
dc:a6:32:26:67:ab,29.606573,15.565693,80,-63,2022-07-11T11:09:39.509+0100,2022-07-11 11:09:39
dc:a6:32:26:67:ab,29.606573,15.565693,80,-63,2022-07-11T11:09:39.509+0100,2022-07-11 11:09:41
dc:a6:32:26:67:ab,30.799227,15.527196,80,-63,2022-07-11T11:09:41.586+0100,2022-07-11 11:09:42
dc:a6:32:26:67:ab,30.799227,15.527196,80,-63,2022-07-11T11:09:41.586+0100,2022-07-11 11:09:43
dc:a6:32:26:67:ab,30.807352,9.595616,80,-64,2022-07-11T11:09:43.604+0100,2022-07-11 11:09:44
dc:a6:32:26:67:ab,30.006834,9.192608,80,-64,2022-07-11T11:09:45.628+0100,2022-07-11 11:09:45
dc:a6:32:26:67:ab,30.006834,9.192608,80,-64,2022-07-11T11:09:45.628+0100,2022-07-11 11:09:46
dc:a6:32:26:67:ab,30.385218,8.792349,80,-64,2022-07-11T11:09:47.677+0100,2022-07-11 11:09:47
dc:a6:32:26:67:ab,30.385218,8.792349,80,-64,2022-07-11T11:09:47.677+0100,2022-07-11 11:09:48
dc:a6:32:26:67:ab,29.180315,8.799183,80,-64,2022-07-11T11:09:49.737+0100,2022-07-11 11:09:50
dc:a6:32:26:67:ab,29.180315,8.799183,80,-64,2022-07-11T11:09:49.737+0100,2022-07-11 11:09:51
dc:a6:32:26:67:ab,27.577826,9.61616,80,-64,2022-07-11T11:09:51.761+0100,2022-07-11 11:09:52
dc:a6:32:26:67:ab,27.577826,9.61616,80,-64,2022-07-11T11:09:51.761+0100,2022-07-11 11:09:53
dc:a6:32:26:67:ab,28.41126,11.226819,80,-64,2022-07-11T11:09:53.878+0100,2022-07-11 11:09:54
dc:a6:32:26:67:ab,28.41126,11.226819,80,-64,2022-07-11T11:09:53.878+0100,2022-07-11 11:09:55
dc:a6:32:26:67:ab,30.031506,9.188442,80,-64,2022-07-11T11:09:56.074+0100,2022-07-11 11:09:56
dc:a6:32:26:67:ab,30.031506,9.188442,80,-64,2022-07-11T11:09:56.074+0100,2022-07-11 11:09:57
dc:a6:32:26:67:ab,30.427553,18.47426,80,-64,2022-07-11T11:09:58.102+0100,2022-07-11 11:09:58
dc:a6:32:26:67:ab,30.427553,18.47426,80,-64,2022-07-11T11:09:58.102+0100,2022-07-11 11:10:00
dc:a6:32:26:67:ab,31.593494,19.526415,88,-63,2022-07-11T11:10:00.118+0100,2022-07-11 11:10:01
dc:a6:32:26:67:ab,33.24524,25.014374,80,-64,2022-07-11T11:10:02.195+0100,2022-07-11 11:10:02
dc:a6:32:26:67:ab,33.24524,25.014374,80,-64,2022-07-11T11:10:02.195+0100,2022-07-11 11:10:03
dc:a6:32:26:67:ab,31.987036,33.04285,80,-64,2022-07-11T11:10:04.224+0100,2022-07-11 11:10:04
dc:a6:32:26:67:ab,31.987036,33.04285,80,-64,2022-07-11T11:10:04.224+0100,2022-07-11 11:10:05
dc:a6:32:26:67:ab,29.133335,44.02,80,-64,2022-07-11T11:10:06.286+0100,2022-07-11 11:10:06
dc:a6:32:26:67:ab,29.133335,44.02,80,-64,2022-07-11T11:10:06.286+0100,2022-07-11 11:10:07
dc:a6:32:26:67:ab,31.57963,38.43378,80,-64,2022-07-11T11:10:08.293+0100,2022-07-11 11:10:08
dc:a6:32:26:67:ab,31.57963,38.43378,80,-64,2022-07-11T11:10:08.293+0100,2022-07-11 11:10:09
dc:a6:32:26:67:ab,30.3893,36.314087,80,-64,2022-07-11T11:10:10.344+0100,2022-07-11 11:10:10
dc:a6:32:26:67:ab,30.3893,36.314087,80,-64,2022-07-11T11:10:10.344+0100,2022-07-11 11:10:12
dc:a6:32:26:67:ab,29.99179,37.93574,80,-64,2022-07-11T11:10:12.378+0100,2022-07-11 11:10:13
dc:a6:32:26:67:ab,29.99179,37.93574,80,-64,2022-07-11T11:10:12.378+0100,2022-07-11 11:10:14
dc:a6:32:26:67:ab,27.969915,31.166769,80,-64,2022-07-11T11:10:14.380+0100,2022-07-11 11:10:15
dc:a6:32:26:67:ab,27.969915,31.166769,80,-64,2022-07-11T11:10:14.380+0100,2022-07-11 11:10:16
dc:a6:32:26:67:ab,27.98904,30.808527,80,-64,2022-07-11T11:10:16.459+0100,2022-07-11 11:10:17
dc:a6:32:26:67:ab,28.016499,30.858225,80,-64,2022-07-11T11:10:18.482+0100,2022-07-11 11:10:18
dc:a6:32:26:67:ab,28.016499,30.858225,80,-64,2022-07-11T11:10:18.482+0100,2022-07-11 11:10:19
dc:a6:32:26:67:ab,29.219904,36.396053,80,-64,2022-07-11T11:10:20.535+0100,2022-07-11 11:10:20
dc:a6:32:26:67:ab,29.219904,36.396053,80,-64,2022-07-11T11:10:20.535+0100,2022-07-11 11:10:21
dc:a6:32:26:67:ab,30.43997,37.27749,80,-64,2022-07-11T11:10:22.583+0100,2022-07-11 11:10:22
dc:a6:32:26:67:ab,30.43997,37.27749,80,-64,2022-07-11T11:10:22.583+0100,2022-07-11 11:10:24
dc:a6:32:26:67:ab,32.806015,35.96846,80,-64,2022-07-11T11:10:24.635+0100,2022-07-11 11:10:25
dc:a6:32:26:67:ab,32.806015,35.96846,80,-64,2022-07-11T11:10:24.635+0100,2022-07-11 11:10:26
dc:a6:32:26:67:ab,33.204903,36.37009,80,-64,2022-07-11T11:10:26.645+0100,2022-07-11 11:10:27
dc:a6:32:26:67:ab,33.19811,30.316998,80,-64,2022-07-11T11:10:28.678+0100,2022-07-11 11:10:28
dc:a6:32:26:67:ab,33.19811,30.316998,80,-64,2022-07-11T11:10:28.678+0100,2022-07-11 11:10:29
dc:a6:32:26:67:ab,33.189857,30.348135,80,-64,2022-07-11T11:10:30.755+0100,2022-07-11 11:10:31
dc:a6:32:26:67:ab,33.189857,30.348135,80,-64,2022-07-11T11:10:30.755+0100,2022-07-11 11:10:32
dc:a6:32:26:67:ab,31.184399,21.994705,80,-61,2022-07-11T11:10:32.785+0100,2022-07-11 11:10:33
dc:a6:32:26:67:ab,31.184399,21.994705,80,-61,2022-07-11T11:10:32.785+0100,2022-07-11 11:10:34
dc:a6:32:26:67:ab,31.185774,27.19382,80,-61,2022-07-11T11:10:34.794+0100,2022-07-11 11:10:35
dc:a6:32:26:67:ab,31.185774,27.19382,80,-61,2022-07-11T11:10:34.794+0100,2022-07-11 11:10:36
dc:a6:32:26:67:ab,31.607994,30.11246,80,-61,2022-07-11T11:10:36.823+0100,2022-07-11 11:10:37
dc:a6:32:26:67:ab,31.607994,30.11246,80,-61,2022-07-11T11:10:36.823+0100,2022-07-11 11:10:38
dc:a6:32:26:67:ab,31.613367,36.46302,80,-63,2022-07-11T11:10:38.833+0100,2022-07-11 11:10:39
dc:a6:32:26:67:ab,31.613367,36.46302,80,-63,2022-07-11T11:10:38.833+0100,2022-07-11 11:10:40
dc:a6:32:26:67:ab,31.616117,37.2842,80,-63,2022-07-11T11:10:40.937+0100,2022-07-11 11:10:41
dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:10:42.941+0100,2022-07-11 11:10:42
dc:a6:32:26:67:ab,29.133335,44.02,80,-63,2022-07-11T11:10:42.941+0100,2022-07-11 11:10:44
dc:a6:32:26:67:ab,29.133335,44.02,88,-63,2022-07-11T11:10:44.971+0100,2022-07-11 11:10:45
dc:a6:32:26:67:ab,29.133335,44.02,88,-63,2022-07-11T11:10:44.971+0100,2022-07-11 11:10:46
dc:a6:32:26:67:ab,30.295082,39.185894,80,-63,2022-07-11T11:10:46.980+0100,2022-07-11 11:10:47
dc:a6:32:26:67:ab,30.295082,39.185894,80,-63,2022-07-11T11:10:46.980+0100,2022-07-11 11:10:48
dc:a6:32:26:67:ab,31.157272,30.265564,80,-63,2022-07-11T11:10:49.008+0100,2022-07-11 11:10:49
dc:a6:32:26:67:ab,31.157272,30.265564,80,-63,2022-07-11T11:10:49.008+0100,2022-07-11 11:10:50
dc:a6:32:26:67:ab,32.01588,32.86622,80,-63,2022-07-11T11:10:51.050+0100,2022-07-11 11:10:51
dc:a6:32:26:67:ab,32.01588,32.86622,80,-63,2022-07-11T11:10:51.050+0100,2022-07-11 11:10:52
dc:a6:32:26:67:ab,33.132442,31.106585,88,-64,2022-07-11T11:10:53.077+0100,2022-07-11 11:10:53
dc:a6:32:26:67:ab,33.132442,31.106585,88,-64,2022-07-11T11:10:53.077+0100,2022-07-11 11:10:54
dc:a6:32:26:67:ab,35.16987,26.751648,80,-64,2022-07-11T11:10:55.103+0100,2022-07-11 11:10:55
dc:a6:32:26:67:ab,35.16987,26.751648,80,-64,2022-07-11T11:10:55.103+0100,2022-07-11 11:10:57
dc:a6:32:26:67:ab,32.175056,23.829226,80,-64,2022-07-11T11:10:57.200+0100,2022-07-11 11:10:58
dc:a6:32:26:67:ab,28.790604,28.760578,80,-64,2022-07-11T11:10:59.212+0100,2022-07-11 11:10:59
dc:a6:32:26:67:ab,28.790604,28.760578,80,-64,2022-07-11T11:10:59.212+0100,2022-07-11 11:11:00
dc:a6:32:26:67:ab,28.830667,17.026142,80,-64,2022-07-11T11:11:01.224+0100,2022-07-11 11:11:01
dc:a6:32:26:67:ab,28.830667,17.026142,80,-64,2022-07-11T11:11:01.224+0100,2022-07-11 11:11:02
dc:a6:32:26:67:ab,29.219986,7.9712477,80,-64,2022-07-11T11:11:03.282+0100,2022-07-11 11:11:03
dc:a6:32:26:67:ab,29.219986,7.9712477,80,-64,2022-07-11T11:11:03.282+0100,2022-07-11 11:11:04
dc:a6:32:26:67:ab,29.266409,7.9029884,80,-64,2022-07-11T11:11:05.337+0100,2022-07-11 11:11:05
dc:a6:32:26:67:ab,29.266409,7.9029884,80,-64,2022-07-11T11:11:05.337+0100,2022-07-11 11:11:06
dc:a6:32:26:67:ab,32.841606,2.7375963,80,-64,2022-07-11T11:11:07.348+0100,2022-07-11 11:11:07
dc:a6:32:26:67:ab,32.841606,2.7375963,80,-64,2022-07-11T11:11:07.348+0100,2022-07-11 11:11:08
dc:a6:32:26:67:ab,33.978085,0.42630103,80,-64,2022-07-11T11:11:09.401+0100,2022-07-11 11:11:09
dc:a6:32:26:67:ab,33.978085,0.42630103,80,-64,2022-07-11T11:11:09.401+0100,2022-07-11 11:11:10
dc:a6:32:26:67:ab,30.345505,5.6750374,80,-64,2022-07-11T11:11:11.408+0100,2022-07-11 11:11:12
dc:a6:32:26:67:ab,30.345505,5.6750374,80,-64,2022-07-11T11:11:11.408+0100,2022-07-11 11:11:13
dc:a6:32:26:67:ab,29.562862,13.728336,80,-64,2022-07-11T11:11:13.487+0100,2022-07-11 11:11:14
dc:a6:32:26:67:ab,29.562862,13.728336,80,-64,2022-07-11T11:11:13.487+0100,2022-07-11 11:11:15
dc:a6:32:26:67:ab,28.795137,17.288284,80,-64,2022-07-11T11:11:15.494+0100,2022-07-11 11:11:16
dc:a6:32:26:67:ab,28.032757,25.661245,80,-63,2022-07-11T11:11:17.564+0100,2022-07-11 11:11:17
dc:a6:32:26:67:ab,28.032757,25.661245,80,-63,2022-07-11T11:11:17.564+0100,2022-07-11 11:11:18
dc:a6:32:26:67:ab,30.04517,23.148895,80,-64,2022-07-11T11:11:19.571+0100,2022-07-11 11:11:20
dc:a6:32:26:67:ab,30.04517,23.148895,80,-64,2022-07-11T11:11:19.571+0100,2022-07-11 11:11:21
dc:a6:32:26:67:ab,32.806015,25.56266,80,-64,2022-07-11T11:11:21.582+0100,2022-07-11 11:11:22
dc:a6:32:26:67:ab,32.806015,25.56266,80,-64,2022-07-11T11:11:21.582+0100,2022-07-11 11:11:23
dc:a6:32:26:67:ab,33.609287,22.411503,80,-63,2022-07-11T11:11:23.606+0100,2022-07-11 11:11:24
dc:a6:32:26:67:ab,33.609287,22.411503,80,-63,2022-07-11T11:11:23.606+0100,2022-07-11 11:11:25
dc:a6:32:26:67:ab,33.601116,26.819487,80,-64,2022-07-11T11:11:25.659+0100,2022-07-11 11:11:26
dc:a6:32:26:67:ab,33.601116,26.819487,80,-64,2022-07-11T11:11:25.659+0100,2022-07-11 11:11:27
dc:a6:32:26:67:ab,33.590115,21.247402,80,-63,2022-07-11T11:11:27.674+0100,2022-07-11 11:11:28
dc:a6:32:26:67:ab,32.7951,29.18569,80,-63,2022-07-11T11:11:29.675+0100,2022-07-11 11:11:29
dc:a6:32:26:67:ab,32.7951,29.18569,80,-63,2022-07-11T11:11:29.675+0100,2022-07-11 11:11:30
dc:a6:32:26:67:ab,32.7896,29.638239,80,-65,2022-07-11T11:11:31.678+0100,2022-07-11 11:11:31
dc:a6:32:26:67:ab,32.7896,29.638239,80,-65,2022-07-11T11:11:31.678+0100,2022-07-11 11:11:33
dc:a6:32:26:67:ab,32.0,33.23624,80,-65,2022-07-11T11:11:33.741+0100,2022-07-11 11:11:34
dc:a6:32:26:67:ab,32.0,33.23624,80,-65,2022-07-11T11:11:33.741+0100,2022-07-11 11:11:35
dc:a6:32:26:67:ab,32.0,27.204863,80,-64,2022-07-11T11:11:35.830+0100,2022-07-11 11:11:36
dc:a6:32:26:67:ab,32.0,27.204863,80,-64,2022-07-11T11:11:35.830+0100,2022-07-11 11:11:37
dc:a6:32:26:67:ab,32.404385,25.076227,80,-64,2022-07-11T11:11:37.840+0100,2022-07-11 11:11:38
dc:a6:32:26:67:ab,32.404385,25.076227,80,-64,2022-07-11T11:11:37.840+0100,2022-07-11 11:11:39
dc:a6:32:26:67:ab,32.807392,25.139515,80,-63,2022-07-11T11:11:39.863+0100,2022-07-11 11:11:40
dc:a6:32:26:67:ab,32.803272,25.2269,80,-63,2022-07-11T11:11:41.872+0100,2022-07-11 11:11:41
dc:a6:32:26:67:ab,32.803272,25.2269,80,-63,2022-07-11T11:11:41.872+0100,2022-07-11 11:11:42
dc:a6:32:26:67:ab,32.797806,19.260748,80,-64,2022-07-11T11:11:43.979+0100,2022-07-11 11:11:44
