macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
dc:a6:32:26:67:ab,40.0,10.39755,80,-62,2022-07-11T14:15:14.140+0100,2022-07-11 14:15:14
dc:a6:32:26:67:ab,40.0,10.39755,80,-62,2022-07-11T14:15:14.140+0100,2022-07-11 14:15:15
dc:a6:32:26:67:ab,40.0,10.3948,80,-61,2022-07-11T14:15:16.148+0100,2022-07-11 14:15:17
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:18.153+0100,2022-07-11 14:15:18
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:18.153+0100,2022-07-11 14:15:20
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:20.179+0100,2022-07-11 14:15:21
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:22.206+0100,2022-07-11 14:15:22
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:22.206+0100,2022-07-11 14:15:23
dc:a6:32:26:67:ab,40.0,10.0,96,-62,2022-07-11T14:15:24.221+0100,2022-07-11 14:15:24
dc:a6:32:26:67:ab,40.0,10.0,96,-62,2022-07-11T14:15:24.221+0100,2022-07-11 14:15:26
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:15:26.317+0100,2022-07-11 14:15:27
dc:a6:32:26:67:ab,39.999996,9.999999,80,-62,2022-07-11T14:15:28.327+0100,2022-07-11 14:15:29
dc:a6:32:26:67:ab,39.999996,9.999999,80,-62,2022-07-11T14:15:28.327+0100,2022-07-11 14:15:30
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:30.362+0100,2022-07-11 14:15:31
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:30.362+0100,2022-07-11 14:15:32
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:32.378+0100,2022-07-11 14:15:33
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:34.468+0100,2022-07-11 14:15:35
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:36.483+0100,2022-07-11 14:15:36
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:36.483+0100,2022-07-11 14:15:37
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:38.484+0100,2022-07-11 14:15:38
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:38.484+0100,2022-07-11 14:15:39
dc:a6:32:26:67:ab,40.0,10.0,80,-63,2022-07-11T14:15:40.485+0100,2022-07-11 14:15:40
dc:a6:32:26:67:ab,40.0,10.0,80,-63,2022-07-11T14:15:40.485+0100,2022-07-11 14:15:41
dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:15:42.508+0100,2022-07-11 14:15:43
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:44.492+0100,2022-07-11 14:15:44
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:44.492+0100,2022-07-11 14:15:45
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:46.569+0100,2022-07-11 14:15:46
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:15:46.569+0100,2022-07-11 14:15:47
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:15:48.582+0100,2022-07-11 14:15:49
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:15:50.610+0100,2022-07-11 14:15:50
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:15:50.610+0100,2022-07-11 14:15:51
dc:a6:32:26:67:ab,40.446175,9.999999,80,-61,2022-07-11T14:15:52.604+0100,2022-07-11 14:15:52
dc:a6:32:26:67:ab,40.446175,9.999999,80,-61,2022-07-11T14:15:52.604+0100,2022-07-11 14:15:54
dc:a6:32:26:67:ab,40.41865,10.000001,80,-61,2022-07-11T14:15:54.629+0100,2022-07-11 14:15:55
dc:a6:32:26:67:ab,40.392784,10.0,80,-59,2022-07-11T14:15:56.640+0100,2022-07-11 14:15:57
dc:a6:32:26:67:ab,40.392784,10.0,80,-59,2022-07-11T14:15:56.640+0100,2022-07-11 14:15:58
dc:a6:32:26:67:ab,40.421368,10.0,80,-61,2022-07-11T14:15:58.690+0100,2022-07-11 14:15:59
dc:a6:32:26:67:ab,40.394802,10.0,80,-61,2022-07-11T14:16:00.698+0100,2022-07-11 14:16:00
dc:a6:32:26:67:ab,40.394802,10.0,80,-61,2022-07-11T14:16:00.698+0100,2022-07-11 14:16:01
dc:a6:32:26:67:ab,40.0,10.0,80,-61,2022-07-11T14:16:02.785+0100,2022-07-11 14:16:02
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:04.799+0100,2022-07-11 14:16:05
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:04.799+0100,2022-07-11 14:16:06
dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:06.840+0100,2022-07-11 14:16:07
dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:06.840+0100,2022-07-11 14:16:08
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:08.845+0100,2022-07-11 14:16:09
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:08.845+0100,2022-07-11 14:16:10
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:10.929+0100,2022-07-11 14:16:12
dc:a6:32:26:67:ab,40.000004,10.000001,80,-62,2022-07-11T14:16:12.947+0100,2022-07-11 14:16:13
dc:a6:32:26:67:ab,40.000004,10.000001,80,-62,2022-07-11T14:16:12.947+0100,2022-07-11 14:16:14
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:15.043+0100,2022-07-11 14:16:15
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:15.043+0100,2022-07-11 14:16:16
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:17.050+0100,2022-07-11 14:16:17
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:17.050+0100,2022-07-11 14:16:18
dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:16:19.085+0100,2022-07-11 14:16:19
dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:16:21.092+0100,2022-07-11 14:16:21
dc:a6:32:26:67:ab,39.999996,9.999999,80,-60,2022-07-11T14:16:21.092+0100,2022-07-11 14:16:22
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:23.123+0100,2022-07-11 14:16:23
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:23.123+0100,2022-07-11 14:16:24
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:25.144+0100,2022-07-11 14:16:25
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:25.144+0100,2022-07-11 14:16:26
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:27.182+0100,2022-07-11 14:16:27
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:27.182+0100,2022-07-11 14:16:29
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:29.197+0100,2022-07-11 14:16:30
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:29.197+0100,2022-07-11 14:16:31
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:31.342+0100,2022-07-11 14:16:32
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:33.362+0100,2022-07-11 14:16:33
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:33.362+0100,2022-07-11 14:16:34
dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:35.358+0100,2022-07-11 14:16:35
dc:a6:32:26:67:ab,39.999996,9.999999,80,-61,2022-07-11T14:16:35.358+0100,2022-07-11 14:16:36
dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:37.395+0100,2022-07-11 14:16:37
dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:37.395+0100,2022-07-11 14:16:38
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:39.415+0100,2022-07-11 14:16:40
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:39.415+0100,2022-07-11 14:16:41
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:41.442+0100,2022-07-11 14:16:42
dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T14:16:41.442+0100,2022-07-11 14:16:43
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:43.433+0100,2022-07-11 14:16:44
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:43.433+0100,2022-07-11 14:16:45
dc:a6:32:26:67:ab,40.0,10.0,96,-61,2022-07-11T14:16:45.482+0100,2022-07-11 14:16:46
dc:a6:32:26:67:ab,40.0,10.0,80,-61,2022-07-11T14:16:47.549+0100,2022-07-11 14:16:47
dc:a6:32:26:67:ab,40.0,10.0,80,-61,2022-07-11T14:16:47.549+0100,2022-07-11 14:16:48
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:49.569+0100,2022-07-11 14:16:49
dc:a6:32:26:67:ab,39.999996,9.999999,96,-61,2022-07-11T14:16:49.569+0100,2022-07-11 14:16:50
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:51.579+0100,2022-07-11 14:16:51
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:51.579+0100,2022-07-11 14:16:52
dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:53.653+0100,2022-07-11 14:16:54
dc:a6:32:26:67:ab,40.000004,10.000001,80,-60,2022-07-11T14:16:53.653+0100,2022-07-11 14:16:55
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:55.694+0100,2022-07-11 14:16:56
dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T14:16:55.694+0100,2022-07-11 14:16:57
dc:a6:32:26:67:ab,40.0,10.447162,80,-60,2022-07-11T14:16:57.720+0100,2022-07-11 14:16:58
dc:a6:32:26:67:ab,40.0,10.447162,80,-60,2022-07-11T14:16:57.720+0100,2022-07-11 14:16:59
dc:a6:32:26:67:ab,40.0,10.807392,80,-60,2022-07-11T14:16:59.731+0100,2022-07-11 14:17:00
dc:a6:32:26:67:ab,40.0,10.807392,80,-60,2022-07-11T14:16:59.731+0100,2022-07-11 14:17:01
dc:a6:32:26:67:ab,40.0,10.8032675,80,-63,2022-07-11T14:17:01.791+0100,2022-07-11 14:17:02
dc:a6:32:26:67:ab,40.0,10.797261,80,-61,2022-07-11T14:17:03.784+0100,2022-07-11 14:17:03
dc:a6:32:26:67:ab,40.0,10.797261,80,-61,2022-07-11T14:17:03.784+0100,2022-07-11 14:17:04
dc:a6:32:26:67:ab,40.0,10.878425,96,-61,2022-07-11T14:17:05.869+0100,2022-07-11 14:17:05
dc:a6:32:26:67:ab,40.0,10.878425,96,-61,2022-07-11T14:17:05.869+0100,2022-07-11 14:17:06
dc:a6:32:26:67:ab,40.0,10.490828,96,-61,2022-07-11T14:17:07.886+0100,2022-07-11 14:17:08
dc:a6:32:26:67:ab,40.0,10.490828,96,-61,2022-07-11T14:17:07.886+0100,2022-07-11 14:17:09
dc:a6:32:26:67:ab,40.29462,10.0,96,-62,2022-07-11T14:17:09.981+0100,2022-07-11 14:17:10
dc:a6:32:26:67:ab,40.29462,10.0,96,-62,2022-07-11T14:17:09.981+0100,2022-07-11 14:17:11
dc:a6:32:26:67:ab,40.68098,9.999999,96,-61,2022-07-11T14:17:11.992+0100,2022-07-11 14:17:12
dc:a6:32:26:67:ab,40.68098,9.999999,96,-61,2022-07-11T14:17:11.992+0100,2022-07-11 14:17:13
dc:a6:32:26:67:ab,41.20765,9.191233,96,-68,2022-07-11T14:17:14.037+0100,2022-07-11 14:17:14
dc:a6:32:26:67:ab,41.20765,9.191233,96,-68,2022-07-11T14:17:14.037+0100,2022-07-11 14:17:15
dc:a6:32:26:67:ab,42.009586,8.789599,96,-61,2022-07-11T14:17:16.109+0100,2022-07-11 14:17:16
dc:a6:32:26:67:ab,42.009586,8.789599,96,-61,2022-07-11T14:17:16.109+0100,2022-07-11 14:17:17
dc:a6:32:26:67:ab,42.338627,7.670153,80,-63,2022-07-11T14:17:18.131+0100,2022-07-11 14:17:19
dc:a6:32:26:67:ab,42.338627,7.670153,80,-63,2022-07-11T14:17:18.131+0100,2022-07-11 14:17:20
dc:a6:32:26:67:ab,42.290127,6.8624525,80,-63,2022-07-11T14:17:20.138+0100,2022-07-11 14:17:21
dc:a6:32:26:67:ab,41.753094,7.254517,80,-63,2022-07-11T14:17:22.208+0100,2022-07-11 14:17:22
dc:a6:32:26:67:ab,41.753094,7.254517,80,-63,2022-07-11T14:17:22.208+0100,2022-07-11 14:17:23
dc:a6:32:26:67:ab,41.779346,7.116274,80,-62,2022-07-11T14:17:24.252+0100,2022-07-11 14:17:24
dc:a6:32:26:67:ab,41.779346,7.116274,80,-62,2022-07-11T14:17:24.252+0100,2022-07-11 14:17:25
dc:a6:32:26:67:ab,41.599743,6.800518,80,-63,2022-07-11T14:17:26.282+0100,2022-07-11 14:17:26
dc:a6:32:26:67:ab,41.599743,6.800518,80,-63,2022-07-11T14:17:26.282+0100,2022-07-11 14:17:27
dc:a6:32:26:67:ab,41.602448,6.795099,80,-64,2022-07-11T14:17:28.293+0100,2022-07-11 14:17:28
dc:a6:32:26:67:ab,41.602448,6.795099,80,-64,2022-07-11T14:17:28.293+0100,2022-07-11 14:17:29
dc:a6:32:26:67:ab,41.200817,7.5983667,80,-63,2022-07-11T14:17:30.411+0100,2022-07-11 14:17:31
dc:a6:32:26:67:ab,41.200817,7.5983667,80,-63,2022-07-11T14:17:30.411+0100,2022-07-11 14:17:32
dc:a6:32:26:67:ab,41.782898,7.1268134,96,-63,2022-07-11T14:17:32.404+0100,2022-07-11 14:17:33
dc:a6:32:26:67:ab,46.268074,3.980294,80,-62,2022-07-11T14:17:34.425+0100,2022-07-11 14:17:34
dc:a6:32:26:67:ab,46.268074,3.980294,80,-62,2022-07-11T14:17:34.425+0100,2022-07-11 14:17:35
dc:a6:32:26:67:ab,49.357407,0.8918842,96,-61,2022-07-11T14:17:36.450+0100,2022-07-11 14:17:36
dc:a6:32:26:67:ab,49.357407,0.8918842,96,-61,2022-07-11T14:17:36.450+0100,2022-07-11 14:17:37
dc:a6:32:26:67:ab,50.983337,0.0,96,-62,2022-07-11T14:17:38.552+0100,2022-07-11 14:17:39
dc:a6:32:26:67:ab,50.983337,0.0,96,-62,2022-07-11T14:17:38.552+0100,2022-07-11 14:17:40
dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:40.555+0100,2022-07-11 14:17:41
dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:40.555+0100,2022-07-11 14:17:42
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:17:42.595+0100,2022-07-11 14:17:43
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:17:42.595+0100,2022-07-11 14:17:44
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:17:44.662+0100,2022-07-11 14:17:45
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:17:46.697+0100,2022-07-11 14:17:46
dc:a6:32:26:67:ab,65.55,0.0,104,-62,2022-07-11T14:17:46.697+0100,2022-07-11 14:17:47
dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:48.700+0100,2022-07-11 14:17:48
dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:17:48.700+0100,2022-07-11 14:17:50
dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:17:50.772+0100,2022-07-11 14:17:51
dc:a6:32:26:67:ab,50.983337,0.0,96,-61,2022-07-11T14:17:50.772+0100,2022-07-11 14:17:52
dc:a6:32:26:67:ab,48.075134,0.43360275,80,-62,2022-07-11T14:17:52.816+0100,2022-07-11 14:17:53
dc:a6:32:26:67:ab,48.075134,0.43360275,80,-62,2022-07-11T14:17:52.816+0100,2022-07-11 14:17:54
dc:a6:32:26:67:ab,44.490494,5.781049,80,-62,2022-07-11T14:17:54.844+0100,2022-07-11 14:17:55
dc:a6:32:26:67:ab,44.490494,5.781049,80,-62,2022-07-11T14:17:54.844+0100,2022-07-11 14:17:56
dc:a6:32:26:67:ab,42.0,9.49637,80,-62,2022-07-11T14:17:56.855+0100,2022-07-11 14:17:57
dc:a6:32:26:67:ab,42.0,9.49637,80,-62,2022-07-11T14:17:56.855+0100,2022-07-11 14:17:58
dc:a6:32:26:67:ab,41.999996,9.105676,80,-63,2022-07-11T14:17:58.860+0100,2022-07-11 14:17:59
dc:a6:32:26:67:ab,42.404385,7.980832,80,-63,2022-07-11T14:18:00.887+0100,2022-07-11 14:18:00
dc:a6:32:26:67:ab,42.404385,7.980832,80,-63,2022-07-11T14:18:00.887+0100,2022-07-11 14:18:02
dc:a6:32:26:67:ab,40.38109,10.012375,80,-62,2022-07-11T14:18:02.898+0100,2022-07-11 14:18:03
dc:a6:32:26:67:ab,40.38109,10.012375,80,-62,2022-07-11T14:18:02.898+0100,2022-07-11 14:18:04
dc:a6:32:26:67:ab,44.429054,6.379716,80,-60,2022-07-11T14:18:04.932+0100,2022-07-11 14:18:05
dc:a6:32:26:67:ab,44.429054,6.379716,80,-60,2022-07-11T14:18:04.932+0100,2022-07-11 14:18:06
dc:a6:32:26:67:ab,48.87456,1.134983,80,-60,2022-07-11T14:18:06.934+0100,2022-07-11 14:18:07
dc:a6:32:26:67:ab,48.87456,1.134983,80,-60,2022-07-11T14:18:06.934+0100,2022-07-11 14:18:08
dc:a6:32:26:67:ab,50.983337,0.0,96,-60,2022-07-11T14:18:09.038+0100,2022-07-11 14:18:09
dc:a6:32:26:67:ab,50.983337,0.0,96,-60,2022-07-11T14:18:09.038+0100,2022-07-11 14:18:10
dc:a6:32:26:67:ab,58.26667,0.0,96,-61,2022-07-11T14:18:11.086+0100,2022-07-11 14:18:12
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:13.088+0100,2022-07-11 14:18:13
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:13.088+0100,2022-07-11 14:18:14
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:15.142+0100,2022-07-11 14:18:15
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:15.142+0100,2022-07-11 14:18:16
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:17.140+0100,2022-07-11 14:18:17
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:17.140+0100,2022-07-11 14:18:18
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:19.150+0100,2022-07-11 14:18:19
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:19.150+0100,2022-07-11 14:18:20
dc:a6:32:26:67:ab,58.26667,0.0,96,-66,2022-07-11T14:18:21.147+0100,2022-07-11 14:18:22
dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:18:23.150+0100,2022-07-11 14:18:23
dc:a6:32:26:67:ab,50.983337,0.0,80,-61,2022-07-11T14:18:23.150+0100,2022-07-11 14:18:24
dc:a6:32:26:67:ab,46.05212,1.3624071,80,-62,2022-07-11T14:18:25.167+0100,2022-07-11 14:18:25
dc:a6:32:26:67:ab,46.05212,1.3624071,80,-62,2022-07-11T14:18:25.167+0100,2022-07-11 14:18:26
dc:a6:32:26:67:ab,47.786224,1.957298,80,-62,2022-07-11T14:18:27.175+0100,2022-07-11 14:18:27
dc:a6:32:26:67:ab,47.786224,1.957298,80,-62,2022-07-11T14:18:27.175+0100,2022-07-11 14:18:29
dc:a6:32:26:67:ab,48.55015,1.7992603,88,-62,2022-07-11T14:18:29.193+0100,2022-07-11 14:18:30
dc:a6:32:26:67:ab,48.55015,1.7992603,88,-62,2022-07-11T14:18:29.193+0100,2022-07-11 14:18:31
dc:a6:32:26:67:ab,50.983337,0.0,88,-61,2022-07-11T14:18:31.204+0100,2022-07-11 14:18:32
dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:18:33.236+0100,2022-07-11 14:18:33
dc:a6:32:26:67:ab,58.26667,0.0,96,-62,2022-07-11T14:18:33.236+0100,2022-07-11 14:18:34
dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:18:35.246+0100,2022-07-11 14:18:35
dc:a6:32:26:67:ab,65.55,0.0,96,-64,2022-07-11T14:18:35.246+0100,2022-07-11 14:18:36
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:37.345+0100,2022-07-11 14:18:37
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:37.345+0100,2022-07-11 14:18:38
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:39.358+0100,2022-07-11 14:18:40
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:39.358+0100,2022-07-11 14:18:41
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:41.397+0100,2022-07-11 14:18:42
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:18:41.397+0100,2022-07-11 14:18:43
dc:a6:32:26:67:ab,65.55,0.0,104,-63,2022-07-11T14:18:43.480+0100,2022-07-11 14:18:44
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:45.504+0100,2022-07-11 14:18:45
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:45.504+0100,2022-07-11 14:18:46
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:47.507+0100,2022-07-11 14:18:47
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:47.507+0100,2022-07-11 14:18:48
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:49.604+0100,2022-07-11 14:18:50
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:49.604+0100,2022-07-11 14:18:51
dc:a6:32:26:67:ab,65.55,0.0,112,-63,2022-07-11T14:18:51.618+0100,2022-07-11 14:18:52
dc:a6:32:26:67:ab,65.55,0.0,112,-63,2022-07-11T14:18:51.618+0100,2022-07-11 14:18:53
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:53.646+0100,2022-07-11 14:18:54
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:55.654+0100,2022-07-11 14:18:55
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:18:55.654+0100,2022-07-11 14:18:56
dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:18:57.752+0100,2022-07-11 14:18:57
dc:a6:32:26:67:ab,65.55,0.0,104,-66,2022-07-11T14:18:57.752+0100,2022-07-11 14:18:59
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:59.769+0100,2022-07-11 14:19:00
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:18:59.769+0100,2022-07-11 14:19:01
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:01.791+0100,2022-07-11 14:19:02
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:01.791+0100,2022-07-11 14:19:03
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:03.805+0100,2022-07-11 14:19:04
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:05.877+0100,2022-07-11 14:19:06
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:05.877+0100,2022-07-11 14:19:07
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:07.918+0100,2022-07-11 14:19:08
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:07.918+0100,2022-07-11 14:19:09
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:09.913+0100,2022-07-11 14:19:10
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:11.951+0100,2022-07-11 14:19:12
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:11.951+0100,2022-07-11 14:19:13
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:13.960+0100,2022-07-11 14:19:14
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:13.960+0100,2022-07-11 14:19:15
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:15.986+0100,2022-07-11 14:19:16
dc:a6:32:26:67:ab,65.55,0.0,96,-61,2022-07-11T14:19:15.986+0100,2022-07-11 14:19:17
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:17.997+0100,2022-07-11 14:19:18
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:17.997+0100,2022-07-11 14:19:19
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:20.036+0100,2022-07-11 14:19:20
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:20.036+0100,2022-07-11 14:19:21
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:22.052+0100,2022-07-11 14:19:22
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:19:24.136+0100,2022-07-11 14:19:24
dc:a6:32:26:67:ab,65.55,0.0,104,-61,2022-07-11T14:19:24.136+0100,2022-07-11 14:19:25
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:26.143+0100,2022-07-11 14:19:26
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:26.143+0100,2022-07-11 14:19:27
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:28.228+0100,2022-07-11 14:19:28
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:28.228+0100,2022-07-11 14:19:29
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:30.256+0100,2022-07-11 14:19:30
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:30.256+0100,2022-07-11 14:19:32
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:32.286+0100,2022-07-11 14:19:33
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:34.317+0100,2022-07-11 14:19:34
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:34.317+0100,2022-07-11 14:19:35
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:36.419+0100,2022-07-11 14:19:36
dc:a6:32:26:67:ab,65.55,0.0,96,-63,2022-07-11T14:19:36.419+0100,2022-07-11 14:19:37
dc:a6:32:26:67:ab,65.55,0.0,96,-62,2022-07-11T14:19:38.454+0100,2022-07-11 14:19:38
