macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:43
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:44
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:45
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:47
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:48
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:49
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:50
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:51
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:52
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:53
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:54
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:55
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:57
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:58
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:30:59
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:00
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:01
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:02
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:03
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:04
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:05
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:06
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:07
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:08
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:09
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:10
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:11
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:12
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:13
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:14
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:15
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:17
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:18
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:19
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:20
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:21
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:22
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:23
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:24
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:25
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:26
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:27
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:28
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:29
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:30
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:31
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:32
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:33
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:34
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:36
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:37
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:38
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:39
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:40
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:41
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:42
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:43
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:44
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:45
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:46
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:47
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:48
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:49
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:50
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:52
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:53
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:54
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:55
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:56
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:57
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:58
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:31:59
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:00
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:01
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:02
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:03
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:05
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:06
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:07
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:08
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:09
f4:02:28:5a:28:63,33.00567,9.943025,40,-62,2022-07-11T11:30:33.295+0100,2022-07-11 11:32:10
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:11.531+0100,2022-07-11 11:32:11
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:11.531+0100,2022-07-11 11:32:12
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:13.534+0100,2022-07-11 11:32:13
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:13.534+0100,2022-07-11 11:32:14
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:15.588+0100,2022-07-11 11:32:15
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:15.588+0100,2022-07-11 11:32:16
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:17.625+0100,2022-07-11 11:32:18
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:17.625+0100,2022-07-11 11:32:19
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:19.627+0100,2022-07-11 11:32:20
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:19.627+0100,2022-07-11 11:32:21
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:21.660+0100,2022-07-11 11:32:22
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:21.660+0100,2022-07-11 11:32:23
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:23.692+0100,2022-07-11 11:32:24
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:23.692+0100,2022-07-11 11:32:25
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:25.771+0100,2022-07-11 11:32:26
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:32:27.772+0100,2022-07-11 11:32:27
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:32:27.772+0100,2022-07-11 11:32:28
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:29.807+0100,2022-07-11 11:32:29
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:29.807+0100,2022-07-11 11:32:31
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:31.871+0100,2022-07-11 11:32:32
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:31.871+0100,2022-07-11 11:32:33
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:33.872+0100,2022-07-11 11:32:34
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:33.872+0100,2022-07-11 11:32:35
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:35.962+0100,2022-07-11 11:32:36
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:35.962+0100,2022-07-11 11:32:37
dc:a6:32:26:67:ab,23.820597,38.299744,80,-60,2022-07-11T11:32:38.111+0100,2022-07-11 11:32:38
dc:a6:32:26:67:ab,23.820597,38.299744,80,-60,2022-07-11T11:32:38.111+0100,2022-07-11 11:32:39
dc:a6:32:26:67:ab,24.223932,36.66342,80,-56,2022-07-11T11:32:40.142+0100,2022-07-11 11:32:40
dc:a6:32:26:67:ab,24.223932,36.66342,80,-56,2022-07-11T11:32:40.142+0100,2022-07-11 11:32:41
dc:a6:32:26:67:ab,24.220987,36.71423,80,-58,2022-07-11T11:32:42.173+0100,2022-07-11 11:32:43
dc:a6:32:26:67:ab,24.220987,36.71423,80,-58,2022-07-11T11:32:42.173+0100,2022-07-11 11:32:44
dc:a6:32:26:67:ab,24.193598,36.805233,80,-56,2022-07-11T11:32:44.205+0100,2022-07-11 11:32:45
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:46.250+0100,2022-07-11 11:32:46
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:32:46.250+0100,2022-07-11 11:32:47
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:48.287+0100,2022-07-11 11:32:48
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:48.287+0100,2022-07-11 11:32:49
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:50.345+0100,2022-07-11 11:32:50
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:50.345+0100,2022-07-11 11:32:51
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:52.418+0100,2022-07-11 11:32:53
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:52.418+0100,2022-07-11 11:32:54
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:54.451+0100,2022-07-11 11:32:55
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:32:54.451+0100,2022-07-11 11:32:56
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:32:56.574+0100,2022-07-11 11:32:57
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:58.624+0100,2022-07-11 11:32:58
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:32:58.624+0100,2022-07-11 11:32:59
dc:a6:32:26:67:ab,25.656849,34.772,80,-56,2022-07-11T11:33:00.655+0100,2022-07-11 11:33:00
dc:a6:32:26:67:ab,25.656849,34.772,80,-56,2022-07-11T11:33:00.655+0100,2022-07-11 11:33:02
dc:a6:32:26:67:ab,25.889006,33.666412,80,-58,2022-07-11T11:33:02.685+0100,2022-07-11 11:33:03
dc:a6:32:26:67:ab,25.889006,33.666412,80,-58,2022-07-11T11:33:02.685+0100,2022-07-11 11:33:04
dc:a6:32:26:67:ab,25.243896,33.96973,80,-57,2022-07-11T11:33:04.716+0100,2022-07-11 11:33:05
dc:a6:32:26:67:ab,25.243896,33.96973,80,-57,2022-07-11T11:33:04.716+0100,2022-07-11 11:33:06
dc:a6:32:26:67:ab,24.364714,35.732338,80,-56,2022-07-11T11:33:06.772+0100,2022-07-11 11:33:07
dc:a6:32:26:67:ab,24.364714,35.732338,80,-56,2022-07-11T11:33:06.772+0100,2022-07-11 11:33:08
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:08.823+0100,2022-07-11 11:33:09
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:10.835+0100,2022-07-11 11:33:11
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:10.835+0100,2022-07-11 11:33:12
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:12.866+0100,2022-07-11 11:33:13
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:12.866+0100,2022-07-11 11:33:14
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:14.944+0100,2022-07-11 11:33:15
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:14.944+0100,2022-07-11 11:33:16
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:16.989+0100,2022-07-11 11:33:17
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:16.989+0100,2022-07-11 11:33:18
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:19.032+0100,2022-07-11 11:33:19
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:19.032+0100,2022-07-11 11:33:20
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:21.071+0100,2022-07-11 11:33:21
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:21.071+0100,2022-07-11 11:33:22
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T11:33:23.098+0100,2022-07-11 11:33:24
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:33:25.124+0100,2022-07-11 11:33:25
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:33:25.124+0100,2022-07-11 11:33:26
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:27.139+0100,2022-07-11 11:33:27
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:27.139+0100,2022-07-11 11:33:28
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:33:29.184+0100,2022-07-11 11:33:29
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:33:29.184+0100,2022-07-11 11:33:30
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:31.247+0100,2022-07-11 11:33:31
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:31.247+0100,2022-07-11 11:33:33
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:33.274+0100,2022-07-11 11:33:34
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:33.274+0100,2022-07-11 11:33:35
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:35.327+0100,2022-07-11 11:33:36
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:37.386+0100,2022-07-11 11:33:37
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:33:37.386+0100,2022-07-11 11:33:38
dc:a6:32:26:67:ab,26.155107,34.15507,80,-56,2022-07-11T11:33:39.442+0100,2022-07-11 11:33:39
dc:a6:32:26:67:ab,26.155107,34.15507,80,-56,2022-07-11T11:33:39.442+0100,2022-07-11 11:33:40
dc:a6:32:26:67:ab,26.549002,35.085835,80,-56,2022-07-11T11:33:41.484+0100,2022-07-11 11:33:41
dc:a6:32:26:67:ab,26.549002,35.085835,80,-56,2022-07-11T11:33:41.484+0100,2022-07-11 11:33:43
dc:a6:32:26:67:ab,26.761204,34.203514,88,-56,2022-07-11T11:33:43.614+0100,2022-07-11 11:33:44
dc:a6:32:26:67:ab,26.761204,34.203514,88,-56,2022-07-11T11:33:43.614+0100,2022-07-11 11:33:45
dc:a6:32:26:67:ab,26.106483,37.11519,88,-56,2022-07-11T11:33:45.656+0100,2022-07-11 11:33:46
dc:a6:32:26:67:ab,26.106483,37.11519,88,-56,2022-07-11T11:33:45.656+0100,2022-07-11 11:33:47
dc:a6:32:26:67:ab,26.513744,38.09084,80,-56,2022-07-11T11:33:47.697+0100,2022-07-11 11:33:48
dc:a6:32:26:67:ab,25.933975,39.713284,88,-57,2022-07-11T11:33:49.698+0100,2022-07-11 11:33:49
dc:a6:32:26:67:ab,25.933975,39.713284,88,-57,2022-07-11T11:33:49.698+0100,2022-07-11 11:33:50
dc:a6:32:26:67:ab,29.223291,27.973059,80,-56,2022-07-11T11:33:51.702+0100,2022-07-11 11:33:51
dc:a6:32:26:67:ab,29.223291,27.973059,80,-56,2022-07-11T11:33:51.702+0100,2022-07-11 11:33:52
dc:a6:32:26:67:ab,28.79961,26.815237,80,-56,2022-07-11T11:33:53.707+0100,2022-07-11 11:33:54
dc:a6:32:26:67:ab,28.79961,26.815237,80,-56,2022-07-11T11:33:53.707+0100,2022-07-11 11:33:55
dc:a6:32:26:67:ab,27.475267,33.351727,80,-56,2022-07-11T11:33:55.745+0100,2022-07-11 11:33:56
dc:a6:32:26:67:ab,27.475267,33.351727,80,-56,2022-07-11T11:33:55.745+0100,2022-07-11 11:33:57
dc:a6:32:26:67:ab,27.730814,32.387867,88,-57,2022-07-11T11:33:57.775+0100,2022-07-11 11:33:58
dc:a6:32:26:67:ab,27.730814,32.387867,88,-57,2022-07-11T11:33:57.775+0100,2022-07-11 11:33:59
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:33:59.852+0100,2022-07-11 11:34:00
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:01.859+0100,2022-07-11 11:34:01
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:01.859+0100,2022-07-11 11:34:03
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:03.872+0100,2022-07-11 11:34:04
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:03.872+0100,2022-07-11 11:34:05
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:05.946+0100,2022-07-11 11:34:06
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:05.946+0100,2022-07-11 11:34:07
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:08.002+0100,2022-07-11 11:34:08
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:08.002+0100,2022-07-11 11:34:09
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:10.017+0100,2022-07-11 11:34:10
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:10.017+0100,2022-07-11 11:34:11
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:12.066+0100,2022-07-11 11:34:12
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:14.096+0100,2022-07-11 11:34:14
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:14.096+0100,2022-07-11 11:34:15
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:16.106+0100,2022-07-11 11:34:16
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:16.106+0100,2022-07-11 11:34:17
dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T11:34:18.133+0100,2022-07-11 11:34:18
dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T11:34:18.133+0100,2022-07-11 11:34:19
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:20.261+0100,2022-07-11 11:34:20
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:20.261+0100,2022-07-11 11:34:22
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:22.272+0100,2022-07-11 11:34:23
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:24.289+0100,2022-07-11 11:34:24
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:24.289+0100,2022-07-11 11:34:25
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:26.290+0100,2022-07-11 11:34:26
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:26.290+0100,2022-07-11 11:34:27
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:28.296+0100,2022-07-11 11:34:28
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:28.296+0100,2022-07-11 11:34:29
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:30.296+0100,2022-07-11 11:34:31
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T11:34:30.296+0100,2022-07-11 11:34:32
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:32.294+0100,2022-07-11 11:34:33
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:34.297+0100,2022-07-11 11:34:34
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:34.297+0100,2022-07-11 11:34:35
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:36.316+0100,2022-07-11 11:34:36
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:36.316+0100,2022-07-11 11:34:37
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:38.334+0100,2022-07-11 11:34:39
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:38.334+0100,2022-07-11 11:34:40
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:40.423+0100,2022-07-11 11:34:41
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:40.423+0100,2022-07-11 11:34:42
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:42.428+0100,2022-07-11 11:34:43
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:44.479+0100,2022-07-11 11:34:44
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:44.479+0100,2022-07-11 11:34:45
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:34:46.642+0100,2022-07-11 11:34:46
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T11:34:46.642+0100,2022-07-11 11:34:47
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:34:48.676+0100,2022-07-11 11:34:49
dc:a6:32:26:67:ab,21.85,44.02,88,-59,2022-07-11T11:34:48.676+0100,2022-07-11 11:34:50
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:50.849+0100,2022-07-11 11:34:51
dc:a6:32:26:67:ab,21.85,44.02,80,-58,2022-07-11T11:34:50.849+0100,2022-07-11 11:34:52
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T11:34:52.814+0100,2022-07-11 11:34:53
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:54.815+0100,2022-07-11 11:34:54
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T11:34:54.815+0100,2022-07-11 11:34:55
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:56.869+0100,2022-07-11 11:34:57
dc:a6:32:26:67:ab,21.85,44.02,88,-58,2022-07-11T11:34:56.869+0100,2022-07-11 11:34:58
