macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:58
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:59
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:00
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:01
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:02
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:03
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:04
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:05
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:06
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:07
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:08
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:10
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:11
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:12
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:13
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:14
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:15
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:16
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:17
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:18
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:19
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:20
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:21
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:23
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:24
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:25
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:26
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:27
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:28
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:29
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:30
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:31
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:33
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:34
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:35
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:36
f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:37
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:38
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:39
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:40
f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:41
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:42
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:43
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:45
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:46
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:47
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:48
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:49
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:50
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:51
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:52
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:53
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:54
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:56
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:57
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:58
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:59
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:00
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:01
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:02
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:04
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:05
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:06
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:07
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:08
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:09
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:10
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:11
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:12
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:13
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:14
f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:15
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-11T16:25:16.523+0100,2022-07-11 16:25:17
f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-11T16:25:16.523+0100,2022-07-11 16:25:18
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:19
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:20
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:21
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:22
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:23
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:24
f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:25
f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:26
f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:27
f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:29
f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:30
f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:31
f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:25:32.892+0100,2022-07-11 16:25:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:34.899+0100,2022-07-11 16:25:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:34.899+0100,2022-07-11 16:25:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:25:36.911+0100,2022-07-11 16:25:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:25:36.911+0100,2022-07-11 16:25:38
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:38.906+0100,2022-07-11 16:25:39
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:38.906+0100,2022-07-11 16:25:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:40.962+0100,2022-07-11 16:25:41
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:40.962+0100,2022-07-11 16:25:42
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:42.976+0100,2022-07-11 16:25:43
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:42.976+0100,2022-07-11 16:25:44
dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:25:44.976+0100,2022-07-11 16:25:45
dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:25:44.976+0100,2022-07-11 16:25:46
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:25:47.006+0100,2022-07-11 16:25:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:49.119+0100,2022-07-11 16:25:49
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:49.119+0100,2022-07-11 16:25:50
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:51.118+0100,2022-07-11 16:25:51
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:25:51.118+0100,2022-07-11 16:25:52
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:53.123+0100,2022-07-11 16:25:53
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:53.123+0100,2022-07-11 16:25:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:55.135+0100,2022-07-11 16:25:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:55.135+0100,2022-07-11 16:25:56
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:57.141+0100,2022-07-11 16:25:58
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:25:57.141+0100,2022-07-11 16:25:59
dc:a6:32:26:67:ab,65.59562,29.213154,80,-49,2022-07-11T16:25:59.194+0100,2022-07-11 16:26:00
dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:26:01.201+0100,2022-07-11 16:26:01
dc:a6:32:26:67:ab,65.19261,30.422176,80,-50,2022-07-11T16:26:01.201+0100,2022-07-11 16:26:02
dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:26:03.232+0100,2022-07-11 16:26:03
dc:a6:32:26:67:ab,64.79235,31.622955,80,-49,2022-07-11T16:26:03.232+0100,2022-07-11 16:26:04
dc:a6:32:26:67:ab,64.79919,31.602451,80,-51,2022-07-11T16:26:05.386+0100,2022-07-11 16:26:05
dc:a6:32:26:67:ab,64.79919,31.602451,80,-51,2022-07-11T16:26:05.386+0100,2022-07-11 16:26:06
dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:07.421+0100,2022-07-11 16:26:07
dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:07.421+0100,2022-07-11 16:26:08
dc:a6:32:26:67:ab,65.20765,30.377048,80,-50,2022-07-11T16:26:09.524+0100,2022-07-11 16:26:09
dc:a6:32:26:67:ab,65.20765,30.377048,80,-50,2022-07-11T16:26:09.524+0100,2022-07-11 16:26:10
dc:a6:32:26:67:ab,65.6052,29.184399,80,-50,2022-07-11T16:26:11.537+0100,2022-07-11 16:26:11
dc:a6:32:26:67:ab,65.6052,29.184399,80,-50,2022-07-11T16:26:11.537+0100,2022-07-11 16:26:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:13.581+0100,2022-07-11 16:26:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:13.581+0100,2022-07-11 16:26:15
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:15.615+0100,2022-07-11 16:26:16
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:15.615+0100,2022-07-11 16:26:17
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:17.702+0100,2022-07-11 16:26:18
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:26:19.677+0100,2022-07-11 16:26:20
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:26:19.677+0100,2022-07-11 16:26:21
dc:a6:32:26:67:ab,66.00001,27.690813,80,-50,2022-07-11T16:26:21.684+0100,2022-07-11 16:26:22
dc:a6:32:26:67:ab,66.00001,27.690813,80,-50,2022-07-11T16:26:21.684+0100,2022-07-11 16:26:23
dc:a6:32:26:67:ab,66.0,27.6917,80,-50,2022-07-11T16:26:23.727+0100,2022-07-11 16:26:24
dc:a6:32:26:67:ab,66.0,27.6917,80,-50,2022-07-11T16:26:23.727+0100,2022-07-11 16:26:25
dc:a6:32:26:67:ab,66.0,27.69393,80,-49,2022-07-11T16:26:25.745+0100,2022-07-11 16:26:26
dc:a6:32:26:67:ab,66.0,27.69393,80,-49,2022-07-11T16:26:25.745+0100,2022-07-11 16:26:27
dc:a6:32:26:67:ab,66.0,27.696123,80,-49,2022-07-11T16:26:27.745+0100,2022-07-11 16:26:28
dc:a6:32:26:67:ab,66.0,27.696123,80,-49,2022-07-11T16:26:27.745+0100,2022-07-11 16:26:29
dc:a6:32:26:67:ab,66.0,27.698347,80,-49,2022-07-11T16:26:29.768+0100,2022-07-11 16:26:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:31.794+0100,2022-07-11 16:26:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:31.794+0100,2022-07-11 16:26:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:33.877+0100,2022-07-11 16:26:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:33.877+0100,2022-07-11 16:26:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:35.941+0100,2022-07-11 16:26:36
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:35.941+0100,2022-07-11 16:26:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:26:37.961+0100,2022-07-11 16:26:38
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:26:37.961+0100,2022-07-11 16:26:39
dc:a6:32:26:67:ab,65.59562,29.213154,80,-50,2022-07-11T16:26:40.057+0100,2022-07-11 16:26:40
dc:a6:32:26:67:ab,65.59562,29.213154,80,-50,2022-07-11T16:26:40.057+0100,2022-07-11 16:26:41
dc:a6:32:26:67:ab,65.19261,30.422176,80,-48,2022-07-11T16:26:42.068+0100,2022-07-11 16:26:42
dc:a6:32:26:67:ab,65.19261,30.422176,80,-48,2022-07-11T16:26:42.068+0100,2022-07-11 16:26:43
dc:a6:32:26:67:ab,64.79235,31.622955,80,-50,2022-07-11T16:26:44.113+0100,2022-07-11 16:26:44
dc:a6:32:26:67:ab,64.79235,31.622955,80,-50,2022-07-11T16:26:44.113+0100,2022-07-11 16:26:45
dc:a6:32:26:67:ab,64.79864,31.6041,80,-49,2022-07-11T16:26:46.111+0100,2022-07-11 16:26:46
dc:a6:32:26:67:ab,64.79864,31.6041,80,-49,2022-07-11T16:26:46.111+0100,2022-07-11 16:26:47
dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:48.167+0100,2022-07-11 16:26:48
dc:a6:32:26:67:ab,64.807396,31.577824,80,-50,2022-07-11T16:26:48.167+0100,2022-07-11 16:26:50
dc:a6:32:26:67:ab,65.20765,30.377048,80,-49,2022-07-11T16:26:50.171+0100,2022-07-11 16:26:51
dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:26:52.180+0100,2022-07-11 16:26:52
dc:a6:32:26:67:ab,65.6052,29.184399,80,-49,2022-07-11T16:26:52.180+0100,2022-07-11 16:26:53
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:54.205+0100,2022-07-11 16:26:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:54.205+0100,2022-07-11 16:26:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:56.315+0100,2022-07-11 16:26:56
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:26:56.315+0100,2022-07-11 16:26:57
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:58.320+0100,2022-07-11 16:26:58
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:26:58.320+0100,2022-07-11 16:26:59
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:00.331+0100,2022-07-11 16:27:01
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:00.331+0100,2022-07-11 16:27:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:27:02.490+0100,2022-07-11 16:27:03
dc:a6:32:26:67:ab,66.0,28.000002,80,-48,2022-07-11T16:27:02.490+0100,2022-07-11 16:27:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:04.502+0100,2022-07-11 16:27:05
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:04.502+0100,2022-07-11 16:27:06
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:06.527+0100,2022-07-11 16:27:07
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:06.527+0100,2022-07-11 16:27:08
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:27:08.613+0100,2022-07-11 16:27:09
dc:a6:32:26:67:ab,66.0,28.000002,80,-51,2022-07-11T16:27:08.613+0100,2022-07-11 16:27:10
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:10.627+0100,2022-07-11 16:27:11
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:12.655+0100,2022-07-11 16:27:12
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:12.655+0100,2022-07-11 16:27:13
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:14.666+0100,2022-07-11 16:27:14
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:14.666+0100,2022-07-11 16:27:16
dc:a6:32:26:67:ab,66.0,27.595617,80,-48,2022-07-11T16:27:16.721+0100,2022-07-11 16:27:17
dc:a6:32:26:67:ab,66.0,27.595617,80,-48,2022-07-11T16:27:16.721+0100,2022-07-11 16:27:18
dc:a6:32:26:67:ab,66.0,27.59699,80,-49,2022-07-11T16:27:18.724+0100,2022-07-11 16:27:19
dc:a6:32:26:67:ab,66.0,27.59699,80,-49,2022-07-11T16:27:18.724+0100,2022-07-11 16:27:20
dc:a6:32:26:67:ab,66.0,27.599743,80,-50,2022-07-11T16:27:20.739+0100,2022-07-11 16:27:21
dc:a6:32:26:67:ab,66.0,27.599743,80,-50,2022-07-11T16:27:20.739+0100,2022-07-11 16:27:22
dc:a6:32:26:67:ab,66.0,27.602451,80,-50,2022-07-11T16:27:22.747+0100,2022-07-11 16:27:23
dc:a6:32:26:67:ab,66.0,27.602451,80,-50,2022-07-11T16:27:22.747+0100,2022-07-11 16:27:24
dc:a6:32:26:67:ab,66.0,27.605198,80,-50,2022-07-11T16:27:24.758+0100,2022-07-11 16:27:25
dc:a6:32:26:67:ab,66.0,27.605198,80,-50,2022-07-11T16:27:24.758+0100,2022-07-11 16:27:26
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:26.826+0100,2022-07-11 16:27:27
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:28.859+0100,2022-07-11 16:27:29
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:28.859+0100,2022-07-11 16:27:30
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:30.892+0100,2022-07-11 16:27:31
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:30.892+0100,2022-07-11 16:27:32
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:32.995+0100,2022-07-11 16:27:33
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:32.995+0100,2022-07-11 16:27:34
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:27:35.036+0100,2022-07-11 16:27:35
dc:a6:32:26:67:ab,66.0,28.000002,80,-52,2022-07-11T16:27:35.036+0100,2022-07-11 16:27:36
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:27:37.034+0100,2022-07-11 16:27:37
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:39.077+0100,2022-07-11 16:27:39
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:39.077+0100,2022-07-11 16:27:40
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:41.084+0100,2022-07-11 16:27:41
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:27:41.084+0100,2022-07-11 16:27:42
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:43.083+0100,2022-07-11 16:27:43
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:43.083+0100,2022-07-11 16:27:44
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:45.104+0100,2022-07-11 16:27:45
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:45.104+0100,2022-07-11 16:27:46
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:47.101+0100,2022-07-11 16:27:47
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:47.101+0100,2022-07-11 16:27:48
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:49.222+0100,2022-07-11 16:27:50
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:49.222+0100,2022-07-11 16:27:51
dc:a6:32:26:67:ab,66.00001,28.0,80,-50,2022-07-11T16:27:51.219+0100,2022-07-11 16:27:52
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:27:53.221+0100,2022-07-11 16:27:53
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:27:53.221+0100,2022-07-11 16:27:54
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:55.245+0100,2022-07-11 16:27:55
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:55.245+0100,2022-07-11 16:27:56
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:57.377+0100,2022-07-11 16:27:57
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:27:57.377+0100,2022-07-11 16:27:58
dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:27:59.376+0100,2022-07-11 16:27:59
dc:a6:32:26:67:ab,66.00001,28.0,80,-51,2022-07-11T16:27:59.376+0100,2022-07-11 16:28:00
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:01.408+0100,2022-07-11 16:28:02
dc:a6:32:26:67:ab,66.0,28.000002,80,-50,2022-07-11T16:28:01.408+0100,2022-07-11 16:28:03
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:03.544+0100,2022-07-11 16:28:04
dc:a6:32:26:67:ab,66.0,28.000002,80,-49,2022-07-11T16:28:03.544+0100,2022-07-11 16:28:05
dc:a6:32:26:67:ab,66.00001,28.0,80,-48,2022-07-11T16:28:05.521+0100,2022-07-11 16:28:06
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:07.525+0100,2022-07-11 16:28:07
dc:a6:32:26:67:ab,66.00001,28.0,80,-49,2022-07-11T16:28:07.525+0100,2022-07-11 16:28:09
dc:a6:32:26:67:ab,65.99999,27.999998,80,-51,2022-07-11T16:28:09.542+0100,2022-07-11 16:28:10
