macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:43
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:44
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:45
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:46
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:47
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:48
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:49
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:51
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:52
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:53
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:54
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:55
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:56
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:57
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:58
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:12:59
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:00
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:01
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:02
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:03
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:04
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:05
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:07
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:08
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:09
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:10
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:11
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:12
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:13
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:14
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:15
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:16
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:18
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:19
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:20
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:21
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:22
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:23
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:24
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:25
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:26
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:27
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:29
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:30
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:31
f4:02:28:5a:28:63,36.02604,9.993134,48,-69,True,RSSI,2022-07-14T11:10:27.253+0100,2022-07-14 11:13:32
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:33
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:34
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:35
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:36
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:37
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:39
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:40
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:41
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:42
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:43
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:44
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:45
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:46
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:47
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:48
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:49
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:50
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:51
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:53
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:54
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:55
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:56
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:57
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:58
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:13:59
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:00
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:01
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:02
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:03
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:04
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:05
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:06
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:07
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:08
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:09
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:11
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:12
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:13
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:14
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:15
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:16
f4:02:28:5a:28:63,83.60569,8.499995,56,-72,True,RSSI,2022-07-14T11:13:33.337+0100,2022-07-14 11:14:17
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:18
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:19
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:20
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:21
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:22
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:23
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:24
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:25
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:26
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:28
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:29
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:30
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:31
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:32
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:33
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:34
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:35
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:36
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:37
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:38
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:39
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:40
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:41
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:42
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:43
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:45
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:46
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:47
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:48
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:49
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:50
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:51
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:52
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:53
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:54
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:55
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:56
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:57
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:58
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:14:59
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:01
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:02
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:03
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:04
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:05
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:06
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:07
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:08
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:09
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:10
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:11
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:12
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:13
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:14
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:15
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:16
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:17
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:19
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:20
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:21
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:22
f4:02:28:5a:28:63,22.64858,33.360306,48,-69,True,RSSI,2022-07-14T11:14:18.185+0100,2022-07-14 11:15:23
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:24
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:25
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:26
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:27
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:28
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:29
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:30
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:31
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:32
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:33
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:34
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:36
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:37
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:38
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:39
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:40
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:41
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:42
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:43
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:44
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:45
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:46
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:47
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:49
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:50
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:51
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:52
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:53
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:54
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:55
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:56
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:57
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:58
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:15:59
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:00
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:01
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:03
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:04
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:05
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:06
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:07
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:08
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:09
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:10
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:11
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:12
dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T11:13:08.881+0100,2022-07-14 11:16:13
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:14
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:15
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:16
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:17
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:18
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:19
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:21
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:22
dc:a6:32:26:67:ab,82.31714,8.370059,64,-73,True,RSSI,2022-07-14T11:16:14.097+0100,2022-07-14 11:16:23
