macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:10
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:16
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:17
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:19
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:25
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:27
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:29
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:30
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:31
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:32
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:33
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:34
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:36
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:37
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:38
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:39
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:40
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:41
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:42
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:43
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:44
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:45
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:46
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:47
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:48
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:50
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:51
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:52
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:53
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:54
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:55
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:56
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:57
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:58
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:59
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:00
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:02
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:03
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:04
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:05
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:06
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:07
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:08
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:09
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:10
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:11
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:12
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:13
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:14
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:15
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:16
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:18
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:19
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:20
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:21
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:22
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:23
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:24
f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:25
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:31.666+0100,2022-07-11 10:11:32
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:31.666+0100,2022-07-11 10:11:33
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:33.679+0100,2022-07-11 10:11:34
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:33.679+0100,2022-07-11 10:11:35
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:11:35.776+0100,2022-07-11 10:11:36
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:11:35.776+0100,2022-07-11 10:11:37
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:37.865+0100,2022-07-11 10:11:38
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:37.865+0100,2022-07-11 10:11:39
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:39.878+0100,2022-07-11 10:11:40
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:41.944+0100,2022-07-11 10:11:41
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:41.944+0100,2022-07-11 10:11:43
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:43.960+0100,2022-07-11 10:11:44
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:43.960+0100,2022-07-11 10:11:45
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:45.983+0100,2022-07-11 10:11:46
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:45.983+0100,2022-07-11 10:11:47
dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:11:48.149+0100,2022-07-11 10:11:48
dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:11:48.149+0100,2022-07-11 10:11:49
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:50.147+0100,2022-07-11 10:11:50
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:50.147+0100,2022-07-11 10:11:51
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:52.158+0100,2022-07-11 10:11:52
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:52.158+0100,2022-07-11 10:11:53
dc:a6:32:26:67:ab,21.85,44.02,88,-53,2022-07-11T10:11:54.278+0100,2022-07-11 10:11:54
dc:a6:32:26:67:ab,21.85,44.02,88,-53,2022-07-11T10:11:54.278+0100,2022-07-11 10:11:55
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:56.292+0100,2022-07-11 10:11:57
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:56.292+0100,2022-07-11 10:11:58
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:58.297+0100,2022-07-11 10:11:59
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:00.301+0100,2022-07-11 10:12:00
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:00.301+0100,2022-07-11 10:12:01
dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:12:02.352+0100,2022-07-11 10:12:02
dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:12:02.352+0100,2022-07-11 10:12:03
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:04.371+0100,2022-07-11 10:12:04
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:04.371+0100,2022-07-11 10:12:05
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:06.385+0100,2022-07-11 10:12:06
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:06.385+0100,2022-07-11 10:12:07
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:08.486+0100,2022-07-11 10:12:08
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:08.486+0100,2022-07-11 10:12:09
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:10.558+0100,2022-07-11 10:12:11
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:10.558+0100,2022-07-11 10:12:12
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:12.592+0100,2022-07-11 10:12:13
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:12.592+0100,2022-07-11 10:12:14
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:14.708+0100,2022-07-11 10:12:15
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:16.701+0100,2022-07-11 10:12:16
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:16.701+0100,2022-07-11 10:12:17
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:18.708+0100,2022-07-11 10:12:18
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:18.708+0100,2022-07-11 10:12:20
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:20.715+0100,2022-07-11 10:12:21
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:20.715+0100,2022-07-11 10:12:22
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:22.824+0100,2022-07-11 10:12:23
dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:22.824+0100,2022-07-11 10:12:24
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:24.859+0100,2022-07-11 10:12:25
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:12:24.859+0100,2022-07-11 10:12:26
dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T10:12:26.950+0100,2022-07-11 10:12:27
dc:a6:32:26:67:ab,21.85,44.02,96,-57,2022-07-11T10:12:26.950+0100,2022-07-11 10:12:28
dc:a6:32:26:67:ab,21.85,44.02,96,-54,2022-07-11T10:12:28.955+0100,2022-07-11 10:12:30
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:30.967+0100,2022-07-11 10:12:31
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:30.967+0100,2022-07-11 10:12:32
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:33.002+0100,2022-07-11 10:12:33
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:12:33.002+0100,2022-07-11 10:12:34
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:35.003+0100,2022-07-11 10:12:35
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:35.003+0100,2022-07-11 10:12:36
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:12:37.047+0100,2022-07-11 10:12:37
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:39.082+0100,2022-07-11 10:12:39
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:39.082+0100,2022-07-11 10:12:40
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:41.096+0100,2022-07-11 10:12:41
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:12:41.096+0100,2022-07-11 10:12:42
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:12:43.108+0100,2022-07-11 10:12:43
dc:a6:32:26:67:ab,21.85,44.02,80,-56,2022-07-11T10:12:43.108+0100,2022-07-11 10:12:44
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:12:45.192+0100,2022-07-11 10:12:45
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:12:45.192+0100,2022-07-11 10:12:46
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:47.197+0100,2022-07-11 10:12:48
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:47.197+0100,2022-07-11 10:12:49
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:49.204+0100,2022-07-11 10:12:50
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:51.218+0100,2022-07-11 10:12:51
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:12:51.218+0100,2022-07-11 10:12:52
dc:a6:32:26:67:ab,29.133335,44.02,80,-59,2022-07-11T10:12:53.341+0100,2022-07-11 10:12:53
dc:a6:32:26:67:ab,29.133335,44.02,80,-59,2022-07-11T10:12:53.341+0100,2022-07-11 10:12:54
dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:12:55.347+0100,2022-07-11 10:12:55
dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:12:55.347+0100,2022-07-11 10:12:56
dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:12:57.348+0100,2022-07-11 10:12:58
dc:a6:32:26:67:ab,29.133335,44.02,80,-57,2022-07-11T10:12:57.348+0100,2022-07-11 10:12:59
dc:a6:32:26:67:ab,21.85,44.02,80,-60,2022-07-11T10:12:59.354+0100,2022-07-11 10:13:00
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:01.458+0100,2022-07-11 10:13:01
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:01.458+0100,2022-07-11 10:13:02
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:03.506+0100,2022-07-11 10:13:03
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:03.506+0100,2022-07-11 10:13:04
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:05.603+0100,2022-07-11 10:13:05
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:05.603+0100,2022-07-11 10:13:06
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:07.678+0100,2022-07-11 10:13:07
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:07.678+0100,2022-07-11 10:13:08
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:09.712+0100,2022-07-11 10:13:10
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:09.712+0100,2022-07-11 10:13:11
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:11.830+0100,2022-07-11 10:13:12
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:11.830+0100,2022-07-11 10:13:13
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:13.824+0100,2022-07-11 10:13:14
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:15.829+0100,2022-07-11 10:13:15
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:15.829+0100,2022-07-11 10:13:16
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:13:17.839+0100,2022-07-11 10:13:18
dc:a6:32:26:67:ab,21.85,44.02,88,-57,2022-07-11T10:13:17.839+0100,2022-07-11 10:13:19
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T10:13:19.873+0100,2022-07-11 10:13:20
dc:a6:32:26:67:ab,21.85,44.02,80,-57,2022-07-11T10:13:19.873+0100,2022-07-11 10:13:21
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:21.944+0100,2022-07-11 10:13:22
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:21.944+0100,2022-07-11 10:13:23
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:23.977+0100,2022-07-11 10:13:24
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:23.977+0100,2022-07-11 10:13:25
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:26.013+0100,2022-07-11 10:13:26
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:28.033+0100,2022-07-11 10:13:28
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:28.033+0100,2022-07-11 10:13:29
dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:30.061+0100,2022-07-11 10:13:30
dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:30.061+0100,2022-07-11 10:13:31
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:32.084+0100,2022-07-11 10:13:32
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:32.084+0100,2022-07-11 10:13:33
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:34.242+0100,2022-07-11 10:13:34
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:34.242+0100,2022-07-11 10:13:35
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:36.239+0100,2022-07-11 10:13:36
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:36.239+0100,2022-07-11 10:13:37
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:38.250+0100,2022-07-11 10:13:39
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:38.250+0100,2022-07-11 10:13:40
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:13:40.303+0100,2022-07-11 10:13:41
dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:13:42.307+0100,2022-07-11 10:13:42
dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:13:42.307+0100,2022-07-11 10:13:43
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:44.308+0100,2022-07-11 10:13:44
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:13:44.308+0100,2022-07-11 10:13:45
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:46.317+0100,2022-07-11 10:13:46
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:46.317+0100,2022-07-11 10:13:48
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:13:48.324+0100,2022-07-11 10:13:49
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:13:48.324+0100,2022-07-11 10:13:50
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:50.534+0100,2022-07-11 10:13:51
dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:13:50.534+0100,2022-07-11 10:13:52
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:52.542+0100,2022-07-11 10:13:53
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:52.542+0100,2022-07-11 10:13:54
dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:13:54.546+0100,2022-07-11 10:13:55
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:56.578+0100,2022-07-11 10:13:56
dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:13:56.578+0100,2022-07-11 10:13:57
dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:58.580+0100,2022-07-11 10:13:59
dc:a6:32:26:67:ab,29.133335,44.02,80,-56,2022-07-11T10:13:58.580+0100,2022-07-11 10:14:00
dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:14:00.586+0100,2022-07-11 10:14:01
dc:a6:32:26:67:ab,29.133335,44.02,80,-60,2022-07-11T10:14:00.586+0100,2022-07-11 10:14:02
dc:a6:32:26:67:ab,29.133335,44.02,80,-54,2022-07-11T10:14:02.592+0100,2022-07-11 10:14:03
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:04.622+0100,2022-07-11 10:14:04
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:04.622+0100,2022-07-11 10:14:05
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:06.645+0100,2022-07-11 10:14:07
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:06.645+0100,2022-07-11 10:14:08
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:08.658+0100,2022-07-11 10:14:09
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:08.658+0100,2022-07-11 10:14:10
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:10.696+0100,2022-07-11 10:14:11
dc:a6:32:26:67:ab,29.133335,44.02,80,-55,2022-07-11T10:14:10.696+0100,2022-07-11 10:14:12
dc:a6:32:26:67:ab,29.133335,44.02,88,-55,2022-07-11T10:14:12.697+0100,2022-07-11 10:14:13
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:14.706+0100,2022-07-11 10:14:14
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:14.706+0100,2022-07-11 10:14:15
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:16.810+0100,2022-07-11 10:14:17
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:16.810+0100,2022-07-11 10:14:18
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:18.843+0100,2022-07-11 10:14:19
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:18.843+0100,2022-07-11 10:14:20
dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:14:20.854+0100,2022-07-11 10:14:21
dc:a6:32:26:67:ab,21.85,44.02,88,-60,2022-07-11T10:14:20.854+0100,2022-07-11 10:14:22
dc:a6:32:26:67:ab,21.85,44.02,96,-55,2022-07-11T10:14:22.895+0100,2022-07-11 10:14:23
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:24.913+0100,2022-07-11 10:14:24
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:24.913+0100,2022-07-11 10:14:26
dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T10:14:26.927+0100,2022-07-11 10:14:27
dc:a6:32:26:67:ab,21.85,44.02,80,-59,2022-07-11T10:14:26.927+0100,2022-07-11 10:14:28
dc:a6:32:26:67:ab,21.85,44.02,88,-55,2022-07-11T10:14:28.943+0100,2022-07-11 10:14:29
