macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:53
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:54
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:55
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:57
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:58
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:35:59
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:00
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:01
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:02
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:03
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:04
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:05
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:07
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:08
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:09
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:10
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:11
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:12
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:13
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:14
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:15
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:16
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:17
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:18
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:19
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:20
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:21
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:22
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:24
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:25
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:26
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:27
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:28
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:29
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:30
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:31
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:32
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:33
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:34
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:36
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:37
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:38
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:39
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:40
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:41
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:42
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:43
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:44
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:45
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:46
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:47
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:48
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:49
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:50
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:51
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:53
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:54
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:55
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:56
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:57
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:58
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:36:59
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:00
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:01
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:02
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:03
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:04
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:05
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:06
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:08
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:09
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:10
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:11
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:12
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:13
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:14
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:15
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:16
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:17
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:18
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:19
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:20
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:21
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:23
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:24
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:25
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:26
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:27
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:28
f4:02:28:5a:28:63,32.950096,11.03241,40,-63,2022-07-08T15:34:38.558+0100,2022-07-08 15:37:29
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:28.925+0100,2022-07-08 15:37:30
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:30.935+0100,2022-07-08 15:37:31
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:30.935+0100,2022-07-08 15:37:32
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:33.036+0100,2022-07-08 15:37:33
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:33.036+0100,2022-07-08 15:37:34
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:35.038+0100,2022-07-08 15:37:35
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:35.038+0100,2022-07-08 15:37:36
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:37.145+0100,2022-07-08 15:37:38
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:37.145+0100,2022-07-08 15:37:39
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:39.263+0100,2022-07-08 15:37:40
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:39.263+0100,2022-07-08 15:37:41
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:41.267+0100,2022-07-08 15:37:42
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:43.267+0100,2022-07-08 15:37:43
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:43.267+0100,2022-07-08 15:37:44
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:45.274+0100,2022-07-08 15:37:45
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:45.274+0100,2022-07-08 15:37:46
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:47.333+0100,2022-07-08 15:37:47
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:37:47.333+0100,2022-07-08 15:37:48
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:49.339+0100,2022-07-08 15:37:49
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:49.339+0100,2022-07-08 15:37:50
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:51.340+0100,2022-07-08 15:37:51
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:51.340+0100,2022-07-08 15:37:52
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:53.448+0100,2022-07-08 15:37:53
dc:a6:32:26:67:ab,14.566668,44.02,80,-46,2022-07-08T15:37:53.448+0100,2022-07-08 15:37:54
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:37:55.463+0100,2022-07-08 15:37:55
dc:a6:32:26:67:ab,21.85,44.02,80,-45,2022-07-08T15:37:55.463+0100,2022-07-08 15:37:57
dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:37:57.485+0100,2022-07-08 15:37:58
dc:a6:32:26:67:ab,21.85,44.02,80,-47,2022-07-08T15:37:57.485+0100,2022-07-08 15:37:59
dc:a6:32:26:67:ab,21.232239,37.094265,80,-47,2022-07-08T15:37:59.493+0100,2022-07-08 15:38:00
dc:a6:32:26:67:ab,21.232239,37.094265,80,-47,2022-07-08T15:37:59.493+0100,2022-07-08 15:38:01
dc:a6:32:26:67:ab,17.566906,27.472158,80,-47,2022-07-08T15:38:01.599+0100,2022-07-08 15:38:02
dc:a6:32:26:67:ab,17.566906,27.472158,80,-47,2022-07-08T15:38:01.599+0100,2022-07-08 15:38:03
dc:a6:32:26:67:ab,17.543533,27.62065,80,-46,2022-07-08T15:38:03.635+0100,2022-07-08 15:38:04
dc:a6:32:26:67:ab,17.543533,27.62065,80,-46,2022-07-08T15:38:03.635+0100,2022-07-08 15:38:05
dc:a6:32:26:67:ab,15.180516,35.250153,80,-45,2022-07-08T15:38:05.707+0100,2022-07-08 15:38:06
dc:a6:32:26:67:ab,15.180516,35.250153,80,-45,2022-07-08T15:38:05.707+0100,2022-07-08 15:38:07
dc:a6:32:26:67:ab,15.185652,35.37842,80,-45,2022-07-08T15:38:07.735+0100,2022-07-08 15:38:08
dc:a6:32:26:67:ab,7.283334,44.02,80,-47,2022-07-08T15:38:09.749+0100,2022-07-08 15:38:09
dc:a6:32:26:67:ab,7.283334,44.02,80,-47,2022-07-08T15:38:09.749+0100,2022-07-08 15:38:10
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:11.757+0100,2022-07-08 15:38:11
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:11.757+0100,2022-07-08 15:38:12
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:13.779+0100,2022-07-08 15:38:14
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:13.779+0100,2022-07-08 15:38:15
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:15.783+0100,2022-07-08 15:38:16
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:38:15.783+0100,2022-07-08 15:38:17
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:17.809+0100,2022-07-08 15:38:18
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:17.809+0100,2022-07-08 15:38:19
dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:19.841+0100,2022-07-08 15:38:20
dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:19.841+0100,2022-07-08 15:38:21
dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:21.864+0100,2022-07-08 15:38:22
dc:a6:32:26:67:ab,7.283334,44.02,80,-46,2022-07-08T15:38:21.864+0100,2022-07-08 15:38:23
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:23.871+0100,2022-07-08 15:38:24
dc:a6:32:26:67:ab,7.283334,44.02,80,-45,2022-07-08T15:38:23.871+0100,2022-07-08 15:38:25
dc:a6:32:26:67:ab,0.03546444,36.026085,80,-45,2022-07-08T15:38:25.876+0100,2022-07-08 15:38:26
dc:a6:32:26:67:ab,0.45575848,36.131847,80,-45,2022-07-08T15:38:27.912+0100,2022-07-08 15:38:27
dc:a6:32:26:67:ab,0.45575848,36.131847,80,-45,2022-07-08T15:38:27.912+0100,2022-07-08 15:38:29
dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:38:29.925+0100,2022-07-08 15:38:30
dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:38:29.925+0100,2022-07-08 15:38:31
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:38:31.948+0100,2022-07-08 15:38:32
dc:a6:32:26:67:ab,0.0,44.02,88,-45,2022-07-08T15:38:31.948+0100,2022-07-08 15:38:33
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:33.959+0100,2022-07-08 15:38:34
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:33.959+0100,2022-07-08 15:38:35
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:38:35.957+0100,2022-07-08 15:38:36
dc:a6:32:26:67:ab,0.0,44.02,80,-45,2022-07-08T15:38:35.957+0100,2022-07-08 15:38:37
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:37.971+0100,2022-07-08 15:38:38
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:37.971+0100,2022-07-08 15:38:39
dc:a6:32:26:67:ab,0.0,37.73143,80,-47,2022-07-08T15:38:40.015+0100,2022-07-08 15:38:40
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:42.025+0100,2022-07-08 15:38:42
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:42.025+0100,2022-07-08 15:38:43
dc:a6:32:26:67:ab,0.0,37.73143,88,-45,2022-07-08T15:38:44.092+0100,2022-07-08 15:38:44
dc:a6:32:26:67:ab,0.0,37.73143,88,-45,2022-07-08T15:38:44.092+0100,2022-07-08 15:38:45
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:46.134+0100,2022-07-08 15:38:46
dc:a6:32:26:67:ab,0.0,37.73143,80,-45,2022-07-08T15:38:46.134+0100,2022-07-08 15:38:47
dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:48.146+0100,2022-07-08 15:38:48
dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:48.146+0100,2022-07-08 15:38:49
dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:50.153+0100,2022-07-08 15:38:50
dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:50.153+0100,2022-07-08 15:38:51
dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:52.182+0100,2022-07-08 15:38:52
dc:a6:32:26:67:ab,0.0,31.442858,80,-45,2022-07-08T15:38:52.182+0100,2022-07-08 15:38:53
dc:a6:32:26:67:ab,0.0,31.442858,80,-46,2022-07-08T15:38:54.197+0100,2022-07-08 15:38:54
dc:a6:32:26:67:ab,0.0,31.442858,80,-46,2022-07-08T15:38:54.197+0100,2022-07-08 15:38:55
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:56.219+0100,2022-07-08 15:38:57
dc:a6:32:26:67:ab,0.0,37.73143,80,-46,2022-07-08T15:38:56.219+0100,2022-07-08 15:38:58
dc:a6:32:26:67:ab,10.531522,38.378098,80,-45,2022-07-08T15:38:58.233+0100,2022-07-08 15:38:59
dc:a6:32:26:67:ab,18.926483,31.856203,80,-51,2022-07-08T15:39:00.254+0100,2022-07-08 15:39:00
dc:a6:32:26:67:ab,18.926483,31.856203,80,-51,2022-07-08T15:39:00.254+0100,2022-07-08 15:39:01
dc:a6:32:26:67:ab,26.91661,26.582846,88,-45,2022-07-08T15:39:02.267+0100,2022-07-08 15:39:02
dc:a6:32:26:67:ab,26.91661,26.582846,88,-45,2022-07-08T15:39:02.267+0100,2022-07-08 15:39:03
dc:a6:32:26:67:ab,27.004982,26.433563,88,-45,2022-07-08T15:39:04.273+0100,2022-07-08 15:39:04
dc:a6:32:26:67:ab,27.004982,26.433563,88,-45,2022-07-08T15:39:04.273+0100,2022-07-08 15:39:05
dc:a6:32:26:67:ab,24.320435,20.265316,88,-46,2022-07-08T15:39:06.292+0100,2022-07-08 15:39:06
dc:a6:32:26:67:ab,24.320435,20.265316,88,-46,2022-07-08T15:39:06.292+0100,2022-07-08 15:39:07
dc:a6:32:26:67:ab,21.534302,31.97728,80,-46,2022-07-08T15:39:08.301+0100,2022-07-08 15:39:08
dc:a6:32:26:67:ab,21.534302,31.97728,80,-46,2022-07-08T15:39:08.301+0100,2022-07-08 15:39:09
dc:a6:32:26:67:ab,13.655663,38.896877,80,-46,2022-07-08T15:39:10.307+0100,2022-07-08 15:39:11
dc:a6:32:26:67:ab,13.655663,38.896877,80,-46,2022-07-08T15:39:10.307+0100,2022-07-08 15:39:12
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:39:12.402+0100,2022-07-08 15:39:13
dc:a6:32:26:67:ab,14.566668,44.02,80,-45,2022-07-08T15:39:12.402+0100,2022-07-08 15:39:14
dc:a6:32:26:67:ab,9.556248,37.77674,80,-45,2022-07-08T15:39:14.408+0100,2022-07-08 15:39:15
dc:a6:32:26:67:ab,8.387014,36.28414,80,-45,2022-07-08T15:39:16.443+0100,2022-07-08 15:39:16
dc:a6:32:26:67:ab,8.387014,36.28414,80,-45,2022-07-08T15:39:16.443+0100,2022-07-08 15:39:17
dc:a6:32:26:67:ab,9.601553,33.997295,80,-45,2022-07-08T15:39:18.437+0100,2022-07-08 15:39:18
dc:a6:32:26:67:ab,9.601553,33.997295,80,-45,2022-07-08T15:39:18.437+0100,2022-07-08 15:39:19
dc:a6:32:26:67:ab,7.556171,33.59452,80,-48,2022-07-08T15:39:20.440+0100,2022-07-08 15:39:20
dc:a6:32:26:67:ab,7.556171,33.59452,80,-48,2022-07-08T15:39:20.440+0100,2022-07-08 15:39:21
dc:a6:32:26:67:ab,1.5885797,32.80052,80,-45,2022-07-08T15:39:22.487+0100,2022-07-08 15:39:22
dc:a6:32:26:67:ab,1.5885797,32.80052,80,-45,2022-07-08T15:39:22.487+0100,2022-07-08 15:39:23
dc:a6:32:26:67:ab,7.2229776,33.603867,80,-45,2022-07-08T15:39:24.531+0100,2022-07-08 15:39:24
dc:a6:32:26:67:ab,7.2229776,33.603867,80,-45,2022-07-08T15:39:24.531+0100,2022-07-08 15:39:26
dc:a6:32:26:67:ab,12.445205,34.405483,80,-46,2022-07-08T15:39:26.528+0100,2022-07-08 15:39:27
dc:a6:32:26:67:ab,12.445205,34.405483,80,-46,2022-07-08T15:39:26.528+0100,2022-07-08 15:39:28
dc:a6:32:26:67:ab,12.524287,34.416393,80,-45,2022-07-08T15:39:28.531+0100,2022-07-08 15:39:29
dc:a6:32:26:67:ab,14.027336,34.40163,80,-46,2022-07-08T15:39:30.562+0100,2022-07-08 15:39:30
dc:a6:32:26:67:ab,14.027336,34.40163,80,-46,2022-07-08T15:39:30.562+0100,2022-07-08 15:39:31
dc:a6:32:26:67:ab,15.504203,34.787685,80,-45,2022-07-08T15:39:32.560+0100,2022-07-08 15:39:32
dc:a6:32:26:67:ab,15.504203,34.787685,80,-45,2022-07-08T15:39:32.560+0100,2022-07-08 15:39:33
dc:a6:32:26:67:ab,15.164059,34.796474,80,-45,2022-07-08T15:39:34.569+0100,2022-07-08 15:39:34
dc:a6:32:26:67:ab,15.164059,34.796474,80,-45,2022-07-08T15:39:34.569+0100,2022-07-08 15:39:35
dc:a6:32:26:67:ab,15.628494,34.80464,80,-45,2022-07-08T15:39:36.610+0100,2022-07-08 15:39:37
dc:a6:32:26:67:ab,15.628494,34.80464,80,-45,2022-07-08T15:39:36.610+0100,2022-07-08 15:39:38
dc:a6:32:26:67:ab,15.687169,34.812855,80,-45,2022-07-08T15:39:38.647+0100,2022-07-08 15:39:39
dc:a6:32:26:67:ab,15.687169,34.812855,80,-45,2022-07-08T15:39:38.647+0100,2022-07-08 15:39:40
dc:a6:32:26:67:ab,19.822805,35.581703,80,-45,2022-07-08T15:39:40.664+0100,2022-07-08 15:39:41
dc:a6:32:26:67:ab,19.822805,35.581703,80,-45,2022-07-08T15:39:40.664+0100,2022-07-08 15:39:42
dc:a6:32:26:67:ab,24.447773,36.0,80,-45,2022-07-08T15:39:42.669+0100,2022-07-08 15:39:43
dc:a6:32:26:67:ab,24.474384,36.0,80,-45,2022-07-08T15:39:44.687+0100,2022-07-08 15:39:44
dc:a6:32:26:67:ab,24.474384,36.0,80,-45,2022-07-08T15:39:44.687+0100,2022-07-08 15:39:45
dc:a6:32:26:67:ab,23.624159,35.999996,80,-45,2022-07-08T15:39:46.691+0100,2022-07-08 15:39:46
dc:a6:32:26:67:ab,23.624159,35.999996,80,-45,2022-07-08T15:39:46.691+0100,2022-07-08 15:39:47
dc:a6:32:26:67:ab,24.001375,36.0,80,-45,2022-07-08T15:39:48.701+0100,2022-07-08 15:39:49
dc:a6:32:26:67:ab,24.001375,36.0,80,-45,2022-07-08T15:39:48.701+0100,2022-07-08 15:39:50
dc:a6:32:26:67:ab,24.00275,36.0,80,-45,2022-07-08T15:39:50.742+0100,2022-07-08 15:39:51
dc:a6:32:26:67:ab,24.00275,36.0,80,-45,2022-07-08T15:39:50.742+0100,2022-07-08 15:39:52
dc:a6:32:26:67:ab,24.002707,36.0,80,-45,2022-07-08T15:39:52.724+0100,2022-07-08 15:39:53
dc:a6:32:26:67:ab,24.002707,36.0,80,-45,2022-07-08T15:39:52.724+0100,2022-07-08 15:39:54
dc:a6:32:26:67:ab,24.002552,36.0,80,-46,2022-07-08T15:39:54.730+0100,2022-07-08 15:39:55
dc:a6:32:26:67:ab,24.002552,36.0,80,-46,2022-07-08T15:39:54.730+0100,2022-07-08 15:39:56
dc:a6:32:26:67:ab,24.341726,36.000004,80,-45,2022-07-08T15:39:56.771+0100,2022-07-08 15:39:57
dc:a6:32:26:67:ab,24.341726,36.000004,80,-45,2022-07-08T15:39:56.771+0100,2022-07-08 15:39:58
dc:a6:32:26:67:ab,24.000002,36.000004,80,-45,2022-07-08T15:39:58.807+0100,2022-07-08 15:39:59
dc:a6:32:26:67:ab,24.000002,36.000004,80,-45,2022-07-08T15:39:58.807+0100,2022-07-08 15:40:00
