macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:30
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:32
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:33
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:34
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:35
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:37
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:38
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:39
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:41
f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:42
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:43
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:44
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:45
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:47
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:49
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:50
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:51
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:52
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:54
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:55
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:56
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:57
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:58
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:59
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:00
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:01
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:02
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:03
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:04
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:06
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:07
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:08
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:09
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:10
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:11
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:12
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:13
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:14
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:15
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:16
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:17
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:19
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:20
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:21
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:22
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:23
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:24
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:25
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:26
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:27
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:29
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:30
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:31
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:32
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:33
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:34
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:35
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:36
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:38
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:39
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:40
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:41
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:42
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:43
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:44
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:45
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:46
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:47
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:48
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:49
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:51
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:52
f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:53
dc:a6:32:26:67:ab,29.63945,12.382467,80,-59,2022-07-11T10:41:54.357+0100,2022-07-11 10:41:54
dc:a6:32:26:67:ab,29.63945,12.382467,80,-59,2022-07-11T10:41:54.357+0100,2022-07-11 10:41:55
dc:a6:32:26:67:ab,32.812977,7.609123,80,-57,2022-07-11T10:41:56.365+0100,2022-07-11 10:41:56
dc:a6:32:26:67:ab,32.812977,7.609123,80,-57,2022-07-11T10:41:56.365+0100,2022-07-11 10:41:57
dc:a6:32:26:67:ab,32.8209,7.571111,80,-57,2022-07-11T10:41:58.413+0100,2022-07-11 10:41:58
dc:a6:32:26:67:ab,32.8209,7.571111,80,-57,2022-07-11T10:41:58.413+0100,2022-07-11 10:42:00
dc:a6:32:26:67:ab,32.829353,7.532695,80,-57,2022-07-11T10:42:00.584+0100,2022-07-11 10:42:01
dc:a6:32:26:67:ab,32.829353,7.532695,80,-57,2022-07-11T10:42:00.584+0100,2022-07-11 10:42:02
dc:a6:32:26:67:ab,35.97265,2.789057,80,-57,2022-07-11T10:42:02.583+0100,2022-07-11 10:42:03
dc:a6:32:26:67:ab,34.0,2.0,80,-60,2022-07-11T10:42:04.591+0100,2022-07-11 10:42:04
dc:a6:32:26:67:ab,34.0,2.0,80,-60,2022-07-11T10:42:04.591+0100,2022-07-11 10:42:05
dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:42:06.618+0100,2022-07-11 10:42:07
dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:42:06.618+0100,2022-07-11 10:42:08
dc:a6:32:26:67:ab,36.418053,3.2090259,80,-57,2022-07-11T10:42:08.688+0100,2022-07-11 10:42:09
dc:a6:32:26:67:ab,36.418053,3.2090259,80,-57,2022-07-11T10:42:08.688+0100,2022-07-11 10:42:10
dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:42:10.722+0100,2022-07-11 10:42:11
dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:42:10.722+0100,2022-07-11 10:42:12
dc:a6:32:26:67:ab,36.416668,0.0,88,-57,2022-07-11T10:42:12.726+0100,2022-07-11 10:42:13
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:42:14.779+0100,2022-07-11 10:42:14
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:42:14.779+0100,2022-07-11 10:42:15
dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:42:16.838+0100,2022-07-11 10:42:16
dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:42:16.838+0100,2022-07-11 10:42:18
dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T10:42:18.875+0100,2022-07-11 10:42:19
dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T10:42:18.875+0100,2022-07-11 10:42:20
dc:a6:32:26:67:ab,29.133335,0.0,88,-58,2022-07-11T10:42:20.996+0100,2022-07-11 10:42:21
dc:a6:32:26:67:ab,29.133335,0.0,88,-58,2022-07-11T10:42:20.996+0100,2022-07-11 10:42:22
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-11T10:42:22.997+0100,2022-07-11 10:42:23
dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-11T10:42:22.997+0100,2022-07-11 10:42:24
dc:a6:32:26:67:ab,29.133335,0.0,80,-56,2022-07-11T10:42:25.027+0100,2022-07-11 10:42:25
dc:a6:32:26:67:ab,36.83907,4.739385,80,-56,2022-07-11T10:42:27.029+0100,2022-07-11 10:42:27
dc:a6:32:26:67:ab,36.83907,4.739385,80,-56,2022-07-11T10:42:27.029+0100,2022-07-11 10:42:28
dc:a6:32:26:67:ab,42.239548,9.294183,80,-56,2022-07-11T10:42:29.148+0100,2022-07-11 10:42:29
dc:a6:32:26:67:ab,42.239548,9.294183,80,-56,2022-07-11T10:42:29.148+0100,2022-07-11 10:42:30
dc:a6:32:26:67:ab,40.016247,8.008001,80,-58,2022-07-11T10:42:31.144+0100,2022-07-11 10:42:31
dc:a6:32:26:67:ab,40.016247,8.008001,80,-58,2022-07-11T10:42:31.144+0100,2022-07-11 10:42:32
dc:a6:32:26:67:ab,39.97408,7.9686604,80,-58,2022-07-11T10:42:33.153+0100,2022-07-11 10:42:33
dc:a6:32:26:67:ab,39.97408,7.9686604,80,-58,2022-07-11T10:42:33.153+0100,2022-07-11 10:42:35
dc:a6:32:26:67:ab,39.52861,7.927495,80,-57,2022-07-11T10:42:35.174+0100,2022-07-11 10:42:36
dc:a6:32:26:67:ab,35.17619,2.7895994,80,-59,2022-07-11T10:42:37.261+0100,2022-07-11 10:42:37
dc:a6:32:26:67:ab,35.17619,2.7895994,80,-59,2022-07-11T10:42:37.261+0100,2022-07-11 10:42:38
dc:a6:32:26:67:ab,33.599743,2.0,80,-57,2022-07-11T10:42:39.285+0100,2022-07-11 10:42:39
dc:a6:32:26:67:ab,33.599743,2.0,80,-57,2022-07-11T10:42:39.285+0100,2022-07-11 10:42:40
dc:a6:32:26:67:ab,33.60245,2.0,80,-57,2022-07-11T10:42:41.311+0100,2022-07-11 10:42:41
dc:a6:32:26:67:ab,33.60245,2.0,80,-57,2022-07-11T10:42:41.311+0100,2022-07-11 10:42:43
dc:a6:32:26:67:ab,37.24465,6.852602,80,-57,2022-07-11T10:42:43.320+0100,2022-07-11 10:42:44
dc:a6:32:26:67:ab,37.24465,6.852602,80,-57,2022-07-11T10:42:43.320+0100,2022-07-11 10:42:45
dc:a6:32:26:67:ab,34.39201,11.688705,80,-58,2022-07-11T10:42:45.326+0100,2022-07-11 10:42:46
dc:a6:32:26:67:ab,34.37826,11.639209,80,-58,2022-07-11T10:42:47.331+0100,2022-07-11 10:42:47
dc:a6:32:26:67:ab,34.37826,11.639209,80,-58,2022-07-11T10:42:47.331+0100,2022-07-11 10:42:48
dc:a6:32:26:67:ab,34.375877,11.573699,80,-57,2022-07-11T10:42:49.370+0100,2022-07-11 10:42:49
dc:a6:32:26:67:ab,34.375877,11.573699,80,-57,2022-07-11T10:42:49.370+0100,2022-07-11 10:42:50
dc:a6:32:26:67:ab,34.372803,11.508188,80,-57,2022-07-11T10:42:51.370+0100,2022-07-11 10:42:52
dc:a6:32:26:67:ab,34.372803,11.508188,80,-57,2022-07-11T10:42:51.370+0100,2022-07-11 10:42:53
dc:a6:32:26:67:ab,30.841604,6.737596,80,-57,2022-07-11T10:42:53.400+0100,2022-07-11 10:42:54
dc:a6:32:26:67:ab,30.841604,6.737596,80,-57,2022-07-11T10:42:53.400+0100,2022-07-11 10:42:55
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:55.485+0100,2022-07-11 10:42:56
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:55.485+0100,2022-07-11 10:42:57
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:57.514+0100,2022-07-11 10:42:58
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:59.531+0100,2022-07-11 10:42:59
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:42:59.531+0100,2022-07-11 10:43:00
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:01.623+0100,2022-07-11 10:43:01
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:01.623+0100,2022-07-11 10:43:03
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:03.637+0100,2022-07-11 10:43:04
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:03.637+0100,2022-07-11 10:43:05
dc:a6:32:26:67:ab,34.0,2.0,80,-57,2022-07-11T10:43:05.663+0100,2022-07-11 10:43:06
dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:43:07.717+0100,2022-07-11 10:43:07
dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:43:07.717+0100,2022-07-11 10:43:08
dc:a6:32:26:67:ab,36.418053,3.2090259,80,-56,2022-07-11T10:43:09.724+0100,2022-07-11 10:43:10
dc:a6:32:26:67:ab,36.418053,3.2090259,80,-56,2022-07-11T10:43:09.724+0100,2022-07-11 10:43:11
dc:a6:32:26:67:ab,40.44539,9.26653,80,-58,2022-07-11T10:43:11.779+0100,2022-07-11 10:43:12
dc:a6:32:26:67:ab,40.44539,9.26653,80,-58,2022-07-11T10:43:11.779+0100,2022-07-11 10:43:13
dc:a6:32:26:67:ab,40.415386,9.237778,80,-58,2022-07-11T10:43:13.810+0100,2022-07-11 10:43:14
dc:a6:32:26:67:ab,44.415222,15.254035,80,-57,2022-07-11T10:43:15.827+0100,2022-07-11 10:43:15
dc:a6:32:26:67:ab,44.415222,15.254035,80,-57,2022-07-11T10:43:15.827+0100,2022-07-11 10:43:16
dc:a6:32:26:67:ab,42.005585,14.00837,80,-57,2022-07-11T10:43:17.870+0100,2022-07-11 10:43:18
dc:a6:32:26:67:ab,42.005585,14.00837,80,-57,2022-07-11T10:43:17.870+0100,2022-07-11 10:43:19
dc:a6:32:26:67:ab,36.287643,23.212114,80,-61,2022-07-11T10:43:19.862+0100,2022-07-11 10:43:20
dc:a6:32:26:67:ab,36.287643,23.212114,80,-61,2022-07-11T10:43:19.862+0100,2022-07-11 10:43:21
dc:a6:32:26:67:ab,30.311459,16.019289,80,-57,2022-07-11T10:43:21.872+0100,2022-07-11 10:43:22
dc:a6:32:26:67:ab,30.311459,16.019289,80,-57,2022-07-11T10:43:21.872+0100,2022-07-11 10:43:23
dc:a6:32:26:67:ab,30.32933,15.9189205,80,-57,2022-07-11T10:43:24.044+0100,2022-07-11 10:43:24
dc:a6:32:26:67:ab,30.32933,15.9189205,80,-57,2022-07-11T10:43:24.044+0100,2022-07-11 10:43:25
dc:a6:32:26:67:ab,28.859316,7.112176,80,-60,2022-07-11T10:43:26.072+0100,2022-07-11 10:43:26
dc:a6:32:26:67:ab,30.11626,7.471067,80,-60,2022-07-11T10:43:28.074+0100,2022-07-11 10:43:28
dc:a6:32:26:67:ab,30.11626,7.471067,80,-60,2022-07-11T10:43:28.074+0100,2022-07-11 10:43:29
dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:43:30.122+0100,2022-07-11 10:43:30
dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:43:30.122+0100,2022-07-11 10:43:31
dc:a6:32:26:67:ab,36.416668,0.0,80,-60,2022-07-11T10:43:32.195+0100,2022-07-11 10:43:32
dc:a6:32:26:67:ab,36.416668,0.0,80,-60,2022-07-11T10:43:32.195+0100,2022-07-11 10:43:33
dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:34.226+0100,2022-07-11 10:43:34
dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:34.226+0100,2022-07-11 10:43:35
dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:36.351+0100,2022-07-11 10:43:36
dc:a6:32:26:67:ab,43.7,0.0,80,-58,2022-07-11T10:43:36.351+0100,2022-07-11 10:43:37
dc:a6:32:26:67:ab,43.7,0.0,88,-58,2022-07-11T10:43:38.420+0100,2022-07-11 10:43:39
dc:a6:32:26:67:ab,43.7,0.0,88,-58,2022-07-11T10:43:38.420+0100,2022-07-11 10:43:40
dc:a6:32:26:67:ab,43.7,0.0,88,-58,2022-07-11T10:43:40.441+0100,2022-07-11 10:43:41
dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:42.458+0100,2022-07-11 10:43:42
dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:42.458+0100,2022-07-11 10:43:43
dc:a6:32:26:67:ab,50.983337,0.0,96,-57,2022-07-11T10:43:44.491+0100,2022-07-11 10:43:44
dc:a6:32:26:67:ab,50.983337,0.0,96,-57,2022-07-11T10:43:44.491+0100,2022-07-11 10:43:45
dc:a6:32:26:67:ab,50.983337,0.0,96,-58,2022-07-11T10:43:46.497+0100,2022-07-11 10:43:47
dc:a6:32:26:67:ab,50.983337,0.0,96,-58,2022-07-11T10:43:46.497+0100,2022-07-11 10:43:48
dc:a6:32:26:67:ab,50.983337,0.0,104,-57,2022-07-11T10:43:48.668+0100,2022-07-11 10:43:49
dc:a6:32:26:67:ab,50.983337,0.0,104,-57,2022-07-11T10:43:48.668+0100,2022-07-11 10:43:50
dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:50.671+0100,2022-07-11 10:43:51
dc:a6:32:26:67:ab,50.983337,0.0,80,-57,2022-07-11T10:43:50.671+0100,2022-07-11 10:43:52
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:43:52.711+0100,2022-07-11 10:43:53
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:43:54.822+0100,2022-07-11 10:43:54
dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:43:54.822+0100,2022-07-11 10:43:55
dc:a6:32:26:67:ab,24.537739,12.237026,80,-56,2022-07-11T10:43:56.826+0100,2022-07-11 10:43:56
dc:a6:32:26:67:ab,24.537739,12.237026,80,-56,2022-07-11T10:43:56.826+0100,2022-07-11 10:43:57
dc:a6:32:26:67:ab,27.204548,16.44895,88,-59,2022-07-11T10:43:58.871+0100,2022-07-11 10:43:59
dc:a6:32:26:67:ab,27.204548,16.44895,88,-59,2022-07-11T10:43:58.871+0100,2022-07-11 10:44:00
dc:a6:32:26:67:ab,27.262371,16.361002,80,-60,2022-07-11T10:44:00.882+0100,2022-07-11 10:44:01
dc:a6:32:26:67:ab,27.262371,16.361002,80,-60,2022-07-11T10:44:00.882+0100,2022-07-11 10:44:02
dc:a6:32:26:67:ab,34.84412,20.534285,80,-57,2022-07-11T10:44:02.949+0100,2022-07-11 10:44:03
dc:a6:32:26:67:ab,34.84412,20.534285,80,-57,2022-07-11T10:44:02.949+0100,2022-07-11 10:44:04
dc:a6:32:26:67:ab,34.851864,20.418234,80,-57,2022-07-11T10:44:04.989+0100,2022-07-11 10:44:05
dc:a6:32:26:67:ab,44.4255,15.900663,80,-57,2022-07-11T10:44:06.970+0100,2022-07-11 10:44:07
dc:a6:32:26:67:ab,44.4255,15.900663,80,-57,2022-07-11T10:44:06.970+0100,2022-07-11 10:44:08
dc:a6:32:26:67:ab,41.205025,11.606696,80,-57,2022-07-11T10:44:09.001+0100,2022-07-11 10:44:09
dc:a6:32:26:67:ab,41.205025,11.606696,80,-57,2022-07-11T10:44:09.001+0100,2022-07-11 10:44:10
dc:a6:32:26:67:ab,35.494152,20.841522,80,-57,2022-07-11T10:44:11.081+0100,2022-07-11 10:44:11
dc:a6:32:26:67:ab,35.494152,20.841522,80,-57,2022-07-11T10:44:11.081+0100,2022-07-11 10:44:12
dc:a6:32:26:67:ab,35.97966,22.105545,80,-57,2022-07-11T10:44:13.117+0100,2022-07-11 10:44:13
dc:a6:32:26:67:ab,35.97966,22.105545,80,-57,2022-07-11T10:44:13.117+0100,2022-07-11 10:44:14
dc:a6:32:26:67:ab,35.979664,21.988678,80,-57,2022-07-11T10:44:15.132+0100,2022-07-11 10:44:15
dc:a6:32:26:67:ab,36.480732,23.213268,80,-58,2022-07-11T10:44:17.162+0100,2022-07-11 10:44:17
dc:a6:32:26:67:ab,36.480732,23.213268,80,-58,2022-07-11T10:44:17.162+0100,2022-07-11 10:44:18
dc:a6:32:26:67:ab,40.11784,27.941366,80,-58,2022-07-11T10:44:19.169+0100,2022-07-11 10:44:19
dc:a6:32:26:67:ab,40.11784,27.941366,80,-58,2022-07-11T10:44:19.169+0100,2022-07-11 10:44:20
dc:a6:32:26:67:ab,39.91629,28.062803,80,-58,2022-07-11T10:44:21.177+0100,2022-07-11 10:44:21
dc:a6:32:26:67:ab,39.91629,28.062803,80,-58,2022-07-11T10:44:21.177+0100,2022-07-11 10:44:22
dc:a6:32:26:67:ab,35.935707,22.035543,80,-57,2022-07-11T10:44:23.194+0100,2022-07-11 10:44:23
dc:a6:32:26:67:ab,35.935707,22.035543,80,-57,2022-07-11T10:44:23.194+0100,2022-07-11 10:44:24
dc:a6:32:26:67:ab,34.304783,23.516075,80,-57,2022-07-11T10:44:25.197+0100,2022-07-11 10:44:25
dc:a6:32:26:67:ab,34.304783,23.516075,80,-57,2022-07-11T10:44:25.197+0100,2022-07-11 10:44:26
dc:a6:32:26:67:ab,34.014923,22.345871,80,-57,2022-07-11T10:44:27.248+0100,2022-07-11 10:44:28
dc:a6:32:26:67:ab,30.498848,17.517529,80,-58,2022-07-11T10:44:29.311+0100,2022-07-11 10:44:29
dc:a6:32:26:67:ab,30.498848,17.517529,80,-58,2022-07-11T10:44:29.311+0100,2022-07-11 10:44:30
dc:a6:32:26:67:ab,39.651585,13.245906,80,-58,2022-07-11T10:44:31.362+0100,2022-07-11 10:44:31
dc:a6:32:26:67:ab,39.651585,13.245906,80,-58,2022-07-11T10:44:31.362+0100,2022-07-11 10:44:32
dc:a6:32:26:67:ab,33.964455,22.486717,80,-57,2022-07-11T10:44:33.477+0100,2022-07-11 10:44:33
dc:a6:32:26:67:ab,33.964455,22.486717,80,-57,2022-07-11T10:44:33.477+0100,2022-07-11 10:44:34
dc:a6:32:26:67:ab,35.49313,20.82858,80,-59,2022-07-11T10:44:35.476+0100,2022-07-11 10:44:36
dc:a6:32:26:67:ab,35.49313,20.82858,80,-59,2022-07-11T10:44:35.476+0100,2022-07-11 10:44:37
dc:a6:32:26:67:ab,36.422543,21.23353,80,-58,2022-07-11T10:44:37.509+0100,2022-07-11 10:44:38
dc:a6:32:26:67:ab,38.85869,25.974342,80,-60,2022-07-11T10:44:39.509+0100,2022-07-11 10:44:39
dc:a6:32:26:67:ab,38.85869,25.974342,80,-60,2022-07-11T10:44:39.509+0100,2022-07-11 10:44:40
dc:a6:32:26:67:ab,30.845486,22.33301,80,-59,2022-07-11T10:44:41.574+0100,2022-07-11 10:44:41
dc:a6:32:26:67:ab,30.845486,22.33301,80,-59,2022-07-11T10:44:41.574+0100,2022-07-11 10:44:42
dc:a6:32:26:67:ab,31.4889,14.393424,80,-54,2022-07-11T10:44:43.603+0100,2022-07-11 10:44:44
dc:a6:32:26:67:ab,31.4889,14.393424,80,-54,2022-07-11T10:44:43.603+0100,2022-07-11 10:44:45
dc:a6:32:26:67:ab,25.827774,23.613613,80,-57,2022-07-11T10:44:45.641+0100,2022-07-11 10:44:46
dc:a6:32:26:67:ab,25.827774,23.613613,80,-57,2022-07-11T10:44:45.641+0100,2022-07-11 10:44:47
dc:a6:32:26:67:ab,25.594362,24.465973,80,-57,2022-07-11T10:44:47.648+0100,2022-07-11 10:44:48
dc:a6:32:26:67:ab,22.90869,19.628128,80,-56,2022-07-11T10:44:49.719+0100,2022-07-11 10:44:49
