Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
351,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:33,42.900947407079016,17
352,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:34,42.900947407079016,17
353,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:35,42.900947407079016,17
354,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:36,42.900947407079016,17
355,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:37,42.900947407079016,17
356,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:38,42.900947407079016,17
357,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:39,42.900947407079016,17
358,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:40,42.900947407079016,17
359,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:41,42.900947407079016,17
360,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:42,42.900947407079016,17
361,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:43,42.900947407079016,17
362,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:44,42.900947407079016,17
363,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:45,42.900947407079016,17
364,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:47,42.900947407079016,17
365,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:48,42.900947407079016,17
366,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:49,42.900947407079016,17
367,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:50,42.900947407079016,17
368,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:51,42.900947407079016,17
369,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:52,42.900947407079016,17
370,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:53,42.900947407079016,17
371,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:54,42.900947407079016,17
372,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:55,42.900947407079016,17
373,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:56,42.900947407079016,17
374,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:57,42.900947407079016,17
375,f4:02:28:5a:28:63,33.364784,11.080528,40,-64,True,RSSI,2022-07-14T12:08:42.239+0100,2022-07-14 12:09:58,42.900947407079016,17
376,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:09:59,33.807885589146345,17
377,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:00,33.807885589146345,17
378,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:01,33.807885589146345,17
379,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:02,33.807885589146345,17
380,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:03,33.807885589146345,17
381,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:05,33.807885589146345,17
382,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:06,33.807885589146345,17
383,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:07,33.807885589146345,17
384,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:08,33.807885589146345,17
385,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:09,33.807885589146345,17
386,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:10,33.807885589146345,17
387,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:11,33.807885589146345,17
388,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:12,33.807885589146345,17
389,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:13,33.807885589146345,17
390,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:14,33.807885589146345,17
391,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:15,33.807885589146345,17
392,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:16,33.807885589146345,17
393,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:17,33.807885589146345,17
394,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:18,33.807885589146345,17
395,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:19,33.807885589146345,17
396,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:20,33.807885589146345,17
397,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:21,33.807885589146345,17
398,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:23,33.807885589146345,17
399,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:24,33.807885589146345,17
400,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:25,33.807885589146345,17
401,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:26,33.807885589146345,17
402,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:27,33.807885589146345,17
403,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:28,33.807885589146345,17
404,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:29,33.807885589146345,17
405,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:30,33.807885589146345,17
406,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T12:09:59.517+0100,2022-07-14 12:10:31,33.807885589146345,17
407,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:33,5.109896882759376,17
408,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:34,5.109896882759376,17
409,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:35,5.109896882759376,17
410,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:36,5.109896882759376,17
411,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:37,5.109896882759376,17
412,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:38,5.109896882759376,17
413,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:39,5.109896882759376,17
414,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:40,5.109896882759376,17
415,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:41,5.109896882759376,17
416,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:42,5.109896882759376,17
417,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:43,5.109896882759376,17
418,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:44,5.109896882759376,17
419,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:45,5.109896882759376,17
420,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:47,5.109896882759376,17
421,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:48,5.109896882759376,17
422,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:49,5.109896882759376,17
423,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:50,5.109896882759376,17
424,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:51,5.109896882759376,17
425,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:52,5.109896882759376,17
426,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:53,5.109896882759376,17
427,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:54,5.109896882759376,17
428,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:55,5.109896882759376,17
429,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:56,5.109896882759376,17
430,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:57,5.109896882759376,17
431,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:58,5.109896882759376,17
432,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:10:59,5.109896882759376,17
433,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:01,5.109896882759376,17
434,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:02,5.109896882759376,17
435,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:03,5.109896882759376,17
436,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:04,5.109896882759376,17
437,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:05,5.109896882759376,17
438,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:06,5.109896882759376,17
439,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:07,5.109896882759376,17
440,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:08,5.109896882759376,17
441,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:09,5.109896882759376,17
442,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:10,5.109896882759376,17
443,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:11,5.109896882759376,17
444,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:12,5.109896882759376,17
445,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:13,5.109896882759376,17
446,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:14,5.109896882759376,17
447,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:15,5.109896882759376,17
448,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:16,5.109896882759376,17
449,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:17,5.109896882759376,17
450,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:18,5.109896882759376,17
451,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:20,5.109896882759376,17
452,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:21,5.109896882759376,17
453,f4:02:28:5a:28:63,61.540905,36.288177,16,-41,True,RSSI,2022-07-14T12:10:32.438+0100,2022-07-14 12:11:22,5.109896882759376,17
454,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:23,42.61075030888755,17
455,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:24,42.61075030888755,17
456,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:25,42.61075030888755,17
457,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:26,42.61075030888755,17
458,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:27,42.61075030888755,17
459,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:28,42.61075030888755,17
460,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:29,42.61075030888755,17
461,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:30,42.61075030888755,17
462,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:31,42.61075030888755,17
463,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:32,42.61075030888755,17
464,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:33,42.61075030888755,17
465,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:35,42.61075030888755,17
466,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:36,42.61075030888755,17
467,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:37,42.61075030888755,17
468,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:38,42.61075030888755,17
469,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:39,42.61075030888755,17
470,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:40,42.61075030888755,17
471,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:41,42.61075030888755,17
472,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:42,42.61075030888755,17
473,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:43,42.61075030888755,17
474,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:45,42.61075030888755,17
475,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:46,42.61075030888755,17
476,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:47,42.61075030888755,17
477,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:48,42.61075030888755,17
478,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:49,42.61075030888755,17
479,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:50,42.61075030888755,17
480,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:51,42.61075030888755,17
481,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:52,42.61075030888755,17
482,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:53,42.61075030888755,17
483,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:54,42.61075030888755,17
484,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:55,42.61075030888755,17
485,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:56,42.61075030888755,17
486,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:57,42.61075030888755,17
487,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:58,42.61075030888755,17
488,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:11:59,42.61075030888755,17
489,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:01,42.61075030888755,17
490,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:02,42.61075030888755,17
491,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:03,42.61075030888755,17
492,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:04,42.61075030888755,17
493,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:05,42.61075030888755,17
494,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:06,42.61075030888755,17
495,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:07,42.61075030888755,17
496,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:08,42.61075030888755,17
497,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:09,42.61075030888755,17
498,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:10,42.61075030888755,17
499,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:11,42.61075030888755,17
500,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:12,42.61075030888755,17
501,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:13,42.61075030888755,17
502,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:14,42.61075030888755,17
503,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:15,42.61075030888755,17
504,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:16,42.61075030888755,17
505,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:17,42.61075030888755,17
506,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:18,42.61075030888755,17
507,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:20,42.61075030888755,17
508,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:21,42.61075030888755,17
509,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:22,42.61075030888755,17
510,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:23,42.61075030888755,17
511,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:24,42.61075030888755,17
512,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:25,42.61075030888755,17
513,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:26,42.61075030888755,17
514,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:27,42.61075030888755,17
515,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:28,42.61075030888755,17
516,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:29,42.61075030888755,17
517,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:30,42.61075030888755,17
518,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:31,42.61075030888755,17
519,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:32,42.61075030888755,17
520,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:33,42.61075030888755,17
521,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:34,42.61075030888755,17
522,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:35,42.61075030888755,17
523,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:36,42.61075030888755,17
524,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:37,42.61075030888755,17
525,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:39,42.61075030888755,17
526,f4:02:28:5a:28:63,33.690075,11.150224,40,-65,True,RSSI,2022-07-14T12:11:23.212+0100,2022-07-14 12:12:40,42.61075030888755,17
