,Unnamed: 0.1,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
364,364,364,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:09,6.846671348439616,15
365,365,365,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:10,6.846671348439616,15
366,366,366,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:11,6.846671348439616,15
367,367,367,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:12,6.846671348439616,15
368,368,368,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:13,6.846671348439616,15
369,369,369,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:15,6.846671348439616,15
370,370,370,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:16,6.846671348439616,15
371,371,371,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:17,6.846671348439616,15
372,372,372,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:18,6.846671348439616,15
373,373,373,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:19,6.846671348439616,15
374,374,374,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:20,6.846671348439616,15
375,375,375,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:21,6.846671348439616,15
376,376,376,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:22,6.846671348439616,15
377,377,377,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:23,6.846671348439616,15
378,378,378,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:24,6.846671348439616,15
379,379,379,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:25,6.846671348439616,15
380,380,380,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:26,6.846671348439616,15
381,381,381,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:27,6.846671348439616,15
382,382,382,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:29,6.846671348439616,15
383,383,383,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:30,6.846671348439616,15
384,384,384,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:31,6.846671348439616,15
385,385,385,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:32,6.846671348439616,15
386,386,386,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:33,6.846671348439616,15
387,387,387,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:34,6.846671348439616,15
388,388,388,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:35,6.846671348439616,15
389,389,389,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:36,6.846671348439616,15
390,390,390,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:37,6.846671348439616,15
391,391,391,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:38,6.846671348439616,15
392,392,392,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:39,6.846671348439616,15
393,393,393,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:40,6.846671348439616,15
394,394,394,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:42,6.846671348439616,15
395,395,395,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:43,6.846671348439616,15
396,396,396,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:44,6.846671348439616,15
397,397,397,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:45,6.846671348439616,15
398,398,398,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:46,6.846671348439616,15
399,399,399,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:47,6.846671348439616,15
400,400,400,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:48,6.846671348439616,15
401,401,401,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:49,6.846671348439616,15
402,402,402,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:50,6.846671348439616,15
403,403,403,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:51,6.846671348439616,15
404,404,404,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:53,6.846671348439616,15
405,405,405,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:54,6.846671348439616,15
406,406,406,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:55,6.846671348439616,15
407,407,407,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:56,6.846671348439616,15
408,408,408,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:57,6.846671348439616,15
409,409,409,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:58,6.846671348439616,15
410,410,410,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:22:59,6.846671348439616,15
411,411,411,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:00,6.846671348439616,15
412,412,412,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:01,6.846671348439616,15
413,413,413,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:02,6.846671348439616,15
414,414,414,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:03,6.846671348439616,15
415,415,415,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:05,6.846671348439616,15
416,416,416,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:06,6.846671348439616,15
417,417,417,f4:02:28:5a:28:63,61.56421,31.765182,48,-66,2022-07-11T16:21:41.953+0100,2022-07-11 16:23:07,6.846671348439616,15
418,418,418,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:08,48.967312912379946,15
419,419,419,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:09,48.967312912379946,15
420,420,420,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:10,48.967312912379946,15
421,421,421,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:11,48.967312912379946,15
422,422,422,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:12,48.967312912379946,15
423,423,423,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:13,48.967312912379946,15
424,424,424,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:14,48.967312912379946,15
425,425,425,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:15,48.967312912379946,15
426,426,426,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:16,48.967312912379946,15
427,427,427,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:17,48.967312912379946,15
428,428,428,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:19,48.967312912379946,15
429,429,429,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:20,48.967312912379946,15
430,430,430,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:21,48.967312912379946,15
431,431,431,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:22,48.967312912379946,15
432,432,432,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:23,48.967312912379946,15
433,433,433,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:24,48.967312912379946,15
434,434,434,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:25,48.967312912379946,15
435,435,435,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:26,48.967312912379946,15
436,436,436,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:27,48.967312912379946,15
437,437,437,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:29,48.967312912379946,15
438,438,438,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:30,48.967312912379946,15
439,439,439,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:31,48.967312912379946,15
440,440,440,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:32,48.967312912379946,15
441,441,441,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:33,48.967312912379946,15
442,442,442,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:34,48.967312912379946,15
443,443,443,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:35,48.967312912379946,15
444,444,444,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:36,48.967312912379946,15
445,445,445,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:37,48.967312912379946,15
446,446,446,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:39,48.967312912379946,15
447,447,447,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:40,48.967312912379946,15
448,448,448,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:41,48.967312912379946,15
449,449,449,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:42,48.967312912379946,15
450,450,450,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:43,48.967312912379946,15
451,451,451,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:44,48.967312912379946,15
452,452,452,f4:02:28:5a:28:63,17.268106,34.005684,40,-60,2022-07-11T16:23:07.850+0100,2022-07-11 16:23:45,48.967312912379946,15
453,453,453,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:46,49.44431328521512,15
454,454,454,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:47,49.44431328521512,15
455,455,455,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:49,49.44431328521512,15
456,456,456,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:50,49.44431328521512,15
457,457,457,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:51,49.44431328521512,15
458,458,458,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:52,49.44431328521512,15
459,459,459,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:53,49.44431328521512,15
460,460,460,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:54,49.44431328521512,15
461,461,461,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:55,49.44431328521512,15
462,462,462,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:57,49.44431328521512,15
463,463,463,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:58,49.44431328521512,15
464,464,464,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:23:59,49.44431328521512,15
465,465,465,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:00,49.44431328521512,15
466,466,466,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:01,49.44431328521512,15
467,467,467,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:02,49.44431328521512,15
468,468,468,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:03,49.44431328521512,15
469,469,469,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:04,49.44431328521512,15
470,470,470,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:05,49.44431328521512,15
471,471,471,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:06,49.44431328521512,15
472,472,472,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:07,49.44431328521512,15
473,473,473,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:08,49.44431328521512,15
474,474,474,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:10,49.44431328521512,15
475,475,475,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:11,49.44431328521512,15
476,476,476,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:12,49.44431328521512,15
477,477,477,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:13,49.44431328521512,15
478,478,478,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:14,49.44431328521512,15
479,479,479,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:15,49.44431328521512,15
480,480,480,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:16,49.44431328521512,15
481,481,481,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:17,49.44431328521512,15
482,482,482,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:18,49.44431328521512,15
483,483,483,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:19,49.44431328521512,15
484,484,484,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:20,49.44431328521512,15
485,485,485,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:21,49.44431328521512,15
486,486,486,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:23,49.44431328521512,15
487,487,487,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:24,49.44431328521512,15
488,488,488,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:25,49.44431328521512,15
489,489,489,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:26,49.44431328521512,15
490,490,490,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:27,49.44431328521512,15
491,491,491,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:28,49.44431328521512,15
492,492,492,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:29,49.44431328521512,15
493,493,493,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:30,49.44431328521512,15
494,494,494,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:31,49.44431328521512,15
495,495,495,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:33,49.44431328521512,15
496,496,496,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:34,49.44431328521512,15
497,497,497,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:35,49.44431328521512,15
498,498,498,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:36,49.44431328521512,15
499,499,499,f4:02:28:5a:28:63,17.06884,35.61879,32,-58,2022-07-11T16:23:46.727+0100,2022-07-11 16:24:37,49.44431328521512,15
500,500,500,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:38,7.756264220471666,15
501,501,501,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:39,7.756264220471666,15
502,502,502,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:40,7.756264220471666,15
503,503,503,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,2022-07-11T16:24:37.800+0100,2022-07-11 16:24:41,7.756264220471666,15
504,504,504,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:42,12.57852997897752,15
505,505,505,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:43,12.57852997897752,15
506,506,506,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:45,12.57852997897752,15
507,507,507,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:46,12.57852997897752,15
508,508,508,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:47,12.57852997897752,15
509,509,509,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:48,12.57852997897752,15
510,510,510,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:49,12.57852997897752,15
511,511,511,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:50,12.57852997897752,15
512,512,512,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:51,12.57852997897752,15
513,513,513,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:52,12.57852997897752,15
514,514,514,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:53,12.57852997897752,15
515,515,515,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:54,12.57852997897752,15
516,516,516,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:56,12.57852997897752,15
517,517,517,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:57,12.57852997897752,15
518,518,518,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:58,12.57852997897752,15
519,519,519,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:24:59,12.57852997897752,15
520,520,520,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:00,12.57852997897752,15
521,521,521,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:01,12.57852997897752,15
522,522,522,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:02,12.57852997897752,15
523,523,523,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:04,12.57852997897752,15
524,524,524,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:05,12.57852997897752,15
525,525,525,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:06,12.57852997897752,15
526,526,526,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:07,12.57852997897752,15
527,527,527,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:08,12.57852997897752,15
528,528,528,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:09,12.57852997897752,15
529,529,529,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:10,12.57852997897752,15
530,530,530,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:11,12.57852997897752,15
531,531,531,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:12,12.57852997897752,15
532,532,532,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:13,12.57852997897752,15
533,533,533,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:14,12.57852997897752,15
534,534,534,f4:02:28:5a:28:63,78.14767,27.340664,32,-62,2022-07-11T16:24:41.879+0100,2022-07-11 16:25:15,12.57852997897752,15
535,535,535,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-11T16:25:16.523+0100,2022-07-11 16:25:17,5.630062604605565,15
536,536,536,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-11T16:25:16.523+0100,2022-07-11 16:25:18,5.630062604605565,15
537,537,537,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:19,6.2284511729450855,15
538,538,538,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:20,6.2284511729450855,15
539,539,539,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:21,6.2284511729450855,15
540,540,540,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:22,6.2284511729450855,15
541,541,541,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:23,6.2284511729450855,15
542,542,542,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:24,6.2284511729450855,15
543,543,543,f4:02:28:5a:28:63,62.654945,31.725864,56,-68,2022-07-11T16:25:18.593+0100,2022-07-11 16:25:25,6.2284511729450855,15
544,544,544,f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:26,17.663274567660434,15
545,545,545,f4:02:28:5a:28:63,48.043564,24.465528,48,-68,2022-07-11T16:25:26.784+0100,2022-07-11 16:25:27,17.663274567660434,15
