Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
351,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:36,42.96479992228363,21
352,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:37,42.96479992228363,21
353,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:38,42.96479992228363,21
354,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:39,42.96479992228363,21
355,f4:02:28:5a:28:63,51.36953,27.483402,40,-63,True,RSSI,2022-07-14T15:56:32.950+0100,2022-07-14 15:56:40,42.96479992228363,21
356,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:41,19.504163539774908,21
357,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:42,19.504163539774908,21
358,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:43,19.504163539774908,21
359,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:44,19.504163539774908,21
360,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:45,19.504163539774908,21
361,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:46,19.504163539774908,21
362,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:48,19.504163539774908,21
363,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:49,19.504163539774908,21
364,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:50,19.504163539774908,21
365,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:51,19.504163539774908,21
366,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:52,19.504163539774908,21
367,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:53,19.504163539774908,21
368,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:54,19.504163539774908,21
369,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:55,19.504163539774908,21
370,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:56,19.504163539774908,21
371,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:57,19.504163539774908,21
372,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:58,19.504163539774908,21
373,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:56:59,19.504163539774908,21
374,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:00,19.504163539774908,21
375,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:01,19.504163539774908,21
376,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:02,19.504163539774908,21
377,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:04,19.504163539774908,21
378,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:05,19.504163539774908,21
379,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:06,19.504163539774908,21
380,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:07,19.504163539774908,21
381,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:08,19.504163539774908,21
382,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:09,19.504163539774908,21
383,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:10,19.504163539774908,21
384,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:11,19.504163539774908,21
385,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:12,19.504163539774908,21
386,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:13,19.504163539774908,21
387,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:14,19.504163539774908,21
388,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:15,19.504163539774908,21
389,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:16,19.504163539774908,21
390,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:17,19.504163539774908,21
391,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:18,19.504163539774908,21
392,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:19,19.504163539774908,21
393,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:21,19.504163539774908,21
394,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:22,19.504163539774908,21
395,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:23,19.504163539774908,21
396,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:24,19.504163539774908,21
397,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:25,19.504163539774908,21
398,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:26,19.504163539774908,21
399,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:27,19.504163539774908,21
400,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:28,19.504163539774908,21
401,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:29,19.504163539774908,21
402,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:30,19.504163539774908,21
403,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:31,19.504163539774908,21
404,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:32,19.504163539774908,21
405,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:34,19.504163539774908,21
406,f4:02:28:5a:28:63,76.649086,25.327187,32,-52,True,RSSI,2022-07-14T15:56:41.092+0100,2022-07-14 15:57:35,19.504163539774908,21
407,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:36,11.666253751152738,21
408,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:37,11.666253751152738,21
409,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:38,11.666253751152738,21
410,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:39,11.666253751152738,21
411,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:40,11.666253751152738,21
412,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:41,11.666253751152738,21
413,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:42,11.666253751152738,21
414,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:43,11.666253751152738,21
415,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:44,11.666253751152738,21
416,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:45,11.666253751152738,21
417,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:46,11.666253751152738,21
418,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:47,11.666253751152738,21
419,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:48,11.666253751152738,21
420,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:49,11.666253751152738,21
421,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:50,11.666253751152738,21
422,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:52,11.666253751152738,21
423,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:53,11.666253751152738,21
424,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:54,11.666253751152738,21
425,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:55,11.666253751152738,21
426,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:56,11.666253751152738,21
427,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:57,11.666253751152738,21
428,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:58,11.666253751152738,21
429,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:57:59,11.666253751152738,21
430,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:00,11.666253751152738,21
431,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:01,11.666253751152738,21
432,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:02,11.666253751152738,21
433,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:03,11.666253751152738,21
434,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:04,11.666253751152738,21
435,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:05,11.666253751152738,21
436,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:06,11.666253751152738,21
437,f4:02:28:5a:28:63,81.59346,7.5891623,32,-53,True,RSSI,2022-07-14T15:57:35.958+0100,2022-07-14 15:58:07,11.666253751152738,21
438,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:08,36.410804842481696,21
439,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:09,36.410804842481696,21
440,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:10,36.410804842481696,21
441,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:11,36.410804842481696,21
442,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:13,36.410804842481696,21
443,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:14,36.410804842481696,21
444,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:15,36.410804842481696,21
445,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:16,36.410804842481696,21
446,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:17,36.410804842481696,21
447,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:18,36.410804842481696,21
448,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:19,36.410804842481696,21
449,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:20,36.410804842481696,21
450,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:21,36.410804842481696,21
451,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:22,36.410804842481696,21
452,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:23,36.410804842481696,21
453,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:24,36.410804842481696,21
454,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:25,36.410804842481696,21
455,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:26,36.410804842481696,21
456,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:27,36.410804842481696,21
457,f4:02:28:5a:28:63,61.044037,32.51166,40,-62,True,RSSI,2022-07-14T15:58:08.707+0100,2022-07-14 15:58:28,36.410804842481696,21
458,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:29,11.99706080140673,21
459,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:30,11.99706080140673,21
460,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:31,11.99706080140673,21
461,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:33,11.99706080140673,21
462,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:34,11.99706080140673,21
463,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:35,11.99706080140673,21
464,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:36,11.99706080140673,21
465,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:37,11.99706080140673,21
466,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:38,11.99706080140673,21
467,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:39,11.99706080140673,21
468,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:40,11.99706080140673,21
469,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:41,11.99706080140673,21
470,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:42,11.99706080140673,21
471,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:43,11.99706080140673,21
472,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:44,11.99706080140673,21
473,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:45,11.99706080140673,21
474,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:46,11.99706080140673,21
475,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:47,11.99706080140673,21
476,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:48,11.99706080140673,21
477,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:49,11.99706080140673,21
478,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:50,11.99706080140673,21
479,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:52,11.99706080140673,21
480,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:53,11.99706080140673,21
481,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:54,11.99706080140673,21
482,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:55,11.99706080140673,21
483,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:56,11.99706080140673,21
484,f4:02:28:5a:28:63,80.225815,16.037685,24,-52,True,RSSI,2022-07-14T15:58:29.118+0100,2022-07-14 15:58:57,11.99706080140673,21
485,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:58:58,10.549508549204598,21
486,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:58:59,10.549508549204598,21
487,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:00,10.549508549204598,21
488,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:01,10.549508549204598,21
489,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:02,10.549508549204598,21
490,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:03,10.549508549204598,21
491,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:04,10.549508549204598,21
492,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:05,10.549508549204598,21
493,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:06,10.549508549204598,21
494,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:07,10.549508549204598,21
495,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:08,10.549508549204598,21
496,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:10,10.549508549204598,21
497,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:11,10.549508549204598,21
498,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:12,10.549508549204598,21
499,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:13,10.549508549204598,21
500,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:14,10.549508549204598,21
501,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:15,10.549508549204598,21
502,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:16,10.549508549204598,21
503,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:17,10.549508549204598,21
504,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:18,10.549508549204598,21
505,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:19,10.549508549204598,21
506,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:20,10.549508549204598,21
507,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:21,10.549508549204598,21
508,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:22,10.549508549204598,21
509,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:23,10.549508549204598,21
510,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:24,10.549508549204598,21
511,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:26,10.549508549204598,21
512,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:27,10.549508549204598,21
513,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:28,10.549508549204598,21
514,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:29,10.549508549204598,21
515,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:30,10.549508549204598,21
516,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:31,10.549508549204598,21
517,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:32,10.549508549204598,21
518,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:33,10.549508549204598,21
519,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:34,10.549508549204598,21
520,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:35,10.549508549204598,21
521,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:36,10.549508549204598,21
522,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:37,10.549508549204598,21
523,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:38,10.549508549204598,21
524,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:39,10.549508549204598,21
525,f4:02:28:5a:28:63,83.315674,6.940605,24,-52,True,RSSI,2022-07-14T15:58:57.429+0100,2022-07-14 15:59:41,10.549508549204598,21
