Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
359,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:30.129+0100,2022-07-20 17:14:31,54.203361635227466,24
360,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:32.230+0100,2022-07-20 17:14:32,54.203361635227466,24
361,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:32.230+0100,2022-07-20 17:14:33,54.203361635227466,24
362,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:14:34.244+0100,2022-07-20 17:14:34,54.203361635227466,24
363,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:14:34.244+0100,2022-07-20 17:14:35,54.203361635227466,24
364,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:36.328+0100,2022-07-20 17:14:36,54.203361635227466,24
365,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:36.328+0100,2022-07-20 17:14:37,54.203361635227466,24
366,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:38.523+0100,2022-07-20 17:14:38,54.203361635227466,24
367,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:14:38.523+0100,2022-07-20 17:14:39,54.203361635227466,24
368,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:40.629+0100,2022-07-20 17:14:40,54.203361635227466,24
369,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:40.629+0100,2022-07-20 17:14:42,54.203361635227466,24
370,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:42.646+0100,2022-07-20 17:14:43,54.203361635227466,24
371,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:42.646+0100,2022-07-20 17:14:44,54.203361635227466,24
372,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:44.727+0100,2022-07-20 17:14:45,54.203361635227466,24
373,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:14:44.727+0100,2022-07-20 17:14:46,54.203361635227466,24
374,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:14:46.731+0100,2022-07-20 17:14:47,54.203361635227466,24
375,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:14:46.731+0100,2022-07-20 17:14:48,54.203361635227466,24
376,f4:02:28:5a:28:63,65.55,44.02,96,-67,True,AOA,2022-07-20T17:14:48.866+0100,2022-07-20 17:14:49,39.71006497275975,24
377,f4:02:28:5a:28:63,65.55,44.02,96,-67,True,AOA,2022-07-20T17:14:48.866+0100,2022-07-20 17:14:50,39.71006497275975,24
378,f4:02:28:5a:28:63,65.55,44.02,104,-66,True,AOA,2022-07-20T17:14:50.944+0100,2022-07-20 17:14:51,39.71006497275975,24
379,f4:02:28:5a:28:63,65.55,44.02,104,-66,True,AOA,2022-07-20T17:14:50.944+0100,2022-07-20 17:14:52,39.71006497275975,24
380,f4:02:28:5a:28:63,65.55,44.02,112,-66,True,AOA,2022-07-20T17:14:52.971+0100,2022-07-20 17:14:53,39.71006497275975,24
381,f4:02:28:5a:28:63,65.55,44.02,112,-66,True,AOA,2022-07-20T17:14:52.971+0100,2022-07-20 17:14:54,39.71006497275975,24
382,f4:02:28:5a:28:63,65.55,44.02,112,-67,True,AOA,2022-07-20T17:14:55.062+0100,2022-07-20 17:14:56,39.71006497275975,24
383,f4:02:28:5a:28:63,65.55,44.02,112,-67,True,AOA,2022-07-20T17:14:55.062+0100,2022-07-20 17:14:57,39.71006497275975,24
384,f4:02:28:5a:28:63,72.833336,44.02,112,-66,True,AOA,2022-07-20T17:14:57.265+0100,2022-07-20 17:14:58,32.48803083854631,24
385,f4:02:28:5a:28:63,72.833336,44.02,112,-66,True,AOA,2022-07-20T17:14:57.265+0100,2022-07-20 17:14:59,32.48803083854631,24
386,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:14:59.363+0100,2022-07-20 17:15:00,46.95103596780906,24
387,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:14:59.363+0100,2022-07-20 17:15:01,46.95103596780906,24
388,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:15:01.544+0100,2022-07-20 17:15:02,46.95103596780906,24
389,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:15:01.544+0100,2022-07-20 17:15:03,46.95103596780906,24
390,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:15:03.733+0100,2022-07-20 17:15:04,46.95103596780906,24
391,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:15:05.732+0100,2022-07-20 17:15:05,46.95103596780906,24
392,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:15:05.732+0100,2022-07-20 17:15:06,46.95103596780906,24
393,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:07.764+0100,2022-07-20 17:15:07,54.203361635227466,24
394,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:07.764+0100,2022-07-20 17:15:08,54.203361635227466,24
395,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:09.773+0100,2022-07-20 17:15:09,54.203361635227466,24
396,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:09.773+0100,2022-07-20 17:15:11,54.203361635227466,24
397,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:15:11.872+0100,2022-07-20 17:15:12,54.203361635227466,24
398,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:15:11.872+0100,2022-07-20 17:15:13,54.203361635227466,24
399,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:15:13.879+0100,2022-07-20 17:15:14,54.203361635227466,24
400,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:15:13.879+0100,2022-07-20 17:15:15,54.203361635227466,24
401,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:15:15.910+0100,2022-07-20 17:15:16,54.203361635227466,24
402,f4:02:28:5a:28:63,50.983337,44.02,112,-66,True,AOA,2022-07-20T17:15:15.910+0100,2022-07-20 17:15:17,54.203361635227466,24
403,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:17.921+0100,2022-07-20 17:15:18,54.203361635227466,24
404,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:17.921+0100,2022-07-20 17:15:19,54.203361635227466,24
405,f4:02:28:5a:28:63,50.983337,44.02,112,-65,True,AOA,2022-07-20T17:15:20.028+0100,2022-07-20 17:15:20,54.203361635227466,24
406,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:15:22.030+0100,2022-07-20 17:15:22,46.95103596780906,24
407,f4:02:28:5a:28:63,58.26667,44.02,112,-66,True,AOA,2022-07-20T17:15:22.030+0100,2022-07-20 17:15:23,46.95103596780906,24
408,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:24.123+0100,2022-07-20 17:15:24,54.203361635227466,24
409,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:15:24.123+0100,2022-07-20 17:15:25,54.203361635227466,24
410,f4:02:28:5a:28:63,58.26667,44.02,88,-66,True,AOA,2022-07-20T17:15:26.127+0100,2022-07-20 17:15:26,46.95103596780906,24
411,f4:02:28:5a:28:63,58.26667,44.02,88,-66,True,AOA,2022-07-20T17:15:26.127+0100,2022-07-20 17:15:27,46.95103596780906,24
412,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:15:28.157+0100,2022-07-20 17:15:28,46.95103596780906,24
413,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:15:28.157+0100,2022-07-20 17:15:29,46.95103596780906,24
414,f4:02:28:5a:28:63,57.302605,39.162327,88,-66,True,AOA,2022-07-20T17:15:30.173+0100,2022-07-20 17:15:30,47.68472757167261,24
415,f4:02:28:5a:28:63,57.302605,39.162327,88,-66,True,AOA,2022-07-20T17:15:30.173+0100,2022-07-20 17:15:31,47.68472757167261,24
416,f4:02:28:5a:28:63,57.396214,39.0063,88,-66,True,AOA,2022-07-20T17:15:32.207+0100,2022-07-20 17:15:32,47.592056335190605,24
417,f4:02:28:5a:28:63,57.396214,39.0063,88,-66,True,AOA,2022-07-20T17:15:32.207+0100,2022-07-20 17:15:33,47.592056335190605,24
418,f4:02:28:5a:28:63,58.0,38.0,80,-65,True,AOA,2022-07-20T17:15:34.205+0100,2022-07-20 17:15:34,47.0068506852012,24
419,f4:02:28:5a:28:63,58.0,38.0,80,-65,True,AOA,2022-07-20T17:15:34.205+0100,2022-07-20 17:15:35,47.0068506852012,24
420,f4:02:28:5a:28:63,58.0,38.000004,80,-65,True,AOA,2022-07-20T17:15:36.351+0100,2022-07-20 17:15:37,47.0068505686158,24
421,f4:02:28:5a:28:63,58.0,38.000004,80,-65,True,AOA,2022-07-20T17:15:36.351+0100,2022-07-20 17:15:38,47.0068505686158,24
422,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:38.518+0100,2022-07-20 17:15:39,47.0068506852012,24
423,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:38.518+0100,2022-07-20 17:15:40,47.0068506852012,24
424,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:40.511+0100,2022-07-20 17:15:41,47.0068506852012,24
425,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:40.511+0100,2022-07-20 17:15:42,47.0068506852012,24
426,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:42.618+0100,2022-07-20 17:15:43,47.0068506852012,24
427,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:42.618+0100,2022-07-20 17:15:44,47.0068506852012,24
428,f4:02:28:5a:28:63,58.0,38.0,80,-65,True,AOA,2022-07-20T17:15:44.729+0100,2022-07-20 17:15:45,47.0068506852012,24
429,f4:02:28:5a:28:63,58.0,38.0,80,-65,True,AOA,2022-07-20T17:15:44.729+0100,2022-07-20 17:15:46,47.0068506852012,24
430,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:46.904+0100,2022-07-20 17:15:47,47.0068506852012,24
431,f4:02:28:5a:28:63,58.0,38.0,80,-66,True,AOA,2022-07-20T17:15:46.904+0100,2022-07-20 17:15:48,47.0068506852012,24
432,f4:02:28:5a:28:63,66.89644,37.191235,80,-65,True,AOA,2022-07-20T17:15:49.067+0100,2022-07-20 17:15:49,38.15270612849926,24
433,f4:02:28:5a:28:63,66.89644,37.191235,80,-65,True,AOA,2022-07-20T17:15:49.067+0100,2022-07-20 17:15:50,38.15270612849926,24
434,f4:02:28:5a:28:63,66.866196,37.19398,80,-66,True,AOA,2022-07-20T17:15:51.196+0100,2022-07-20 17:15:51,38.182744268031016,24
435,f4:02:28:5a:28:63,66.79965,37.200035,80,-65,True,AOA,2022-07-20T17:15:53.191+0100,2022-07-20 17:15:53,38.24883828791307,24
436,f4:02:28:5a:28:63,66.79965,37.200035,80,-65,True,AOA,2022-07-20T17:15:53.191+0100,2022-07-20 17:15:54,38.24883828791307,24
437,f4:02:28:5a:28:63,66.740074,37.205452,80,-66,True,AOA,2022-07-20T17:15:55.195+0100,2022-07-20 17:15:55,38.308012002452166,24
438,f4:02:28:5a:28:63,66.740074,37.205452,80,-66,True,AOA,2022-07-20T17:15:55.195+0100,2022-07-20 17:15:56,38.308012002452166,24
439,f4:02:28:5a:28:63,67.43129,37.957527,96,-65,True,AOA,2022-07-20T17:15:57.219+0100,2022-07-20 17:15:57,37.5821453116491,24
440,f4:02:28:5a:28:63,67.43129,37.957527,96,-65,True,AOA,2022-07-20T17:15:57.219+0100,2022-07-20 17:15:58,37.5821453116491,24
441,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:15:59.244+0100,2022-07-20 17:15:59,46.95103596780906,24
442,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:15:59.244+0100,2022-07-20 17:16:00,46.95103596780906,24
443,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:01.274+0100,2022-07-20 17:16:01,46.95103596780906,24
444,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:01.274+0100,2022-07-20 17:16:02,46.95103596780906,24
445,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:16:03.282+0100,2022-07-20 17:16:03,54.203361635227466,24
446,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:16:03.282+0100,2022-07-20 17:16:05,54.203361635227466,24
447,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:05.379+0100,2022-07-20 17:16:06,54.203361635227466,24
448,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:05.379+0100,2022-07-20 17:16:07,54.203361635227466,24
449,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:07.432+0100,2022-07-20 17:16:08,54.203361635227466,24
450,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:07.432+0100,2022-07-20 17:16:09,54.203361635227466,24
451,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:09.502+0100,2022-07-20 17:16:10,54.203361635227466,24
452,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:09.502+0100,2022-07-20 17:16:11,54.203361635227466,24
453,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:16:11.605+0100,2022-07-20 17:16:12,54.203361635227466,24
454,f4:02:28:5a:28:63,50.983337,44.02,96,-64,True,AOA,2022-07-20T17:16:11.605+0100,2022-07-20 17:16:13,54.203361635227466,24
455,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:13.795+0100,2022-07-20 17:16:14,54.203361635227466,24
456,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:15.788+0100,2022-07-20 17:16:15,54.203361635227466,24
457,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:15.788+0100,2022-07-20 17:16:16,54.203361635227466,24
458,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:17.844+0100,2022-07-20 17:16:17,46.95103596780906,24
459,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:17.844+0100,2022-07-20 17:16:18,46.95103596780906,24
460,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:19.855+0100,2022-07-20 17:16:20,46.95103596780906,24
461,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:19.855+0100,2022-07-20 17:16:21,46.95103596780906,24
462,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:21.881+0100,2022-07-20 17:16:22,46.95103596780906,24
463,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:21.881+0100,2022-07-20 17:16:23,46.95103596780906,24
464,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:24.100+0100,2022-07-20 17:16:24,54.203361635227466,24
465,f4:02:28:5a:28:63,50.983337,44.02,96,-66,True,AOA,2022-07-20T17:16:24.100+0100,2022-07-20 17:16:25,54.203361635227466,24
466,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:16:26.126+0100,2022-07-20 17:16:26,54.203361635227466,24
467,f4:02:28:5a:28:63,50.983337,44.02,112,-67,True,AOA,2022-07-20T17:16:26.126+0100,2022-07-20 17:16:27,54.203361635227466,24
468,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:28.155+0100,2022-07-20 17:16:28,54.203361635227466,24
469,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:28.155+0100,2022-07-20 17:16:29,54.203361635227466,24
470,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:16:30.161+0100,2022-07-20 17:16:30,54.203361635227466,24
471,f4:02:28:5a:28:63,50.983337,44.02,96,-67,True,AOA,2022-07-20T17:16:30.161+0100,2022-07-20 17:16:31,54.203361635227466,24
472,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:32.265+0100,2022-07-20 17:16:33,54.203361635227466,24
473,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:32.265+0100,2022-07-20 17:16:34,54.203361635227466,24
474,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:34.296+0100,2022-07-20 17:16:35,54.203361635227466,24
475,f4:02:28:5a:28:63,50.983337,44.02,96,-65,True,AOA,2022-07-20T17:16:34.296+0100,2022-07-20 17:16:36,54.203361635227466,24
476,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:36.383+0100,2022-07-20 17:16:37,46.95103596780906,24
477,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:36.383+0100,2022-07-20 17:16:38,46.95103596780906,24
478,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:38.486+0100,2022-07-20 17:16:39,46.95103596780906,24
479,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:38.486+0100,2022-07-20 17:16:40,46.95103596780906,24
480,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:40.676+0100,2022-07-20 17:16:41,46.95103596780906,24
481,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:40.676+0100,2022-07-20 17:16:42,46.95103596780906,24
482,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:42.739+0100,2022-07-20 17:16:43,46.95103596780906,24
483,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:44.735+0100,2022-07-20 17:16:44,46.95103596780906,24
484,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:44.735+0100,2022-07-20 17:16:45,46.95103596780906,24
485,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:46.734+0100,2022-07-20 17:16:46,46.95103596780906,24
486,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:46.734+0100,2022-07-20 17:16:47,46.95103596780906,24
487,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:48.743+0100,2022-07-20 17:16:49,46.95103596780906,24
488,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:48.743+0100,2022-07-20 17:16:50,46.95103596780906,24
489,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:50.738+0100,2022-07-20 17:16:51,46.95103596780906,24
490,f4:02:28:5a:28:63,58.26667,44.02,96,-66,True,AOA,2022-07-20T17:16:50.738+0100,2022-07-20 17:16:52,46.95103596780906,24
491,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:52.933+0100,2022-07-20 17:16:53,46.95103596780906,24
492,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:16:52.933+0100,2022-07-20 17:16:54,46.95103596780906,24
493,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:55.041+0100,2022-07-20 17:16:55,46.95103596780906,24
494,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:55.041+0100,2022-07-20 17:16:56,46.95103596780906,24
495,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:57.062+0100,2022-07-20 17:16:57,46.95103596780906,24
496,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:57.062+0100,2022-07-20 17:16:58,46.95103596780906,24
497,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:59.149+0100,2022-07-20 17:16:59,46.95103596780906,24
498,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:16:59.149+0100,2022-07-20 17:17:00,46.95103596780906,24
499,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:01.158+0100,2022-07-20 17:17:01,46.95103596780906,24
500,f4:02:28:5a:28:63,58.26667,44.02,96,-64,True,AOA,2022-07-20T17:17:01.158+0100,2022-07-20 17:17:02,46.95103596780906,24
501,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:17:03.241+0100,2022-07-20 17:17:04,46.95103596780906,24
502,f4:02:28:5a:28:63,58.26667,44.02,96,-65,True,AOA,2022-07-20T17:17:03.241+0100,2022-07-20 17:17:05,46.95103596780906,24
503,f4:02:28:5a:28:63,58.26667,44.02,88,-64,True,AOA,2022-07-20T17:17:05.366+0100,2022-07-20 17:17:06,46.95103596780906,24
504,f4:02:28:5a:28:63,58.26667,44.02,88,-64,True,AOA,2022-07-20T17:17:05.366+0100,2022-07-20 17:17:07,46.95103596780906,24
505,f4:02:28:5a:28:63,58.26667,44.02,88,-65,True,AOA,2022-07-20T17:17:07.384+0100,2022-07-20 17:17:08,46.95103596780906,24
506,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:17:09.390+0100,2022-07-20 17:17:09,46.95103596780906,24
507,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:17:09.390+0100,2022-07-20 17:17:10,46.95103596780906,24
508,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:17:11.386+0100,2022-07-20 17:17:11,46.95103596780906,24
509,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:17:11.386+0100,2022-07-20 17:17:12,46.95103596780906,24
510,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:17:13.387+0100,2022-07-20 17:17:13,46.95103596780906,24
511,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:17:13.387+0100,2022-07-20 17:17:14,46.95103596780906,24
512,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:17:15.453+0100,2022-07-20 17:17:15,46.95103596780906,24
513,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:17:15.453+0100,2022-07-20 17:17:16,46.95103596780906,24
514,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:17:17.613+0100,2022-07-20 17:17:17,46.95103596780906,24
515,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:17:17.613+0100,2022-07-20 17:17:19,46.95103596780906,24
516,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:17:19.805+0100,2022-07-20 17:17:20,46.95103596780906,24
517,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:17:19.805+0100,2022-07-20 17:17:21,46.95103596780906,24
518,f4:02:28:5a:28:63,58.26667,44.02,80,-64,True,AOA,2022-07-20T17:17:21.879+0100,2022-07-20 17:17:22,46.95103596780906,24
519,f4:02:28:5a:28:63,58.26667,44.02,80,-64,True,AOA,2022-07-20T17:17:21.879+0100,2022-07-20 17:17:23,46.95103596780906,24
520,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:17:23.927+0100,2022-07-20 17:17:24,46.95103596780906,24
521,f4:02:28:5a:28:63,58.26667,44.02,80,-67,True,AOA,2022-07-20T17:17:23.927+0100,2022-07-20 17:17:25,46.95103596780906,24
522,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:17:26.033+0100,2022-07-20 17:17:26,46.95103596780906,24
523,f4:02:28:5a:28:63,58.26667,44.02,80,-65,True,AOA,2022-07-20T17:17:26.033+0100,2022-07-20 17:17:27,46.95103596780906,24
524,f4:02:28:5a:28:63,58.26667,44.02,80,-64,True,AOA,2022-07-20T17:17:28.030+0100,2022-07-20 17:17:28,46.95103596780906,24
525,f4:02:28:5a:28:63,58.26667,44.02,80,-64,True,AOA,2022-07-20T17:17:28.030+0100,2022-07-20 17:17:29,46.95103596780906,24
526,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:17:30.162+0100,2022-07-20 17:17:30,46.95103596780906,24
527,f4:02:28:5a:28:63,58.26667,44.02,80,-66,True,AOA,2022-07-20T17:17:30.162+0100,2022-07-20 17:17:32,46.95103596780906,24
528,f4:02:28:5a:28:63,57.20765,39.584698,80,-65,True,AOA,2022-07-20T17:17:32.247+0100,2022-07-20 17:17:33,47.77971201544463,24
529,f4:02:28:5a:28:63,57.20765,39.584698,80,-65,True,AOA,2022-07-20T17:17:32.247+0100,2022-07-20 17:17:34,47.77971201544463,24
530,f4:02:28:5a:28:63,57.6052,38.7896,80,-64,True,AOA,2022-07-20T17:17:34.430+0100,2022-07-20 17:17:35,47.38523563994168,24
531,f4:02:28:5a:28:63,57.6052,38.7896,80,-64,True,AOA,2022-07-20T17:17:34.430+0100,2022-07-20 17:17:36,47.38523563994168,24
532,f4:02:28:5a:28:63,57.999996,38.0,96,-64,True,AOA,2022-07-20T17:17:36.617+0100,2022-07-20 17:17:37,47.00685468350181,24
533,f4:02:28:5a:28:63,57.999996,38.0,96,-64,True,AOA,2022-07-20T17:17:36.617+0100,2022-07-20 17:17:38,47.00685468350181,24
534,f4:02:28:5a:28:63,58.000004,37.999996,96,-64,True,AOA,2022-07-20T17:17:38.711+0100,2022-07-20 17:17:39,47.00684680348632,24
535,f4:02:28:5a:28:63,58.0,37.999996,96,-64,True,AOA,2022-07-20T17:17:40.721+0100,2022-07-20 17:17:40,47.00685080178692,24
536,f4:02:28:5a:28:63,58.0,37.999996,96,-64,True,AOA,2022-07-20T17:17:40.721+0100,2022-07-20 17:17:41,47.00685080178692,24
537,f4:02:28:5a:28:63,57.39326,39.820198,96,-64,True,AOA,2022-07-20T17:17:42.826+0100,2022-07-20 17:17:42,47.59574845422986,24
538,f4:02:28:5a:28:63,57.39326,39.820198,96,-64,True,AOA,2022-07-20T17:17:42.826+0100,2022-07-20 17:17:44,47.59574845422986,24
