,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:40,23.137725052809227,12
376,376,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:41,23.137725052809227,12
377,377,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:42,23.137725052809227,12
378,378,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:44,23.137725052809227,12
379,379,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:45,23.137725052809227,12
380,380,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:46,23.137725052809227,12
381,381,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:47,23.137725052809227,12
382,382,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:48,23.137725052809227,12
383,383,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:49,23.137725052809227,12
384,384,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:50,23.137725052809227,12
385,385,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:52,23.137725052809227,12
386,386,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:53,23.137725052809227,12
387,387,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:54,23.137725052809227,12
388,388,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:55,23.137725052809227,12
389,389,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:56,23.137725052809227,12
390,390,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:57,23.137725052809227,12
391,391,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:58,23.137725052809227,12
392,392,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:14:59,23.137725052809227,12
393,393,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:00,23.137725052809227,12
394,394,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:02,23.137725052809227,12
395,395,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:03,23.137725052809227,12
396,396,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:04,23.137725052809227,12
397,397,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:05,23.137725052809227,12
398,398,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:06,23.137725052809227,12
399,399,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:07,23.137725052809227,12
400,400,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:08,23.137725052809227,12
401,401,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:09,23.137725052809227,12
402,402,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:10,23.137725052809227,12
403,403,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:12,23.137725052809227,12
404,404,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:13,23.137725052809227,12
405,405,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:14,23.137725052809227,12
406,406,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:16,23.137725052809227,12
407,407,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:17,23.137725052809227,12
408,408,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:18,23.137725052809227,12
409,409,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:19,23.137725052809227,12
410,410,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:20,23.137725052809227,12
411,411,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:21,23.137725052809227,12
412,412,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:22,23.137725052809227,12
413,413,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:23,23.137725052809227,12
414,414,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:24,23.137725052809227,12
415,415,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:26,23.137725052809227,12
416,416,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:27,23.137725052809227,12
417,417,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:28,23.137725052809227,12
418,418,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:29,23.137725052809227,12
419,419,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:30,23.137725052809227,12
420,420,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:31,23.137725052809227,12
421,421,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:32,23.137725052809227,12
422,422,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:33,23.137725052809227,12
423,423,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:34,23.137725052809227,12
424,424,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:36,23.137725052809227,12
425,425,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:37,23.137725052809227,12
426,426,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:38,23.137725052809227,12
427,427,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:39,23.137725052809227,12
428,428,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:40,23.137725052809227,12
429,429,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:41,23.137725052809227,12
430,430,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:42,23.137725052809227,12
431,431,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:44,23.137725052809227,12
432,432,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:45,23.137725052809227,12
433,433,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:46,23.137725052809227,12
434,434,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:47,23.137725052809227,12
435,435,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:48,23.137725052809227,12
436,436,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:49,23.137725052809227,12
437,437,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:50,23.137725052809227,12
438,438,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:51,23.137725052809227,12
439,439,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:52,23.137725052809227,12
440,440,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:53,23.137725052809227,12
441,441,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:55,23.137725052809227,12
442,442,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:56,23.137725052809227,12
443,443,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:57,23.137725052809227,12
444,444,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:58,23.137725052809227,12
445,445,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:15:59,23.137725052809227,12
446,446,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:00,23.137725052809227,12
447,447,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:01,23.137725052809227,12
448,448,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:02,23.137725052809227,12
449,449,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:03,23.137725052809227,12
450,450,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:04,23.137725052809227,12
451,451,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:05,23.137725052809227,12
452,452,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:07,23.137725052809227,12
453,453,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:08,23.137725052809227,12
454,454,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:09,23.137725052809227,12
455,455,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:10,23.137725052809227,12
456,456,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:11,23.137725052809227,12
457,457,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:12,23.137725052809227,12
458,458,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:13,23.137725052809227,12
459,459,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:14,23.137725052809227,12
460,460,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:15,23.137725052809227,12
461,461,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:16,23.137725052809227,12
462,462,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:18,23.137725052809227,12
463,463,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:19,23.137725052809227,12
464,464,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:20,23.137725052809227,12
465,465,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:21,23.137725052809227,12
466,466,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:22,23.137725052809227,12
467,467,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:23,23.137725052809227,12
468,468,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:24,23.137725052809227,12
469,469,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:25,23.137725052809227,12
470,470,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:26,23.137725052809227,12
471,471,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:27,23.137725052809227,12
472,472,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:28,23.137725052809227,12
473,473,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:29,23.137725052809227,12
474,474,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:30,23.137725052809227,12
475,475,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:31,23.137725052809227,12
476,476,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:33,23.137725052809227,12
477,477,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:34,23.137725052809227,12
478,478,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:35,23.137725052809227,12
479,479,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:36,23.137725052809227,12
480,480,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:37,23.137725052809227,12
481,481,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:38,23.137725052809227,12
482,482,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:39,23.137725052809227,12
483,483,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:40,23.137725052809227,12
484,484,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:41,23.137725052809227,12
485,485,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:42,23.137725052809227,12
486,486,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:43,23.137725052809227,12
487,487,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:44,23.137725052809227,12
488,488,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:45,23.137725052809227,12
489,489,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:46,23.137725052809227,12
490,490,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:48,23.137725052809227,12
491,491,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:49,23.137725052809227,12
492,492,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:50,23.137725052809227,12
493,493,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:51,23.137725052809227,12
494,494,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:52,23.137725052809227,12
495,495,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:53,23.137725052809227,12
496,496,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:54,23.137725052809227,12
497,497,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:55,23.137725052809227,12
498,498,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:56,23.137725052809227,12
499,499,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:57,23.137725052809227,12
500,500,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:58,23.137725052809227,12
501,501,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:16:59,23.137725052809227,12
502,502,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:01,23.137725052809227,12
503,503,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:02,23.137725052809227,12
504,504,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:03,23.137725052809227,12
505,505,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:04,23.137725052809227,12
506,506,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:05,23.137725052809227,12
507,507,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:06,23.137725052809227,12
508,508,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:07,23.137725052809227,12
509,509,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:08,23.137725052809227,12
510,510,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:09,23.137725052809227,12
511,511,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:10,23.137725052809227,12
512,512,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:11,23.137725052809227,12
513,513,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:13,23.137725052809227,12
514,514,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:14,23.137725052809227,12
515,515,f4:02:28:5a:28:63,36.02604,9.993134,48,-69,2022-07-11T12:13:33.339+0100,2022-07-11 12:17:15,23.137725052809227,12
516,516,dc:a6:32:26:67:ab,48.36876,15.135064,80,-55,2022-07-11T12:17:15.311+0100,2022-07-11 12:17:16,11.852505396106595,12
517,517,dc:a6:32:26:67:ab,45.94233,10.299792,88,-51,2022-07-11T12:17:17.408+0100,2022-07-11 12:17:17,17.24011470000371,12
518,518,dc:a6:32:26:67:ab,45.94233,10.299792,88,-51,2022-07-11T12:17:17.408+0100,2022-07-11 12:17:18,17.24011470000371,12
519,519,dc:a6:32:26:67:ab,43.707184,5.7539854,88,-50,2022-07-11T12:17:19.419+0100,2022-07-11 12:17:19,22.29687121287588,12
520,520,dc:a6:32:26:67:ab,43.707184,5.7539854,88,-50,2022-07-11T12:17:19.419+0100,2022-07-11 12:17:20,22.29687121287588,12
521,521,dc:a6:32:26:67:ab,41.07217,0.9306032,80,-53,2022-07-11T12:17:21.422+0100,2022-07-11 12:17:21,27.773209721674988,12
522,522,dc:a6:32:26:67:ab,41.07217,0.9306032,80,-53,2022-07-11T12:17:21.422+0100,2022-07-11 12:17:23,27.773209721674988,12
523,523,dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:23.434+0100,2022-07-11 12:17:24,30.779098568645317,12
524,524,dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:23.434+0100,2022-07-11 12:17:25,30.779098568645317,12
525,525,dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:25.453+0100,2022-07-11 12:17:26,30.779098568645317,12
526,526,dc:a6:32:26:67:ab,36.416668,0.0,80,-51,2022-07-11T12:17:25.453+0100,2022-07-11 12:17:27,30.779098568645317,12
527,527,dc:a6:32:26:67:ab,40.9556,1.070472,80,-53,2022-07-11T12:17:27.508+0100,2022-07-11 12:17:28,27.694136838383397,12
528,528,dc:a6:32:26:67:ab,42.012337,3.2295687,80,-53,2022-07-11T12:17:29.548+0100,2022-07-11 12:17:29,25.29115999838087,12
529,529,dc:a6:32:26:67:ab,42.012337,3.2295687,80,-53,2022-07-11T12:17:29.548+0100,2022-07-11 12:17:30,25.29115999838087,12
530,530,dc:a6:32:26:67:ab,42.810104,4.8306036,80,-51,2022-07-11T12:17:31.644+0100,2022-07-11 12:17:31,23.503553725920785,12
531,531,dc:a6:32:26:67:ab,42.810104,4.8306036,80,-51,2022-07-11T12:17:31.644+0100,2022-07-11 12:17:32,23.503553725920785,12
532,532,dc:a6:32:26:67:ab,42.401638,4.8032675,80,-52,2022-07-11T12:17:33.733+0100,2022-07-11 12:17:34,23.69949625470888,12
533,533,dc:a6:32:26:67:ab,42.401638,4.8032675,80,-52,2022-07-11T12:17:33.733+0100,2022-07-11 12:17:35,23.69949625470888,12
534,534,dc:a6:32:26:67:ab,42.38358,4.7671547,80,-54,2022-07-11T12:17:35.711+0100,2022-07-11 12:17:36,23.739860881996847,12
535,535,dc:a6:32:26:67:ab,42.38358,4.7671547,80,-54,2022-07-11T12:17:35.711+0100,2022-07-11 12:17:37,23.739860881996847,12
536,536,dc:a6:32:26:67:ab,41.987717,3.1672194,80,-51,2022-07-11T12:17:37.716+0100,2022-07-11 12:17:38,25.35810646909838,12
537,537,dc:a6:32:26:67:ab,41.987717,3.1672194,80,-51,2022-07-11T12:17:37.716+0100,2022-07-11 12:17:39,25.35810646909838,12
538,538,dc:a6:32:26:67:ab,41.192608,1.174815,80,-51,2022-07-11T12:17:39.834+0100,2022-07-11 12:17:40,27.501076782941592,12
539,539,dc:a6:32:26:67:ab,41.192608,1.174815,80,-51,2022-07-11T12:17:39.834+0100,2022-07-11 12:17:41,27.501076782941592,12
540,540,dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:41.854+0100,2022-07-11 12:17:42,27.680587020365014,12
541,541,dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:41.854+0100,2022-07-11 12:17:43,27.680587020365014,12
542,542,dc:a6:32:26:67:ab,43.7,0.0,80,-52,2022-07-11T12:17:43.870+0100,2022-07-11 12:17:44,27.680587020365014,12
543,543,dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:45.873+0100,2022-07-11 12:17:46,27.680587020365014,12
544,544,dc:a6:32:26:67:ab,43.7,0.0,80,-53,2022-07-11T12:17:45.873+0100,2022-07-11 12:17:47,27.680587020365014,12
545,545,dc:a6:32:26:67:ab,42.423553,3.2474022,80,-54,2022-07-11T12:17:47.990+0100,2022-07-11 12:17:48,25.107195053573108,12
546,546,dc:a6:32:26:67:ab,42.423553,3.2474022,80,-54,2022-07-11T12:17:47.990+0100,2022-07-11 12:17:49,25.107195053573108,12
547,547,dc:a6:32:26:67:ab,44.841644,8.080796,80,-50,2022-07-11T12:17:49.995+0100,2022-07-11 12:17:50,19.711691373380216,12
548,548,dc:a6:32:26:67:ab,44.841644,8.080796,80,-50,2022-07-11T12:17:49.995+0100,2022-07-11 12:17:51,19.711691373380216,12
549,549,dc:a6:32:26:67:ab,47.243156,12.489061,80,-51,2022-07-11T12:17:52.063+0100,2022-07-11 12:17:52,14.725442717994492,12
550,550,dc:a6:32:26:67:ab,47.243156,12.489061,80,-51,2022-07-11T12:17:52.063+0100,2022-07-11 12:17:53,14.725442717994492,12
551,551,dc:a6:32:26:67:ab,49.2364,16.867607,80,-51,2022-07-11T12:17:54.113+0100,2022-07-11 12:17:54,9.928548243744851,12
552,552,dc:a6:32:26:67:ab,49.2364,16.867607,80,-51,2022-07-11T12:17:54.113+0100,2022-07-11 12:17:56,9.928548243744851,12
553,553,dc:a6:32:26:67:ab,52.0,22.000002,80,-53,2022-07-11T12:17:56.113+0100,2022-07-11 12:17:57,4.275289090239865,12
554,554,dc:a6:32:26:67:ab,52.0,22.0,80,-51,2022-07-11T12:17:58.173+0100,2022-07-11 12:17:58,4.275291076874182,12
555,555,dc:a6:32:26:67:ab,52.0,22.0,80,-51,2022-07-11T12:17:58.173+0100,2022-07-11 12:17:59,4.275291076874182,12
556,556,dc:a6:32:26:67:ab,48.764927,17.147398,80,-51,2022-07-11T12:18:00.203+0100,2022-07-11 12:18:00,9.833588869321972,12
557,557,dc:a6:32:26:67:ab,48.764927,17.147398,80,-51,2022-07-11T12:18:00.203+0100,2022-07-11 12:18:01,9.833588869321972,12
558,558,dc:a6:32:26:67:ab,48.77593,17.163897,80,-54,2022-07-11T12:18:02.270+0100,2022-07-11 12:18:02,9.81415071462778,12
559,559,dc:a6:32:26:67:ab,48.77593,17.163897,80,-54,2022-07-11T12:18:02.270+0100,2022-07-11 12:18:03,9.81415071462778,12
560,560,dc:a6:32:26:67:ab,48.79793,17.196896,80,-51,2022-07-11T12:18:04.287+0100,2022-07-11 12:18:04,9.775280486567944,12
561,561,dc:a6:32:26:67:ab,48.79793,17.196896,80,-51,2022-07-11T12:18:04.287+0100,2022-07-11 12:18:05,9.775280486567944,12
