Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
348,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:44,27.258836114428217,20
349,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:45,27.258836114428217,20
350,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:46,27.258836114428217,20
351,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:47,27.258836114428217,20
352,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:49,27.258836114428217,20
353,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:50,27.258836114428217,20
354,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:51,27.258836114428217,20
355,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:52,27.258836114428217,20
356,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:53,27.258836114428217,20
357,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:54,27.258836114428217,20
358,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:55,27.258836114428217,20
359,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:56,27.258836114428217,20
360,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:57,27.258836114428217,20
361,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:58,27.258836114428217,20
362,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:18:59,27.258836114428217,20
363,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:00,27.258836114428217,20
364,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:01,27.258836114428217,20
365,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:02,27.258836114428217,20
366,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:04,27.258836114428217,20
367,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:05,27.258836114428217,20
368,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:06,27.258836114428217,20
369,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:07,27.258836114428217,20
370,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:08,27.258836114428217,20
371,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:09,27.258836114428217,20
372,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:10,27.258836114428217,20
373,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:11,27.258836114428217,20
374,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:12,27.258836114428217,20
375,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:13,27.258836114428217,20
376,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:14,27.258836114428217,20
377,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:15,27.258836114428217,20
378,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:16,27.258836114428217,20
379,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:17,27.258836114428217,20
380,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:19,27.258836114428217,20
381,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:20,27.258836114428217,20
382,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:21,27.258836114428217,20
383,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:22,27.258836114428217,20
384,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:23,27.258836114428217,20
385,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:24,27.258836114428217,20
386,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:25,27.258836114428217,20
387,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:26,27.258836114428217,20
388,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:27,27.258836114428217,20
389,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:28,27.258836114428217,20
390,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:29,27.258836114428217,20
391,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:30,27.258836114428217,20
392,f4:02:28:5a:28:63,61.844894,34.51481,32,-56,True,RSSI,2022-07-14T15:18:41.536+0100,2022-07-14 15:19:31,27.258836114428217,20
393,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:32,40.720548884399335,20
394,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:33,40.720548884399335,20
395,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:34,40.720548884399335,20
396,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:36,40.720548884399335,20
397,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:37,40.720548884399335,20
398,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:38,40.720548884399335,20
399,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:39,40.720548884399335,20
400,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:40,40.720548884399335,20
401,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:41,40.720548884399335,20
402,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:42,40.720548884399335,20
403,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:43,40.720548884399335,20
404,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:44,40.720548884399335,20
405,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:45,40.720548884399335,20
406,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:46,40.720548884399335,20
407,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:47,40.720548884399335,20
408,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:48,40.720548884399335,20
409,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:49,40.720548884399335,20
410,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:50,40.720548884399335,20
411,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:52,40.720548884399335,20
412,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:53,40.720548884399335,20
413,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:54,40.720548884399335,20
414,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:55,40.720548884399335,20
415,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T15:19:32.576+0100,2022-07-14 15:19:56,40.720548884399335,20
416,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:57,7.354699130109879,20
417,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:58,7.354699130109879,20
418,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:19:59,7.354699130109879,20
419,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:00,7.354699130109879,20
420,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:01,7.354699130109879,20
421,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:02,7.354699130109879,20
422,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:03,7.354699130109879,20
423,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:04,7.354699130109879,20
424,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:05,7.354699130109879,20
425,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:06,7.354699130109879,20
426,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:07,7.354699130109879,20
427,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:08,7.354699130109879,20
428,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:10,7.354699130109879,20
429,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:11,7.354699130109879,20
430,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:12,7.354699130109879,20
431,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:13,7.354699130109879,20
432,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:14,7.354699130109879,20
433,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:15,7.354699130109879,20
434,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:16,7.354699130109879,20
435,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:17,7.354699130109879,20
436,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:18,7.354699130109879,20
437,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:19,7.354699130109879,20
438,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:20,7.354699130109879,20
439,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:21,7.354699130109879,20
440,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:22,7.354699130109879,20
441,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:23,7.354699130109879,20
442,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:25,7.354699130109879,20
443,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:26,7.354699130109879,20
444,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:27,7.354699130109879,20
445,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:28,7.354699130109879,20
446,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:29,7.354699130109879,20
447,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:30,7.354699130109879,20
448,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:31,7.354699130109879,20
449,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:32,7.354699130109879,20
450,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:33,7.354699130109879,20
451,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:34,7.354699130109879,20
452,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:35,7.354699130109879,20
453,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:36,7.354699130109879,20
454,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:37,7.354699130109879,20
455,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:38,7.354699130109879,20
456,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:39,7.354699130109879,20
457,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:40,7.354699130109879,20
458,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:42,7.354699130109879,20
459,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:43,7.354699130109879,20
460,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:44,7.354699130109879,20
461,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:45,7.354699130109879,20
462,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:46,7.354699130109879,20
463,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:47,7.354699130109879,20
464,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:48,7.354699130109879,20
465,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:49,7.354699130109879,20
466,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:51,7.354699130109879,20
467,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:52,7.354699130109879,20
468,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:53,7.354699130109879,20
469,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:54,7.354699130109879,20
470,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:55,7.354699130109879,20
471,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:56,7.354699130109879,20
472,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:57,7.354699130109879,20
473,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:58,7.354699130109879,20
474,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:20:59,7.354699130109879,20
475,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:00,7.354699130109879,20
476,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:01,7.354699130109879,20
477,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:02,7.354699130109879,20
478,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:03,7.354699130109879,20
479,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:05,7.354699130109879,20
480,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:06,7.354699130109879,20
481,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:07,7.354699130109879,20
482,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:08,7.354699130109879,20
483,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:09,7.354699130109879,20
484,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:10,7.354699130109879,20
485,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:11,7.354699130109879,20
486,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:12,7.354699130109879,20
487,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:13,7.354699130109879,20
488,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:14,7.354699130109879,20
489,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:15,7.354699130109879,20
490,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:16,7.354699130109879,20
491,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:17,7.354699130109879,20
492,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:19,7.354699130109879,20
493,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:20,7.354699130109879,20
494,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:21,7.354699130109879,20
495,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:22,7.354699130109879,20
496,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:23,7.354699130109879,20
497,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:24,7.354699130109879,20
498,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:25,7.354699130109879,20
499,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:26,7.354699130109879,20
500,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:27,7.354699130109879,20
501,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:28,7.354699130109879,20
502,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:29,7.354699130109879,20
503,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:30,7.354699130109879,20
504,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:31,7.354699130109879,20
505,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:33,7.354699130109879,20
506,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:34,7.354699130109879,20
507,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:35,7.354699130109879,20
508,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:36,7.354699130109879,20
509,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:37,7.354699130109879,20
510,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:38,7.354699130109879,20
511,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:39,7.354699130109879,20
512,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:40,7.354699130109879,20
513,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:41,7.354699130109879,20
514,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:42,7.354699130109879,20
515,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:43,7.354699130109879,20
516,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:44,7.354699130109879,20
517,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:45,7.354699130109879,20
518,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:46,7.354699130109879,20
519,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:47,7.354699130109879,20
520,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:48,7.354699130109879,20
521,f4:02:28:5a:28:63,82.47802,6.7893248,24,-52,True,RSSI,2022-07-14T15:19:57.048+0100,2022-07-14 15:21:49,7.354699130109879,20
