,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:27,25.51992239611016,5
376,376,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:28,25.51992239611016,5
377,377,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:29,25.51992239611016,5
378,378,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:30,25.51992239611016,5
379,379,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:31,25.51992239611016,5
380,380,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:32,25.51992239611016,5
381,381,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:33,25.51992239611016,5
382,382,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:34,25.51992239611016,5
383,383,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:35,25.51992239611016,5
384,384,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:37,25.51992239611016,5
385,385,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:38,25.51992239611016,5
386,386,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:39,25.51992239611016,5
387,387,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:40,25.51992239611016,5
388,388,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:41,25.51992239611016,5
389,389,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:42,25.51992239611016,5
390,390,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:43,25.51992239611016,5
391,391,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:44,25.51992239611016,5
392,392,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:46,25.51992239611016,5
393,393,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:47,25.51992239611016,5
394,394,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:48,25.51992239611016,5
395,395,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:49,25.51992239611016,5
396,396,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:50,25.51992239611016,5
397,397,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:51,25.51992239611016,5
398,398,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:53,25.51992239611016,5
399,399,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:54,25.51992239611016,5
400,400,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:55,25.51992239611016,5
401,401,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:56,25.51992239611016,5
402,402,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:57,25.51992239611016,5
403,403,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:58,25.51992239611016,5
404,404,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:08:59,25.51992239611016,5
405,405,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:00,25.51992239611016,5
406,406,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:01,25.51992239611016,5
407,407,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:03,25.51992239611016,5
408,408,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:04,25.51992239611016,5
409,409,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:05,25.51992239611016,5
410,410,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:06,25.51992239611016,5
411,411,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:07,25.51992239611016,5
412,412,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:08,25.51992239611016,5
413,413,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:09,25.51992239611016,5
414,414,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:11,25.51992239611016,5
415,415,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:12,25.51992239611016,5
416,416,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:13,25.51992239611016,5
417,417,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:14,25.51992239611016,5
418,418,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:15,25.51992239611016,5
419,419,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:16,25.51992239611016,5
420,420,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:17,25.51992239611016,5
421,421,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:18,25.51992239611016,5
422,422,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:20,25.51992239611016,5
423,423,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:21,25.51992239611016,5
424,424,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:22,25.51992239611016,5
425,425,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:24,25.51992239611016,5
426,426,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:25,25.51992239611016,5
427,427,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:26,25.51992239611016,5
428,428,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:27,25.51992239611016,5
429,429,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:28,25.51992239611016,5
430,430,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:29,25.51992239611016,5
431,431,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:30,25.51992239611016,5
432,432,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:31,25.51992239611016,5
433,433,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:32,25.51992239611016,5
434,434,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:33,25.51992239611016,5
435,435,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:34,25.51992239611016,5
436,436,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:36,25.51992239611016,5
437,437,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:37,25.51992239611016,5
438,438,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:38,25.51992239611016,5
439,439,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:39,25.51992239611016,5
440,440,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:40,25.51992239611016,5
441,441,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:41,25.51992239611016,5
442,442,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:42,25.51992239611016,5
443,443,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:44,25.51992239611016,5
444,444,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:45,25.51992239611016,5
445,445,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:46,25.51992239611016,5
446,446,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:47,25.51992239611016,5
447,447,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:48,25.51992239611016,5
448,448,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:49,25.51992239611016,5
449,449,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:50,25.51992239611016,5
450,450,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:52,25.51992239611016,5
451,451,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:53,25.51992239611016,5
452,452,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:54,25.51992239611016,5
453,453,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:55,25.51992239611016,5
454,454,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:56,25.51992239611016,5
455,455,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:57,25.51992239611016,5
456,456,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:58,25.51992239611016,5
457,457,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:09:59,25.51992239611016,5
458,458,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:00,25.51992239611016,5
459,459,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:02,25.51992239611016,5
460,460,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:03,25.51992239611016,5
461,461,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:04,25.51992239611016,5
462,462,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:05,25.51992239611016,5
463,463,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:06,25.51992239611016,5
464,464,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:07,25.51992239611016,5
465,465,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:08,25.51992239611016,5
466,466,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:09,25.51992239611016,5
467,467,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:10,25.51992239611016,5
468,468,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:12,25.51992239611016,5
469,469,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:13,25.51992239611016,5
470,470,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:14,25.51992239611016,5
471,471,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:15,25.51992239611016,5
472,472,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:16,25.51992239611016,5
473,473,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:17,25.51992239611016,5
474,474,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:19,25.51992239611016,5
475,475,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:20,25.51992239611016,5
476,476,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:21,25.51992239611016,5
477,477,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:22,25.51992239611016,5
478,478,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:23,25.51992239611016,5
479,479,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:24,25.51992239611016,5
480,480,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:25,25.51992239611016,5
481,481,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:27,25.51992239611016,5
482,482,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:29,25.51992239611016,5
483,483,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:30,25.51992239611016,5
484,484,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:31,25.51992239611016,5
485,485,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:32,25.51992239611016,5
486,486,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:33,25.51992239611016,5
487,487,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:34,25.51992239611016,5
488,488,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:36,25.51992239611016,5
489,489,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:37,25.51992239611016,5
490,490,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:38,25.51992239611016,5
491,491,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:39,25.51992239611016,5
492,492,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:40,25.51992239611016,5
493,493,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:41,25.51992239611016,5
494,494,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:42,25.51992239611016,5
495,495,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:43,25.51992239611016,5
496,496,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:44,25.51992239611016,5
497,497,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:45,25.51992239611016,5
498,498,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:46,25.51992239611016,5
499,499,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:47,25.51992239611016,5
500,500,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:48,25.51992239611016,5
501,501,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:50,25.51992239611016,5
502,502,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:51,25.51992239611016,5
503,503,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:52,25.51992239611016,5
504,504,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:53,25.51992239611016,5
505,505,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:54,25.51992239611016,5
506,506,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:55,25.51992239611016,5
507,507,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:56,25.51992239611016,5
508,508,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:57,25.51992239611016,5
509,509,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:58,25.51992239611016,5
510,510,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:10:59,25.51992239611016,5
511,511,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:00,25.51992239611016,5
512,512,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:02,25.51992239611016,5
513,513,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:03,25.51992239611016,5
514,514,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:04,25.51992239611016,5
515,515,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:05,25.51992239611016,5
516,516,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:06,25.51992239611016,5
517,517,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:07,25.51992239611016,5
518,518,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:08,25.51992239611016,5
519,519,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:09,25.51992239611016,5
520,520,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:10,25.51992239611016,5
521,521,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:11,25.51992239611016,5
522,522,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:12,25.51992239611016,5
523,523,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:13,25.51992239611016,5
524,524,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:14,25.51992239611016,5
525,525,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:15,25.51992239611016,5
526,526,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:16,25.51992239611016,5
527,527,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:18,25.51992239611016,5
528,528,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:19,25.51992239611016,5
529,529,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:20,25.51992239611016,5
530,530,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:21,25.51992239611016,5
531,531,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:22,25.51992239611016,5
532,532,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:23,25.51992239611016,5
533,533,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:24,25.51992239611016,5
534,534,f4:02:28:5a:28:63,45.185627,22.264986,32,-65,2022-07-11T10:03:35.572+0100,2022-07-11 10:11:25,25.51992239611016,5
535,535,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:31.666+0100,2022-07-11 10:11:32,6.399445504479275,5
536,536,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:31.666+0100,2022-07-11 10:11:33,6.399445504479275,5
537,537,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:33.679+0100,2022-07-11 10:11:34,6.399445504479275,5
538,538,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:33.679+0100,2022-07-11 10:11:35,6.399445504479275,5
539,539,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:11:35.776+0100,2022-07-11 10:11:36,6.399445504479275,5
540,540,dc:a6:32:26:67:ab,21.85,44.02,88,-56,2022-07-11T10:11:35.776+0100,2022-07-11 10:11:37,6.399445504479275,5
541,541,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:37.865+0100,2022-07-11 10:11:38,6.399445504479275,5
542,542,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:37.865+0100,2022-07-11 10:11:39,6.399445504479275,5
543,543,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:39.878+0100,2022-07-11 10:11:40,6.399445504479275,5
544,544,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:41.944+0100,2022-07-11 10:11:41,6.399445504479275,5
545,545,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:41.944+0100,2022-07-11 10:11:43,6.399445504479275,5
546,546,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:43.960+0100,2022-07-11 10:11:44,6.399445504479275,5
547,547,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:43.960+0100,2022-07-11 10:11:45,6.399445504479275,5
548,548,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:45.983+0100,2022-07-11 10:11:46,6.399445504479275,5
549,549,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:45.983+0100,2022-07-11 10:11:47,6.399445504479275,5
550,550,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:11:48.149+0100,2022-07-11 10:11:48,5.473052362678893,5
551,551,dc:a6:32:26:67:ab,29.133335,44.02,88,-54,2022-07-11T10:11:48.149+0100,2022-07-11 10:11:49,5.473052362678893,5
552,552,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:50.147+0100,2022-07-11 10:11:50,6.399445504479275,5
553,553,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:50.147+0100,2022-07-11 10:11:51,6.399445504479275,5
554,554,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:52.158+0100,2022-07-11 10:11:52,6.399445504479275,5
555,555,dc:a6:32:26:67:ab,21.85,44.02,88,-54,2022-07-11T10:11:52.158+0100,2022-07-11 10:11:53,6.399445504479275,5
556,556,dc:a6:32:26:67:ab,21.85,44.02,88,-53,2022-07-11T10:11:54.278+0100,2022-07-11 10:11:54,6.399445504479275,5
557,557,dc:a6:32:26:67:ab,21.85,44.02,88,-53,2022-07-11T10:11:54.278+0100,2022-07-11 10:11:55,6.399445504479275,5
558,558,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:56.292+0100,2022-07-11 10:11:57,6.399445504479275,5
559,559,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:56.292+0100,2022-07-11 10:11:58,6.399445504479275,5
560,560,dc:a6:32:26:67:ab,21.85,44.02,80,-54,2022-07-11T10:11:58.297+0100,2022-07-11 10:11:59,6.399445504479275,5
561,561,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:00.301+0100,2022-07-11 10:12:00,6.399445504479275,5
562,562,dc:a6:32:26:67:ab,21.85,44.02,80,-55,2022-07-11T10:12:00.301+0100,2022-07-11 10:12:01,6.399445504479275,5
