Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
348,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:37,57.71311134505918,22
349,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:38,57.71311134505918,22
350,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:39,57.71311134505918,22
351,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:40,57.71311134505918,22
352,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:41,57.71311134505918,22
353,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:42,57.71311134505918,22
354,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:43,57.71311134505918,22
355,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:44,57.71311134505918,22
356,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:45,57.71311134505918,22
357,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:46,57.71311134505918,22
358,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:47,57.71311134505918,22
359,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:49,57.71311134505918,22
360,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:50,57.71311134505918,22
361,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:51,57.71311134505918,22
362,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:52,57.71311134505918,22
363,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:53,57.71311134505918,22
364,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:54,57.71311134505918,22
365,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:55,57.71311134505918,22
366,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:56,57.71311134505918,22
367,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:57,57.71311134505918,22
368,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:58,57.71311134505918,22
369,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:22:59,57.71311134505918,22
370,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:00,57.71311134505918,22
371,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:01,57.71311134505918,22
372,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:02,57.71311134505918,22
373,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:03,57.71311134505918,22
374,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:04,57.71311134505918,22
375,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:05,57.71311134505918,22
376,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:07,57.71311134505918,22
377,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:08,57.71311134505918,22
378,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:09,57.71311134505918,22
379,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:10,57.71311134505918,22
380,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:11,57.71311134505918,22
381,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:12,57.71311134505918,22
382,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:13,57.71311134505918,22
383,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:14,57.71311134505918,22
384,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:15,57.71311134505918,22
385,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:16,57.71311134505918,22
386,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:17,57.71311134505918,22
387,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:18,57.71311134505918,22
388,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:19,57.71311134505918,22
389,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:20,57.71311134505918,22
390,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:21,57.71311134505918,22
391,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:22,57.71311134505918,22
392,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:23,57.71311134505918,22
393,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:25,57.71311134505918,22
394,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:26,57.71311134505918,22
395,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:27,57.71311134505918,22
396,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:28,57.71311134505918,22
397,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:29,57.71311134505918,22
398,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:30,57.71311134505918,22
399,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:31,57.71311134505918,22
400,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:32,57.71311134505918,22
401,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:33,57.71311134505918,22
402,f4:02:28:5a:28:63,39.9206,1.0924702,80,-81,True,RSSI,2022-07-14T16:22:16.296+0100,2022-07-14 16:23:34,57.71311134505918,22
403,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:35,22.28099098887446,22
404,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:36,22.28099098887446,22
405,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:37,22.28099098887446,22
406,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:39,22.28099098887446,22
407,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:40,22.28099098887446,22
408,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:41,22.28099098887446,22
409,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:42,22.28099098887446,22
410,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:43,22.28099098887446,22
411,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:44,22.28099098887446,22
412,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:45,22.28099098887446,22
413,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:46,22.28099098887446,22
414,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:47,22.28099098887446,22
415,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:48,22.28099098887446,22
416,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:49,22.28099098887446,22
417,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:50,22.28099098887446,22
418,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:52,22.28099098887446,22
419,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:53,22.28099098887446,22
420,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:54,22.28099098887446,22
421,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:55,22.28099098887446,22
422,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:56,22.28099098887446,22
423,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:57,22.28099098887446,22
424,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:58,22.28099098887446,22
425,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:23:59,22.28099098887446,22
426,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:00,22.28099098887446,22
427,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:01,22.28099098887446,22
428,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:02,22.28099098887446,22
429,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:03,22.28099098887446,22
430,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:05,22.28099098887446,22
431,f4:02:28:5a:28:63,80.664604,6.984663,24,-49,True,RSSI,2022-07-14T16:23:34.928+0100,2022-07-14 16:24:06,22.28099098887446,22
432,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:07,31.464617505271782,22
433,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:08,31.464617505271782,22
434,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:09,31.464617505271782,22
435,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:10,31.464617505271782,22
436,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:11,31.464617505271782,22
437,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:12,31.464617505271782,22
438,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:13,31.464617505271782,22
439,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:14,31.464617505271782,22
440,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:16,31.464617505271782,22
441,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:17,31.464617505271782,22
442,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:18,31.464617505271782,22
443,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:19,31.464617505271782,22
444,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:20,31.464617505271782,22
445,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:21,31.464617505271782,22
446,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:22,31.464617505271782,22
447,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:23,31.464617505271782,22
448,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:24,31.464617505271782,22
449,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:25,31.464617505271782,22
450,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:26,31.464617505271782,22
451,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:28,31.464617505271782,22
452,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:29,31.464617505271782,22
453,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:30,31.464617505271782,22
454,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:31,31.464617505271782,22
455,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:32,31.464617505271782,22
456,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:33,31.464617505271782,22
457,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:34,31.464617505271782,22
458,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:35,31.464617505271782,22
459,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:36,31.464617505271782,22
460,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:38,31.464617505271782,22
461,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:39,31.464617505271782,22
462,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:40,31.464617505271782,22
463,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:41,31.464617505271782,22
464,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:42,31.464617505271782,22
465,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:43,31.464617505271782,22
466,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:44,31.464617505271782,22
467,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:45,31.464617505271782,22
468,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:46,31.464617505271782,22
469,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:47,31.464617505271782,22
470,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:48,31.464617505271782,22
471,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:49,31.464617505271782,22
472,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:50,31.464617505271782,22
473,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:51,31.464617505271782,22
474,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:52,31.464617505271782,22
475,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:53,31.464617505271782,22
476,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:55,31.464617505271782,22
477,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:56,31.464617505271782,22
478,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:57,31.464617505271782,22
479,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:58,31.464617505271782,22
480,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:24:59,31.464617505271782,22
481,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:00,31.464617505271782,22
482,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:01,31.464617505271782,22
483,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:02,31.464617505271782,22
484,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:03,31.464617505271782,22
485,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:04,31.464617505271782,22
486,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:05,31.464617505271782,22
487,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:06,31.464617505271782,22
488,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:07,31.464617505271782,22
489,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:08,31.464617505271782,22
490,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:09,31.464617505271782,22
491,f4:02:28:5a:28:63,61.334404,33.86218,32,-58,True,RSSI,2022-07-14T16:24:07.187+0100,2022-07-14 16:25:10,31.464617505271782,22
492,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:12,68.1245826891727,22
493,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:13,68.1245826891727,22
494,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:14,68.1245826891727,22
495,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:15,68.1245826891727,22
496,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:16,68.1245826891727,22
497,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:17,68.1245826891727,22
498,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:18,68.1245826891727,22
499,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:19,68.1245826891727,22
500,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:20,68.1245826891727,22
501,f4:02:28:5a:28:63,24.17242,33.919643,48,-70,True,RSSI,2022-07-14T16:25:11.697+0100,2022-07-14 16:25:21,68.1245826891727,22
502,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:22,23.98534639302974,22
503,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:23,23.98534639302974,22
504,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:24,23.98534639302974,22
505,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:25,23.98534639302974,22
506,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:26,23.98534639302974,22
507,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:27,23.98534639302974,22
508,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:28,23.98534639302974,22
509,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:29,23.98534639302974,22
510,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:30,23.98534639302974,22
511,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:32,23.98534639302974,22
512,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:33,23.98534639302974,22
513,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:34,23.98534639302974,22
514,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:35,23.98534639302974,22
515,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:36,23.98534639302974,22
516,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:37,23.98534639302974,22
517,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:38,23.98534639302974,22
518,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:39,23.98534639302974,22
519,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:40,23.98534639302974,22
520,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:41,23.98534639302974,22
521,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:42,23.98534639302974,22
522,f4:02:28:5a:28:63,71.15186,14.150275,32,-50,True,RSSI,2022-07-14T16:25:21.779+0100,2022-07-14 16:25:43,23.98534639302974,22
