,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:49:59,10.051973539319585,3
376,376,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:00,10.051973539319585,3
377,377,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:01,10.051973539319585,3
378,378,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:02,10.051973539319585,3
379,379,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:03,10.051973539319585,3
380,380,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:05,10.051973539319585,3
381,381,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:06,10.051973539319585,3
382,382,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:07,10.051973539319585,3
383,383,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:08,10.051973539319585,3
384,384,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:09,10.051973539319585,3
385,385,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:10,10.051973539319585,3
386,386,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:11,10.051973539319585,3
387,387,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:12,10.051973539319585,3
388,388,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:13,10.051973539319585,3
389,389,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:14,10.051973539319585,3
390,390,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:15,10.051973539319585,3
391,391,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:16,10.051973539319585,3
392,392,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:17,10.051973539319585,3
393,393,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:18,10.051973539319585,3
394,394,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:20,10.051973539319585,3
395,395,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:21,10.051973539319585,3
396,396,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:22,10.051973539319585,3
397,397,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:23,10.051973539319585,3
398,398,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:25,10.051973539319585,3
399,399,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:26,10.051973539319585,3
400,400,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:27,10.051973539319585,3
401,401,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:28,10.051973539319585,3
402,402,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:29,10.051973539319585,3
403,403,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:30,10.051973539319585,3
404,404,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:31,10.051973539319585,3
405,405,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:32,10.051973539319585,3
406,406,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:34,10.051973539319585,3
407,407,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:35,10.051973539319585,3
408,408,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:36,10.051973539319585,3
409,409,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:37,10.051973539319585,3
410,410,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:38,10.051973539319585,3
411,411,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:39,10.051973539319585,3
412,412,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:40,10.051973539319585,3
413,413,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:41,10.051973539319585,3
414,414,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:42,10.051973539319585,3
415,415,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:43,10.051973539319585,3
416,416,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:44,10.051973539319585,3
417,417,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:45,10.051973539319585,3
418,418,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:46,10.051973539319585,3
419,419,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:47,10.051973539319585,3
420,420,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:49,10.051973539319585,3
421,421,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:50,10.051973539319585,3
422,422,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:51,10.051973539319585,3
423,423,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:52,10.051973539319585,3
424,424,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:53,10.051973539319585,3
425,425,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:54,10.051973539319585,3
426,426,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:55,10.051973539319585,3
427,427,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:56,10.051973539319585,3
428,428,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:57,10.051973539319585,3
429,429,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:58,10.051973539319585,3
430,430,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:50:59,10.051973539319585,3
431,431,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:00,10.051973539319585,3
432,432,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:01,10.051973539319585,3
433,433,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:02,10.051973539319585,3
434,434,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:03,10.051973539319585,3
435,435,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:04,10.051973539319585,3
436,436,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:05,10.051973539319585,3
437,437,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:06,10.051973539319585,3
438,438,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:08,10.051973539319585,3
439,439,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:09,10.051973539319585,3
440,440,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:10,10.051973539319585,3
441,441,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:11,10.051973539319585,3
442,442,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:12,10.051973539319585,3
443,443,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:13,10.051973539319585,3
444,444,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:14,10.051973539319585,3
445,445,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:15,10.051973539319585,3
446,446,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:16,10.051973539319585,3
447,447,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:17,10.051973539319585,3
448,448,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:18,10.051973539319585,3
449,449,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:19,10.051973539319585,3
450,450,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:21,10.051973539319585,3
451,451,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:22,10.051973539319585,3
452,452,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:23,10.051973539319585,3
453,453,f4:02:28:5a:28:63,14.424019,36.21419,16,-39,2022-07-08T14:45:33.803+0100,2022-07-08 14:51:24,10.051973539319585,3
454,454,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:32,50.512592910298494,3
455,455,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:33,50.512592910298494,3
456,456,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:34,50.512592910298494,3
457,457,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:36,50.512592910298494,3
458,458,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:37,50.512592910298494,3
459,459,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:38,50.512592910298494,3
460,460,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:39,50.512592910298494,3
461,461,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:40,50.512592910298494,3
462,462,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:41,50.512592910298494,3
463,463,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:42,50.512592910298494,3
464,464,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:43,50.512592910298494,3
465,465,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:44,50.512592910298494,3
466,466,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:45,50.512592910298494,3
467,467,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:46,50.512592910298494,3
468,468,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:48,50.512592910298494,3
469,469,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:49,50.512592910298494,3
470,470,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:50,50.512592910298494,3
471,471,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:51,50.512592910298494,3
472,472,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:52,50.512592910298494,3
473,473,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:53,50.512592910298494,3
474,474,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:54,50.512592910298494,3
475,475,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:55,50.512592910298494,3
476,476,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:56,50.512592910298494,3
477,477,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:57,50.512592910298494,3
478,478,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:51:58,50.512592910298494,3
479,479,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:00,50.512592910298494,3
480,480,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:01,50.512592910298494,3
481,481,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:02,50.512592910298494,3
482,482,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:03,50.512592910298494,3
483,483,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:04,50.512592910298494,3
484,484,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:05,50.512592910298494,3
485,485,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:06,50.512592910298494,3
486,486,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:07,50.512592910298494,3
487,487,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:08,50.512592910298494,3
488,488,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:09,50.512592910298494,3
489,489,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:10,50.512592910298494,3
490,490,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:11,50.512592910298494,3
491,491,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:13,50.512592910298494,3
492,492,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:14,50.512592910298494,3
493,493,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:15,50.512592910298494,3
494,494,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:16,50.512592910298494,3
495,495,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:17,50.512592910298494,3
496,496,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:18,50.512592910298494,3
497,497,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:19,50.512592910298494,3
498,498,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:20,50.512592910298494,3
499,499,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:21,50.512592910298494,3
500,500,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:22,50.512592910298494,3
501,501,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:23,50.512592910298494,3
502,502,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:24,50.512592910298494,3
503,503,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:25,50.512592910298494,3
504,504,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:27,50.512592910298494,3
505,505,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:28,50.512592910298494,3
506,506,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:29,50.512592910298494,3
507,507,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:30,50.512592910298494,3
508,508,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:31,50.512592910298494,3
509,509,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:32,50.512592910298494,3
510,510,f4:02:28:5a:28:63,63.371407,31.409647,56,-67,2022-07-08T14:51:32.640+0100,2022-07-08 14:52:33,50.512592910298494,3
511,511,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:34,49.39565557166323,3
512,512,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:35,49.39565557166323,3
513,513,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:36,49.39565557166323,3
514,514,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:38,49.39565557166323,3
515,515,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:39,49.39565557166323,3
516,516,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:40,49.39565557166323,3
517,517,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:41,49.39565557166323,3
518,518,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:42,49.39565557166323,3
519,519,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:43,49.39565557166323,3
520,520,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:44,49.39565557166323,3
521,521,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:45,49.39565557166323,3
522,522,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:46,49.39565557166323,3
523,523,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:47,49.39565557166323,3
524,524,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:48,49.39565557166323,3
525,525,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:49,49.39565557166323,3
526,526,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:50,49.39565557166323,3
527,527,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:52,49.39565557166323,3
528,528,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:53,49.39565557166323,3
529,529,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:54,49.39565557166323,3
530,530,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:55,49.39565557166323,3
531,531,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:56,49.39565557166323,3
532,532,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:57,49.39565557166323,3
533,533,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:58,49.39565557166323,3
534,534,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:52:59,49.39565557166323,3
535,535,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:00,49.39565557166323,3
536,536,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:01,49.39565557166323,3
537,537,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:02,49.39565557166323,3
538,538,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:03,49.39565557166323,3
539,539,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:04,49.39565557166323,3
540,540,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:06,49.39565557166323,3
541,541,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:07,49.39565557166323,3
542,542,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:08,49.39565557166323,3
543,543,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:09,49.39565557166323,3
544,544,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:10,49.39565557166323,3
545,545,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:11,49.39565557166323,3
546,546,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:12,49.39565557166323,3
547,547,f4:02:28:5a:28:63,62.0416,33.097748,40,-60,2022-07-08T14:52:33.828+0100,2022-07-08 14:53:13,49.39565557166323,3
548,548,dc:a6:32:26:67:ab,0.0,12.577143,96,-54,2022-07-08T14:53:14.145+0100,2022-07-08 14:53:14,18.949404028848218,3
549,549,dc:a6:32:26:67:ab,0.0,12.577143,96,-54,2022-07-08T14:53:14.145+0100,2022-07-08 14:53:15,18.949404028848218,3
550,550,dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:16.154+0100,2022-07-08 14:53:16,18.949404028848218,3
551,551,dc:a6:32:26:67:ab,0.0,12.577143,88,-54,2022-07-08T14:53:16.154+0100,2022-07-08 14:53:17,18.949404028848218,3
552,552,dc:a6:32:26:67:ab,3.6945295,19.752594,80,-54,2022-07-08T14:53:18.166+0100,2022-07-08 14:53:19,11.448865319393285,3
553,553,dc:a6:32:26:67:ab,5.157526,18.744068,80,-54,2022-07-08T14:53:20.160+0100,2022-07-08 14:53:20,10.942773795919388,3
554,554,dc:a6:32:26:67:ab,5.157526,18.744068,80,-54,2022-07-08T14:53:20.160+0100,2022-07-08 14:53:21,10.942773795919388,3
555,555,dc:a6:32:26:67:ab,6.5150337,18.722795,88,-53,2022-07-08T14:53:22.180+0100,2022-07-08 14:53:22,10.013961448542563,3
556,556,dc:a6:32:26:67:ab,6.5150337,18.722795,88,-53,2022-07-08T14:53:22.180+0100,2022-07-08 14:53:23,10.013961448542563,3
557,557,dc:a6:32:26:67:ab,4.9033012,18.792898,88,-56,2022-07-08T14:53:24.201+0100,2022-07-08 14:53:24,11.096343049993608,3
558,558,dc:a6:32:26:67:ab,4.9033012,18.792898,88,-56,2022-07-08T14:53:24.201+0100,2022-07-08 14:53:25,11.096343049993608,3
559,559,dc:a6:32:26:67:ab,1.6242002,19.841423,88,-55,2022-07-08T14:53:26.247+0100,2022-07-08 14:53:26,13.16276968438425,3
560,560,dc:a6:32:26:67:ab,1.6242002,19.841423,88,-55,2022-07-08T14:53:26.247+0100,2022-07-08 14:53:27,13.16276968438425,3
561,561,dc:a6:32:26:67:ab,0.0,18.865715,104,-54,2022-07-08T14:53:28.306+0100,2022-07-08 14:53:28,15.056620221670764,3
