Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
349,f4:02:28:5a:28:63,81.2603,6.1362414,24,-51,True,RSSI,2022-07-14T14:14:33.408+0100,2022-07-14 14:15:01,20.26776887426581,18
350,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:02,46.268649287795256,18
351,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:03,46.268649287795256,18
352,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:04,46.268649287795256,18
353,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:05,46.268649287795256,18
354,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:06,46.268649287795256,18
355,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:07,46.268649287795256,18
356,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:08,46.268649287795256,18
357,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:09,46.268649287795256,18
358,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:10,46.268649287795256,18
359,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:11,46.268649287795256,18
360,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:12,46.268649287795256,18
361,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:13,46.268649287795256,18
362,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:14,46.268649287795256,18
363,f4:02:28:5a:28:63,39.774776,1.2970355,80,-80,True,RSSI,2022-07-14T14:15:02.158+0100,2022-07-14 14:15:15,46.268649287795256,18
364,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:16,51.65411252454818,18
365,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:18,51.65411252454818,18
366,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:19,51.65411252454818,18
367,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:20,51.65411252454818,18
368,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:21,51.65411252454818,18
369,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:22,51.65411252454818,18
370,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:23,51.65411252454818,18
371,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:24,51.65411252454818,18
372,f4:02:28:5a:28:63,27.197918,29.644459,40,-67,True,RSSI,2022-07-14T14:15:16.458+0100,2022-07-14 14:15:25,51.65411252454818,18
373,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:26,22.589348499983,18
374,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:27,22.589348499983,18
375,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:28,22.589348499983,18
376,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:29,22.589348499983,18
377,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:30,22.589348499983,18
378,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:31,22.589348499983,18
379,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:32,22.589348499983,18
380,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:33,22.589348499983,18
381,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:35,22.589348499983,18
382,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:36,22.589348499983,18
383,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:37,22.589348499983,18
384,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:38,22.589348499983,18
385,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:39,22.589348499983,18
386,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:40,22.589348499983,18
387,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:41,22.589348499983,18
388,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:43,22.589348499983,18
389,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:44,22.589348499983,18
390,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:45,22.589348499983,18
391,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:46,22.589348499983,18
392,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:47,22.589348499983,18
393,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:48,22.589348499983,18
394,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:49,22.589348499983,18
395,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:50,22.589348499983,18
396,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:51,22.589348499983,18
397,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:52,22.589348499983,18
398,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:54,22.589348499983,18
399,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:55,22.589348499983,18
400,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:56,22.589348499983,18
401,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:57,22.589348499983,18
402,f4:02:28:5a:28:63,64.91718,8.380442,32,-49,True,RSSI,2022-07-14T14:15:26.545+0100,2022-07-14 14:15:58,22.589348499983,18
403,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:15:59,18.814206638776987,18
404,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:00,18.814206638776987,18
405,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:01,18.814206638776987,18
406,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:02,18.814206638776987,18
407,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:03,18.814206638776987,18
408,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:04,18.814206638776987,18
409,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:05,18.814206638776987,18
410,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:06,18.814206638776987,18
411,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:08,18.814206638776987,18
412,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:09,18.814206638776987,18
413,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:10,18.814206638776987,18
414,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:11,18.814206638776987,18
415,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:12,18.814206638776987,18
416,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:13,18.814206638776987,18
417,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:14,18.814206638776987,18
418,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:15,18.814206638776987,18
419,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:16,18.814206638776987,18
420,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:17,18.814206638776987,18
421,f4:02:28:5a:28:63,61.79591,34.42393,32,-57,True,RSSI,2022-07-14T14:15:59.214+0100,2022-07-14 14:16:19,18.814206638776987,18
422,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:20,5.472718927266777,18
423,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:21,5.472718927266777,18
424,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:22,5.472718927266777,18
425,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:23,5.472718927266777,18
426,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:24,5.472718927266777,18
427,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:25,5.472718927266777,18
428,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:26,5.472718927266777,18
429,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:27,5.472718927266777,18
430,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:28,5.472718927266777,18
431,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:29,5.472718927266777,18
432,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:30,5.472718927266777,18
433,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:31,5.472718927266777,18
434,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:32,5.472718927266777,18
435,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:33,5.472718927266777,18
436,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:34,5.472718927266777,18
437,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:35,5.472718927266777,18
438,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:37,5.472718927266777,18
439,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:38,5.472718927266777,18
440,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:39,5.472718927266777,18
441,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:40,5.472718927266777,18
442,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:41,5.472718927266777,18
443,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:42,5.472718927266777,18
444,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:43,5.472718927266777,18
445,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:44,5.472718927266777,18
446,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:45,5.472718927266777,18
447,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:46,5.472718927266777,18
448,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:47,5.472718927266777,18
449,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:48,5.472718927266777,18
450,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:49,5.472718927266777,18
451,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:50,5.472718927266777,18
452,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:51,5.472718927266777,18
453,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:52,5.472718927266777,18
454,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:54,5.472718927266777,18
455,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:55,5.472718927266777,18
456,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:56,5.472718927266777,18
457,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:57,5.472718927266777,18
458,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:58,5.472718927266777,18
459,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:16:59,5.472718927266777,18
460,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:00,5.472718927266777,18
461,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:01,5.472718927266777,18
462,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:02,5.472718927266777,18
463,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:03,5.472718927266777,18
464,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:04,5.472718927266777,18
465,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:05,5.472718927266777,18
466,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:06,5.472718927266777,18
467,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:07,5.472718927266777,18
468,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:08,5.472718927266777,18
469,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:09,5.472718927266777,18
470,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:11,5.472718927266777,18
471,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:12,5.472718927266777,18
472,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:13,5.472718927266777,18
473,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:14,5.472718927266777,18
474,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:15,5.472718927266777,18
475,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:16,5.472718927266777,18
476,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:17,5.472718927266777,18
477,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:18,5.472718927266777,18
478,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:19,5.472718927266777,18
479,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:20,5.472718927266777,18
480,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:21,5.472718927266777,18
481,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:22,5.472718927266777,18
482,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:23,5.472718927266777,18
483,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:24,5.472718927266777,18
484,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:25,5.472718927266777,18
485,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:26,5.472718927266777,18
486,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:27,5.472718927266777,18
487,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:29,5.472718927266777,18
488,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:30,5.472718927266777,18
489,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:31,5.472718927266777,18
490,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:32,5.472718927266777,18
491,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:33,5.472718927266777,18
492,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:34,5.472718927266777,18
493,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:35,5.472718927266777,18
494,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:36,5.472718927266777,18
495,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:37,5.472718927266777,18
496,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:38,5.472718927266777,18
497,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:39,5.472718927266777,18
498,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:40,5.472718927266777,18
499,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:41,5.472718927266777,18
500,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:42,5.472718927266777,18
501,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:43,5.472718927266777,18
502,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:44,5.472718927266777,18
503,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:45,5.472718927266777,18
504,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:47,5.472718927266777,18
505,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:48,5.472718927266777,18
506,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:49,5.472718927266777,18
507,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:50,5.472718927266777,18
508,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:51,5.472718927266777,18
509,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:52,5.472718927266777,18
510,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:53,5.472718927266777,18
511,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:54,5.472718927266777,18
512,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:55,5.472718927266777,18
513,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:56,5.472718927266777,18
514,f4:02:28:5a:28:63,78.16766,20.804028,24,-53,True,RSSI,2022-07-14T14:16:19.782+0100,2022-07-14 14:17:57,5.472718927266777,18
515,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:17:58,56.46364133665364,18
516,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:17:59,56.46364133665364,18
517,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:00,56.46364133665364,18
518,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:01,56.46364133665364,18
519,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:02,56.46364133665364,18
520,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:03,56.46364133665364,18
521,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:04,56.46364133665364,18
522,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:05,56.46364133665364,18
523,f4:02:28:5a:28:63,22.656855,32.789326,48,-67,True,RSSI,2022-07-14T14:17:57.618+0100,2022-07-14 14:18:06,56.46364133665364,18
524,f4:02:28:5a:28:63,68.97047,12.695586,32,-49,True,RSSI,2022-07-14T14:18:07.811+0100,2022-07-14 14:18:07,16.705689910388493,18
