,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:22,21.859250194517927,2
376,376,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:23,21.859250194517927,2
377,377,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:24,21.859250194517927,2
378,378,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:25,21.859250194517927,2
379,379,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:26,21.859250194517927,2
380,380,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:28,21.859250194517927,2
381,381,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:29,21.859250194517927,2
382,382,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:30,21.859250194517927,2
383,383,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:31,21.859250194517927,2
384,384,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:32,21.859250194517927,2
385,385,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:33,21.859250194517927,2
386,386,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:34,21.859250194517927,2
387,387,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:35,21.859250194517927,2
388,388,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:36,21.859250194517927,2
389,389,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:37,21.859250194517927,2
390,390,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:38,21.859250194517927,2
391,391,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:39,21.859250194517927,2
392,392,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:40,21.859250194517927,2
393,393,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:41,21.859250194517927,2
394,394,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:42,21.859250194517927,2
395,395,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:43,21.859250194517927,2
396,396,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:44,21.859250194517927,2
397,397,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:46,21.859250194517927,2
398,398,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:47,21.859250194517927,2
399,399,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:48,21.859250194517927,2
400,400,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:49,21.859250194517927,2
401,401,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:50,21.859250194517927,2
402,402,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:51,21.859250194517927,2
403,403,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:52,21.859250194517927,2
404,404,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:53,21.859250194517927,2
405,405,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:54,21.859250194517927,2
406,406,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:55,21.859250194517927,2
407,407,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:56,21.859250194517927,2
408,408,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:57,21.859250194517927,2
409,409,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:58,21.859250194517927,2
410,410,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:50:59,21.859250194517927,2
411,411,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:00,21.859250194517927,2
412,412,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:01,21.859250194517927,2
413,413,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:02,21.859250194517927,2
414,414,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:03,21.859250194517927,2
415,415,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:05,21.859250194517927,2
416,416,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:06,21.859250194517927,2
417,417,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:07,21.859250194517927,2
418,418,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:08,21.859250194517927,2
419,419,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:09,21.859250194517927,2
420,420,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:10,21.859250194517927,2
421,421,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:11,21.859250194517927,2
422,422,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:12,21.859250194517927,2
423,423,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:13,21.859250194517927,2
424,424,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:14,21.859250194517927,2
425,425,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:15,21.859250194517927,2
426,426,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:16,21.859250194517927,2
427,427,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:17,21.859250194517927,2
428,428,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:18,21.859250194517927,2
429,429,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:19,21.859250194517927,2
430,430,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:20,21.859250194517927,2
431,431,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:22,21.859250194517927,2
432,432,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:23,21.859250194517927,2
433,433,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:24,21.859250194517927,2
434,434,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:25,21.859250194517927,2
435,435,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:26,21.859250194517927,2
436,436,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:27,21.859250194517927,2
437,437,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:28,21.859250194517927,2
438,438,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:29,21.859250194517927,2
439,439,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:30,21.859250194517927,2
440,440,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:31,21.859250194517927,2
441,441,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:32,21.859250194517927,2
442,442,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:33,21.859250194517927,2
443,443,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:34,21.859250194517927,2
444,444,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:35,21.859250194517927,2
445,445,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:37,21.859250194517927,2
446,446,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:38,21.859250194517927,2
447,447,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:39,21.859250194517927,2
448,448,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:40,21.859250194517927,2
449,449,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:41,21.859250194517927,2
450,450,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:42,21.859250194517927,2
451,451,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:43,21.859250194517927,2
452,452,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:44,21.859250194517927,2
453,453,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:45,21.859250194517927,2
454,454,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:46,21.859250194517927,2
455,455,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:47,21.859250194517927,2
456,456,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:48,21.859250194517927,2
457,457,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:49,21.859250194517927,2
458,458,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:50,21.859250194517927,2
459,459,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:52,21.859250194517927,2
460,460,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:53,21.859250194517927,2
461,461,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:54,21.859250194517927,2
462,462,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:55,21.859250194517927,2
463,463,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:56,21.859250194517927,2
464,464,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:57,21.859250194517927,2
465,465,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:58,21.859250194517927,2
466,466,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:51:59,21.859250194517927,2
467,467,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:00,21.859250194517927,2
468,468,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:01,21.859250194517927,2
469,469,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:03,21.859250194517927,2
470,470,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:04,21.859250194517927,2
471,471,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:05,21.859250194517927,2
472,472,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:06,21.859250194517927,2
473,473,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:07,21.859250194517927,2
474,474,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:08,21.859250194517927,2
475,475,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:09,21.859250194517927,2
476,476,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:10,21.859250194517927,2
477,477,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:11,21.859250194517927,2
478,478,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:13,21.859250194517927,2
479,479,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:14,21.859250194517927,2
480,480,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:15,21.859250194517927,2
481,481,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:16,21.859250194517927,2
482,482,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:17,21.859250194517927,2
483,483,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:18,21.859250194517927,2
484,484,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:19,21.859250194517927,2
485,485,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:20,21.859250194517927,2
486,486,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:21,21.859250194517927,2
487,487,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:22,21.859250194517927,2
488,488,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:23,21.859250194517927,2
489,489,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:25,21.859250194517927,2
490,490,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:26,21.859250194517927,2
491,491,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:27,21.859250194517927,2
492,492,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:28,21.859250194517927,2
493,493,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:29,21.859250194517927,2
494,494,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:30,21.859250194517927,2
495,495,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:31,21.859250194517927,2
496,496,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:32,21.859250194517927,2
497,497,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:33,21.859250194517927,2
498,498,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:34,21.859250194517927,2
499,499,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:35,21.859250194517927,2
500,500,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:36,21.859250194517927,2
501,501,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:37,21.859250194517927,2
502,502,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:39,21.859250194517927,2
503,503,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:40,21.859250194517927,2
504,504,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:41,21.859250194517927,2
505,505,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:42,21.859250194517927,2
506,506,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:43,21.859250194517927,2
507,507,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:44,21.859250194517927,2
508,508,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:45,21.859250194517927,2
509,509,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:46,21.859250194517927,2
510,510,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:47,21.859250194517927,2
511,511,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:48,21.859250194517927,2
512,512,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:49,21.859250194517927,2
513,513,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:50,21.859250194517927,2
514,514,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:52,21.859250194517927,2
515,515,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:53,21.859250194517927,2
516,516,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:54,21.859250194517927,2
517,517,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:55,21.859250194517927,2
518,518,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:56,21.859250194517927,2
519,519,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:57,21.859250194517927,2
520,520,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:58,21.859250194517927,2
521,521,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:52:59,21.859250194517927,2
522,522,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:00,21.859250194517927,2
523,523,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:01,21.859250194517927,2
524,524,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:02,21.859250194517927,2
525,525,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:04,21.859250194517927,2
526,526,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:05,21.859250194517927,2
527,527,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:06,21.859250194517927,2
528,528,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:07,21.859250194517927,2
529,529,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:08,21.859250194517927,2
530,530,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:09,21.859250194517927,2
531,531,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:10,21.859250194517927,2
532,532,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:11,21.859250194517927,2
533,533,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:12,21.859250194517927,2
534,534,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:13,21.859250194517927,2
535,535,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:14,21.859250194517927,2
536,536,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:15,21.859250194517927,2
537,537,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:16,21.859250194517927,2
538,538,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:17,21.859250194517927,2
539,539,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:19,21.859250194517927,2
540,540,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:20,21.859250194517927,2
541,541,f4:02:28:5a:28:63,16.868544,34.659386,32,-57,2022-07-08T13:47:33.261+0100,2022-07-08 13:53:21,21.859250194517927,2
542,542,dc:a6:32:26:67:ab,26.899147,33.716446,80,-56,2022-07-08T13:53:20.665+0100,2022-07-08 13:53:22,24.775945965245505,2
543,543,dc:a6:32:26:67:ab,36.416668,44.02,88,-56,2022-07-08T13:53:22.707+0100,2022-07-08 13:53:23,38.69341753932397,2
544,544,dc:a6:32:26:67:ab,36.416668,44.02,88,-56,2022-07-08T13:53:22.707+0100,2022-07-08 13:53:24,38.69341753932397,2
545,545,dc:a6:32:26:67:ab,33.4923,32.482647,80,-56,2022-07-08T13:53:24.753+0100,2022-07-08 13:53:25,28.10116919047977,2
546,546,dc:a6:32:26:67:ab,33.4923,32.482647,80,-56,2022-07-08T13:53:24.753+0100,2022-07-08 13:53:26,28.10116919047977,2
547,547,dc:a6:32:26:67:ab,32.18084,32.269676,80,-56,2022-07-08T13:53:26.772+0100,2022-07-08 13:53:27,27.01423625280301,2
548,548,dc:a6:32:26:67:ab,30.485703,22.564333,80,-55,2022-07-08T13:53:28.786+0100,2022-07-08 13:53:28,19.76317094082774,2
549,549,dc:a6:32:26:67:ab,30.485703,22.564333,80,-55,2022-07-08T13:53:28.786+0100,2022-07-08 13:53:29,19.76317094082774,2
550,550,dc:a6:32:26:67:ab,31.380219,21.514673,80,-56,2022-07-08T13:53:30.795+0100,2022-07-08 13:53:31,20.09295982203344,2
551,551,dc:a6:32:26:67:ab,31.380219,21.514673,80,-56,2022-07-08T13:53:30.795+0100,2022-07-08 13:53:32,20.09295982203344,2
552,552,dc:a6:32:26:67:ab,33.657204,25.384285,80,-56,2022-07-08T13:53:32.904+0100,2022-07-08 13:53:33,23.915874043654792,2
553,553,dc:a6:32:26:67:ab,33.657204,25.384285,80,-56,2022-07-08T13:53:32.904+0100,2022-07-08 13:53:34,23.915874043654792,2
554,554,dc:a6:32:26:67:ab,36.640625,34.801765,88,-56,2022-07-08T13:53:34.921+0100,2022-07-08 13:53:35,31.984605616206217,2
555,555,dc:a6:32:26:67:ab,36.640625,34.801765,88,-56,2022-07-08T13:53:34.921+0100,2022-07-08 13:53:36,31.984605616206217,2
556,556,dc:a6:32:26:67:ab,39.381836,38.75517,88,-55,2022-07-08T13:53:36.958+0100,2022-07-08 13:53:37,36.69464873409577,2
557,557,dc:a6:32:26:67:ab,39.381836,38.75517,88,-55,2022-07-08T13:53:36.958+0100,2022-07-08 13:53:38,36.69464873409577,2
558,558,dc:a6:32:26:67:ab,43.7,44.02,80,-55,2022-07-08T13:53:38.965+0100,2022-07-08 13:53:39,43.468762082433415,2
559,559,dc:a6:32:26:67:ab,43.7,44.02,80,-55,2022-07-08T13:53:38.965+0100,2022-07-08 13:53:40,43.468762082433415,2
560,560,dc:a6:32:26:67:ab,43.7,44.02,80,-56,2022-07-08T13:53:40.988+0100,2022-07-08 13:53:41,43.468762082433415,2
561,561,dc:a6:32:26:67:ab,43.7,44.02,80,-56,2022-07-08T13:53:40.988+0100,2022-07-08 13:53:42,43.468762082433415,2
562,562,dc:a6:32:26:67:ab,43.7,44.02,88,-55,2022-07-08T13:53:43.026+0100,2022-07-08 13:53:44,43.468762082433415,2
