Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
351,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:08,91.83308208651523,25
352,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:09,91.83308208651523,25
353,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:10,91.83308208651523,25
354,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:11,91.83308208651523,25
355,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:12,91.83308208651523,25
356,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:13,91.83308208651523,25
357,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:15,91.83308208651523,25
358,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:16,91.83308208651523,25
359,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:17,91.83308208651523,25
360,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:18,91.83308208651523,25
361,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:19,91.83308208651523,25
362,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:20,91.83308208651523,25
363,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:21,91.83308208651523,25
364,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:22,91.83308208651523,25
365,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:23,91.83308208651523,25
366,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:24,91.83308208651523,25
367,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:25,91.83308208651523,25
368,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:26,91.83308208651523,25
369,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:27,91.83308208651523,25
370,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:28,91.83308208651523,25
371,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:29,91.83308208651523,25
372,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:31,91.83308208651523,25
373,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:32,91.83308208651523,25
374,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:33,91.83308208651523,25
375,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:34,91.83308208651523,25
376,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:35,91.83308208651523,25
377,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:36,91.83308208651523,25
378,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:37,91.83308208651523,25
379,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:38,91.83308208651523,25
380,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:39,91.83308208651523,25
381,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:40,91.83308208651523,25
382,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:41,91.83308208651523,25
383,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:42,91.83308208651523,25
384,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:44,91.83308208651523,25
385,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:45,91.83308208651523,25
386,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:46,91.83308208651523,25
387,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:47,91.83308208651523,25
388,f4:02:28:5a:28:63,26.931023,37.185886,64,-76,True,RSSI,2022-07-20T16:50:03.198+0100,2022-07-20 16:50:48,91.83308208651523,25
389,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:49,43.955313455577816,25
390,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:50,43.955313455577816,25
391,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:51,43.955313455577816,25
392,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:52,43.955313455577816,25
393,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:53,43.955313455577816,25
394,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:54,43.955313455577816,25
395,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:55,43.955313455577816,25
396,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:56,43.955313455577816,25
397,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:57,43.955313455577816,25
398,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:58,43.955313455577816,25
399,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:50:59,43.955313455577816,25
400,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:01,43.955313455577816,25
401,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:02,43.955313455577816,25
402,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:03,43.955313455577816,25
403,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:04,43.955313455577816,25
404,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:05,43.955313455577816,25
405,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:06,43.955313455577816,25
406,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:07,43.955313455577816,25
407,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:08,43.955313455577816,25
408,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:09,43.955313455577816,25
409,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:10,43.955313455577816,25
410,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:11,43.955313455577816,25
411,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:12,43.955313455577816,25
412,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:13,43.955313455577816,25
413,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:14,43.955313455577816,25
414,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:15,43.955313455577816,25
415,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:17,43.955313455577816,25
416,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:18,43.955313455577816,25
417,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:19,43.955313455577816,25
418,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:20,43.955313455577816,25
419,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:21,43.955313455577816,25
420,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:22,43.955313455577816,25
421,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:23,43.955313455577816,25
422,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:24,43.955313455577816,25
423,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:25,43.955313455577816,25
424,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:26,43.955313455577816,25
425,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:27,43.955313455577816,25
426,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:28,43.955313455577816,25
427,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:29,43.955313455577816,25
428,f4:02:28:5a:28:63,75.19114,35.73463,16,-65,True,RSSI,2022-07-20T16:50:48.815+0100,2022-07-20 16:51:30,43.955313455577816,25
429,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:32,83.9165916320751,25
430,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:33,83.9165916320751,25
431,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:34,83.9165916320751,25
432,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:35,83.9165916320751,25
433,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:36,83.9165916320751,25
434,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:37,83.9165916320751,25
435,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:38,83.9165916320751,25
436,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:39,83.9165916320751,25
437,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:40,83.9165916320751,25
438,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:41,83.9165916320751,25
439,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:42,83.9165916320751,25
440,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:43,83.9165916320751,25
441,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:44,83.9165916320751,25
442,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:45,83.9165916320751,25
443,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:47,83.9165916320751,25
444,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:48,83.9165916320751,25
445,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:49,83.9165916320751,25
446,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:50,83.9165916320751,25
447,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:51,83.9165916320751,25
448,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:52,83.9165916320751,25
449,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:53,83.9165916320751,25
450,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:54,83.9165916320751,25
451,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:55,83.9165916320751,25
452,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:56,83.9165916320751,25
453,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:57,83.9165916320751,25
454,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:58,83.9165916320751,25
455,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:51:59,83.9165916320751,25
456,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:00,83.9165916320751,25
457,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:01,83.9165916320751,25
458,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:02,83.9165916320751,25
459,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:04,83.9165916320751,25
460,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:05,83.9165916320751,25
461,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:06,83.9165916320751,25
462,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:07,83.9165916320751,25
463,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:08,83.9165916320751,25
464,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:09,83.9165916320751,25
465,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:10,83.9165916320751,25
466,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:11,83.9165916320751,25
467,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:12,83.9165916320751,25
468,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:13,83.9165916320751,25
469,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:14,83.9165916320751,25
470,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:15,83.9165916320751,25
471,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:16,83.9165916320751,25
472,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:17,83.9165916320751,25
473,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:18,83.9165916320751,25
474,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:19,83.9165916320751,25
475,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:21,83.9165916320751,25
476,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:22,83.9165916320751,25
477,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:23,83.9165916320751,25
478,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:24,83.9165916320751,25
479,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:25,83.9165916320751,25
480,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:26,83.9165916320751,25
481,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:27,83.9165916320751,25
482,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:28,83.9165916320751,25
483,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:29,83.9165916320751,25
484,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:30,83.9165916320751,25
485,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:31,83.9165916320751,25
486,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:32,83.9165916320751,25
487,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:33,83.9165916320751,25
488,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:34,83.9165916320751,25
489,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:36,83.9165916320751,25
490,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:37,83.9165916320751,25
491,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:38,83.9165916320751,25
492,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:39,83.9165916320751,25
493,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:40,83.9165916320751,25
494,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:41,83.9165916320751,25
495,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:42,83.9165916320751,25
496,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:43,83.9165916320751,25
497,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:44,83.9165916320751,25
498,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:45,83.9165916320751,25
499,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:46,83.9165916320751,25
500,f4:02:28:5a:28:63,37.995228,1.2751521,88,-84,True,RSSI,2022-07-20T16:51:31.843+0100,2022-07-20 16:52:47,83.9165916320751,25
501,f4:02:28:5a:28:63,83.686005,9.5531435,56,-71,True,RSSI,2022-07-20T16:52:48.364+0100,2022-07-20 16:52:48,38.25837753612374,25
502,f4:02:28:5a:28:63,83.686005,9.5531435,56,-71,True,RSSI,2022-07-20T16:52:48.364+0100,2022-07-20 16:52:49,38.25837753612374,25
503,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:50,43.10287175153182,25
504,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:52,43.10287175153182,25
505,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:53,43.10287175153182,25
506,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:54,43.10287175153182,25
507,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:55,43.10287175153182,25
508,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:56,43.10287175153182,25
509,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:57,43.10287175153182,25
510,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:58,43.10287175153182,25
511,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:52:59,43.10287175153182,25
512,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:00,43.10287175153182,25
513,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:01,43.10287175153182,25
514,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:02,43.10287175153182,25
515,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:03,43.10287175153182,25
516,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:04,43.10287175153182,25
517,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:06,43.10287175153182,25
518,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:07,43.10287175153182,25
519,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:08,43.10287175153182,25
520,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:09,43.10287175153182,25
521,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:10,43.10287175153182,25
522,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:11,43.10287175153182,25
523,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:12,43.10287175153182,25
524,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:13,43.10287175153182,25
525,f4:02:28:5a:28:63,75.69705,33.92649,24,-64,True,RSSI,2022-07-20T16:52:50.359+0100,2022-07-20 16:53:14,43.10287175153182,25
