,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
376,376,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:50,13.199077721160066,6
377,377,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:51,13.199077721160066,6
378,378,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:52,13.199077721160066,6
379,379,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:53,13.199077721160066,6
380,380,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:54,13.199077721160066,6
381,381,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:55,13.199077721160066,6
382,382,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:56,13.199077721160066,6
383,383,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:58,13.199077721160066,6
384,384,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:38:59,13.199077721160066,6
385,385,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:00,13.199077721160066,6
386,386,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:01,13.199077721160066,6
387,387,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:02,13.199077721160066,6
388,388,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:03,13.199077721160066,6
389,389,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:04,13.199077721160066,6
390,390,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:05,13.199077721160066,6
391,391,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:06,13.199077721160066,6
392,392,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:07,13.199077721160066,6
393,393,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:09,13.199077721160066,6
394,394,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:10,13.199077721160066,6
395,395,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:11,13.199077721160066,6
396,396,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:12,13.199077721160066,6
397,397,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:13,13.199077721160066,6
398,398,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:14,13.199077721160066,6
399,399,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:15,13.199077721160066,6
400,400,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:17,13.199077721160066,6
401,401,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:18,13.199077721160066,6
402,402,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:19,13.199077721160066,6
403,403,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:20,13.199077721160066,6
404,404,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:21,13.199077721160066,6
405,405,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:22,13.199077721160066,6
406,406,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:23,13.199077721160066,6
407,407,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:24,13.199077721160066,6
408,408,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:26,13.199077721160066,6
409,409,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:27,13.199077721160066,6
410,410,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:28,13.199077721160066,6
411,411,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:29,13.199077721160066,6
412,412,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:30,13.199077721160066,6
413,413,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:31,13.199077721160066,6
414,414,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:32,13.199077721160066,6
415,415,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:33,13.199077721160066,6
416,416,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:34,13.199077721160066,6
417,417,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:36,13.199077721160066,6
418,418,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:37,13.199077721160066,6
419,419,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:38,13.199077721160066,6
420,420,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:39,13.199077721160066,6
421,421,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:40,13.199077721160066,6
422,422,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:41,13.199077721160066,6
423,423,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:42,13.199077721160066,6
424,424,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:44,13.199077721160066,6
425,425,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:45,13.199077721160066,6
426,426,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:46,13.199077721160066,6
427,427,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:47,13.199077721160066,6
428,428,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:48,13.199077721160066,6
429,429,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:49,13.199077721160066,6
430,430,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:50,13.199077721160066,6
431,431,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:52,13.199077721160066,6
432,432,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:53,13.199077721160066,6
433,433,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:54,13.199077721160066,6
434,434,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:55,13.199077721160066,6
435,435,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:56,13.199077721160066,6
436,436,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:57,13.199077721160066,6
437,437,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:58,13.199077721160066,6
438,438,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:39:59,13.199077721160066,6
439,439,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:00,13.199077721160066,6
440,440,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:02,13.199077721160066,6
441,441,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:03,13.199077721160066,6
442,442,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:04,13.199077721160066,6
443,443,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:05,13.199077721160066,6
444,444,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:06,13.199077721160066,6
445,445,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:07,13.199077721160066,6
446,446,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:08,13.199077721160066,6
447,447,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:09,13.199077721160066,6
448,448,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:11,13.199077721160066,6
449,449,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:13,13.199077721160066,6
450,450,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:14,13.199077721160066,6
451,451,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:15,13.199077721160066,6
452,452,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:16,13.199077721160066,6
453,453,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:17,13.199077721160066,6
454,454,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:18,13.199077721160066,6
455,455,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:21,13.199077721160066,6
456,456,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:22,13.199077721160066,6
457,457,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:23,13.199077721160066,6
458,458,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:25,13.199077721160066,6
459,459,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:26,13.199077721160066,6
460,460,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:27,13.199077721160066,6
461,461,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:28,13.199077721160066,6
462,462,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:29,13.199077721160066,6
463,463,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:30,13.199077721160066,6
464,464,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:32,13.199077721160066,6
465,465,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:33,13.199077721160066,6
466,466,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:34,13.199077721160066,6
467,467,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:35,13.199077721160066,6
468,468,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:37,13.199077721160066,6
469,469,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:38,13.199077721160066,6
470,470,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:39,13.199077721160066,6
471,471,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:41,13.199077721160066,6
472,472,f4:02:28:5a:28:63,16.256638,34.87307,32,-55,2022-07-11T10:33:33.547+0100,2022-07-11 10:40:42,13.199077721160066,6
473,473,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:43,56.76092827221504,6
474,474,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:44,56.76092827221504,6
475,475,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:45,56.76092827221504,6
476,476,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:47,56.76092827221504,6
477,477,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:49,56.76092827221504,6
478,478,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:50,56.76092827221504,6
479,479,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:51,56.76092827221504,6
480,480,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:52,56.76092827221504,6
481,481,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:54,56.76092827221504,6
482,482,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:55,56.76092827221504,6
483,483,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:56,56.76092827221504,6
484,484,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:57,56.76092827221504,6
485,485,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:58,56.76092827221504,6
486,486,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:40:59,56.76092827221504,6
487,487,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:00,56.76092827221504,6
488,488,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:01,56.76092827221504,6
489,489,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:02,56.76092827221504,6
490,490,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:03,56.76092827221504,6
491,491,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:04,56.76092827221504,6
492,492,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:06,56.76092827221504,6
493,493,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:07,56.76092827221504,6
494,494,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:08,56.76092827221504,6
495,495,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:09,56.76092827221504,6
496,496,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:10,56.76092827221504,6
497,497,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:11,56.76092827221504,6
498,498,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:12,56.76092827221504,6
499,499,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:13,56.76092827221504,6
500,500,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:14,56.76092827221504,6
501,501,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:15,56.76092827221504,6
502,502,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:16,56.76092827221504,6
503,503,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:17,56.76092827221504,6
504,504,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:19,56.76092827221504,6
505,505,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:20,56.76092827221504,6
506,506,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:21,56.76092827221504,6
507,507,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:22,56.76092827221504,6
508,508,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:23,56.76092827221504,6
509,509,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:24,56.76092827221504,6
510,510,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:25,56.76092827221504,6
511,511,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:26,56.76092827221504,6
512,512,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:27,56.76092827221504,6
513,513,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:29,56.76092827221504,6
514,514,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:30,56.76092827221504,6
515,515,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:31,56.76092827221504,6
516,516,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:32,56.76092827221504,6
517,517,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:33,56.76092827221504,6
518,518,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:34,56.76092827221504,6
519,519,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:35,56.76092827221504,6
520,520,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:36,56.76092827221504,6
521,521,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:38,56.76092827221504,6
522,522,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:39,56.76092827221504,6
523,523,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:40,56.76092827221504,6
524,524,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:41,56.76092827221504,6
525,525,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:42,56.76092827221504,6
526,526,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:43,56.76092827221504,6
527,527,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:44,56.76092827221504,6
528,528,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:45,56.76092827221504,6
529,529,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:46,56.76092827221504,6
530,530,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:47,56.76092827221504,6
531,531,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:48,56.76092827221504,6
532,532,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:49,56.76092827221504,6
533,533,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:51,56.76092827221504,6
534,534,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:52,56.76092827221504,6
535,535,f4:02:28:5a:28:63,78.050674,3.048588,80,-82,2022-07-11T10:40:43.115+0100,2022-07-11 10:41:53,56.76092827221504,6
536,536,dc:a6:32:26:67:ab,29.63945,12.382467,80,-59,2022-07-11T10:41:54.357+0100,2022-07-11 10:41:54,14.273336263849073,6
537,537,dc:a6:32:26:67:ab,29.63945,12.382467,80,-59,2022-07-11T10:41:54.357+0100,2022-07-11 10:41:55,14.273336263849073,6
538,538,dc:a6:32:26:67:ab,32.812977,7.609123,80,-57,2022-07-11T10:41:56.365+0100,2022-07-11 10:41:56,19.760459329794383,6
539,539,dc:a6:32:26:67:ab,32.812977,7.609123,80,-57,2022-07-11T10:41:56.365+0100,2022-07-11 10:41:57,19.760459329794383,6
540,540,dc:a6:32:26:67:ab,32.8209,7.571111,80,-57,2022-07-11T10:41:58.413+0100,2022-07-11 10:41:58,19.798944774741937,6
541,541,dc:a6:32:26:67:ab,32.8209,7.571111,80,-57,2022-07-11T10:41:58.413+0100,2022-07-11 10:42:00,19.798944774741937,6
542,542,dc:a6:32:26:67:ab,32.829353,7.532695,80,-57,2022-07-11T10:42:00.584+0100,2022-07-11 10:42:01,19.83798852992193,6
543,543,dc:a6:32:26:67:ab,32.829353,7.532695,80,-57,2022-07-11T10:42:00.584+0100,2022-07-11 10:42:02,19.83798852992193,6
544,544,dc:a6:32:26:67:ab,35.97265,2.789057,80,-57,2022-07-11T10:42:02.583+0100,2022-07-11 10:42:03,25.394008501740505,6
545,545,dc:a6:32:26:67:ab,34.0,2.0,80,-60,2022-07-11T10:42:04.591+0100,2022-07-11 10:42:04,25.45617374070188,6
546,546,dc:a6:32:26:67:ab,34.0,2.0,80,-60,2022-07-11T10:42:04.591+0100,2022-07-11 10:42:05,25.45617374070188,6
547,547,dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:42:06.618+0100,2022-07-11 10:42:07,25.182715573867377,6
548,548,dc:a6:32:26:67:ab,36.4263,3.2131507,80,-60,2022-07-11T10:42:06.618+0100,2022-07-11 10:42:08,25.182715573867377,6
549,549,dc:a6:32:26:67:ab,36.418053,3.2090259,80,-57,2022-07-11T10:42:08.688+0100,2022-07-11 10:42:09,25.18315636376949,6
550,550,dc:a6:32:26:67:ab,36.418053,3.2090259,80,-57,2022-07-11T10:42:08.688+0100,2022-07-11 10:42:10,25.18315636376949,6
551,551,dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:42:10.722+0100,2022-07-11 10:42:11,28.14814653011996,6
552,552,dc:a6:32:26:67:ab,36.416668,0.0,80,-58,2022-07-11T10:42:10.722+0100,2022-07-11 10:42:12,28.14814653011996,6
553,553,dc:a6:32:26:67:ab,36.416668,0.0,88,-57,2022-07-11T10:42:12.726+0100,2022-07-11 10:42:13,28.14814653011996,6
554,554,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:42:14.779+0100,2022-07-11 10:42:14,28.14814653011996,6
555,555,dc:a6:32:26:67:ab,36.416668,0.0,80,-57,2022-07-11T10:42:14.779+0100,2022-07-11 10:42:15,28.14814653011996,6
556,556,dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:42:16.838+0100,2022-07-11 10:42:16,26.40497788138867,6
557,557,dc:a6:32:26:67:ab,29.133335,0.0,80,-59,2022-07-11T10:42:16.838+0100,2022-07-11 10:42:18,26.40497788138867,6
558,558,dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T10:42:18.875+0100,2022-07-11 10:42:19,26.40497788138867,6
559,559,dc:a6:32:26:67:ab,29.133335,0.0,80,-58,2022-07-11T10:42:18.875+0100,2022-07-11 10:42:20,26.40497788138867,6
560,560,dc:a6:32:26:67:ab,29.133335,0.0,88,-58,2022-07-11T10:42:20.996+0100,2022-07-11 10:42:21,26.40497788138867,6
561,561,dc:a6:32:26:67:ab,29.133335,0.0,88,-58,2022-07-11T10:42:20.996+0100,2022-07-11 10:42:22,26.40497788138867,6
562,562,dc:a6:32:26:67:ab,29.133335,0.0,80,-57,2022-07-11T10:42:22.997+0100,2022-07-11 10:42:23,26.40497788138867,6
