Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
351,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:42,45.25827775871642,26
352,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:44,45.25827775871642,26
353,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:45,45.25827775871642,26
354,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:46,45.25827775871642,26
355,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:47,45.25827775871642,26
356,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:48,45.25827775871642,26
357,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:49,45.25827775871642,26
358,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:50,45.25827775871642,26
359,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:51,45.25827775871642,26
360,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:52,45.25827775871642,26
361,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:53,45.25827775871642,26
362,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:54,45.25827775871642,26
363,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:55,45.25827775871642,26
364,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:56,45.25827775871642,26
365,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:58,45.25827775871642,26
366,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:12:59,45.25827775871642,26
367,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:00,45.25827775871642,26
368,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:01,45.25827775871642,26
369,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:02,45.25827775871642,26
370,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:03,45.25827775871642,26
371,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:04,45.25827775871642,26
372,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:05,45.25827775871642,26
373,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:06,45.25827775871642,26
374,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:07,45.25827775871642,26
375,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:08,45.25827775871642,26
376,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:09,45.25827775871642,26
377,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:11,45.25827775871642,26
378,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:12,45.25827775871642,26
379,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:13,45.25827775871642,26
380,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:14,45.25827775871642,26
381,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:15,45.25827775871642,26
382,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:16,45.25827775871642,26
383,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:17,45.25827775871642,26
384,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:18,45.25827775871642,26
385,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:19,45.25827775871642,26
386,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:20,45.25827775871642,26
387,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:21,45.25827775871642,26
388,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:23,45.25827775871642,26
389,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:24,45.25827775871642,26
390,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:25,45.25827775871642,26
391,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:26,45.25827775871642,26
392,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:27,45.25827775871642,26
393,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:28,45.25827775871642,26
394,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:29,45.25827775871642,26
395,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:30,45.25827775871642,26
396,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:31,45.25827775871642,26
397,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:32,45.25827775871642,26
398,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:33,45.25827775871642,26
399,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:34,45.25827775871642,26
400,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:36,45.25827775871642,26
401,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:37,45.25827775871642,26
402,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:38,45.25827775871642,26
403,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:39,45.25827775871642,26
404,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:40,45.25827775871642,26
405,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:41,45.25827775871642,26
406,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:42,45.25827775871642,26
407,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:43,45.25827775871642,26
408,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:44,45.25827775871642,26
409,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:45,45.25827775871642,26
410,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:47,45.25827775871642,26
411,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:48,45.25827775871642,26
412,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:49,45.25827775871642,26
413,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:50,45.25827775871642,26
414,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:51,45.25827775871642,26
415,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:52,45.25827775871642,26
416,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:53,45.25827775871642,26
417,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:54,45.25827775871642,26
418,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:55,45.25827775871642,26
419,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:56,45.25827775871642,26
420,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:57,45.25827775871642,26
421,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:58,45.25827775871642,26
422,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:13:59,45.25827775871642,26
423,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:01,45.25827775871642,26
424,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:02,45.25827775871642,26
425,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:03,45.25827775871642,26
426,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:04,45.25827775871642,26
427,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:05,45.25827775871642,26
428,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:06,45.25827775871642,26
429,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:07,45.25827775871642,26
430,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:08,45.25827775871642,26
431,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:09,45.25827775871642,26
432,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:10,45.25827775871642,26
433,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:11,45.25827775871642,26
434,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:12,45.25827775871642,26
435,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:13,45.25827775871642,26
436,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:14,45.25827775871642,26
437,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:16,45.25827775871642,26
438,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:17,45.25827775871642,26
439,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:18,45.25827775871642,26
440,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:19,45.25827775871642,26
441,f4:02:28:5a:28:63,75.69333,28.906815,16,-65,True,RSSI,2022-07-20T13:12:23.523+0100,2022-07-20 13:14:20,45.25827775871642,26
442,f4:02:28:5a:28:63,67.29784,34.004765,32,-66,True,RSSI,2022-07-20T13:14:21.463+0100,2022-07-20 13:14:21,54.93571760279487,26
443,f4:02:28:5a:28:63,67.29784,34.004765,32,-66,True,RSSI,2022-07-20T13:14:21.463+0100,2022-07-20 13:14:22,54.93571760279487,26
444,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:23,41.181301230279566,26
445,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:24,41.181301230279566,26
446,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:25,41.181301230279566,26
447,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:26,41.181301230279566,26
448,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:27,41.181301230279566,26
449,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:28,41.181301230279566,26
450,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:30,41.181301230279566,26
451,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:31,41.181301230279566,26
452,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:32,41.181301230279566,26
453,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:33,41.181301230279566,26
454,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:34,41.181301230279566,26
455,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:35,41.181301230279566,26
456,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:36,41.181301230279566,26
457,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:37,41.181301230279566,26
458,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:38,41.181301230279566,26
459,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:39,41.181301230279566,26
460,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:40,41.181301230279566,26
461,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:41,41.181301230279566,26
462,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:42,41.181301230279566,26
463,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:43,41.181301230279566,26
464,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:44,41.181301230279566,26
465,f4:02:28:5a:28:63,80.210464,29.232567,24,-66,True,RSSI,2022-07-20T13:14:23.554+0100,2022-07-20 13:14:45,41.181301230279566,26
466,f4:02:28:5a:28:63,79.28228,28.190136,24,-66,True,RSSI,2022-07-20T13:14:46.090+0100,2022-07-20 13:14:47,41.64874808197453,26
467,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:48,40.11987877296417,26
468,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:49,40.11987877296417,26
469,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:50,40.11987877296417,26
470,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:51,40.11987877296417,26
471,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:52,40.11987877296417,26
472,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:53,40.11987877296417,26
473,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:54,40.11987877296417,26
474,f4:02:28:5a:28:63,81.34783,29.189781,24,-68,True,RSSI,2022-07-20T13:14:48.073+0100,2022-07-20 13:14:55,40.11987877296417,26
475,f4:02:28:5a:28:63,82.27729,29.490747,24,-68,True,RSSI,2022-07-20T13:14:56.292+0100,2022-07-20 13:14:56,39.39405618758076,26
476,f4:02:28:5a:28:63,82.27729,29.490747,24,-68,True,RSSI,2022-07-20T13:14:56.292+0100,2022-07-20 13:14:57,39.39405618758076,26
477,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:14:58,42.42495331058579,26
478,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:14:59,42.42495331058579,26
479,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:00,42.42495331058579,26
480,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:01,42.42495331058579,26
481,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:02,42.42495331058579,26
482,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:04,42.42495331058579,26
483,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:05,42.42495331058579,26
484,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:06,42.42495331058579,26
485,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:07,42.42495331058579,26
486,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:08,42.42495331058579,26
487,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:09,42.42495331058579,26
488,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:10,42.42495331058579,26
489,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:11,42.42495331058579,26
490,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:12,42.42495331058579,26
491,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:13,42.42495331058579,26
492,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:14,42.42495331058579,26
493,f4:02:28:5a:28:63,79.31819,30.300482,24,-65,True,RSSI,2022-07-20T13:14:58.336+0100,2022-07-20 13:15:15,42.42495331058579,26
494,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:16,34.40502451222119,26
495,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:17,34.40502451222119,26
496,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:18,34.40502451222119,26
497,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:19,34.40502451222119,26
498,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:21,34.40502451222119,26
499,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:22,34.40502451222119,26
500,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:23,34.40502451222119,26
501,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:24,34.40502451222119,26
502,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:25,34.40502451222119,26
503,f4:02:28:5a:28:63,86.18975,25.960339,24,-69,True,RSSI,2022-07-20T13:15:16.655+0100,2022-07-20 13:15:26,34.40502451222119,26
504,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:27,41.23685099756238,26
505,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:28,41.23685099756238,26
506,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:29,41.23685099756238,26
507,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:30,41.23685099756238,26
508,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:31,41.23685099756238,26
509,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:32,41.23685099756238,26
510,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:33,41.23685099756238,26
511,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:35,41.23685099756238,26
512,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:36,41.23685099756238,26
513,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:37,41.23685099756238,26
514,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:38,41.23685099756238,26
515,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:39,41.23685099756238,26
516,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:40,41.23685099756238,26
517,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:41,41.23685099756238,26
518,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:42,41.23685099756238,26
519,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:43,41.23685099756238,26
520,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:44,41.23685099756238,26
521,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:45,41.23685099756238,26
522,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:46,41.23685099756238,26
523,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:47,41.23685099756238,26
524,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:49,41.23685099756238,26
525,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:50,41.23685099756238,26
526,f4:02:28:5a:28:63,79.95806,28.772291,24,-65,True,RSSI,2022-07-20T13:15:26.980+0100,2022-07-20 13:15:51,41.23685099756238,26
