Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
349,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:51,27.381519915121387,23
350,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:52,27.381519915121387,23
351,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:54,27.381519915121387,23
352,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:55,27.381519915121387,23
353,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:56,27.381519915121387,23
354,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:57,27.381519915121387,23
355,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:58,27.381519915121387,23
356,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:47:59,27.381519915121387,23
357,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:00,27.381519915121387,23
358,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:01,27.381519915121387,23
359,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:02,27.381519915121387,23
360,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:03,27.381519915121387,23
361,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:04,27.381519915121387,23
362,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:05,27.381519915121387,23
363,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:06,27.381519915121387,23
364,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:07,27.381519915121387,23
365,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:09,27.381519915121387,23
366,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:10,27.381519915121387,23
367,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:11,27.381519915121387,23
368,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:12,27.381519915121387,23
369,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:13,27.381519915121387,23
370,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:14,27.381519915121387,23
371,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:15,27.381519915121387,23
372,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:16,27.381519915121387,23
373,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:17,27.381519915121387,23
374,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:18,27.381519915121387,23
375,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:19,27.381519915121387,23
376,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:20,27.381519915121387,23
377,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:21,27.381519915121387,23
378,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:22,27.381519915121387,23
379,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:23,27.381519915121387,23
380,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:24,27.381519915121387,23
381,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:26,27.381519915121387,23
382,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:27,27.381519915121387,23
383,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:28,27.381519915121387,23
384,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:29,27.381519915121387,23
385,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:30,27.381519915121387,23
386,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:31,27.381519915121387,23
387,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:32,27.381519915121387,23
388,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:33,27.381519915121387,23
389,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:34,27.381519915121387,23
390,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:35,27.381519915121387,23
391,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:36,27.381519915121387,23
392,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:37,27.381519915121387,23
393,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:38,27.381519915121387,23
394,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:39,27.381519915121387,23
395,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:41,27.381519915121387,23
396,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:42,27.381519915121387,23
397,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:43,27.381519915121387,23
398,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:44,27.381519915121387,23
399,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:45,27.381519915121387,23
400,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:46,27.381519915121387,23
401,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:47,27.381519915121387,23
402,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:48,27.381519915121387,23
403,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:49,27.381519915121387,23
404,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:50,27.381519915121387,23
405,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:52,27.381519915121387,23
406,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:53,27.381519915121387,23
407,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:54,27.381519915121387,23
408,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:55,27.381519915121387,23
409,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:56,27.381519915121387,23
410,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:57,27.381519915121387,23
411,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:58,27.381519915121387,23
412,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:48:59,27.381519915121387,23
413,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:00,27.381519915121387,23
414,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:01,27.381519915121387,23
415,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:02,27.381519915121387,23
416,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:03,27.381519915121387,23
417,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:04,27.381519915121387,23
418,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:06,27.381519915121387,23
419,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:07,27.381519915121387,23
420,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:08,27.381519915121387,23
421,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:09,27.381519915121387,23
422,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:10,27.381519915121387,23
423,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:11,27.381519915121387,23
424,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:12,27.381519915121387,23
425,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:13,27.381519915121387,23
426,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:14,27.381519915121387,23
427,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:15,27.381519915121387,23
428,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:17,27.381519915121387,23
429,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:18,27.381519915121387,23
430,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:19,27.381519915121387,23
431,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:20,27.381519915121387,23
432,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:21,27.381519915121387,23
433,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:22,27.381519915121387,23
434,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:23,27.381519915121387,23
435,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:24,27.381519915121387,23
436,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:25,27.381519915121387,23
437,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:26,27.381519915121387,23
438,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:27,27.381519915121387,23
439,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:29,27.381519915121387,23
440,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:30,27.381519915121387,23
441,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:31,27.381519915121387,23
442,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:32,27.381519915121387,23
443,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:33,27.381519915121387,23
444,f4:02:28:5a:28:63,78.16287,20.749437,32,-59,True,RSSI,2022-07-14T16:46:53.650+0100,2022-07-14 16:49:34,27.381519915121387,23
445,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:35,27.38137127584672,23
446,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:36,27.38137127584672,23
447,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:37,27.38137127584672,23
448,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:38,27.38137127584672,23
449,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:39,27.38137127584672,23
450,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:40,27.38137127584672,23
451,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:41,27.38137127584672,23
452,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:42,27.38137127584672,23
453,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:43,27.38137127584672,23
454,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:45,27.38137127584672,23
455,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:46,27.38137127584672,23
456,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:47,27.38137127584672,23
457,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:48,27.38137127584672,23
458,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:49,27.38137127584672,23
459,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:50,27.38137127584672,23
460,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:51,27.38137127584672,23
461,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:52,27.38137127584672,23
462,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:53,27.38137127584672,23
463,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:54,27.38137127584672,23
464,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:55,27.38137127584672,23
465,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:56,27.38137127584672,23
466,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:57,27.38137127584672,23
467,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:49:59,27.38137127584672,23
468,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:50:00,27.38137127584672,23
469,f4:02:28:5a:28:63,83.06292,9.843078,40,-59,True,RSSI,2022-07-14T16:49:34.881+0100,2022-07-14 16:50:01,27.38137127584672,23
470,f4:02:28:5a:28:63,85.073235,7.2041545,40,-59,True,RSSI,2022-07-14T16:50:01.357+0100,2022-07-14 16:50:02,27.55308617937046,23
471,f4:02:28:5a:28:63,85.073235,7.2041545,40,-59,True,RSSI,2022-07-14T16:50:01.357+0100,2022-07-14 16:50:03,27.55308617937046,23
472,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:04,70.60905318096987,23
473,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:05,70.60905318096987,23
474,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:06,70.60905318096987,23
475,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:07,70.60905318096987,23
476,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:08,70.60905318096987,23
477,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:09,70.60905318096987,23
478,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:10,70.60905318096987,23
479,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:11,70.60905318096987,23
480,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:12,70.60905318096987,23
481,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:14,70.60905318096987,23
482,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:15,70.60905318096987,23
483,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:16,70.60905318096987,23
484,f4:02:28:5a:28:63,39.0177,1.0732085,88,-83,True,RSSI,2022-07-14T16:50:03.397+0100,2022-07-14 16:50:17,70.60905318096987,23
485,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:18,68.42629543288429,23
486,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:19,68.42629543288429,23
487,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:20,68.42629543288429,23
488,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:21,68.42629543288429,23
489,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:22,68.42629543288429,23
490,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:23,68.42629543288429,23
491,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:24,68.42629543288429,23
492,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:25,68.42629543288429,23
493,f4:02:28:5a:28:63,36.719826,30.912258,56,-76,True,RSSI,2022-07-14T16:50:17.685+0100,2022-07-14 16:50:26,68.42629543288429,23
494,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:27,28.093039808394177,23
495,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:28,28.093039808394177,23
496,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:29,28.093039808394177,23
497,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:30,28.093039808394177,23
498,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:32,28.093039808394177,23
499,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:33,28.093039808394177,23
500,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:34,28.093039808394177,23
501,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:35,28.093039808394177,23
502,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:36,28.093039808394177,23
503,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:37,28.093039808394177,23
504,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:38,28.093039808394177,23
505,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:39,28.093039808394177,23
506,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:40,28.093039808394177,23
507,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:41,28.093039808394177,23
508,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:42,28.093039808394177,23
509,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:43,28.093039808394177,23
510,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:44,28.093039808394177,23
511,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:45,28.093039808394177,23
512,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:46,28.093039808394177,23
513,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:47,28.093039808394177,23
514,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:49,28.093039808394177,23
515,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:50,28.093039808394177,23
516,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:51,28.093039808394177,23
517,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:52,28.093039808394177,23
518,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:53,28.093039808394177,23
519,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:54,28.093039808394177,23
520,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:55,28.093039808394177,23
521,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:56,28.093039808394177,23
522,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:57,28.093039808394177,23
523,f4:02:28:5a:28:63,76.898506,25.734732,40,-63,True,RSSI,2022-07-14T16:50:27.764+0100,2022-07-14 16:50:58,28.093039808394177,23
