,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
374,374,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:42.186+0100,2022-07-11 11:59:43,7.412957617530266,14
375,375,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:44.340+0100,2022-07-11 11:59:45,7.412957617530266,14
376,376,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:44.340+0100,2022-07-11 11:59:46,7.412957617530266,14
377,377,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:46.355+0100,2022-07-11 11:59:47,7.412957617530266,14
378,378,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:46.355+0100,2022-07-11 11:59:48,7.412957617530266,14
379,379,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T11:59:48.398+0100,2022-07-11 11:59:49,7.412957617530266,14
380,380,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:50.401+0100,2022-07-11 11:59:50,7.412957617530266,14
381,381,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T11:59:50.401+0100,2022-07-11 11:59:51,7.412957617530266,14
382,382,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:52.413+0100,2022-07-11 11:59:53,7.412957617530266,14
383,383,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:52.413+0100,2022-07-11 11:59:54,7.412957617530266,14
384,384,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:54.421+0100,2022-07-11 11:59:55,7.412957617530266,14
385,385,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:56.455+0100,2022-07-11 11:59:56,7.412957617530266,14
386,386,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T11:59:56.455+0100,2022-07-11 11:59:57,7.412957617530266,14
387,387,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:58.524+0100,2022-07-11 11:59:58,7.412957617530266,14
388,388,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T11:59:58.524+0100,2022-07-11 11:59:59,7.412957617530266,14
389,389,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:00.595+0100,2022-07-11 12:00:01,7.412957617530266,14
390,390,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:00.595+0100,2022-07-11 12:00:02,7.412957617530266,14
391,391,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:02.654+0100,2022-07-11 12:00:03,7.412957617530266,14
392,392,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:02.654+0100,2022-07-11 12:00:04,7.412957617530266,14
393,393,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:04.764+0100,2022-07-11 12:00:05,7.412957617530266,14
394,394,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:04.764+0100,2022-07-11 12:00:06,7.412957617530266,14
395,395,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:06.809+0100,2022-07-11 12:00:07,7.412957617530266,14
396,396,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:08.858+0100,2022-07-11 12:00:08,7.412957617530266,14
397,397,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:08.858+0100,2022-07-11 12:00:10,7.412957617530266,14
398,398,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:10.903+0100,2022-07-11 12:00:11,7.412957617530266,14
399,399,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:10.903+0100,2022-07-11 12:00:12,7.412957617530266,14
400,400,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:12.916+0100,2022-07-11 12:00:13,7.412957617530266,14
401,401,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:12.916+0100,2022-07-11 12:00:14,7.412957617530266,14
402,402,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:14.930+0100,2022-07-11 12:00:15,7.412957617530266,14
403,403,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:14.930+0100,2022-07-11 12:00:16,7.412957617530266,14
404,404,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:16.955+0100,2022-07-11 12:00:17,7.412957617530266,14
405,405,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:18.960+0100,2022-07-11 12:00:18,7.412957617530266,14
406,406,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:18.960+0100,2022-07-11 12:00:20,7.412957617530266,14
407,407,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:21.009+0100,2022-07-11 12:00:21,7.412957617530266,14
408,408,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:21.009+0100,2022-07-11 12:00:22,7.412957617530266,14
409,409,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:23.049+0100,2022-07-11 12:00:23,7.412957617530266,14
410,410,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:25.165+0100,2022-07-11 12:00:25,7.412957617530266,14
411,411,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:25.165+0100,2022-07-11 12:00:26,7.412957617530266,14
412,412,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:27.230+0100,2022-07-11 12:00:28,7.412957617530266,14
413,413,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:27.230+0100,2022-07-11 12:00:29,7.412957617530266,14
414,414,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:29.267+0100,2022-07-11 12:00:30,7.412957617530266,14
415,415,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:29.267+0100,2022-07-11 12:00:31,7.412957617530266,14
416,416,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:31.381+0100,2022-07-11 12:00:32,7.412957617530266,14
417,417,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:00:33.380+0100,2022-07-11 12:00:34,7.412957617530266,14
418,418,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:35.391+0100,2022-07-11 12:00:36,7.412957617530266,14
419,419,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:00:37.421+0100,2022-07-11 12:00:37,7.412957617530266,14
420,420,dc:a6:32:26:67:ab,58.26667,44.02,80,-51,2022-07-11T12:00:37.421+0100,2022-07-11 12:00:38,7.412957617530266,14
421,421,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:39.490+0100,2022-07-11 12:00:39,7.412957617530266,14
422,422,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:39.490+0100,2022-07-11 12:00:40,7.412957617530266,14
423,423,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:41.532+0100,2022-07-11 12:00:41,7.412957617530266,14
424,424,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:41.532+0100,2022-07-11 12:00:43,7.412957617530266,14
425,425,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:43.531+0100,2022-07-11 12:00:44,7.412957617530266,14
426,426,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:00:45.597+0100,2022-07-11 12:00:45,4.888984258208347,14
427,427,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:00:45.597+0100,2022-07-11 12:00:46,4.888984258208347,14
428,428,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:47.608+0100,2022-07-11 12:00:47,7.412957617530266,14
429,429,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:47.608+0100,2022-07-11 12:00:48,7.412957617530266,14
430,430,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:49.611+0100,2022-07-11 12:00:49,7.412957617530266,14
431,431,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:49.611+0100,2022-07-11 12:00:50,7.412957617530266,14
432,432,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:51.682+0100,2022-07-11 12:00:52,7.412957617530266,14
433,433,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:00:51.682+0100,2022-07-11 12:00:53,7.412957617530266,14
434,434,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:53.724+0100,2022-07-11 12:00:54,7.412957617530266,14
435,435,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:53.724+0100,2022-07-11 12:00:55,7.412957617530266,14
436,436,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:55.790+0100,2022-07-11 12:00:56,7.412957617530266,14
437,437,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:55.790+0100,2022-07-11 12:00:57,7.412957617530266,14
438,438,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:57.797+0100,2022-07-11 12:00:58,7.412957617530266,14
439,439,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:00:57.797+0100,2022-07-11 12:00:59,7.412957617530266,14
440,440,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:59.880+0100,2022-07-11 12:01:00,7.412957617530266,14
441,441,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:00:59.880+0100,2022-07-11 12:01:01,7.412957617530266,14
442,442,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:01.971+0100,2022-07-11 12:01:02,7.412957617530266,14
443,443,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:01.971+0100,2022-07-11 12:01:03,7.412957617530266,14
444,444,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:03.990+0100,2022-07-11 12:01:04,7.412957617530266,14
445,445,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:03.990+0100,2022-07-11 12:01:05,7.412957617530266,14
446,446,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:06.009+0100,2022-07-11 12:01:06,7.412957617530266,14
447,447,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:08.051+0100,2022-07-11 12:01:08,7.412957617530266,14
448,448,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:08.051+0100,2022-07-11 12:01:09,7.412957617530266,14
449,449,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:10.089+0100,2022-07-11 12:01:10,7.412957617530266,14
450,450,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:10.089+0100,2022-07-11 12:01:11,7.412957617530266,14
451,451,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:12.221+0100,2022-07-11 12:01:12,7.412957617530266,14
452,452,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:12.221+0100,2022-07-11 12:01:13,7.412957617530266,14
453,453,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:14.240+0100,2022-07-11 12:01:14,7.412957617530266,14
454,454,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:14.240+0100,2022-07-11 12:01:15,7.412957617530266,14
455,455,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:16.239+0100,2022-07-11 12:01:16,7.412957617530266,14
456,456,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:16.239+0100,2022-07-11 12:01:17,7.412957617530266,14
457,457,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:18.422+0100,2022-07-11 12:01:18,7.412957617530266,14
458,458,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:01:18.422+0100,2022-07-11 12:01:19,7.412957617530266,14
459,459,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:20.489+0100,2022-07-11 12:01:20,4.888984258208347,14
460,460,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:20.489+0100,2022-07-11 12:01:22,4.888984258208347,14
461,461,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:01:22.527+0100,2022-07-11 12:01:23,4.888984258208347,14
462,462,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:01:22.527+0100,2022-07-11 12:01:24,4.888984258208347,14
463,463,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:24.591+0100,2022-07-11 12:01:25,4.888984258208347,14
464,464,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:24.591+0100,2022-07-11 12:01:26,4.888984258208347,14
465,465,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:01:26.602+0100,2022-07-11 12:01:27,4.888984258208347,14
466,466,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:28.638+0100,2022-07-11 12:01:28,4.888984258208347,14
467,467,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:28.638+0100,2022-07-11 12:01:29,4.888984258208347,14
468,468,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:30.704+0100,2022-07-11 12:01:30,7.412957617530266,14
469,469,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:30.704+0100,2022-07-11 12:01:31,7.412957617530266,14
470,470,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:32.746+0100,2022-07-11 12:01:32,7.412957617530266,14
471,471,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:32.746+0100,2022-07-11 12:01:34,7.412957617530266,14
472,472,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:34.811+0100,2022-07-11 12:01:35,7.412957617530266,14
473,473,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:34.811+0100,2022-07-11 12:01:36,7.412957617530266,14
474,474,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:36.821+0100,2022-07-11 12:01:37,7.412957617530266,14
475,475,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:36.821+0100,2022-07-11 12:01:38,7.412957617530266,14
476,476,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:01:38.838+0100,2022-07-11 12:01:39,7.412957617530266,14
477,477,dc:a6:32:26:67:ab,58.26667,44.02,80,-46,2022-07-11T12:01:38.838+0100,2022-07-11 12:01:40,7.412957617530266,14
478,478,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:40.846+0100,2022-07-11 12:01:41,7.412957617530266,14
479,479,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:40.846+0100,2022-07-11 12:01:42,7.412957617530266,14
480,480,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:42.842+0100,2022-07-11 12:01:43,7.412957617530266,14
481,481,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:42.842+0100,2022-07-11 12:01:44,7.412957617530266,14
482,482,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:44.846+0100,2022-07-11 12:01:45,7.412957617530266,14
483,483,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:44.846+0100,2022-07-11 12:01:46,7.412957617530266,14
484,484,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:47.003+0100,2022-07-11 12:01:48,7.412957617530266,14
485,485,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:49.018+0100,2022-07-11 12:01:49,7.412957617530266,14
486,486,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:49.018+0100,2022-07-11 12:01:50,7.412957617530266,14
487,487,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:51.086+0100,2022-07-11 12:01:51,7.412957617530266,14
488,488,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:01:51.086+0100,2022-07-11 12:01:52,7.412957617530266,14
489,489,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:53.126+0100,2022-07-11 12:01:53,7.412957617530266,14
490,490,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:01:53.126+0100,2022-07-11 12:01:54,7.412957617530266,14
491,491,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:01:55.136+0100,2022-07-11 12:01:55,4.888984258208347,14
492,492,dc:a6:32:26:67:ab,50.983337,44.02,80,-50,2022-07-11T12:01:55.136+0100,2022-07-11 12:01:56,4.888984258208347,14
493,493,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:57.131+0100,2022-07-11 12:01:57,4.888984258208347,14
494,494,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:57.131+0100,2022-07-11 12:01:58,4.888984258208347,14
495,495,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:59.241+0100,2022-07-11 12:01:59,4.888984258208347,14
496,496,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:01:59.241+0100,2022-07-11 12:02:01,4.888984258208347,14
497,497,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:01.332+0100,2022-07-11 12:02:02,4.888984258208347,14
498,498,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:01.332+0100,2022-07-11 12:02:03,4.888984258208347,14
499,499,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:03.332+0100,2022-07-11 12:02:04,7.412957617530266,14
500,500,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:05.462+0100,2022-07-11 12:02:05,7.412957617530266,14
501,501,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:05.462+0100,2022-07-11 12:02:06,7.412957617530266,14
502,502,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:07.479+0100,2022-07-11 12:02:08,7.412957617530266,14
503,503,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:07.479+0100,2022-07-11 12:02:09,7.412957617530266,14
504,504,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:09.577+0100,2022-07-11 12:02:10,7.412957617530266,14
505,505,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:09.577+0100,2022-07-11 12:02:11,7.412957617530266,14
506,506,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:11.634+0100,2022-07-11 12:02:12,7.412957617530266,14
507,507,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:11.634+0100,2022-07-11 12:02:13,7.412957617530266,14
508,508,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:13.639+0100,2022-07-11 12:02:14,7.412957617530266,14
509,509,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:15.678+0100,2022-07-11 12:02:15,7.412957617530266,14
510,510,dc:a6:32:26:67:ab,58.26667,44.02,80,-48,2022-07-11T12:02:15.678+0100,2022-07-11 12:02:16,7.412957617530266,14
511,511,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:17.723+0100,2022-07-11 12:02:17,7.412957617530266,14
512,512,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:17.723+0100,2022-07-11 12:02:19,7.412957617530266,14
513,513,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:19.784+0100,2022-07-11 12:02:20,7.412957617530266,14
514,514,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:19.784+0100,2022-07-11 12:02:21,7.412957617530266,14
515,515,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:21.796+0100,2022-07-11 12:02:22,4.888984258208347,14
516,516,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:21.796+0100,2022-07-11 12:02:23,4.888984258208347,14
517,517,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:23.872+0100,2022-07-11 12:02:24,7.412957617530266,14
518,518,dc:a6:32:26:67:ab,58.26667,44.02,80,-49,2022-07-11T12:02:23.872+0100,2022-07-11 12:02:25,7.412957617530266,14
519,519,dc:a6:32:26:67:ab,50.371506,39.56274,80,-48,2022-07-11T12:02:25.877+0100,2022-07-11 12:02:26,2.130662285759058,14
520,520,dc:a6:32:26:67:ab,50.371506,39.56274,80,-48,2022-07-11T12:02:25.877+0100,2022-07-11 12:02:27,2.130662285759058,14
521,521,dc:a6:32:26:67:ab,43.7,44.02,80,-49,2022-07-11T12:02:27.929+0100,2022-07-11 12:02:29,9.947177641924364,14
522,522,dc:a6:32:26:67:ab,48.793846,39.99875,80,-46,2022-07-11T12:02:29.939+0100,2022-07-11 12:02:30,3.752628643196124,14
523,523,dc:a6:32:26:67:ab,48.793846,39.99875,80,-46,2022-07-11T12:02:29.939+0100,2022-07-11 12:02:31,3.752628643196124,14
524,524,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:32.017+0100,2022-07-11 12:02:32,4.888984258208347,14
525,525,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:32.017+0100,2022-07-11 12:02:33,4.888984258208347,14
526,526,dc:a6:32:26:67:ab,49.25682,39.63533,80,-47,2022-07-11T12:02:34.044+0100,2022-07-11 12:02:34,3.2474707984676345,14
527,527,dc:a6:32:26:67:ab,49.25682,39.63533,80,-47,2022-07-11T12:02:34.044+0100,2022-07-11 12:02:35,3.2474707984676345,14
528,528,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:36.054+0100,2022-07-11 12:02:36,4.888984258208347,14
529,529,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:36.054+0100,2022-07-11 12:02:37,4.888984258208347,14
530,530,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:38.075+0100,2022-07-11 12:02:38,7.412957617530266,14
531,531,dc:a6:32:26:67:ab,58.26667,44.02,80,-47,2022-07-11T12:02:38.075+0100,2022-07-11 12:02:40,7.412957617530266,14
532,532,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:40.081+0100,2022-07-11 12:02:41,4.888984258208347,14
533,533,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:42.132+0100,2022-07-11 12:02:42,4.888984258208347,14
534,534,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:42.132+0100,2022-07-11 12:02:43,4.888984258208347,14
535,535,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:44.179+0100,2022-07-11 12:02:44,4.888984258208347,14
536,536,dc:a6:32:26:67:ab,50.983337,44.02,80,-48,2022-07-11T12:02:44.179+0100,2022-07-11 12:02:45,4.888984258208347,14
537,537,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:46.281+0100,2022-07-11 12:02:46,4.888984258208347,14
538,538,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:46.281+0100,2022-07-11 12:02:47,4.888984258208347,14
539,539,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:48.292+0100,2022-07-11 12:02:49,4.888984258208347,14
540,540,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:48.292+0100,2022-07-11 12:02:50,4.888984258208347,14
541,541,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:02:50.301+0100,2022-07-11 12:02:51,4.888984258208347,14
542,542,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:52.321+0100,2022-07-11 12:02:52,4.888984258208347,14
543,543,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:52.321+0100,2022-07-11 12:02:53,4.888984258208347,14
544,544,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:54.354+0100,2022-07-11 12:02:54,4.888984258208347,14
545,545,dc:a6:32:26:67:ab,50.983337,44.02,80,-49,2022-07-11T12:02:54.354+0100,2022-07-11 12:02:55,4.888984258208347,14
546,546,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T12:02:56.361+0100,2022-07-11 12:02:56,7.412957617530266,14
547,547,dc:a6:32:26:67:ab,58.26667,44.02,80,-50,2022-07-11T12:02:56.361+0100,2022-07-11 12:02:57,7.412957617530266,14
548,548,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:58.443+0100,2022-07-11 12:02:59,4.888984258208347,14
549,549,dc:a6:32:26:67:ab,50.983337,44.02,80,-46,2022-07-11T12:02:58.443+0100,2022-07-11 12:03:00,4.888984258208347,14
550,550,dc:a6:32:26:67:ab,50.983337,44.02,80,-47,2022-07-11T12:03:00.472+0100,2022-07-11 12:03:01,4.888984258208347,14
551,551,dc:a6:32:26:67:ab,47.94953,38.326378,80,-47,2022-07-11T12:03:02.507+0100,2022-07-11 12:03:02,4.662234652278237,14
552,552,dc:a6:32:26:67:ab,47.94953,38.326378,80,-47,2022-07-11T12:03:02.507+0100,2022-07-11 12:03:03,4.662234652278237,14
553,553,dc:a6:32:26:67:ab,49.17073,37.94816,80,-48,2022-07-11T12:03:04.516+0100,2022-07-11 12:03:04,3.61417462645346,14
554,554,dc:a6:32:26:67:ab,49.17073,37.94816,80,-48,2022-07-11T12:03:04.516+0100,2022-07-11 12:03:05,3.61417462645346,14
555,555,dc:a6:32:26:67:ab,44.021877,33.172066,80,-49,2022-07-11T12:03:06.546+0100,2022-07-11 12:03:06,10.496797473856724,14
556,556,dc:a6:32:26:67:ab,44.021877,33.172066,80,-49,2022-07-11T12:03:06.546+0100,2022-07-11 12:03:08,10.496797473856724,14
557,557,dc:a6:32:26:67:ab,47.63387,32.032757,80,-49,2022-07-11T12:03:08.548+0100,2022-07-11 12:03:09,8.80066641744982,14
558,558,dc:a6:32:26:67:ab,47.63387,32.032757,80,-49,2022-07-11T12:03:08.548+0100,2022-07-11 12:03:10,8.80066641744982,14
559,559,dc:a6:32:26:67:ab,50.43734,35.236523,80,-47,2022-07-11T12:03:10.551+0100,2022-07-11 12:03:11,4.616691529899851,14
560,560,dc:a6:32:26:67:ab,50.43734,35.236523,80,-47,2022-07-11T12:03:10.551+0100,2022-07-11 12:03:12,4.616691529899851,14
