,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
376,376,dc:a6:32:26:67:ab,40.40026,10.0,80,-57,2022-07-11T13:52:49.272+0100,2022-07-11 13:52:51,12.490011217048602,13
377,377,dc:a6:32:26:67:ab,40.39755,10.0,80,-57,2022-07-11T13:52:51.288+0100,2022-07-11 13:52:52,12.492635133617725,13
378,378,dc:a6:32:26:67:ab,40.3948,10.0,80,-56,2022-07-11T13:52:53.398+0100,2022-07-11 13:52:53,12.49529781714706,13
379,379,dc:a6:32:26:67:ab,40.3948,10.0,80,-56,2022-07-11T13:52:53.398+0100,2022-07-11 13:52:54,12.49529781714706,13
380,380,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:55.407+0100,2022-07-11 13:52:56,12.877943186829176,13
381,381,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:57.412+0100,2022-07-11 13:52:57,12.877943186829176,13
382,382,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:57.412+0100,2022-07-11 13:52:58,12.877943186829176,13
383,383,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:59.444+0100,2022-07-11 13:52:59,12.877943186829176,13
384,384,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:52:59.444+0100,2022-07-11 13:53:00,12.877943186829176,13
385,385,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:01.466+0100,2022-07-11 13:53:02,12.877943186829176,13
386,386,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:01.466+0100,2022-07-11 13:53:03,12.877943186829176,13
387,387,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:03.468+0100,2022-07-11 13:53:04,12.877943186829176,13
388,388,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:03.468+0100,2022-07-11 13:53:05,12.877943186829176,13
389,389,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:05.491+0100,2022-07-11 13:53:06,12.877943186829176,13
390,390,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:05.491+0100,2022-07-11 13:53:07,12.877943186829176,13
391,391,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:07.531+0100,2022-07-11 13:53:08,12.877943186829176,13
392,392,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:09.556+0100,2022-07-11 13:53:09,12.877943186829176,13
393,393,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:09.556+0100,2022-07-11 13:53:10,12.877943186829176,13
394,394,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:11.557+0100,2022-07-11 13:53:11,12.877943186829176,13
395,395,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:11.557+0100,2022-07-11 13:53:12,12.877943186829176,13
396,396,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:13.567+0100,2022-07-11 13:53:14,12.877943186829176,13
397,397,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:13.567+0100,2022-07-11 13:53:15,12.877943186829176,13
398,398,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:53:15.582+0100,2022-07-11 13:53:16,12.877943186829176,13
399,399,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:53:15.582+0100,2022-07-11 13:53:17,12.877943186829176,13
400,400,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:17.561+0100,2022-07-11 13:53:18,12.877943186829176,13
401,401,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:19.584+0100,2022-07-11 13:53:19,12.877943186829176,13
402,402,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:19.584+0100,2022-07-11 13:53:20,12.877943186829176,13
403,403,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:21.599+0100,2022-07-11 13:53:21,12.877943186829176,13
404,404,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:21.599+0100,2022-07-11 13:53:23,12.877943186829176,13
405,405,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:23.628+0100,2022-07-11 13:53:24,12.877943186829176,13
406,406,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:23.628+0100,2022-07-11 13:53:25,12.877943186829176,13
407,407,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:25.667+0100,2022-07-11 13:53:26,12.877943186829176,13
408,408,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:25.667+0100,2022-07-11 13:53:27,12.877943186829176,13
409,409,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:27.715+0100,2022-07-11 13:53:28,12.877943186829176,13
410,410,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:29.757+0100,2022-07-11 13:53:29,12.877943186829176,13
411,411,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:29.757+0100,2022-07-11 13:53:30,12.877943186829176,13
412,412,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:31.777+0100,2022-07-11 13:53:31,12.877943186829176,13
413,413,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:31.777+0100,2022-07-11 13:53:33,12.877943186829176,13
414,414,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:33.785+0100,2022-07-11 13:53:34,12.877943186829176,13
415,415,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:33.785+0100,2022-07-11 13:53:35,12.877943186829176,13
416,416,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:35.873+0100,2022-07-11 13:53:36,12.877943186829176,13
417,417,dc:a6:32:26:67:ab,40.0,10.0,80,-60,2022-07-11T13:53:35.873+0100,2022-07-11 13:53:37,12.877943186829176,13
418,418,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:37.906+0100,2022-07-11 13:53:38,12.877943186829176,13
419,419,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:37.906+0100,2022-07-11 13:53:39,12.877943186829176,13
420,420,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:39.929+0100,2022-07-11 13:53:40,12.877943186829176,13
421,421,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:41.971+0100,2022-07-11 13:53:41,12.877943186829176,13
422,422,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:41.971+0100,2022-07-11 13:53:43,12.877943186829176,13
423,423,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:44.049+0100,2022-07-11 13:53:44,12.877943186829176,13
424,424,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:44.049+0100,2022-07-11 13:53:45,12.877943186829176,13
425,425,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:46.056+0100,2022-07-11 13:53:46,12.877943186829176,13
426,426,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:46.056+0100,2022-07-11 13:53:47,12.877943186829176,13
427,427,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:48.083+0100,2022-07-11 13:53:48,12.877943186829176,13
428,428,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:48.083+0100,2022-07-11 13:53:49,12.877943186829176,13
429,429,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:50.116+0100,2022-07-11 13:53:51,12.877943186829176,13
430,430,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:52.189+0100,2022-07-11 13:53:52,12.877943186829176,13
431,431,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:52.189+0100,2022-07-11 13:53:53,12.877943186829176,13
432,432,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:54.206+0100,2022-07-11 13:53:54,12.877943186829176,13
433,433,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:53:54.206+0100,2022-07-11 13:53:55,12.877943186829176,13
434,434,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:56.252+0100,2022-07-11 13:53:56,12.877943186829176,13
435,435,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:53:56.252+0100,2022-07-11 13:53:57,12.877943186829176,13
436,436,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:58.266+0100,2022-07-11 13:53:59,12.877943186829176,13
437,437,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:53:58.266+0100,2022-07-11 13:54:00,12.877943186829176,13
438,438,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:00.338+0100,2022-07-11 13:54:01,12.877943186829176,13
439,439,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:02.363+0100,2022-07-11 13:54:02,12.877943186829176,13
440,440,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:02.363+0100,2022-07-11 13:54:03,12.877943186829176,13
441,441,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:04.449+0100,2022-07-11 13:54:04,12.877943186829176,13
442,442,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:04.449+0100,2022-07-11 13:54:05,12.877943186829176,13
443,443,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:06.478+0100,2022-07-11 13:54:06,12.877943186829176,13
444,444,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:06.478+0100,2022-07-11 13:54:07,12.877943186829176,13
445,445,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:08.494+0100,2022-07-11 13:54:09,12.877943186829176,13
446,446,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:08.494+0100,2022-07-11 13:54:10,12.877943186829176,13
447,447,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:10.533+0100,2022-07-11 13:54:11,12.877943186829176,13
448,448,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:12.601+0100,2022-07-11 13:54:12,12.877943186829176,13
449,449,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:54:12.601+0100,2022-07-11 13:54:13,12.877943186829176,13
450,450,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:14.634+0100,2022-07-11 13:54:14,12.877943186829176,13
451,451,dc:a6:32:26:67:ab,40.0,10.0,80,-59,2022-07-11T13:54:14.634+0100,2022-07-11 13:54:15,12.877943186829176,13
452,452,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:16.643+0100,2022-07-11 13:54:16,12.877943186829176,13
453,453,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:16.643+0100,2022-07-11 13:54:18,12.877943186829176,13
454,454,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:18.679+0100,2022-07-11 13:54:19,12.877943186829176,13
455,455,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:18.679+0100,2022-07-11 13:54:20,12.877943186829176,13
456,456,dc:a6:32:26:67:ab,40.80877,11.213151,80,-58,2022-07-11T13:54:20.750+0100,2022-07-11 13:54:21,11.839780886172722,13
457,457,dc:a6:32:26:67:ab,41.614784,12.422176,80,-57,2022-07-11T13:54:22.774+0100,2022-07-11 13:54:24,10.901229993362769,13
458,458,dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:54:24.851+0100,2022-07-11 13:54:25,10.090509307641758,13
459,459,dc:a6:32:26:67:ab,42.415306,13.622953,80,-56,2022-07-11T13:54:24.851+0100,2022-07-11 13:54:26,10.090509307641758,13
460,460,dc:a6:32:26:67:ab,42.401638,13.60245,80,-57,2022-07-11T13:54:26.878+0100,2022-07-11 13:54:27,10.1031675644475,13
461,461,dc:a6:32:26:67:ab,42.385216,13.577824,80,-58,2022-07-11T13:54:28.901+0100,2022-07-11 13:54:28,10.118435153790928,13
462,462,dc:a6:32:26:67:ab,42.385216,13.577824,80,-58,2022-07-11T13:54:28.901+0100,2022-07-11 13:54:30,10.118435153790928,13
463,463,dc:a6:32:26:67:ab,41.584698,12.3770485,80,-55,2022-07-11T13:54:30.920+0100,2022-07-11 13:54:31,10.934241303245331,13
464,464,dc:a6:32:26:67:ab,41.584698,12.3770485,80,-55,2022-07-11T13:54:30.920+0100,2022-07-11 13:54:32,10.934241303245331,13
465,465,dc:a6:32:26:67:ab,41.193165,11.991797,80,-56,2022-07-11T13:54:32.918+0100,2022-07-11 13:54:33,11.356788714182985,13
466,466,dc:a6:32:26:67:ab,41.193165,11.991797,80,-56,2022-07-11T13:54:32.918+0100,2022-07-11 13:54:34,11.356788714182985,13
467,467,dc:a6:32:26:67:ab,40.403008,10.806018,80,-58,2022-07-11T13:54:34.926+0100,2022-07-11 13:54:35,12.31050851474414,13
468,468,dc:a6:32:26:67:ab,40.40026,10.800517,80,-56,2022-07-11T13:54:36.966+0100,2022-07-11 13:54:36,12.31424387102387,13
469,469,dc:a6:32:26:67:ab,40.40026,10.800517,80,-56,2022-07-11T13:54:36.966+0100,2022-07-11 13:54:38,12.31424387102387,13
470,470,dc:a6:32:26:67:ab,43.228233,14.838934,80,-56,2022-07-11T13:54:38.997+0100,2022-07-11 13:54:39,9.42269891816166,13
471,471,dc:a6:32:26:67:ab,43.228233,14.838934,80,-56,2022-07-11T13:54:38.997+0100,2022-07-11 13:54:40,9.42269891816166,13
472,472,dc:a6:32:26:67:ab,43.215862,14.819687,80,-58,2022-07-11T13:54:41.030+0100,2022-07-11 13:54:41,9.431382657755591,13
473,473,dc:a6:32:26:67:ab,43.215862,14.819687,80,-58,2022-07-11T13:54:41.030+0100,2022-07-11 13:54:42,9.431382657755591,13
474,474,dc:a6:32:26:67:ab,42.80181,14.002589,80,-56,2022-07-11T13:54:43.089+0100,2022-07-11 13:54:43,9.731430300389606,13
475,475,dc:a6:32:26:67:ab,42.80181,14.002589,80,-56,2022-07-11T13:54:43.089+0100,2022-07-11 13:54:44,9.731430300389606,13
476,476,dc:a6:32:26:67:ab,42.78285,13.975496,80,-56,2022-07-11T13:54:45.114+0100,2022-07-11 13:54:46,9.747907155415255,13
477,477,dc:a6:32:26:67:ab,42.7636,13.947998,80,-57,2022-07-11T13:54:47.130+0100,2022-07-11 13:54:47,9.764722948278871,13
478,478,dc:a6:32:26:67:ab,42.7636,13.947998,80,-57,2022-07-11T13:54:47.130+0100,2022-07-11 13:54:48,9.764722948278871,13
479,479,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:49.148+0100,2022-07-11 13:54:49,12.877943186829176,13
480,480,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:49.148+0100,2022-07-11 13:54:50,12.877943186829176,13
481,481,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:51.249+0100,2022-07-11 13:54:51,12.877943186829176,13
482,482,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:51.249+0100,2022-07-11 13:54:52,12.877943186829176,13
483,483,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:53.257+0100,2022-07-11 13:54:53,12.877943186829176,13
484,484,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:53.257+0100,2022-07-11 13:54:54,12.877943186829176,13
485,485,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:55.276+0100,2022-07-11 13:54:56,12.877943186829176,13
486,486,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:54:55.276+0100,2022-07-11 13:54:57,12.877943186829176,13
487,487,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:57.319+0100,2022-07-11 13:54:58,12.877943186829176,13
488,488,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:59.398+0100,2022-07-11 13:54:59,12.877943186829176,13
489,489,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:54:59.398+0100,2022-07-11 13:55:00,12.877943186829176,13
490,490,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:01.420+0100,2022-07-11 13:55:01,12.877943186829176,13
491,491,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:01.420+0100,2022-07-11 13:55:02,12.877943186829176,13
492,492,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:03.450+0100,2022-07-11 13:55:03,12.877943186829176,13
493,493,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:03.450+0100,2022-07-11 13:55:05,12.877943186829176,13
494,494,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:05.475+0100,2022-07-11 13:55:06,12.877943186829176,13
495,495,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:05.475+0100,2022-07-11 13:55:07,12.877943186829176,13
496,496,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:07.540+0100,2022-07-11 13:55:08,12.877943186829176,13
497,497,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:09.561+0100,2022-07-11 13:55:09,12.877943186829176,13
498,498,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:09.561+0100,2022-07-11 13:55:11,12.877943186829176,13
499,499,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:11.655+0100,2022-07-11 13:55:12,12.877943186829176,13
500,500,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:11.655+0100,2022-07-11 13:55:13,12.877943186829176,13
501,501,dc:a6:32:26:67:ab,39.595615,9.595616,80,-57,2022-07-11T13:55:13.669+0100,2022-07-11 13:55:14,13.371569371624297,13
502,502,dc:a6:32:26:67:ab,39.595615,9.595616,80,-57,2022-07-11T13:55:13.669+0100,2022-07-11 13:55:15,13.371569371624297,13
503,503,dc:a6:32:26:67:ab,39.596992,9.596992,80,-58,2022-07-11T13:55:15.691+0100,2022-07-11 13:55:16,13.369878170279938,13
504,504,dc:a6:32:26:67:ab,39.596992,9.596992,80,-58,2022-07-11T13:55:15.691+0100,2022-07-11 13:55:17,13.369878170279938,13
505,505,dc:a6:32:26:67:ab,39.19536,9.195358,80,-57,2022-07-11T13:55:17.727+0100,2022-07-11 13:55:18,13.866078443395738,13
506,506,dc:a6:32:26:67:ab,38.79506,8.795059,80,-59,2022-07-11T13:55:19.808+0100,2022-07-11 13:55:19,14.365925106689126,13
507,507,dc:a6:32:26:67:ab,38.79506,8.795059,80,-59,2022-07-11T13:55:19.808+0100,2022-07-11 13:55:20,14.365925106689126,13
508,508,dc:a6:32:26:67:ab,38.397552,8.39755,80,-58,2022-07-11T13:55:21.822+0100,2022-07-11 13:55:22,14.866988217680271,13
509,509,dc:a6:32:26:67:ab,38.397552,8.39755,80,-58,2022-07-11T13:55:21.822+0100,2022-07-11 13:55:23,14.866988217680271,13
510,510,dc:a6:32:26:67:ab,38.394802,8.3948,80,-58,2022-07-11T13:55:23.836+0100,2022-07-11 13:55:24,14.870469835504323,13
511,511,dc:a6:32:26:67:ab,38.394802,8.3948,80,-58,2022-07-11T13:55:23.836+0100,2022-07-11 13:55:25,14.870469835504323,13
512,512,dc:a6:32:26:67:ab,38.404385,8.404384,80,-57,2022-07-11T13:55:25.880+0100,2022-07-11 13:55:26,14.858337904409128,13
513,513,dc:a6:32:26:67:ab,38.404385,8.404384,80,-57,2022-07-11T13:55:25.880+0100,2022-07-11 13:55:27,14.858337904409128,13
514,514,dc:a6:32:26:67:ab,38.807392,8.807392,80,-57,2022-07-11T13:55:27.953+0100,2022-07-11 13:55:28,14.350452593396769,13
515,515,dc:a6:32:26:67:ab,39.207653,9.207651,80,-58,2022-07-11T13:55:29.967+0100,2022-07-11 13:55:30,13.850809116511927,13
516,516,dc:a6:32:26:67:ab,39.207653,9.207651,80,-58,2022-07-11T13:55:29.967+0100,2022-07-11 13:55:31,13.850809116511927,13
517,517,dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:55:31.984+0100,2022-07-11 13:55:32,13.359796893923235,13
518,518,dc:a6:32:26:67:ab,39.6052,9.605201,80,-57,2022-07-11T13:55:31.984+0100,2022-07-11 13:55:33,13.359796893923235,13
519,519,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:34.031+0100,2022-07-11 13:55:34,12.877943186829176,13
520,520,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:34.031+0100,2022-07-11 13:55:35,12.877943186829176,13
521,521,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T13:55:36.103+0100,2022-07-11 13:55:36,12.877943186829176,13
522,522,dc:a6:32:26:67:ab,40.0,10.0,80,-62,2022-07-11T13:55:36.103+0100,2022-07-11 13:55:37,12.877943186829176,13
523,523,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:38.116+0100,2022-07-11 13:55:38,12.877943186829176,13
524,524,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:38.116+0100,2022-07-11 13:55:39,12.877943186829176,13
525,525,dc:a6:32:26:67:ab,40.404385,10.0,80,-57,2022-07-11T13:55:40.133+0100,2022-07-11 13:55:41,12.486017318689935,13
526,526,dc:a6:32:26:67:ab,40.807392,10.0,80,-57,2022-07-11T13:55:42.133+0100,2022-07-11 13:55:42,12.096243034426186,13
527,527,dc:a6:32:26:67:ab,40.807392,10.0,80,-57,2022-07-11T13:55:42.133+0100,2022-07-11 13:55:43,12.096243034426186,13
528,528,dc:a6:32:26:67:ab,41.207653,10.0,80,-56,2022-07-11T13:55:44.157+0100,2022-07-11 13:55:44,11.710011353494451,13
529,529,dc:a6:32:26:67:ab,41.207653,10.0,80,-56,2022-07-11T13:55:44.157+0100,2022-07-11 13:55:45,11.710011353494451,13
530,530,dc:a6:32:26:67:ab,41.200817,10.0,80,-57,2022-07-11T13:55:46.181+0100,2022-07-11 13:55:46,11.716599844226522,13
531,531,dc:a6:32:26:67:ab,41.200817,10.0,80,-57,2022-07-11T13:55:46.181+0100,2022-07-11 13:55:47,11.716599844226522,13
532,532,dc:a6:32:26:67:ab,41.192608,10.0,80,-58,2022-07-11T13:55:48.201+0100,2022-07-11 13:55:48,11.724511997598194,13
533,533,dc:a6:32:26:67:ab,41.192608,10.0,80,-58,2022-07-11T13:55:48.201+0100,2022-07-11 13:55:49,11.724511997598194,13
534,534,dc:a6:32:26:67:ab,40.79235,10.0,80,-58,2022-07-11T13:55:50.282+0100,2022-07-11 13:55:50,12.110775568794098,13
535,535,dc:a6:32:26:67:ab,40.79235,10.0,80,-58,2022-07-11T13:55:50.282+0100,2022-07-11 13:55:51,12.110775568794098,13
536,536,dc:a6:32:26:67:ab,40.3948,10.0,80,-58,2022-07-11T13:55:52.309+0100,2022-07-11 13:55:53,12.49529781714706,13
537,537,dc:a6:32:26:67:ab,40.3948,10.0,80,-58,2022-07-11T13:55:52.309+0100,2022-07-11 13:55:54,12.49529781714706,13
538,538,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:55:54.319+0100,2022-07-11 13:55:55,12.877943186829176,13
539,539,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:56.325+0100,2022-07-11 13:55:56,12.877943186829176,13
540,540,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:55:56.325+0100,2022-07-11 13:55:57,12.877943186829176,13
541,541,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:58.441+0100,2022-07-11 13:55:58,12.877943186829176,13
542,542,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:55:58.441+0100,2022-07-11 13:55:59,12.877943186829176,13
543,543,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:00.466+0100,2022-07-11 13:56:00,12.877943186829176,13
544,544,dc:a6:32:26:67:ab,40.0,10.0,80,-58,2022-07-11T13:56:00.466+0100,2022-07-11 13:56:01,12.877943186829176,13
545,545,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:02.483+0100,2022-07-11 13:56:02,12.877943186829176,13
546,546,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:02.483+0100,2022-07-11 13:56:03,12.877943186829176,13
547,547,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:04.500+0100,2022-07-11 13:56:04,12.877943186829176,13
548,548,dc:a6:32:26:67:ab,40.0,10.0,80,-57,2022-07-11T13:56:04.500+0100,2022-07-11 13:56:05,12.877943186829176,13
549,549,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:06.592+0100,2022-07-11 13:56:07,12.877943186829176,13
550,550,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:06.592+0100,2022-07-11 13:56:08,12.877943186829176,13
551,551,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:08.614+0100,2022-07-11 13:56:09,12.877943186829176,13
552,552,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:08.614+0100,2022-07-11 13:56:10,12.877943186829176,13
553,553,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:10.651+0100,2022-07-11 13:56:11,12.877943186829176,13
554,554,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:10.651+0100,2022-07-11 13:56:12,12.877943186829176,13
555,555,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:12.683+0100,2022-07-11 13:56:13,12.877943186829176,13
556,556,dc:a6:32:26:67:ab,40.0,10.0,80,-56,2022-07-11T13:56:12.683+0100,2022-07-11 13:56:14,12.877943186829176,13
557,557,dc:a6:32:26:67:ab,39.595615,9.595616,80,-57,2022-07-11T13:56:14.749+0100,2022-07-11 13:56:15,13.371569371624297,13
558,558,dc:a6:32:26:67:ab,39.192608,9.192608,80,-57,2022-07-11T13:56:16.772+0100,2022-07-11 13:56:16,13.869496861015833,13
559,559,dc:a6:32:26:67:ab,39.192608,9.192608,80,-57,2022-07-11T13:56:16.772+0100,2022-07-11 13:56:17,13.869496861015833,13
560,560,dc:a6:32:26:67:ab,38.79235,8.792349,80,-58,2022-07-11T13:56:18.852+0100,2022-07-11 13:56:18,14.369325783425644,13
561,561,dc:a6:32:26:67:ab,38.79235,8.792349,80,-58,2022-07-11T13:56:18.852+0100,2022-07-11 13:56:20,14.369325783425644,13
562,562,dc:a6:32:26:67:ab,38.799183,8.799183,80,-57,2022-07-11T13:56:20.869+0100,2022-07-11 13:56:21,14.36075142565242,13
563,563,dc:a6:32:26:67:ab,38.799183,8.799183,80,-57,2022-07-11T13:56:20.869+0100,2022-07-11 13:56:22,14.36075142565242,13
564,564,dc:a6:32:26:67:ab,38.807392,8.807392,80,-57,2022-07-11T13:56:22.898+0100,2022-07-11 13:56:23,14.350452593396769,13
