Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
350,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:36,17.964097748221313,19
351,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:37,17.964097748221313,19
352,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:38,17.964097748221313,19
353,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:39,17.964097748221313,19
354,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:40,17.964097748221313,19
355,f4:02:28:5a:28:63,61.255535,35.247375,24,-50,True,RSSI,2022-07-14T14:42:52.005+0100,2022-07-14 14:43:41,17.964097748221313,19
356,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:43:42.831+0100,2022-07-14 14:43:42,52.41392396432533,19
357,f4:02:28:5a:28:63,40.464516,3.5623364,64,-77,True,RSSI,2022-07-14T14:43:42.831+0100,2022-07-14 14:43:43,52.41392396432533,19
358,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:44,19.830714496710804,19
359,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:46,19.830714496710804,19
360,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:47,19.830714496710804,19
361,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:48,19.830714496710804,19
362,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:49,19.830714496710804,19
363,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:50,19.830714496710804,19
364,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:51,19.830714496710804,19
365,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:52,19.830714496710804,19
366,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:53,19.830714496710804,19
367,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:54,19.830714496710804,19
368,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:55,19.830714496710804,19
369,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:56,19.830714496710804,19
370,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:57,19.830714496710804,19
371,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:58,19.830714496710804,19
372,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:43:59,19.830714496710804,19
373,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:00,19.830714496710804,19
374,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:01,19.830714496710804,19
375,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:03,19.830714496710804,19
376,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:04,19.830714496710804,19
377,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:05,19.830714496710804,19
378,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:06,19.830714496710804,19
379,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:07,19.830714496710804,19
380,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:08,19.830714496710804,19
381,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:09,19.830714496710804,19
382,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:10,19.830714496710804,19
383,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:11,19.830714496710804,19
384,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:12,19.830714496710804,19
385,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:13,19.830714496710804,19
386,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:14,19.830714496710804,19
387,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:15,19.830714496710804,19
388,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:16,19.830714496710804,19
389,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:18,19.830714496710804,19
390,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:19,19.830714496710804,19
391,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:20,19.830714496710804,19
392,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:21,19.830714496710804,19
393,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:22,19.830714496710804,19
394,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:23,19.830714496710804,19
395,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:24,19.830714496710804,19
396,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:25,19.830714496710804,19
397,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:26,19.830714496710804,19
398,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:27,19.830714496710804,19
399,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:28,19.830714496710804,19
400,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:29,19.830714496710804,19
401,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:30,19.830714496710804,19
402,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:31,19.830714496710804,19
403,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:32,19.830714496710804,19
404,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:33,19.830714496710804,19
405,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:34,19.830714496710804,19
406,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:35,19.830714496710804,19
407,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:36,19.830714496710804,19
408,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:38,19.830714496710804,19
409,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:39,19.830714496710804,19
410,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:40,19.830714496710804,19
411,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:41,19.830714496710804,19
412,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:42,19.830714496710804,19
413,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:43,19.830714496710804,19
414,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:44,19.830714496710804,19
415,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:45,19.830714496710804,19
416,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:46,19.830714496710804,19
417,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:47,19.830714496710804,19
418,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:48,19.830714496710804,19
419,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:49,19.830714496710804,19
420,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:50,19.830714496710804,19
421,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:51,19.830714496710804,19
422,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:52,19.830714496710804,19
423,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:53,19.830714496710804,19
424,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:54,19.830714496710804,19
425,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:55,19.830714496710804,19
426,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:57,19.830714496710804,19
427,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:58,19.830714496710804,19
428,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:44:59,19.830714496710804,19
429,f4:02:28:5a:28:63,59.778294,33.56449,24,-50,True,RSSI,2022-07-14T14:43:44.845+0100,2022-07-14 14:45:00,19.830714496710804,19
430,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:01,28.564756186979945,19
431,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:02,28.564756186979945,19
432,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:03,28.564756186979945,19
433,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:04,28.564756186979945,19
434,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:05,28.564756186979945,19
435,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:06,28.564756186979945,19
436,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:07,28.564756186979945,19
437,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:08,28.564756186979945,19
438,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:09,28.564756186979945,19
439,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:10,28.564756186979945,19
440,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:11,28.564756186979945,19
441,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:13,28.564756186979945,19
442,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:14,28.564756186979945,19
443,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:15,28.564756186979945,19
444,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:16,28.564756186979945,19
445,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:17,28.564756186979945,19
446,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:18,28.564756186979945,19
447,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:19,28.564756186979945,19
448,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:20,28.564756186979945,19
449,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:21,28.564756186979945,19
450,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:22,28.564756186979945,19
451,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:23,28.564756186979945,19
452,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:24,28.564756186979945,19
453,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:26,28.564756186979945,19
454,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:27,28.564756186979945,19
455,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:28,28.564756186979945,19
456,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:29,28.564756186979945,19
457,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:30,28.564756186979945,19
458,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:31,28.564756186979945,19
459,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:32,28.564756186979945,19
460,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:33,28.564756186979945,19
461,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:34,28.564756186979945,19
462,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:35,28.564756186979945,19
463,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:36,28.564756186979945,19
464,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:37,28.564756186979945,19
465,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:38,28.564756186979945,19
466,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:39,28.564756186979945,19
467,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:40,28.564756186979945,19
468,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:41,28.564756186979945,19
469,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:42,28.564756186979945,19
470,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:43,28.564756186979945,19
471,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:44,28.564756186979945,19
472,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:45,28.564756186979945,19
473,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:46,28.564756186979945,19
474,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:47,28.564756186979945,19
475,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:48,28.564756186979945,19
476,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:50,28.564756186979945,19
477,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:51,28.564756186979945,19
478,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:52,28.564756186979945,19
479,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:53,28.564756186979945,19
480,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:54,28.564756186979945,19
481,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:55,28.564756186979945,19
482,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:56,28.564756186979945,19
483,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:57,28.564756186979945,19
484,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:58,28.564756186979945,19
485,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:45:59,28.564756186979945,19
486,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:00,28.564756186979945,19
487,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:01,28.564756186979945,19
488,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:02,28.564756186979945,19
489,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:03,28.564756186979945,19
490,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:04,28.564756186979945,19
491,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:06,28.564756186979945,19
492,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:07,28.564756186979945,19
493,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:08,28.564756186979945,19
494,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:09,28.564756186979945,19
495,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:10,28.564756186979945,19
496,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:11,28.564756186979945,19
497,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:12,28.564756186979945,19
498,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:13,28.564756186979945,19
499,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:14,28.564756186979945,19
500,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:15,28.564756186979945,19
501,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:16,28.564756186979945,19
502,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:17,28.564756186979945,19
503,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:18,28.564756186979945,19
504,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:19,28.564756186979945,19
505,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:21,28.564756186979945,19
506,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:22,28.564756186979945,19
507,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:23,28.564756186979945,19
508,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:24,28.564756186979945,19
509,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:25,28.564756186979945,19
510,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:26,28.564756186979945,19
511,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:27,28.564756186979945,19
512,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:28,28.564756186979945,19
513,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:29,28.564756186979945,19
514,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:30,28.564756186979945,19
515,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:31,28.564756186979945,19
516,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:32,28.564756186979945,19
517,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:33,28.564756186979945,19
518,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:34,28.564756186979945,19
519,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:35,28.564756186979945,19
520,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:37,28.564756186979945,19
521,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:38,28.564756186979945,19
522,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:39,28.564756186979945,19
523,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:40,28.564756186979945,19
524,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:41,28.564756186979945,19
525,f4:02:28:5a:28:63,84.63824,11.420877,48,-66,True,RSSI,2022-07-14T14:45:00.459+0100,2022-07-14 14:46:42,28.564756186979945,19
