,Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,CMX_lastSeen,Real_Time,RMSE,Test_point
375,375,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:47,11.00478668308173,8
376,376,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:48,11.00478668308173,8
377,377,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:50,11.00478668308173,8
378,378,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:51,11.00478668308173,8
379,379,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:52,11.00478668308173,8
380,380,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:53,11.00478668308173,8
381,381,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:54,11.00478668308173,8
382,382,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:55,11.00478668308173,8
383,383,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:56,11.00478668308173,8
384,384,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:57,11.00478668308173,8
385,385,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:45:58,11.00478668308173,8
386,386,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:00,11.00478668308173,8
387,387,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:01,11.00478668308173,8
388,388,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:02,11.00478668308173,8
389,389,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:03,11.00478668308173,8
390,390,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:04,11.00478668308173,8
391,391,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:05,11.00478668308173,8
392,392,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:06,11.00478668308173,8
393,393,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:07,11.00478668308173,8
394,394,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:08,11.00478668308173,8
395,395,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:09,11.00478668308173,8
396,396,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:10,11.00478668308173,8
397,397,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:11,11.00478668308173,8
398,398,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:12,11.00478668308173,8
399,399,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:13,11.00478668308173,8
400,400,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:14,11.00478668308173,8
401,401,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:16,11.00478668308173,8
402,402,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:17,11.00478668308173,8
403,403,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:18,11.00478668308173,8
404,404,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:19,11.00478668308173,8
405,405,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:20,11.00478668308173,8
406,406,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:21,11.00478668308173,8
407,407,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:22,11.00478668308173,8
408,408,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:23,11.00478668308173,8
409,409,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:24,11.00478668308173,8
410,410,f4:02:28:5a:28:63,32.213142,9.247007,32,-57,2022-07-11T09:39:35.013+0100,2022-07-11 09:46:25,11.00478668308173,8
411,411,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:34,52.16107314134675,8
412,412,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:35,52.16107314134675,8
413,413,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:36,52.16107314134675,8
414,414,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:37,52.16107314134675,8
415,415,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:38,52.16107314134675,8
416,416,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:39,52.16107314134675,8
417,417,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:40,52.16107314134675,8
418,418,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:42,52.16107314134675,8
419,419,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:43,52.16107314134675,8
420,420,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:44,52.16107314134675,8
421,421,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:45,52.16107314134675,8
422,422,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:46,52.16107314134675,8
423,423,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:47,52.16107314134675,8
424,424,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:48,52.16107314134675,8
425,425,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:49,52.16107314134675,8
426,426,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:51,52.16107314134675,8
427,427,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:52,52.16107314134675,8
428,428,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:53,52.16107314134675,8
429,429,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:54,52.16107314134675,8
430,430,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:55,52.16107314134675,8
431,431,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:56,52.16107314134675,8
432,432,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:57,52.16107314134675,8
433,433,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:46:59,52.16107314134675,8
434,434,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:00,52.16107314134675,8
435,435,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:01,52.16107314134675,8
436,436,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:02,52.16107314134675,8
437,437,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:03,52.16107314134675,8
438,438,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:04,52.16107314134675,8
439,439,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:06,52.16107314134675,8
440,440,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:07,52.16107314134675,8
441,441,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:08,52.16107314134675,8
442,442,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:09,52.16107314134675,8
443,443,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:10,52.16107314134675,8
444,444,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:11,52.16107314134675,8
445,445,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:12,52.16107314134675,8
446,446,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:13,52.16107314134675,8
447,447,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:14,52.16107314134675,8
448,448,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:15,52.16107314134675,8
449,449,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:16,52.16107314134675,8
450,450,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:17,52.16107314134675,8
451,451,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:19,52.16107314134675,8
452,452,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:20,52.16107314134675,8
453,453,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:21,52.16107314134675,8
454,454,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:22,52.16107314134675,8
455,455,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:23,52.16107314134675,8
456,456,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:24,52.16107314134675,8
457,457,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:25,52.16107314134675,8
458,458,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:26,52.16107314134675,8
459,459,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:27,52.16107314134675,8
460,460,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:28,52.16107314134675,8
461,461,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:30,52.16107314134675,8
462,462,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:31,52.16107314134675,8
463,463,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:32,52.16107314134675,8
464,464,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:33,52.16107314134675,8
465,465,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:34,52.16107314134675,8
466,466,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:35,52.16107314134675,8
467,467,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:36,52.16107314134675,8
468,468,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:37,52.16107314134675,8
469,469,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:38,52.16107314134675,8
470,470,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:40,52.16107314134675,8
471,471,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:41,52.16107314134675,8
472,472,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:42,52.16107314134675,8
473,473,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:43,52.16107314134675,8
474,474,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:44,52.16107314134675,8
475,475,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:45,52.16107314134675,8
476,476,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:46,52.16107314134675,8
477,477,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:47,52.16107314134675,8
478,478,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:49,52.16107314134675,8
479,479,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:50,52.16107314134675,8
480,480,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:51,52.16107314134675,8
481,481,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:52,52.16107314134675,8
482,482,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:53,52.16107314134675,8
483,483,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:54,52.16107314134675,8
484,484,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:55,52.16107314134675,8
485,485,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:56,52.16107314134675,8
486,486,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:57,52.16107314134675,8
487,487,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:47:58,52.16107314134675,8
488,488,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:00,52.16107314134675,8
489,489,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:01,52.16107314134675,8
490,490,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:02,52.16107314134675,8
491,491,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:03,52.16107314134675,8
492,492,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:04,52.16107314134675,8
493,493,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:05,52.16107314134675,8
494,494,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:06,52.16107314134675,8
495,495,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:07,52.16107314134675,8
496,496,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:08,52.16107314134675,8
497,497,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:09,52.16107314134675,8
498,498,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:11,52.16107314134675,8
499,499,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:12,52.16107314134675,8
500,500,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:13,52.16107314134675,8
501,501,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:14,52.16107314134675,8
502,502,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:15,52.16107314134675,8
503,503,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:16,52.16107314134675,8
504,504,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:17,52.16107314134675,8
505,505,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:18,52.16107314134675,8
506,506,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:19,52.16107314134675,8
507,507,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:21,52.16107314134675,8
508,508,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:22,52.16107314134675,8
509,509,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:23,52.16107314134675,8
510,510,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:24,52.16107314134675,8
511,511,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:25,52.16107314134675,8
512,512,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:26,52.16107314134675,8
513,513,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:27,52.16107314134675,8
514,514,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:28,52.16107314134675,8
515,515,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:29,52.16107314134675,8
516,516,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:31,52.16107314134675,8
517,517,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:32,52.16107314134675,8
518,518,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:33,52.16107314134675,8
519,519,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:34,52.16107314134675,8
520,520,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:35,52.16107314134675,8
521,521,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:36,52.16107314134675,8
522,522,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:37,52.16107314134675,8
523,523,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:38,52.16107314134675,8
524,524,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:39,52.16107314134675,8
525,525,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:40,52.16107314134675,8
526,526,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:41,52.16107314134675,8
527,527,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:43,52.16107314134675,8
528,528,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:44,52.16107314134675,8
529,529,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:45,52.16107314134675,8
530,530,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:46,52.16107314134675,8
531,531,f4:02:28:5a:28:63,65.39885,34.465755,64,-77,2022-07-11T09:46:33.503+0100,2022-07-11 09:48:47,52.16107314134675,8
532,532,dc:a6:32:26:67:ab,33.17073,2.52214,80,-52,2022-07-11T09:48:48.082+0100,2022-07-11 09:48:48,7.369064028742049,8
533,533,dc:a6:32:26:67:ab,33.17073,2.52214,80,-52,2022-07-11T09:48:48.082+0100,2022-07-11 09:48:49,7.369064028742049,8
534,534,dc:a6:32:26:67:ab,29.612036,6.4481378,80,-53,2022-07-11T09:48:50.191+0100,2022-07-11 09:48:50,7.273502104739149,8
535,535,dc:a6:32:26:67:ab,29.612036,6.4481378,80,-53,2022-07-11T09:48:50.191+0100,2022-07-11 09:48:52,7.273502104739149,8
536,536,dc:a6:32:26:67:ab,29.601034,6.404141,80,-53,2022-07-11T09:48:52.197+0100,2022-07-11 09:48:53,7.229415215525872,8
537,537,dc:a6:32:26:67:ab,29.590199,6.360791,80,-55,2022-07-11T09:48:54.206+0100,2022-07-11 09:48:54,7.185994292310702,8
538,538,dc:a6:32:26:67:ab,29.590199,6.360791,80,-55,2022-07-11T09:48:54.206+0100,2022-07-11 09:48:55,7.185994292310702,8
539,539,dc:a6:32:26:67:ab,33.623035,1.8685756,80,-52,2022-07-11T09:48:56.231+0100,2022-07-11 09:48:56,7.609309939287556,8
540,540,dc:a6:32:26:67:ab,33.623035,1.8685756,80,-52,2022-07-11T09:48:56.231+0100,2022-07-11 09:48:57,7.609309939287556,8
541,541,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-11T09:48:58.315+0100,2022-07-11 09:48:58,2.886614999999999,8
542,542,dc:a6:32:26:67:ab,29.133335,0.0,88,-56,2022-07-11T09:48:58.315+0100,2022-07-11 09:48:59,2.886614999999999,8
543,543,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:00.342+0100,2022-07-11 09:49:00,2.886614999999999,8
544,544,dc:a6:32:26:67:ab,29.133335,0.0,80,-53,2022-07-11T09:49:00.342+0100,2022-07-11 09:49:01,2.886614999999999,8
545,545,dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:02.341+0100,2022-07-11 09:49:03,10.169948000000002,8
546,546,dc:a6:32:26:67:ab,36.416668,0.0,80,-52,2022-07-11T09:49:02.341+0100,2022-07-11 09:49:04,10.169948000000002,8
547,547,dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:49:04.383+0100,2022-07-11 09:49:05,17.453280000000003,8
548,548,dc:a6:32:26:67:ab,43.7,0.0,88,-53,2022-07-11T09:49:04.383+0100,2022-07-11 09:49:06,17.453280000000003,8
549,549,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:49:06.425+0100,2022-07-11 09:49:07,10.169948000000002,8
550,550,dc:a6:32:26:67:ab,36.416668,0.0,88,-53,2022-07-11T09:49:06.425+0100,2022-07-11 09:49:08,10.169948000000002,8
551,551,dc:a6:32:26:67:ab,36.416668,0.0,80,-54,2022-07-11T09:49:08.494+0100,2022-07-11 09:49:09,10.169948000000002,8
552,552,dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T09:49:10.489+0100,2022-07-11 09:49:10,10.169948000000002,8
553,553,dc:a6:32:26:67:ab,36.416668,0.0,88,-51,2022-07-11T09:49:10.489+0100,2022-07-11 09:49:11,10.169948000000002,8
554,554,dc:a6:32:26:67:ab,35.96116,14.8620615,80,-53,2022-07-11T09:49:12.527+0100,2022-07-11 09:49:12,17.755315163166838,8
555,555,dc:a6:32:26:67:ab,35.96116,14.8620615,80,-53,2022-07-11T09:49:12.527+0100,2022-07-11 09:49:14,17.755315163166838,8
556,556,dc:a6:32:26:67:ab,31.746714,19.670246,88,-53,2022-07-11T09:49:14.576+0100,2022-07-11 09:49:15,20.4247034666492,8
557,557,dc:a6:32:26:67:ab,31.746714,19.670246,88,-53,2022-07-11T09:49:14.576+0100,2022-07-11 09:49:16,20.4247034666492,8
558,558,dc:a6:32:26:67:ab,33.313107,27.893826,80,-53,2022-07-11T09:49:16.654+0100,2022-07-11 09:49:17,28.77497791749014,8
559,559,dc:a6:32:26:67:ab,33.313107,27.893826,80,-53,2022-07-11T09:49:16.654+0100,2022-07-11 09:49:18,28.77497791749014,8
560,560,dc:a6:32:26:67:ab,31.746714,19.670246,88,-52,2022-07-11T09:49:18.750+0100,2022-07-11 09:49:19,20.4247034666492,8
561,561,dc:a6:32:26:67:ab,35.552204,14.011421,80,-57,2022-07-11T09:49:20.751+0100,2022-07-11 09:49:20,16.819986650217565,8
